order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,52,picker-1
-27,0,2,62,picker-3
-34,0,1,69,picker-1
-93,0,1,78,picker-1
-46,0,1,96,picker-1
-89,0,1,102,picker-5
-2,0,1,102,picker-5
-54,0,1,102,picker-5
-28,0,1,107,picker-1
-95,0,1,110,picker-2
-90,0,1,110,picker-2
-44,0,1,115,picker-5
-8,0,1,115,picker-5
-52,0,1,117,picker-4
-75,0,1,117,picker-4
-1,0,1,126,picker-2
-15,0,3,136,picker-4
-10,0,1,138,picker-2
-20,0,1,152,picker-2
-16,0,1,161,picker-2
-78,0,1,162,picker-1
-80,0,3,168,picker-4
-13,0,3,168,picker-4
-4,0,1,169,picker-3
-43,0,1,169,picker-3
-62,0,1,169,picker-3
-68,0,1,198,picker-4
-92,0,1,207,picker-4
-26,0,4,210,picker-5
-51,0,1,214,picker-2
-67,0,4,219,picker-5
-36,0,1,223,picker-1
-24,0,2,231,picker-3
-22,0,1,232,picker-1
-12,0,4,241,picker-5
-5,0,3,244,picker-4
-45,0,2,250,picker-3
-60,0,2,250,picker-3
-41,0,2,271,picker-3
-73,0,1,271,picker-2
-84,0,63,278,picker-3
2,60,103,280,picker-5
-81,0,53,285,picker-1
-66,0,108,312,picker-1
-70,0,103,314,picker-5
-39,0,103,314,picker-5
-21,0,162,325,picker-2
-77,0,79,328,picker-1
-11,0,118,334,picker-4
-38,0,97,334,picker-1
-99,0,116,335,picker-5
-100,0,70,344,picker-1
0,60,116,349,picker-5
-47,0,111,353,picker-2
-69,0,137,361,picker-4
-14,0,127,364,picker-2
-61,0,139,369,picker-2
8,120,169,371,picker-4
-59,0,111,376,picker-2
-58,0,118,380,picker-4
-48,0,170,384,picker-3
-72,0,169,394,picker-4
-33,0,163,399,picker-1
-98,0,199,413,picker-4
-35,0,153,414,picker-2
-91,0,208,421,picker-4
-6,0,170,421,picker-3
10,180,220,428,picker-5
-82,0,170,438,picker-3
-29,0,215,446,picker-2
13,180,224,451,picker-1
7,120,211,463,picker-5
19,240,251,463,picker-3
16,240,242,477,picker-5
9,120,251,482,picker-3
-56,0,233,484,picker-1
11,180,272,509,picker-2
-79,0,273,510,picker-3
-53,0,232,514,picker-3
4,60,245,514,picker-4
15,180,279,524,picker-3
14,180,286,532,picker-1
-31,0,281,550,picker-5
25,300,326,583,picker-2
28,300,313,584,picker-1
-9,0,336,586,picker-4
22,300,315,590,picker-5
18,240,315,590,picker-5
27,300,337,603,picker-5
-17,0,335,612,picker-1
31,300,350,618,picker-5
-23,0,365,619,picker-2
21,300,362,628,picker-4
-7,0,354,635,picker-2
1,60,381,655,picker-4
24,300,372,675,picker-4
30,300,370,703,picker-2
-57,0,422,723,picker-3
-88,0,345,741,picker-1
33,360,400,741,picker-1
42,480,483,749,picker-3
6,120,429,754,picker-5
-83,0,415,754,picker-2
32,360,511,756,picker-3
-37,0,385,761,picker-3
-50,0,377,767,picker-2
17,240,329,767,picker-1
