order_id,order_arrival,process_start_time,order_complete_time,station_id
-1,0,1,44,picker-4
-14,0,1,55,picker-1
-4,0,1,59,picker-5
-43,0,1,59,picker-5
-62,0,1,73,picker-5
-85,0,1,76,picker-2
-57,0,1,76,picker-2
-58,0,1,76,picker-2
-96,0,1,81,picker-4
-93,0,1,81,picker-4
-91,0,1,81,picker-4
-15,0,1,98,picker-1
-99,0,1,106,picker-4
-11,0,1,106,picker-4
-44,0,1,116,picker-1
-66,0,1,117,picker-3
-95,0,1,117,picker-3
-29,0,1,117,picker-3
-72,0,1,136,picker-2
-97,0,1,143,picker-4
-83,0,1,152,picker-2
-21,0,2,167,picker-2
-9,0,1,174,picker-4
-74,0,3,174,picker-5
-27,0,3,174,picker-5
-56,0,1,180,picker-1
-77,0,1,180,picker-1
-26,0,1,180,picker-1
-52,0,1,180,picker-1
-100,0,1,180,picker-3
-65,0,1,193,picker-2
-10,0,1,201,picker-3
-32,0,1,218,picker-2
-34,0,3,222,picker-5
-2,0,56,243,picker-1
-50,0,1,247,picker-1
-24,0,3,251,picker-5
-41,0,3,251,picker-5
-47,0,60,266,picker-5
-73,0,1,270,picker-3
-51,0,1,283,picker-3
0,60,74,283,picker-5
-61,0,60,288,picker-5
-59,0,45,292,picker-4
1,60,77,317,picker-2
-16,0,77,317,picker-2
-68,0,77,327,picker-2
-90,0,82,332,picker-4
-92,0,82,366,picker-4
-75,0,99,367,picker-1
-28,0,82,378,picker-4
-38,0,118,378,picker-3
7,120,153,387,picker-2
-84,0,175,388,picker-4
-19,0,176,397,picker-5
-36,0,168,399,picker-2
-89,0,118,399,picker-3
4,60,118,399,picker-3
-39,0,144,401,picker-4
-81,0,176,403,picker-5
-49,0,1,404,picker-3
-54,0,181,408,picker-1
-20,0,107,413,picker-4
-87,0,107,413,picker-4
-64,0,137,415,picker-2
10,180,181,423,picker-1
-33,0,117,437,picker-1
-98,0,182,439,picker-3
9,120,181,442,picker-1
-22,0,181,451,picker-1
2,60,202,452,picker-3
-80,0,194,461,picker-2
-5,0,248,468,picker-1
-79,0,219,485,picker-2
16,240,252,502,picker-5
18,240,244,532,picker-1
-48,0,271,533,picker-3
-13,0,223,542,picker-5
19,240,293,549,picker-4
-7,0,284,550,picker-3
-86,0,252,560,picker-5
11,180,267,570,picker-5
-53,0,285,581,picker-5
8,120,333,589,picker-4
14,180,318,592,picker-2
-78,0,289,593,picker-5
15,180,328,603,picker-2
-3,0,318,610,picker-2
-23,0,379,610,picker-3
25,300,367,611,picker-4
-69,0,389,631,picker-4
26,300,368,640,picker-1
-70,0,380,643,picker-4
33,360,398,653,picker-5
32,360,404,668,picker-5
28,300,402,688,picker-4
-6,0,416,690,picker-2
27,300,401,696,picker-3
22,300,401,696,picker-3
-88,0,405,724,picker-3
23,300,414,734,picker-4
12,180,409,735,picker-1
24,300,414,747,picker-4
13,180,462,759,picker-2
40,480,503,774,picker-5
-8,0,438,775,picker-1
-17,0,400,778,picker-2
-67,0,424,787,picker-1
42,480,486,810,picker-2
17,240,388,821,picker-2
48,540,543,836,picker-5
31,300,561,852,picker-5
21,300,551,853,picker-3
38,480,582,865,picker-5
43,540,550,865,picker-4
44,540,571,897,picker-5
41,480,534,933,picker-3
45,540,593,938,picker-2
3,60,590,969,picker-4
-82,0,632,980,picker-4
-30,0,533,1015,picker-1
52,600,641,1015,picker-1
-76,0,453,1018,picker-3
39,480,604,1020,picker-2
47,540,654,1028,picker-5
57,720,736,1039,picker-1
-46,0,613,1068,picker-4
58,720,735,1068,picker-4
5,60,697,1090,picker-3
-60,0,644,1091,picker-4
54,600,612,1099,picker-3
34,420,748,1107,picker-4
-42,0,443,1108,picker-1
-94,0,788,1124,picker-1
50,600,669,1134,picker-5
59,720,776,1158,picker-1
61,720,725,1167,picker-3
-55,0,469,1174,picker-1
65,780,837,1196,picker-5
69,840,853,1196,picker-5
-12,0,452,1202,picker-1
55,660,689,1213,picker-4
63,780,866,1213,picker-4
-45,0,594,1221,picker-5
62,780,811,1232,picker-2
-31,0,854,1235,picker-3
36,420,775,1259,picker-5
64,780,867,1270,picker-5
-63,0,760,1272,picker-2
74,900,981,1276,picker-4
79,960,1016,1277,picker-1
68,840,898,1281,picker-5
-35,0,822,1288,picker-2
66,840,939,1288,picker-2
71,900,970,1295,picker-4
83,960,1016,1299,picker-1
-71,0,691,1301,picker-2
75,900,934,1318,picker-3
88,1020,1029,1323,picker-5
86,1020,1040,1323,picker-1
46,540,697,1337,picker-3
89,1020,1021,1344,picker-2
-37,0,440,1349,picker-3
81,960,1019,1349,picker-3
85,1020,1069,1353,picker-4
78,960,1069,1356,picker-4
-25,0,611,1366,picker-2
82,960,1092,1368,picker-4
80,960,1091,1393,picker-3
51,600,1100,1411,picker-3
77,900,1109,1437,picker-1
91,1080,1125,1443,picker-1
93,1080,1108,1461,picker-4
37,480,779,1477,picker-2
102,1200,1214,1482,picker-4
99,1200,1214,1492,picker-4
108,1200,1203,1510,picker-1
70,840,1168,1510,picker-3
97,1140,1233,1513,picker-2
84,960,1135,1528,picker-5
96,1140,1197,1550,picker-5
67,840,1260,1560,picker-5
104,1200,1236,1561,picker-3
53,600,1175,1567,picker-1
114,1260,1277,1567,picker-4
-40,0,1197,1576,picker-5
105,1200,1222,1576,picker-5
95,1140,1282,1588,picker-5
110,1260,1296,1616,picker-4
-18,0,1159,1616,picker-1
111,1260,1319,1630,picker-3
101,1200,1271,1631,picker-5
103,1200,1338,1659,picker-3
118,1320,1324,1681,picker-1
49,540,1369,1723,picker-4
116,1260,1325,1731,picker-5
20,240,1354,1732,picker-4
121,1380,1394,1735,picker-3
76,900,1350,1748,picker-3
117,1260,1300,1762,picker-1
60,720,1483,1770,picker-4
107,1200,1278,1780,picker-1
6,120,1357,1786,picker-4
126,1440,1462,1786,picker-4
72,900,1493,1795,picker-4
98,1200,1438,1807,picker-1
125,1440,1444,1807,picker-1
128,1500,1514,1840,picker-2
106,1200,1529,1848,picker-5
124,1380,1511,1851,picker-1
56,660,1302,1852,picker-2
129,1500,1512,1861,picker-3
132,1560,1561,1861,picker-5
135,1560,1569,1871,picker-4
127,1500,1551,1876,picker-5
133,1560,1568,1881,picker-1
30,300,1367,1922,picker-2
90,1080,1618,1934,picker-4
29,300,1273,1940,picker-2
119,1320,1350,1956,picker-3
130,1500,1617,1957,picker-1
131,1560,1577,1961,picker-5
87,1020,1577,1967,picker-5
122,1380,1412,1968,picker-3
139,1620,1631,1968,picker-3
35,420,1345,1988,picker-2
134,1560,1562,1998,picker-3
141,1620,1660,1998,picker-3
145,1680,1682,1999,picker-1
109,1260,1732,2014,picker-5
147,1680,1724,2016,picker-4
73,900,1289,2021,picker-2
157,1740,1749,2030,picker-3
100,1200,1289,2039,picker-2
138,1620,1733,2042,picker-4
144,1680,1736,2046,picker-3
151,1740,1763,2089,picker-1
153,1740,1781,2101,picker-1
115,1260,1478,2109,picker-2
161,1800,1808,2125,picker-1
113,1260,1808,2125,picker-1
166,1800,1841,2143,picker-2
92,1080,1853,2161,picker-2
112,1260,1632,2162,picker-5
94,1140,1852,2162,picker-1
152,1740,1771,2174,picker-4
163,1800,1849,2188,picker-5
156,1740,1862,2195,picker-3
143,1680,1863,2201,picker-5
120,1380,1589,2213,picker-5
150,1740,1877,2213,picker-5
164,1800,1882,2224,picker-1
178,1920,1923,2237,picker-2
173,1920,1958,2239,picker-1
158,1800,1941,2250,picker-2
169,1860,1872,2253,picker-4
162,1800,1957,2264,picker-3
160,1800,1989,2289,picker-2
154,1740,1962,2295,picker-5
181,1980,2022,2306,picker-2
168,1860,1968,2312,picker-5
175,1920,2000,2326,picker-1
140,1620,2017,2339,picker-4
172,1860,2015,2343,picker-5
165,1800,1969,2360,picker-3
189,2040,2040,2362,picker-2
136,1620,1787,2365,picker-4
148,1680,2043,2365,picker-4
137,1620,1787,2379,picker-4
171,1860,1969,2407,picker-3
167,1860,2047,2407,picker-3
191,2100,2102,2408,picker-1
159,1800,1935,2409,picker-4
146,1680,1796,2416,picker-4
192,2100,2110,2434,picker-2
182,1980,2090,2444,picker-1
155,1740,2175,2449,picker-4
170,1860,2164,2455,picker-5
201,2160,2162,2466,picker-2
142,1680,2144,2476,picker-2
190,2100,2126,2480,picker-1
185,1980,1999,2497,picker-3
198,2160,2189,2504,picker-5
177,1920,2126,2521,picker-1
149,1680,2225,2537,picker-1
183,1980,1999,2540,picker-3
179,1980,2196,2540,picker-3
180,1980,2202,2567,picker-5
187,2040,2238,2567,picker-2
200,2160,2163,2569,picker-1
176,1920,2031,2578,picker-3
202,2220,2265,2578,picker-3
195,2160,2251,2580,picker-2
186,2040,2240,2614,picker-1
207,2280,2290,2625,picker-2
174,1920,2296,2635,picker-5
205,2220,2313,2649,picker-5
204,2220,2254,2653,picker-4
197,2160,2366,2695,picker-4
216,2400,2409,2704,picker-1
211,2340,2340,2708,picker-4
203,2220,2361,2719,picker-3
210,2340,2408,2732,picker-3
206,2220,2327,2736,picker-1
193,2100,2366,2738,picker-4
194,2160,2417,2738,picker-4
218,2400,2435,2739,picker-2
196,2160,2445,2746,picker-1
214,2340,2408,2747,picker-3
208,2280,2307,2750,picker-2
212,2340,2456,2755,picker-5
213,2340,2363,2763,picker-2
199,2160,2450,2776,picker-4
123,1380,2214,2779,picker-5
219,2400,2467,2801,picker-2
223,2460,2481,2811,picker-1
224,2460,2498,2841,picker-3
188,2040,2214,2844,picker-5
228,2520,2522,2845,picker-1
232,2580,2581,2875,picker-2
225,2460,2505,2876,picker-5
227,2520,2541,2878,picker-3
222,2460,2541,2878,picker-3
221,2400,2538,2890,picker-1
231,2580,2580,2903,picker-3
229,2520,2570,2903,picker-1
233,2580,2615,2903,picker-1
230,2580,2580,2922,picker-3
184,1980,2380,2936,picker-4
220,2400,2410,2936,picker-4
226,2460,2569,2952,picker-5
235,2580,2636,2952,picker-5
