order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,72,picker-3
-43,0,1,72,picker-3
-62,0,1,72,picker-3
-96,0,1,75,picker-4
-93,0,1,75,picker-4
-91,0,1,75,picker-4
-99,0,1,88,picker-4
-15,0,1,88,picker-1
-52,0,1,88,picker-1
-89,0,1,99,picker-2
-2,0,1,99,picker-2
-54,0,1,99,picker-2
-48,0,1,100,picker-4
-21,0,1,103,picker-1
-74,0,3,108,picker-3
-34,0,2,115,picker-2
-67,0,2,124,picker-2
-84,0,1,136,picker-5
-80,0,1,136,picker-5
-13,0,1,136,picker-5
-44,0,1,137,picker-2
-8,0,1,137,picker-2
-72,0,1,145,picker-1
-36,0,2,146,picker-2
-27,0,3,146,picker-3
-92,0,1,153,picker-5
-95,0,4,153,picker-5
-90,0,4,153,picker-5
-38,0,4,162,picker-5
-82,0,1,190,picker-4
-86,0,1,199,picker-1
-78,0,1,218,picker-4
-70,0,4,223,picker-5
-47,0,73,231,picker-3
2,60,73,231,picker-3
-97,0,1,231,picker-4
-65,0,1,234,picker-1
-87,0,73,237,picker-3
-68,0,1,241,picker-1
-41,0,3,252,picker-3
-10,0,3,263,picker-3
-58,0,89,273,picker-1
-61,0,89,273,picker-1
-32,0,1,276,picker-1
-24,0,3,279,picker-3
-98,0,76,303,picker-4
-66,0,104,308,picker-1
-100,0,100,328,picker-2
4,60,76,329,picker-4
-39,0,76,329,picker-4
-20,0,100,335,picker-2
0,60,101,343,picker-4
-19,0,100,348,picker-2
-26,0,90,352,picker-4
7,120,138,362,picker-2
-53,0,109,363,picker-3
-81,0,138,382,picker-2
-14,0,146,383,picker-1
-77,0,116,398,picker-2
-6,0,125,409,picker-2
9,120,147,421,picker-2
-56,0,137,423,picker-5
-88,0,137,457,picker-5
-51,0,137,468,picker-5
10,180,191,474,picker-4
8,120,154,487,picker-5
-69,0,154,487,picker-5
-75,0,154,502,picker-5
-5,0,163,508,picker-5
-49,0,148,509,picker-3
-33,0,219,516,picker-4
-16,0,235,516,picker-1
-22,0,232,518,picker-3
-50,0,200,521,picker-1
14,180,233,524,picker-4
-29,0,224,527,picker-5
12,180,238,571,picker-3
-57,0,242,572,picker-1
-83,0,274,584,picker-1
-85,0,274,587,picker-1
16,240,304,598,picker-4
-1,0,253,602,picker-3
13,180,336,605,picker-2
27,300,349,618,picker-2
-7,0,353,619,picker-4
32,360,383,625,picker-2
-9,0,277,638,picker-1
31,300,329,641,picker-2
33,360,363,646,picker-2
28,300,330,647,picker-4
21,300,309,649,picker-1
25,300,344,658,picker-4
1,60,330,672,picker-4
23,300,399,707,picker-2
-25,0,410,730,picker-2
-17,0,232,735,picker-3
-79,0,280,735,picker-3
-45,0,264,741,picker-3
22,300,364,746,picker-3
24,300,384,759,picker-1
11,180,458,764,picker-5
-23,0,475,782,picker-4
30,300,469,790,picker-5
42,480,510,796,picker-3
-11,0,517,796,picker-1
-46,0,518,805,picker-4
38,480,503,805,picker-5
19,240,509,820,picker-5
18,240,424,827,picker-5
-64,0,519,831,picker-3
40,480,488,838,picker-5
15,180,488,851,picker-5
36,420,572,894,picker-3
-60,0,525,903,picker-4
48,540,619,919,picker-2
34,420,599,919,picker-4
50,600,603,938,picker-3
39,480,620,961,picker-4
54,600,606,967,picker-2
44,540,626,1012,picker-2
45,540,588,1029,picker-1
-31,0,422,1034,picker-2
47,540,647,1041,picker-2
57,720,736,1054,picker-3
58,720,731,1062,picker-2
-28,0,642,1076,picker-2
-35,0,528,1077,picker-5
51,600,708,1093,picker-2
52,600,747,1097,picker-3
-3,0,736,1121,picker-3
26,300,585,1134,picker-1
59,720,765,1144,picker-5
62,780,797,1189,picker-1
-18,0,659,1206,picker-4
65,780,783,1206,picker-4
63,780,798,1206,picker-3
-37,0,522,1210,picker-1
46,540,573,1210,picker-1
64,780,832,1217,picker-3
17,240,639,1218,picker-1
-76,0,806,1227,picker-4
-71,0,650,1231,picker-1
70,840,920,1239,picker-2
61,720,760,1243,picker-1
-59,0,807,1247,picker-5
66,840,852,1247,picker-5
3,60,648,1286,picker-4
83,960,962,1305,picker-4
-94,0,939,1309,picker-3
82,960,1013,1326,picker-2
-63,0,673,1331,picker-4
78,960,968,1332,picker-2
5,60,921,1354,picker-4
75,900,1030,1355,picker-1
-42,0,742,1372,picker-3
89,1020,1055,1383,picker-3
85,1020,1042,1387,picker-2
74,900,1035,1399,picker-2
-73,0,791,1415,picker-5
86,1020,1122,1429,picker-3
81,960,1078,1432,picker-5
69,840,895,1434,picker-3
56,660,839,1444,picker-5
77,900,1135,1473,picker-1
41,480,1098,1480,picker-3
97,1140,1145,1487,picker-5
68,840,904,1507,picker-4
108,1200,1207,1518,picker-3
106,1200,1211,1551,picker-1
105,1200,1211,1551,picker-1
79,960,1218,1552,picker-3
91,1080,1190,1573,picker-1
