order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,74,picker-1
-64,0,1,74,picker-1
-95,0,1,79,picker-3
-90,0,1,79,picker-3
-93,0,1,92,picker-1
-82,0,1,92,picker-1
-89,0,1,103,picker-2
-2,0,1,103,picker-2
-54,0,1,103,picker-2
-48,0,1,104,picker-1
-84,0,1,117,picker-5
-80,0,1,117,picker-5
-13,0,1,117,picker-5
-34,0,1,119,picker-2
-1,0,2,121,picker-3
-83,0,1,125,picker-4
-44,0,1,132,picker-2
-8,0,1,132,picker-2
-51,0,1,135,picker-3
-20,0,2,135,picker-3
-15,0,1,145,picker-2
-36,0,1,156,picker-2
-11,0,3,166,picker-5
-52,0,3,166,picker-5
-78,0,1,171,picker-1
-26,0,1,179,picker-4
-58,0,1,179,picker-4
-46,0,1,182,picker-1
-77,0,1,192,picker-4
-38,0,3,198,picker-5
-10,0,1,203,picker-3
-92,0,1,206,picker-5
-56,0,1,213,picker-4
-66,0,2,213,picker-3
-96,0,1,222,picker-1
-87,0,3,235,picker-5
-32,0,1,239,picker-4
-98,0,93,271,picker-1
-73,0,1,275,picker-3
-85,0,1,280,picker-4
-50,0,1,280,picker-4
-75,0,104,286,picker-2
-4,0,75,287,picker-1
-62,0,75,287,picker-1
-70,0,93,291,picker-1
-61,0,104,291,picker-2
-17,0,80,295,picker-3
-79,0,80,295,picker-3
-19,0,104,337,picker-2
-5,0,133,341,picker-2
-39,0,105,348,picker-1
-63,0,122,351,picker-3
-41,0,118,353,picker-5
-24,0,118,353,picker-5
-67,0,120,359,picker-2
-22,0,118,362,picker-5
2,60,136,365,picker-3
7,120,133,373,picker-2
-86,0,126,373,picker-4
9,120,136,383,picker-3
-99,0,180,386,picker-4
8,120,146,387,picker-2
4,60,172,399,picker-1
10,180,180,406,picker-4
-47,0,157,416,picker-2
-21,0,183,419,picker-1
-57,0,193,431,picker-4
-14,0,167,433,picker-5
-33,0,167,433,picker-5
14,180,204,445,picker-3
-91,0,199,446,picker-5
-43,0,214,454,picker-3
-72,0,215,466,picker-4
-53,0,272,469,picker-1
12,180,207,470,picker-5
16,240,276,473,picker-3
-27,0,223,478,picker-1
-69,0,281,499,picker-4
-23,0,281,504,picker-4
18,240,240,509,picker-4
0,60,287,515,picker-2
-81,0,236,531,picker-5
-29,0,296,562,picker-3
1,60,293,566,picker-2
15,180,296,572,picker-3
13,180,292,573,picker-1
31,300,338,581,picker-2
33,360,360,586,picker-2
-68,0,288,595,picker-1
-60,0,288,604,picker-1
28,300,342,604,picker-2
22,300,354,609,picker-5
25,300,352,613,picker-3
-6,0,349,613,picker-1
-94,0,354,621,picker-5
-7,0,366,644,picker-3
24,300,375,674,picker-4
27,300,374,675,picker-2
21,300,387,694,picker-4
11,180,384,703,picker-3
32,360,417,704,picker-2
-9,0,407,709,picker-4
-25,0,388,716,picker-2
-31,0,455,788,picker-3
23,300,447,796,picker-5
40,480,505,805,picker-4
-65,0,467,824,picker-4
-100,0,471,843,picker-5
42,480,532,843,picker-5
39,480,516,863,picker-2
-97,0,567,875,picker-2
-88,0,474,879,picker-3
45,540,563,879,picker-3
48,540,587,892,picker-2
44,540,582,924,picker-2
-28,0,470,928,picker-1
38,480,573,929,picker-3
52,600,610,949,picker-5
-30,0,622,958,picker-5
-59,0,500,961,picker-4
17,240,434,973,picker-5
41,480,574,979,picker-1
47,540,606,981,picker-2
-42,0,363,991,picker-5
55,660,676,995,picker-2
46,540,705,1036,picker-2
5,60,596,1062,picker-1
36,420,615,1066,picker-3
-12,0,434,1072,picker-5
53,600,645,1085,picker-3
-16,0,710,1091,picker-4
51,600,614,1093,picker-1
30,300,446,1099,picker-3
3,60,695,1101,picker-4
54,600,605,1107,picker-1
63,780,789,1111,picker-3
65,780,797,1125,picker-5
58,720,806,1127,picker-4
-3,0,704,1138,picker-3
26,300,400,1156,picker-1
66,840,844,1192,picker-5
57,720,844,1192,picker-5
-49,0,479,1204,picker-1
69,840,864,1205,picker-2
67,840,929,1218,picker-1
77,900,925,1224,picker-2
-37,0,420,1232,picker-1
34,420,880,1234,picker-3
64,780,880,1254,picker-3
74,900,930,1254,picker-3
49,540,675,1256,picker-4
81,960,962,1256,picker-4
50,600,893,1261,picker-2
62,780,876,1272,picker-2
-35,0,950,1283,picker-5
59,720,959,1292,picker-5
83,960,974,1306,picker-5
79,960,992,1317,picker-5
80,960,980,1318,picker-1
-45,0,432,1327,picker-4
-18,0,825,1327,picker-4
20,240,510,1333,picker-4
82,960,1073,1349,picker-5
86,1020,1067,1362,picker-3
70,840,1063,1370,picker-1
84,960,1086,1384,picker-3
19,240,1094,1386,picker-1
93,1080,1092,1399,picker-4
91,1080,1100,1407,picker-3
90,1080,1108,1452,picker-1
97,1140,1157,1474,picker-1
68,840,982,1479,picker-2
89,1020,1219,1484,picker-1
95,1140,1206,1490,picker-2
75,900,1102,1499,picker-4
94,1140,1225,1504,picker-2
107,1200,1233,1511,picker-1
108,1200,1205,1524,picker-1
-55,0,1128,1526,picker-4
85,1020,1037,1563,picker-2
114,1260,1262,1563,picker-2
105,1200,1257,1573,picker-4
106,1200,1307,1590,picker-5
115,1260,1319,1601,picker-1
-40,0,1126,1606,picker-5
110,1260,1273,1615,picker-2
72,900,1284,1615,picker-5
37,480,717,1619,picker-2
87,1020,1318,1622,picker-5
109,1260,1293,1641,picker-5
113,1260,1328,1651,picker-4
29,300,1193,1653,picker-5
102,1200,1371,1654,picker-1
99,1200,1257,1660,picker-4
78,960,996,1663,picker-2
117,1260,1363,1692,picker-3
118,1320,1334,1699,picker-4
98,1200,1328,1702,picker-4
88,1020,1400,1722,picker-4
35,420,1255,1725,picker-3
61,720,1387,1728,picker-1
112,1260,1350,1736,picker-5
121,1380,1385,1753,picker-3
120,1380,1480,1767,picker-2
76,900,1453,1770,picker-1
126,1440,1491,1791,picker-2
-71,0,1112,1793,picker-3
128,1500,1500,1802,picker-4
43,540,1408,1807,picker-3
-76,0,1505,1814,picker-2
96,1140,1193,1817,picker-5
56,660,1139,1823,picker-3
130,1500,1512,1827,picker-1
101,1200,1235,1830,picker-3
100,1200,1255,1837,picker-3
125,1440,1527,1860,picker-4
134,1560,1564,1864,picker-2
135,1560,1591,1897,picker-5
123,1380,1564,1903,picker-2
127,1500,1525,1903,picker-1
138,1620,1623,1911,picker-5
133,1560,1574,1922,picker-4
116,1260,1607,1948,picker-5
73,900,1616,1948,picker-2
60,720,1664,1981,picker-2
136,1620,1652,2005,picker-4
145,1680,1693,2028,picker-3
131,1560,1617,2033,picker-5
147,1680,1700,2035,picker-4
132,1560,1602,2047,picker-1
139,1620,1620,2059,picker-2
71,900,1723,2062,picker-4
6,120,1642,2077,picker-5
103,1200,1737,2077,picker-5
122,1380,1475,2087,picker-1
141,1620,1655,2096,picker-1
92,1080,1729,2111,picker-1
140,1620,1754,2125,picker-3
144,1680,1771,2134,picker-1
162,1800,1803,2141,picker-4
119,1320,1485,2142,picker-1
156,1740,1768,2146,picker-2
146,1680,1726,2147,picker-3
149,1680,1794,2147,picker-3
