order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,50,picker-3
-91,0,1,50,picker-3
-34,0,1,66,picker-3
-82,0,1,77,picker-3
-84,0,1,82,picker-1
-80,0,1,82,picker-1
-53,0,1,89,picker-5
-59,0,1,96,picker-3
-11,0,1,96,picker-3
-72,0,1,97,picker-2
-60,0,1,134,picker-5
-58,0,1,139,picker-2
-75,0,1,151,picker-1
-52,0,1,151,picker-1
-77,0,1,151,picker-1
-70,0,3,157,picker-5
-15,0,2,178,picker-2
-21,0,2,192,picker-2
-9,0,1,200,picker-3
-100,0,1,204,picker-4
-66,0,1,204,picker-4
-29,0,1,204,picker-4
-26,0,1,208,picker-1
-31,0,3,209,picker-5
-17,0,1,217,picker-3
-32,0,1,232,picker-2
-68,0,1,233,picker-1
-86,0,2,240,picker-2
-61,0,3,246,picker-5
-45,0,1,250,picker-4
-92,0,1,251,picker-1
-39,0,3,259,picker-5
-10,0,1,264,picker-4
-65,0,1,271,picker-2
-56,0,3,285,picker-5
-88,0,1,306,picker-5
-90,0,67,308,picker-3
-51,0,1,332,picker-4
-50,0,1,341,picker-2
-74,0,83,377,picker-1
-79,0,83,377,picker-1
-62,0,98,380,picker-2
-99,0,90,383,picker-5
-2,0,135,391,picker-5
-98,0,51,392,picker-3
-95,0,51,392,picker-3
9,120,140,399,picker-2
-73,0,1,405,picker-4
-71,0,78,413,picker-3
8,120,158,418,picker-5
-20,0,152,427,picker-1
-38,0,152,427,picker-1
-4,0,97,428,picker-3
-43,0,97,428,picker-3
7,120,179,429,picker-2
-27,0,193,437,picker-2
0,60,201,454,picker-3
-87,0,152,464,picker-1
-24,0,209,478,picker-1
-89,0,247,487,picker-5
-22,0,234,488,picker-1
2,60,205,500,picker-4
-7,0,205,500,picker-4
10,180,218,504,picker-3
-54,0,210,505,picker-5
-1,0,205,512,picker-4
-57,0,241,514,picker-2
-47,0,260,517,picker-5
-67,0,251,521,picker-4
1,60,233,528,picker-2
-33,0,252,539,picker-1
-69,0,286,539,picker-5
14,180,272,545,picker-2
-93,0,342,559,picker-2
28,300,307,574,picker-5
16,240,309,575,picker-3
-49,0,1,579,picker-4
-14,0,265,579,picker-4
-36,0,381,581,picker-2
-5,0,333,584,picker-4
33,360,384,592,picker-5
31,300,378,594,picker-1
25,300,393,601,picker-3
22,300,393,605,picker-3
-8,0,392,611,picker-5
-85,0,400,620,picker-2
12,180,378,625,picker-1
27,300,414,626,picker-3
26,300,406,637,picker-4
32,360,429,678,picker-3
-94,0,438,681,picker-2
-6,0,455,687,picker-3
