order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,60,picker-5
-43,0,1,60,picker-5
-62,0,1,70,picker-5
-96,0,1,73,picker-2
-93,0,1,73,picker-2
-91,0,1,73,picker-2
-58,0,1,86,picker-1
-74,0,1,93,picker-2
-89,0,1,95,picker-3
-2,0,1,95,picker-3
-54,0,1,95,picker-3
-67,0,2,104,picker-3
-99,0,1,106,picker-2
-66,0,1,111,picker-4
-29,0,1,111,picker-4
-82,0,1,117,picker-2
-44,0,1,117,picker-3
-8,0,1,117,picker-3
-85,0,1,117,picker-1
-57,0,1,117,picker-1
-78,0,1,126,picker-2
-15,0,2,130,picker-3
-36,0,2,158,picker-3
-100,0,1,177,picker-4
-95,0,3,177,picker-4
-90,0,3,177,picker-4
-80,0,3,189,picker-4
-45,0,1,202,picker-4
-27,0,4,216,picker-5
-49,0,1,217,picker-4
-97,0,1,217,picker-2
-34,0,4,261,picker-5
-50,0,1,266,picker-1
-24,0,1,280,picker-1
-32,0,1,290,picker-1
-21,0,74,322,picker-2
-14,0,96,329,picker-3
-60,0,4,334,picker-5
4,60,74,348,picker-2
-39,0,74,348,picker-2
-41,0,4,359,picker-5
-79,0,96,364,picker-3
-88,0,96,364,picker-3
-22,0,87,364,picker-1
-70,0,94,370,picker-2
-1,0,105,375,picker-3
-19,0,61,379,picker-5
-38,0,61,379,picker-5
-26,0,107,380,picker-2
-61,0,71,386,picker-5
9,120,127,394,picker-2
-10,0,4,395,picker-5
-20,0,112,400,picker-4
-84,0,112,400,picker-4
2,60,119,403,picker-2
-72,0,118,405,picker-1
-63,0,131,451,picker-3
-81,0,120,470,picker-3
-94,0,120,470,picker-3
-13,0,178,473,picker-4
-25,0,1,475,picker-1
-77,0,118,475,picker-1
-47,0,159,482,picker-3
-37,0,1,494,picker-1
-69,0,203,496,picker-4
-75,0,217,504,picker-5
-11,0,178,510,picker-4
0,60,218,514,picker-2
16,240,291,516,picker-1
8,120,178,522,picker-4
10,180,330,524,picker-3
-53,0,281,527,picker-1
-5,0,190,528,picker-4
7,120,323,538,picker-2
-33,0,267,542,picker-1
14,180,219,546,picker-4
-52,0,262,554,picker-5
27,300,335,567,picker-5
32,360,360,574,picker-5
33,360,365,577,picker-1
25,300,349,583,picker-2
22,300,349,587,picker-2
-86,0,366,610,picker-3
31,300,380,633,picker-5
18,240,371,641,picker-2
-56,0,366,643,picker-3
6,120,381,644,picker-2
15,180,376,653,picker-3
-6,0,395,654,picker-2
12,180,380,670,picker-5
28,300,401,675,picker-4
-59,0,401,675,picker-4
23,300,387,681,picker-5
11,180,396,703,picker-5
-16,0,471,725,picker-3
-51,0,471,734,picker-3
34,420,452,750,picker-3
-28,0,474,756,picker-4
5,60,406,765,picker-1
-48,0,476,788,picker-1
38,480,505,789,picker-5
42,480,483,799,picker-3
36,420,525,815,picker-3
-18,0,476,821,picker-1
21,300,511,832,picker-4
40,480,495,833,picker-1
1,60,404,869,picker-2
48,540,543,881,picker-1
13,180,539,886,picker-2
-71,0,497,915,picker-4
19,240,555,920,picker-5
45,540,568,954,picker-5
26,300,515,956,picker-2
17,240,584,956,picker-2
