order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,44,picker-1
-4,0,1,62,picker-4
-43,0,1,62,picker-4
-74,0,1,64,picker-1
-11,0,1,70,picker-2
-62,0,1,71,picker-4
-48,0,1,98,picker-1
-89,0,1,101,picker-3
-2,0,1,101,picker-3
-54,0,1,101,picker-3
-46,0,1,115,picker-1
-28,0,1,115,picker-1
-84,0,1,120,picker-2
-80,0,1,120,picker-2
-13,0,1,120,picker-2
-52,0,1,122,picker-5
-26,0,1,122,picker-5
-75,0,1,130,picker-5
-15,0,2,132,picker-3
-20,0,1,140,picker-2
-44,0,1,145,picker-3
-8,0,1,145,picker-3
-67,0,2,180,picker-3
-78,0,1,182,picker-1
-21,0,4,182,picker-5
-61,0,4,182,picker-5
-24,0,3,185,picker-4
-82,0,1,192,picker-1
-12,0,2,205,picker-3
-27,0,3,206,picker-4
-92,0,1,212,picker-2
-55,0,1,219,picker-2
-33,0,4,227,picker-5
-14,0,4,227,picker-5
-40,0,1,233,picker-2
-22,0,4,244,picker-5
-36,0,1,247,picker-1
-6,0,63,260,picker-4
-98,0,45,268,picker-1
-41,0,3,289,picker-4
-70,0,102,292,picker-3
-10,0,3,296,picker-4
-45,0,3,314,picker-4
-64,0,71,315,picker-2
-39,0,102,316,picker-3
4,60,65,317,picker-1
-38,0,99,324,picker-1
-66,0,72,331,picker-4
7,120,123,334,picker-5
-17,0,116,335,picker-1
-95,0,116,340,picker-1
-31,0,102,342,picker-3
-100,0,63,342,picker-4
-91,0,123,343,picker-5
-19,0,121,344,picker-2
-85,0,121,344,picker-2
-57,0,121,344,picker-2
-69,0,131,356,picker-5
-99,0,133,358,picker-3
-58,0,146,367,picker-3
10,180,193,373,picker-1
8,120,146,377,picker-3
-23,0,183,397,picker-1
13,180,181,409,picker-3
-87,0,186,410,picker-4
-47,0,184,412,picker-5
-72,0,184,412,picker-5
-90,0,141,417,picker-2
-29,0,220,440,picker-2
-25,0,206,441,picker-3
0,60,228,445,picker-5
-5,0,228,449,picker-5
-53,0,213,449,picker-2
9,120,248,455,picker-1
-1,0,207,456,picker-4
-88,0,234,477,picker-2
2,60,261,480,picker-4
16,240,245,488,picker-5
-9,0,293,511,picker-3
25,300,316,563,picker-2
-77,0,290,576,picker-4
21,300,317,576,picker-3
-49,0,269,577,picker-1
28,300,335,583,picker-5
27,300,318,591,picker-1
