order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,65,picker-3
-43,0,1,65,picker-3
-96,0,1,77,picker-1
-93,0,1,77,picker-1
-91,0,1,77,picker-1
-1,0,1,89,picker-1
-84,0,1,97,picker-2
-80,0,1,97,picker-2
-99,0,1,102,picker-1
-38,0,1,112,picker-4
-47,0,2,112,picker-4
-75,0,1,115,picker-2
-29,0,1,115,picker-3
-70,0,1,132,picker-5
-81,0,2,146,picker-4
-66,0,2,146,picker-4
-62,0,1,147,picker-3
-28,0,1,147,picker-3
-31,0,1,155,picker-5
-82,0,1,174,picker-1
-77,0,1,180,picker-5
-26,0,1,180,picker-5
-87,0,1,181,picker-2
-24,0,1,181,picker-2
-52,0,1,181,picker-2
-13,0,1,181,picker-2
-27,0,1,187,picker-4
-92,0,1,187,picker-2
-34,0,1,190,picker-3
-39,0,1,202,picker-5
-78,0,1,227,picker-1
-97,0,1,234,picker-1
-18,0,1,248,picker-4
-25,0,1,250,picker-3
-41,0,1,257,picker-4
-10,0,1,272,picker-3
-21,0,78,288,picker-1
-95,0,78,288,picker-1
-56,0,1,296,picker-5
-74,0,66,301,picker-3
-14,0,66,301,picker-3
-20,0,78,302,picker-1
-37,0,1,304,picker-4
-71,0,1,310,picker-5
-61,0,90,328,picker-1
-36,0,113,331,picker-4
-54,0,113,331,picker-4
-58,0,98,345,picker-2
2,60,98,345,picker-2
4,60,103,355,picker-1
-2,0,147,366,picker-4
-89,0,117,367,picker-3
0,60,133,371,picker-5
-90,0,116,374,picker-2
-15,0,148,380,picker-3
-57,0,156,382,picker-5
-50,0,1,387,picker-5
-19,0,148,393,picker-3
-68,0,175,413,picker-1
9,120,147,415,picker-4
-5,0,191,426,picker-3
10,180,182,442,picker-2
14,180,181,444,picker-5
-65,0,182,459,picker-2
7,120,189,464,picker-4
-51,0,182,468,picker-2
-64,0,235,470,picker-1
-53,0,182,471,picker-2
-83,0,203,473,picker-5
8,120,251,474,picker-3
-17,0,188,479,picker-2
13,180,258,481,picker-4
-98,0,289,481,picker-1
-69,0,273,491,picker-3
-67,0,249,491,picker-4
-72,0,228,495,picker-1
-85,0,181,521,picker-5
28,300,302,526,picker-3
16,240,297,536,picker-5
-79,0,303,542,picker-1
18,240,302,546,picker-3
-8,0,289,554,picker-1
27,300,311,569,picker-5
12,180,332,570,picker-4
33,360,367,574,picker-4
15,180,329,582,picker-1
31,300,305,590,picker-4
11,180,368,601,picker-3
22,300,372,602,picker-5
-6,0,332,602,picker-4
-59,0,346,607,picker-2
17,240,346,616,picker-2
-44,0,375,643,picker-2
23,300,381,656,picker-3
-76,0,356,660,picker-1
32,360,394,674,picker-3
5,60,383,690,picker-5
-100,0,416,696,picker-4
-86,0,388,697,picker-5
1,60,465,751,picker-4
