order_id,order_arrival,process_start_time,order_complete_time,station_id
-83,0,1,60,picker-5
-93,0,1,72,picker-2
-82,0,1,72,picker-2
-72,0,1,90,picker-4
-74,0,1,93,picker-2
-64,0,1,93,picker-2
-85,0,1,98,picker-5
-57,0,1,98,picker-5
-48,0,1,105,picker-2
-6,0,2,107,picker-3
-84,0,2,107,picker-3
-80,0,2,107,picker-3
-78,0,1,130,picker-2
-70,0,1,135,picker-3
-31,0,1,135,picker-3
-77,0,1,137,picker-5
-58,0,1,137,picker-5
-50,0,1,137,picker-5
-95,0,1,149,picker-1
-90,0,1,149,picker-1
-15,0,3,150,picker-4
-52,0,3,150,picker-4
-39,0,1,152,picker-3
-51,0,1,166,picker-1
-20,0,1,166,picker-1
-91,0,1,173,picker-2
-26,0,1,187,picker-5
-27,0,4,187,picker-5
-1,0,1,192,picker-1
-59,0,1,197,picker-2
-34,0,3,200,picker-4
-38,0,3,215,picker-4
-32,0,1,223,picker-4
-10,0,1,226,picker-1
-21,0,3,236,picker-4
-56,0,1,244,picker-3
-65,0,1,250,picker-4
-73,0,1,257,picker-1
-71,0,1,263,picker-3
2,60,61,265,picker-5
-49,0,1,271,picker-1
-69,0,94,285,picker-2
-47,0,73,297,picker-2
-62,0,91,300,picker-4
0,60,108,304,picker-3
-4,0,108,304,picker-3
-54,0,94,308,picker-2
-98,0,73,319,picker-2
-5,0,136,320,picker-3
-99,0,136,320,picker-3
-89,0,99,321,picker-5
-2,0,99,321,picker-5
8,120,131,328,picker-2
-75,0,108,333,picker-3
-8,0,106,347,picker-2
-17,0,150,351,picker-1
9,120,151,357,picker-4
-66,0,153,359,picker-3
-14,0,150,365,picker-1
-76,0,174,405,picker-2
-29,0,138,414,picker-5
-44,0,138,414,picker-5
-55,0,138,421,picker-5
-43,0,167,421,picker-1
-79,0,167,421,picker-1
-22,0,251,429,picker-4
15,180,193,438,picker-1
10,180,188,447,picker-5
7,120,188,447,picker-5
4,60,198,448,picker-2
16,240,245,461,picker-3
11,180,227,461,picker-1
-61,0,216,462,picker-4
1,60,224,477,picker-4
-81,0,201,497,picker-4
-24,0,237,508,picker-4
-100,0,266,512,picker-5
-16,0,264,517,picker-3
-53,0,258,525,picker-1
31,300,301,531,picker-4
21,300,305,546,picker-3
-67,0,309,559,picker-2
-63,0,286,571,picker-2
-9,0,321,587,picker-3
25,300,320,592,picker-2
22,300,305,601,picker-3
27,300,322,601,picker-5
-87,0,358,601,picker-4
-23,0,348,604,picker-2
-97,0,322,608,picker-5
24,300,321,616,picker-3
14,180,334,623,picker-3
-60,0,272,627,picker-1
33,360,366,627,picker-1
-88,0,298,633,picker-2
-7,0,329,633,picker-2
32,360,415,636,picker-5
28,300,352,656,picker-1
-36,0,415,676,picker-5
13,180,423,697,picker-5
36,420,449,704,picker-2
-19,0,422,727,picker-1
-11,0,463,729,picker-3
18,240,360,734,picker-3
17,240,430,736,picker-4
-86,0,448,737,picker-5
23,300,448,737,picker-5
26,300,406,762,picker-2
-13,0,439,779,picker-1
40,480,498,781,picker-4
42,480,513,815,picker-5
38,480,560,826,picker-2
39,480,518,837,picker-3
-41,0,464,843,picker-4
19,240,572,879,picker-2
44,540,588,890,picker-3
34,420,605,895,picker-2
48,540,609,900,picker-5
45,540,604,908,picker-5
41,480,593,915,picker-2
-68,0,637,951,picker-5
-45,0,462,1011,picker-1
-3,0,677,1012,picker-5
-33,0,705,1029,picker-2
50,600,628,1053,picker-1
52,600,763,1055,picker-2
5,60,532,1059,picker-4
57,720,728,1069,picker-1
-25,0,478,1080,picker-4
3,60,624,1082,picker-3
54,600,603,1091,picker-4
-46,0,730,1097,picker-3
58,720,735,1097,picker-3
-18,0,657,1110,picker-1
51,600,602,1117,picker-3
61,720,782,1125,picker-4
-92,0,422,1126,picker-1
-40,0,526,1126,picker-1
47,540,617,1137,picker-3
65,780,838,1137,picker-3
59,720,738,1141,picker-5
63,780,816,1141,picker-5
49,540,547,1144,picker-3
-42,0,634,1153,picker-2
62,780,827,1165,picker-2
-37,0,509,1177,picker-4
66,840,896,1184,picker-2
-94,0,880,1196,picker-2
-96,0,780,1202,picker-1
29,300,628,1206,picker-1
70,840,891,1206,picker-3
64,780,844,1215,picker-4
20,240,698,1221,picker-5
81,960,1012,1252,picker-1
75,900,909,1255,picker-5
68,840,916,1256,picker-2
46,540,737,1264,picker-4
89,1020,1030,1271,picker-2
85,1020,1054,1282,picker-1
-28,0,738,1288,picker-5
74,900,901,1288,picker-5
30,300,952,1297,picker-5
86,1020,1060,1308,picker-4
67,840,1070,1310,picker-1
83,960,1013,1312,picker-5
72,900,1098,1320,picker-3
82,960,1092,1320,picker-4
12,180,1056,1324,picker-2
69,840,1083,1331,picker-3
78,960,1098,1340,picker-3
84,960,1081,1364,picker-4
-12,0,634,1403,picker-2
93,1080,1111,1415,picker-1
80,960,1126,1429,picker-4
53,600,1118,1429,picker-3
97,1140,1166,1439,picker-2
79,960,1142,1443,picker-5
94,1140,1142,1451,picker-5
108,1200,1222,1501,picker-5
60,720,1197,1506,picker-2
99,1200,1203,1514,picker-1
96,1140,1154,1543,picker-2
35,420,1185,1543,picker-2
102,1200,1257,1552,picker-2
43,540,1253,1553,picker-1
98,1200,1256,1555,picker-5
91,1080,1216,1560,picker-4
107,1200,1265,1560,picker-4
105,1200,1272,1564,picker-2
109,1260,1289,1568,picker-5
114,1260,1309,1583,picker-4
116,1260,1289,1589,picker-5
115,1260,1325,1597,picker-2
77,900,1313,1606,picker-5
56,660,1127,1612,picker-1
101,1200,1298,1616,picker-5
-30,0,1138,1633,picker-3
-35,0,1145,1633,picker-3
100,1200,1207,1662,picker-1
117,1260,1322,1663,picker-4
55,660,1283,1670,picker-1
113,1260,1311,1700,picker-1
6,120,1127,1706,picker-1
95,1140,1208,1710,picker-3
120,1380,1404,1718,picker-2
125,1440,1440,1718,picker-2
106,1200,1444,1728,picker-5
121,1380,1416,1737,picker-1
126,1440,1452,1746,picker-5
118,1320,1332,1749,picker-3
111,1260,1365,1753,picker-4
129,1500,1502,1755,picker-5
103,1200,1431,1764,picker-4
76,900,1138,1772,picker-3
128,1500,1515,1774,picker-1
71,900,1507,1783,picker-2
119,1320,1341,1785,picker-3
37,480,1178,1791,picker-4
134,1560,1569,1833,picker-5
130,1500,1553,1849,picker-2
104,1200,1561,1854,picker-4
132,1560,1561,1854,picker-4
73,900,1554,1859,picker-1
124,1380,1544,1878,picker-2
127,1500,1544,1878,picker-2
88,1020,1584,1878,picker-4
133,1560,1565,1906,picker-2
90,1080,1613,1912,picker-1
87,1020,1556,1913,picker-5
135,1560,1598,1921,picker-2
131,1560,1590,1927,picker-5
122,1380,1430,1929,picker-3
139,1620,1634,1929,picker-3
110,1260,1321,1944,picker-3
138,1620,1634,1944,picker-3
141,1620,1663,1952,picker-1
92,1080,1617,1957,picker-5
145,1680,1701,1994,picker-1
123,1380,1671,2008,picker-1
144,1680,1711,2015,picker-3
143,1680,1729,2017,picker-5
136,1620,1664,2033,picker-4
150,1740,1747,2037,picker-5
147,1680,1707,2039,picker-1
140,1620,1719,2046,picker-2
155,1740,1754,2047,picker-4
154,1740,1756,2048,picker-5
157,1740,1784,2068,picker-2
137,1620,1750,2078,picker-3
152,1740,1765,2089,picker-4
156,1740,1786,2109,picker-3
142,1680,1719,2111,picker-2
148,1680,1792,2113,picker-4
153,1740,1773,2121,picker-3
151,1740,1775,2146,picker-1
162,1800,1879,2158,picker-2
172,1860,1879,2158,picker-2
159,1800,1855,2162,picker-4
158,1800,1855,2172,picker-4
112,1260,1607,2178,picker-5
163,1800,1834,2178,picker-5
166,1800,1850,2190,picker-2
168,1860,1907,2197,picker-2
173,1920,1922,2211,picker-2
169,1860,1880,2221,picker-4
149,1680,1914,2224,picker-5
161,1800,1930,2233,picker-3
178,1920,1930,2233,picker-3
175,1920,1928,2234,picker-5
167,1860,1958,2259,picker-5
181,1980,2018,2271,picker-5
189,2040,2048,2306,picker-4
170,1860,2047,2317,picker-2
164,1800,2034,2320,picker-4
180,1980,2038,2325,picker-5
160,1800,1945,2325,picker-3
174,1920,2069,2338,picker-2
146,1680,1738,2341,picker-1
185,1980,2016,2349,picker-3
176,1920,1945,2354,picker-3
187,2040,2040,2361,picker-1
177,1920,1953,2372,picker-1
179,1980,2090,2394,picker-4
192,2100,2112,2397,picker-2
191,2100,2110,2401,picker-3
184,1980,2114,2405,picker-4
182,1980,1995,2415,picker-1
183,1980,2009,2415,picker-1
186,2040,2049,2450,picker-5
194,2160,2173,2453,picker-4
197,2160,2191,2458,picker-2
193,2100,2147,2461,picker-1
195,2160,2160,2472,picker-2
200,2160,2160,2472,picker-2
198,2160,2163,2486,picker-4
199,2160,2198,2488,picker-2
190,2100,2122,2489,picker-3
201,2160,2179,2496,picker-5
196,2160,2179,2496,picker-5
206,2220,2220,2504,picker-2
