order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,47,picker-2
-74,0,1,57,picker-1
-96,0,1,85,picker-1
-93,0,1,85,picker-1
-91,0,1,85,picker-1
-95,0,1,87,picker-4
-90,0,1,87,picker-4
-31,0,1,95,picker-2
-84,0,1,95,picker-2
-80,0,1,95,picker-2
-82,0,1,95,picker-1
-89,0,1,97,picker-3
-2,0,1,97,picker-3
-54,0,1,97,picker-3
-99,0,1,108,picker-1
-6,0,1,109,picker-2
-44,0,1,110,picker-3
-8,0,1,110,picker-3
-15,0,2,123,picker-3
-67,0,2,132,picker-3
-1,0,3,145,picker-4
-20,0,1,163,picker-5
-33,0,1,163,picker-5
-36,0,2,164,picker-3
-56,0,1,178,picker-2
-72,0,3,183,picker-4
-78,0,1,191,picker-1
-97,0,1,198,picker-1
-39,0,1,206,picker-2
-29,0,1,206,picker-2
-94,0,1,211,picker-5
-47,0,4,211,picker-5
-73,0,1,212,picker-4
-10,0,1,231,picker-4
-49,0,1,242,picker-4
-55,0,1,247,picker-5
-51,0,1,253,picker-4
-3,0,1,260,picker-5
-4,0,48,262,picker-2
-40,0,1,275,picker-5
-14,0,86,278,picker-1
4,60,86,278,picker-1
-21,0,58,285,picker-1
-42,0,1,295,picker-5
-43,0,97,302,picker-2
2,60,97,302,picker-2
-79,0,86,304,picker-1
-61,0,96,309,picker-1
-66,0,110,326,picker-2
-58,0,109,343,picker-1
-52,0,88,349,picker-4
-81,0,97,355,picker-2
-100,0,98,361,picker-3
9,120,146,374,picker-4
-38,0,88,387,picker-4
-26,0,98,388,picker-3
-88,0,98,388,picker-3
-64,0,164,403,picker-5
-13,0,111,419,picker-3
-27,0,179,424,picker-2
-98,0,164,425,picker-5
-5,0,184,427,picker-4
-62,0,199,429,picker-1
7,120,133,435,picker-3
-87,0,111,444,picker-3
-11,0,165,461,picker-3
15,180,192,463,picker-1
-22,0,124,472,picker-3
10,180,212,477,picker-5
-60,0,207,491,picker-2
12,180,232,495,picker-4
-17,0,213,502,picker-4
8,120,261,505,picker-5
-16,0,207,510,picker-2
-19,0,248,518,picker-5
11,180,243,526,picker-4
16,240,263,527,picker-2
-48,0,212,530,picker-5
-75,0,279,534,picker-1
-53,0,254,535,picker-4
-9,0,279,547,picker-1
-69,0,276,547,picker-5
-24,0,296,575,picker-5
28,300,303,583,picker-2
18,240,286,599,picker-1
31,300,310,614,picker-1
27,300,305,627,picker-1
-77,0,350,627,picker-4
26,300,303,634,picker-2
0,60,356,634,picker-2
22,300,327,648,picker-2
-7,0,389,652,picker-3
1,60,344,654,picker-1
25,300,362,663,picker-3
-41,0,375,673,picker-4
-92,0,389,705,picker-3
14,180,404,719,picker-5
33,360,425,741,picker-2
-83,0,428,751,picker-4
-85,0,496,764,picker-4
-34,0,492,783,picker-2
24,300,420,794,picker-3
-50,0,388,800,picker-4
21,300,436,804,picker-3
17,240,511,812,picker-2
40,480,506,817,picker-5
42,480,503,821,picker-4
