order_id,order_arrival,process_start_time,order_complete_time,station_id
-95,0,1,58,picker-2
-90,0,1,58,picker-2
-93,0,1,66,picker-1
-91,0,1,66,picker-1
-70,0,1,68,picker-5
-21,0,1,80,picker-1
-98,0,1,92,picker-2
-31,0,1,99,picker-5
-66,0,1,103,picker-3
-29,0,1,103,picker-3
-99,0,1,110,picker-1
-59,0,1,110,picker-1
-11,0,1,110,picker-1
-84,0,1,121,picker-4
-80,0,1,121,picker-4
-13,0,1,121,picker-4
-39,0,1,124,picker-5
-100,0,1,141,picker-3
-52,0,3,147,picker-4
-74,0,1,160,picker-2
-9,0,1,162,picker-1
-97,0,1,171,picker-1
-87,0,3,173,picker-4
-89,0,2,173,picker-3
-2,0,2,173,picker-3
-20,0,1,181,picker-2
-45,0,1,184,picker-3
-38,0,3,189,picker-4
-24,0,3,189,picker-4
-26,0,4,214,picker-5
-77,0,4,214,picker-5
-49,0,1,218,picker-3
-61,0,2,228,picker-3
-6,0,4,229,picker-5
-92,0,1,239,picker-4
-94,0,4,242,picker-5
-55,0,1,246,picker-2
-56,0,1,259,picker-5
-62,0,59,263,picker-2
2,60,69,269,picker-5
-75,0,67,270,picker-1
-58,0,67,270,picker-1
-69,0,104,282,picker-3
-5,0,81,285,picker-1
-72,0,59,290,picker-2
-27,0,93,290,picker-2
-47,0,100,296,picker-5
-42,0,1,297,picker-2
-14,0,104,298,picker-3
-40,0,1,311,picker-2
-48,0,122,351,picker-4
7,120,125,376,picker-5
-51,0,111,385,picker-1
-44,0,122,404,picker-4
-19,0,161,408,picker-2
-35,0,122,411,picker-4
-15,0,111,426,picker-1
-12,0,111,426,picker-1
-54,0,148,427,picker-4
0,60,172,444,picker-1
-81,0,163,453,picker-1
-4,0,182,457,picker-2
-8,0,175,471,picker-4
10,180,190,482,picker-4
-10,0,142,483,picker-3
-79,0,174,483,picker-3
-1,0,185,495,picker-3
4,60,190,503,picker-4
-88,0,174,505,picker-3
8,120,219,515,picker-3
13,180,215,529,picker-5
-43,0,215,529,picker-5
-53,0,240,543,picker-4
16,240,243,543,picker-5
18,240,247,548,picker-2
11,180,260,570,picker-5
-25,0,264,584,picker-2
-41,0,230,588,picker-5
1,60,271,600,picker-1
-34,0,291,616,picker-2
-50,0,270,627,picker-5
-85,0,297,633,picker-5
9,120,271,648,picker-1
21,300,386,673,picker-1
32,360,405,674,picker-4
-30,0,286,686,picker-1
-65,0,299,687,picker-3
-57,0,377,688,picker-5
-16,0,291,690,picker-2
-63,0,283,696,picker-3
14,180,229,704,picker-3
-68,0,412,718,picker-4
22,300,352,732,picker-4
-64,0,428,744,picker-4
-67,0,504,781,picker-4
28,300,427,783,picker-1
-36,0,472,790,picker-4
40,480,484,799,picker-3
33,360,409,803,picker-2
42,480,483,803,picker-4
-83,0,530,808,picker-5
39,480,484,808,picker-3
27,300,496,821,picker-3
-17,0,312,834,picker-2
31,300,506,836,picker-3
48,540,545,849,picker-5
25,300,530,860,picker-5
-3,0,544,871,picker-4
46,540,571,878,picker-5
17,240,298,879,picker-2
24,300,458,885,picker-2
38,480,549,898,picker-2
-7,0,589,905,picker-5
-28,0,454,907,picker-1
26,300,516,922,picker-3
-23,0,628,928,picker-5
19,240,585,933,picker-2
54,600,601,941,picker-1
-76,0,445,950,picker-1
51,600,617,960,picker-2
-33,0,674,965,picker-1
15,180,675,970,picker-4
41,480,634,988,picker-5
55,660,691,994,picker-2
52,600,649,995,picker-1
23,300,688,998,picker-3
44,540,689,1020,picker-5
50,600,697,1064,picker-3
62,780,784,1077,picker-1
45,540,687,1088,picker-1
36,420,705,1089,picker-3
-60,0,719,1098,picker-4
-37,0,427,1101,picker-1
57,720,745,1114,picker-4
63,780,782,1114,picker-4
-22,0,809,1125,picker-3
58,720,733,1126,picker-4
59,720,791,1135,picker-4
65,780,800,1141,picker-3
53,600,804,1145,picker-2
12,180,822,1159,picker-3
66,840,872,1202,picker-4
70,840,880,1210,picker-2
-86,0,837,1216,picker-3
69,840,850,1217,picker-5
47,540,810,1217,picker-5
34,420,805,1219,picker-4
67,840,886,1221,picker-2
74,900,923,1246,picker-3
77,900,906,1251,picker-5
75,900,908,1273,picker-1
80,960,971,1291,picker-4
3,60,861,1291,picker-5
82,960,989,1310,picker-5
72,900,934,1329,picker-2
83,960,966,1340,picker-1
-46,0,879,1362,picker-5
-82,0,929,1373,picker-5
89,1020,1089,1397,picker-1
84,960,999,1399,picker-3
79,960,995,1402,picker-2
86,1020,1102,1435,picker-1
-32,0,899,1436,picker-2
93,1080,1099,1442,picker-4
81,960,961,1474,picker-2
91,1080,1146,1489,picker-2
107,1200,1211,1489,picker-2
64,780,835,1509,picker-2
20,240,1021,1514,picker-5
97,1140,1142,1517,picker-3
105,1200,1218,1525,picker-5
61,720,1078,1561,picker-1
-18,0,1115,1576,picker-4
108,1200,1203,1576,picker-4
102,1200,1217,1582,picker-3
101,1200,1222,1591,picker-2
114,1260,1293,1597,picker-5
99,1200,1220,1613,picker-4
116,1260,1274,1617,picker-1
88,1020,1252,1621,picker-5
29,300,1126,1622,picker-3
-73,0,942,1626,picker-1
-78,0,1218,1631,picker-5
68,840,1065,1640,picker-3
-71,0,951,1641,picker-1
113,1260,1311,1645,picker-5
78,960,996,1658,picker-1
109,1260,1330,1664,picker-2
117,1260,1341,1690,picker-1
121,1380,1403,1716,picker-2
96,1140,1160,1718,picker-3
110,1260,1292,1720,picker-4
104,1200,1398,1720,picker-1
98,1200,1247,1721,picker-3
85,1020,1090,1732,picker-3
120,1380,1400,1732,picker-3
30,300,1374,1809,picker-5
126,1440,1526,1828,picker-5
118,1320,1443,1833,picker-4
95,1140,1515,1840,picker-5
128,1500,1518,1853,picker-3
56,660,1127,1864,picker-4
111,1260,1490,1870,picker-2
-96,0,1136,1874,picker-4
130,1500,1510,1888,picker-2
135,1560,1562,1893,picker-1
119,1320,1363,1913,picker-5
134,1560,1598,1913,picker-5
129,1500,1618,1923,picker-1
5,60,1577,1925,picker-4
131,1560,1583,1954,picker-3
132,1560,1577,1966,picker-4
139,1620,1627,1977,picker-1
138,1620,1641,1992,picker-3
76,900,1436,1993,picker-1
49,540,1632,2014,picker-5
127,1500,1642,2015,picker-1
141,1620,1622,2023,picker-5
133,1560,1592,2045,picker-2
125,1440,1614,2048,picker-4
144,1680,1691,2065,picker-1
147,1680,1719,2072,picker-3
124,1380,1659,2073,picker-1
115,1260,1721,2083,picker-1
6,120,1646,2094,picker-5
35,420,1490,2108,picker-2
103,1200,1665,2120,picker-2
71,900,1810,2133,picker-5
148,1680,1723,2136,picker-4
145,1680,1717,2139,picker-2
160,1800,1841,2140,picker-5
100,1200,1437,2149,picker-2
150,1740,1829,2155,picker-5
161,1800,1834,2155,picker-4
37,480,1115,2160,picker-4
155,1740,1871,2170,picker-2
169,1860,1865,2176,picker-4
158,1800,1889,2189,picker-2
122,1380,1475,2196,picker-2
153,1740,1875,2208,picker-4
172,1860,1894,2219,picker-1
151,1740,1926,2222,picker-4
178,1920,1924,2237,picker-1
154,1740,1955,2252,picker-3
173,1920,1967,2274,picker-4
136,1620,1623,2275,picker-3
106,1200,1978,2294,picker-1
112,1260,1733,2300,picker-3
140,1620,1993,2300,picker-3
