order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,70,picker-2
-95,0,1,83,picker-4
-90,0,1,83,picker-4
-58,0,1,87,picker-1
-96,0,1,90,picker-2
-93,0,1,90,picker-2
-91,0,1,90,picker-2
-66,0,1,96,picker-3
-29,0,1,96,picker-3
-82,0,1,100,picker-2
-89,0,1,100,picker-5
-2,0,1,100,picker-5
-54,0,1,100,picker-5
-1,0,2,107,picker-4
-83,0,1,107,picker-1
-99,0,1,113,picker-2
-44,0,1,113,picker-5
-8,0,1,113,picker-5
-77,0,1,120,picker-1
-15,0,3,126,picker-5
-26,0,1,141,picker-1
-85,0,1,156,picker-1
-50,0,1,156,picker-1
-57,0,1,156,picker-1
-100,0,1,160,picker-3
-51,0,1,172,picker-4
-20,0,2,172,picker-4
-78,0,1,185,picker-2
-56,0,1,196,picker-1
-67,0,3,198,picker-5
-97,0,1,200,picker-2
-36,0,3,211,picker-5
-10,0,1,221,picker-4
-23,0,1,230,picker-3
-80,0,84,231,picker-4
-12,0,1,235,picker-3
-49,0,1,248,picker-4
-45,0,1,250,picker-3
-61,0,1,250,picker-3
-21,0,1,250,picker-3
-84,0,97,257,picker-3
-73,0,1,264,picker-4
-52,0,91,272,picker-2
-11,0,101,286,picker-2
4,60,88,295,picker-1
-27,0,91,295,picker-2
-70,0,91,295,picker-2
-59,0,97,302,picker-3
-39,0,71,308,picker-2
-5,0,84,324,picker-4
-38,0,102,329,picker-5
-14,0,102,329,picker-5
-62,0,108,338,picker-1
-79,0,102,352,picker-5
-4,0,121,367,picker-1
3,60,114,375,picker-2
-43,0,142,409,picker-1
-75,0,115,410,picker-5
-72,0,109,412,picker-4
-60,0,115,432,picker-5
-24,0,157,433,picker-1
-6,0,127,441,picker-5
-34,0,157,442,picker-1
8,120,173,448,picker-4
-86,0,157,449,picker-1
0,60,186,471,picker-2
7,120,201,486,picker-2
-18,0,161,488,picker-3
-98,0,222,489,picker-4
15,180,197,494,picker-1
-17,0,173,496,picker-4
13,180,212,508,picker-5
14,180,199,517,picker-5
10,180,249,537,picker-4
-33,0,231,545,picker-3
-48,0,232,549,picker-4
