order_id,order_arrival,process_start_time,order_complete_time,station_id
-15,0,2,63,picker-2
-48,0,1,73,picker-5
-93,0,1,91,picker-5
-82,0,1,91,picker-5
-58,0,1,104,picker-2
-33,0,1,112,picker-4
-74,0,1,112,picker-5
-64,0,1,112,picker-5
-66,0,1,123,picker-3
-95,0,1,123,picker-3
-29,0,1,123,picker-3
-20,0,1,136,picker-4
-72,0,1,147,picker-2
-1,0,1,159,picker-1
-90,0,1,159,picker-1
-94,0,1,162,picker-4
-47,0,3,162,picker-4
-100,0,1,178,picker-3
-45,0,1,205,picker-3
-78,0,1,212,picker-5
-21,0,2,217,picker-2
-18,0,1,223,picker-1
-32,0,1,250,picker-2
-34,0,1,250,picker-1
-46,0,1,258,picker-5
-10,0,1,259,picker-3
-36,0,1,265,picker-5
-55,0,1,277,picker-4
-77,0,2,284,picker-2
-65,0,1,289,picker-2
-3,0,1,301,picker-4
-16,0,1,312,picker-1
-73,0,1,316,picker-3
-71,0,1,324,picker-1
-50,0,1,355,picker-2
-51,0,1,362,picker-1
-42,0,1,368,picker-4
-70,0,113,372,picker-4
-80,0,74,374,picker-5
-27,0,105,376,picker-2
-40,0,1,377,picker-4
-69,0,124,384,picker-3
8,120,124,384,picker-3
-43,0,64,386,picker-2
-39,0,114,392,picker-5
-25,0,1,395,picker-1
-99,0,137,400,picker-4
7,120,148,404,picker-2
9,120,124,411,picker-3
-84,0,92,412,picker-5
4,60,92,412,picker-5
-98,0,163,421,picker-4
-62,0,114,425,picker-5
-2,0,224,451,picker-1
0,60,218,452,picker-2
-38,0,213,460,picker-5
-49,0,1,462,picker-3
-14,0,179,462,picker-3
-19,0,160,470,picker-1
-89,0,160,470,picker-1
-87,0,163,470,picker-4
19,240,259,475,picker-5
2,60,252,476,picker-2
16,240,251,484,picker-1
-4,0,266,485,picker-5
-54,0,285,491,picker-2
-17,0,206,492,picker-3
-79,0,260,503,picker-3
-57,0,290,509,picker-2
21,300,313,512,picker-1
-22,0,278,515,picker-4
-7,0,317,521,picker-3
-52,0,302,533,picker-4
32,360,363,557,picker-1
25,300,325,568,picker-1
-53,0,373,577,picker-4
14,180,356,579,picker-2
-61,0,385,580,picker-3
-23,0,385,584,picker-3
10,180,369,586,picker-4
15,180,375,602,picker-5
12,180,378,603,picker-4
33,360,377,612,picker-2
-44,0,387,621,picker-2
-11,0,401,623,picker-4
27,300,412,625,picker-3
-68,0,393,627,picker-5
31,300,405,641,picker-2
-8,0,396,662,picker-1
-81,0,413,672,picker-5
-75,0,413,672,picker-5
22,300,422,676,picker-4
18,240,426,697,picker-5
28,300,461,713,picker-5
24,300,452,715,picker-1
11,180,463,717,picker-3
-26,0,472,739,picker-4
34,420,453,746,picker-2
-86,0,463,753,picker-3
-97,0,477,778,picker-2
3,60,471,782,picker-1
-6,0,486,794,picker-5
42,480,492,833,picker-2
39,480,510,841,picker-2
41,480,504,844,picker-3
-24,0,516,849,picker-4
40,480,493,853,picker-3
23,300,513,863,picker-1
13,180,578,880,picker-4
1,60,580,909,picker-2
-67,0,613,918,picker-2
45,540,558,923,picker-1
-60,0,476,937,picker-5
48,540,581,950,picker-3
44,540,585,964,picker-3
51,600,622,972,picker-2
-41,0,522,1004,picker-3
50,600,628,1007,picker-5
-5,0,626,1019,picker-3
52,600,698,1024,picker-5
26,300,587,1062,picker-4
57,720,740,1062,picker-4
-13,0,716,1069,picker-1
36,420,663,1079,picker-1
-9,0,471,1086,picker-1
-88,0,569,1096,picker-1
65,780,783,1111,picker-1
5,60,718,1112,picker-3
