order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,65,picker-2
-93,0,1,65,picker-2
-91,0,1,65,picker-2
-89,0,1,91,picker-4
-2,0,1,91,picker-4
-54,0,1,91,picker-4
-99,0,1,93,picker-2
-82,0,1,104,picker-2
-34,0,2,107,picker-4
-95,0,1,109,picker-5
-90,0,1,109,picker-5
-44,0,1,120,picker-4
-8,0,1,120,picker-4
-14,0,3,127,picker-5
-15,0,2,133,picker-4
-98,0,1,142,picker-1
-74,0,1,161,picker-1
-67,0,1,173,picker-2
-36,0,2,178,picker-4
-78,0,1,210,picker-2
-20,0,1,219,picker-1
-66,0,3,228,picker-5
-17,0,3,228,picker-5
-73,0,1,240,picker-5
-38,0,3,240,picker-5
-55,0,1,246,picker-1
-10,0,1,246,picker-5
-70,0,66,264,picker-2
-97,0,1,271,picker-2
-49,0,1,283,picker-1
-31,0,66,293,picker-2
-16,0,1,300,picker-3
-100,0,1,301,picker-1
-61,0,92,306,picker-4
-39,0,66,307,picker-2
-19,0,92,339,picker-4
-79,0,92,339,picker-4
-94,0,94,341,picker-2
-41,0,1,364,picker-3
-23,0,110,366,picker-5
-46,0,110,374,picker-5
7,120,121,378,picker-4
-60,0,1,380,picker-3
-47,0,108,389,picker-4
9,120,121,394,picker-4
-52,0,105,402,picker-2
-27,0,128,404,picker-5
-62,0,134,407,picker-4
-37,0,1,413,picker-3
-80,0,162,421,picker-1
-6,0,143,430,picker-1
-42,0,1,437,picker-1
2,60,174,437,picker-2
-43,0,179,443,picker-4
-40,0,1,456,picker-1
-72,0,241,469,picker-5
-53,0,220,472,picker-1
-33,0,211,483,picker-2
-87,0,272,490,picker-2
-71,0,1,494,picker-3
-25,0,1,494,picker-3
-5,0,248,494,picker-5
-29,0,241,501,picker-5
-21,0,247,503,picker-1
-18,0,1,505,picker-3
-85,0,229,514,picker-5
-57,0,229,514,picker-5
10,180,302,524,picker-1
-22,0,265,532,picker-2
-48,0,294,545,picker-2
-58,0,301,552,picker-3
-7,0,284,558,picker-1
-26,0,308,564,picker-2
31,300,307,572,picker-4
0,60,342,578,picker-2
-69,0,375,588,picker-5
-51,0,1,596,picker-3
8,120,367,598,picker-5
32,360,403,599,picker-2
33,360,365,605,picker-3
-59,0,381,614,picker-3
28,300,340,632,picker-4
27,300,340,632,picker-4
-11,0,414,634,picker-3
1,60,395,645,picker-4
22,300,405,649,picker-5
-4,0,379,651,picker-4
13,180,422,652,picker-1
-84,0,431,677,picker-1
15,180,390,680,picker-4
24,300,408,688,picker-4
14,180,457,705,picker-1
-24,0,439,715,picker-2
19,240,438,718,picker-1
-81,0,444,718,picker-4
18,240,470,735,picker-5
42,480,484,736,picker-2
-88,0,473,746,picker-1
-77,0,491,752,picker-2
21,300,495,780,picker-3
40,480,495,780,picker-3
-28,0,502,789,picker-5
-9,0,506,791,picker-3
38,480,504,791,picker-1
23,300,496,803,picker-5
-75,0,515,819,picker-5
16,240,533,821,picker-2
25,300,525,835,picker-1
48,540,546,840,picker-2
-86,0,573,857,picker-4
49,540,553,872,picker-3
4,60,589,886,picker-5
44,540,565,908,picker-2
-68,0,515,909,picker-5
45,540,606,928,picker-3
39,480,597,937,picker-3
-65,0,599,970,picker-5
11,180,653,1040,picker-1
57,720,737,1059,picker-2
54,600,650,1069,picker-5
-64,0,716,1078,picker-2
41,480,678,1084,picker-1
52,600,706,1084,picker-1
51,600,633,1089,picker-4
47,540,736,1090,picker-5
-83,0,747,1096,picker-1
65,780,781,1105,picker-3
62,780,781,1105,picker-3
-1,0,753,1107,picker-2
63,780,790,1139,picker-5
58,720,792,1147,picker-1
36,420,822,1152,picker-2
17,240,615,1156,picker-3
46,540,804,1187,picker-5
-56,0,600,1195,picker-2
-13,0,720,1198,picker-4
-45,0,579,1203,picker-2
69,840,841,1203,picker-2
66,840,909,1213,picker-2
12,180,873,1219,picker-3
59,720,793,1237,picker-3
77,900,910,1245,picker-5
3,60,646,1259,picker-4
74,900,938,1260,picker-3
-12,0,635,1267,picker-3
26,300,559,1270,picker-1
64,780,836,1270,picker-1
70,840,858,1271,picker-4
-63,0,652,1290,picker-4
83,960,971,1291,picker-5
-30,0,929,1304,picker-3
-50,0,719,1313,picker-1
79,960,1041,1320,picker-1
85,1020,1079,1330,picker-2
89,1020,1070,1335,picker-5
50,600,633,1342,picker-4
56,660,689,1351,picker-4
-92,0,681,1358,picker-4
34,420,1060,1368,picker-2
86,1020,1090,1385,picker-4
84,960,1085,1389,picker-1
82,960,1085,1389,picker-1
-32,0,820,1389,picker-5
87,1020,1106,1395,picker-3
91,1080,1097,1410,picker-1
75,900,1108,1431,picker-2
97,1140,1140,1448,picker-5
81,960,1091,1471,picker-5
68,840,887,1482,picker-5
80,960,1188,1492,picker-5
78,960,1153,1504,picker-2
96,1140,1148,1508,picker-1
105,1200,1214,1548,picker-2
93,1080,1106,1569,picker-3
99,1200,1238,1569,picker-3
107,1200,1204,1570,picker-2
101,1200,1246,1574,picker-5
116,1260,1260,1581,picker-4
60,720,1220,1581,picker-3
35,420,1157,1599,picker-3
108,1200,1268,1599,picker-3
109,1260,1261,1611,picker-3
117,1260,1271,1633,picker-1
110,1260,1272,1661,picker-4
53,600,1291,1688,picker-4
102,1200,1204,1692,picker-2
29,300,1196,1707,picker-2
114,1260,1331,1707,picker-2
121,1380,1390,1735,picker-1
-35,0,1292,1745,picker-5
106,1200,1369,1750,picker-2
-76,0,1314,1752,picker-1
118,1320,1343,1754,picker-4
111,1260,1396,1777,picker-3
112,1260,1305,1782,picker-3
123,1380,1432,1785,picker-2
71,900,1411,1796,picker-1
119,1320,1336,1803,picker-5
115,1260,1271,1807,picker-1
130,1500,1505,1824,picker-2
126,1440,1449,1839,picker-5
120,1380,1386,1841,picker-4
98,1200,1352,1862,picker-4
-3,0,1359,1862,picker-4
125,1440,1570,1864,picker-3
134,1560,1571,1866,picker-2
135,1560,1570,1871,picker-3
128,1500,1509,1877,picker-1
5,60,1549,1908,picker-2
55,660,1472,1917,picker-5
132,1560,1575,1917,picker-5
88,1020,1582,1935,picker-3
124,1380,1390,1957,picker-1
139,1620,1634,1957,picker-1
122,1380,1493,1975,picker-5
147,1680,1689,1983,picker-4
100,1200,1321,1985,picker-1
76,900,1391,1991,picker-5
127,1500,1600,1995,picker-3
138,1620,1662,1997,picker-4
37,480,1199,2002,picker-4
145,1680,1693,2007,picker-2
131,1560,1600,2012,picker-3
6,120,1612,2012,picker-3
133,1560,1583,2013,picker-4
113,1260,1736,2042,picker-1
140,1620,1753,2070,picker-1
157,1740,1778,2075,picker-3
141,1620,1708,2086,picker-2
103,1200,1783,2087,picker-3
67,840,1746,2097,picker-5
151,1740,1755,2099,picker-4
144,1680,1804,2108,picker-5
155,1740,1786,2120,picker-2
150,1740,1840,2129,picker-5
161,1800,1808,2130,picker-1
162,1800,1825,2132,picker-2
152,1740,1797,2153,picker-1
137,1620,1842,2166,picker-4
20,240,1483,2166,picker-5
169,1860,1863,2190,picker-4
167,1860,1867,2203,picker-2
95,1140,1865,2208,picker-3
153,1740,1878,2212,picker-1
61,720,1751,2217,picker-2
172,1860,1909,2217,picker-2
136,1620,1708,2224,picker-2
72,900,1918,2239,picker-5
156,1740,1863,2244,picker-4
163,1800,1936,2249,picker-3
178,1920,1958,2259,picker-1
104,1200,1872,2259,picker-3
184,1980,1984,2263,picker-4
173,1920,1958,2273,picker-1
30,300,1918,2273,picker-5
154,1740,1976,2287,picker-5
159,1800,2008,2308,picker-2
185,1980,1996,2318,picker-3
183,1980,1992,2342,picker-5
189,2040,2043,2349,picker-1
