order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,48,picker-2
-93,0,1,48,picker-2
-91,0,1,48,picker-2
-99,0,1,61,picker-2
-70,0,1,64,picker-5
-82,0,1,86,picker-2
-89,0,1,93,picker-3
-2,0,1,93,picker-3
-54,0,1,93,picker-3
-66,0,1,97,picker-1
-29,0,1,97,picker-1
-39,0,1,99,picker-5
-84,0,3,99,picker-5
-80,0,3,99,picker-5
-15,0,2,106,picker-3
-31,0,1,116,picker-5
-44,0,1,119,picker-3
-8,0,1,119,picker-3
-95,0,1,121,picker-1
-90,0,1,121,picker-1
-34,0,2,135,picker-3
-100,0,1,143,picker-1
-36,0,2,162,picker-3
-67,0,1,166,picker-2
-6,0,3,174,picker-5
-45,0,1,184,picker-1
-78,0,1,188,picker-2
-61,0,1,197,picker-1
-94,0,3,215,picker-5
-97,0,1,221,picker-2
-56,0,1,238,picker-5
-12,0,1,238,picker-1
-18,0,1,269,picker-4
-88,0,49,289,picker-2
-35,0,49,296,picker-2
-47,0,65,299,picker-5
-10,0,1,304,picker-4
-62,0,62,309,picker-2
-25,0,1,318,picker-4
-63,0,49,318,picker-2
-20,0,94,322,picker-3
-71,0,1,332,picker-4
-4,0,87,339,picker-2
4,60,98,341,picker-1
-14,0,94,346,picker-3
-38,0,94,346,picker-3
2,60,100,349,picker-5
0,60,100,349,picker-5
-59,0,98,358,picker-1
-43,0,117,362,picker-5
-16,0,1,365,picker-4
-21,0,107,371,picker-3
7,120,120,393,picker-3
-81,0,100,397,picker-5
-19,0,120,406,picker-3
-74,0,122,411,picker-1
9,120,122,411,picker-1
-79,0,136,425,picker-3
-27,0,144,427,picker-1
-73,0,1,435,picker-4
14,180,185,448,picker-1
-75,0,175,450,picker-5
-26,0,163,452,picker-3
-51,0,1,461,picker-4
-33,0,167,479,picker-2
11,180,198,485,picker-1
10,180,216,491,picker-5
-24,0,222,500,picker-2
-22,0,189,510,picker-2
-58,0,239,513,picker-1
8,120,270,519,picker-4
16,240,240,523,picker-5
-49,0,1,526,picker-4
31,300,310,542,picker-2
-5,0,300,544,picker-5
-17,0,305,570,picker-4
-48,0,290,572,picker-2
15,180,323,574,picker-3
21,300,359,581,picker-1
27,300,340,585,picker-2
28,300,319,601,picker-2
-53,0,342,601,picker-1
22,300,320,603,picker-4
-87,0,297,608,picker-2
18,240,350,619,picker-5
-13,0,333,628,picker-4
23,300,350,629,picker-5
25,300,347,632,picker-3
-77,0,347,632,picker-3
33,360,363,634,picker-5
