order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,57,picker-5
-43,0,1,57,picker-5
-96,0,1,64,picker-3
-93,0,1,64,picker-3
-91,0,1,64,picker-3
-62,0,1,76,picker-5
-89,0,1,86,picker-4
-2,0,1,86,picker-4
-54,0,1,86,picker-4
-99,0,1,94,picker-3
-34,0,3,103,picker-4
-82,0,1,105,picker-3
-95,0,1,106,picker-2
-90,0,1,106,picker-2
-67,0,1,114,picker-3
-44,0,1,116,picker-4
-8,0,1,116,picker-4
-98,0,1,127,picker-1
-72,0,2,128,picker-2
-66,0,2,128,picker-2
-1,0,2,144,picker-2
-10,0,1,156,picker-2
-15,0,3,158,picker-4
-74,0,1,173,picker-1
-36,0,3,181,picker-4
-78,0,1,190,picker-3
-60,0,1,190,picker-1
-51,0,1,201,picker-2
-97,0,1,233,picker-3
-20,0,1,246,picker-1
-27,0,4,261,picker-5
-73,0,1,262,picker-2
-55,0,1,274,picker-1
-24,0,4,286,picker-5
-70,0,65,290,picker-3
-39,0,65,301,picker-3
-41,0,4,308,picker-5
-31,0,65,313,picker-3
-18,0,4,329,picker-5
-49,0,1,341,picker-1
-87,0,58,345,picker-5
-19,0,87,350,picker-4
-14,0,87,350,picker-4
-100,0,58,354,picker-5
-80,0,95,360,picker-3
-45,0,4,362,picker-5
-47,0,117,364,picker-4
-61,0,87,368,picker-4
-38,0,77,371,picker-5
-81,0,107,378,picker-2
0,60,107,378,picker-2
-21,0,104,380,picker-4
-69,0,128,392,picker-1
2,60,115,403,picker-3
-23,0,145,412,picker-2
-52,0,106,422,picker-3
-46,0,157,422,picker-2
8,120,174,428,picker-1
-53,0,117,437,picker-4
-17,0,129,439,picker-2
9,120,129,446,picker-2
-6,0,159,447,picker-4
10,180,192,454,picker-3
4,60,182,462,picker-4
-84,0,202,467,picker-2
-83,0,191,476,picker-1
16,240,263,489,picker-2
-33,0,234,492,picker-3
-94,0,247,495,picker-1
-75,0,275,508,picker-1
-42,0,1,515,picker-1
-77,0,262,517,picker-5
-40,0,1,519,picker-1
19,240,291,522,picker-3
27,300,309,529,picker-5
-48,0,287,541,picker-5
12,180,314,544,picker-3
7,120,346,559,picker-5
25,300,302,560,picker-3
-5,0,342,567,picker-1
-79,0,351,572,picker-4
31,300,330,574,picker-5
13,180,351,588,picker-4
28,300,372,591,picker-5
32,360,365,596,picker-4
33,360,363,599,picker-5
22,300,355,615,picker-5
-22,0,361,623,picker-3
-29,0,369,635,picker-4
11,180,393,669,picker-1
-68,0,381,671,picker-4
-7,0,404,682,picker-3
14,180,424,708,picker-3
-58,0,429,709,picker-1
-30,0,413,731,picker-2
21,300,477,757,picker-1
-64,0,438,770,picker-4
3,60,379,773,picker-2
15,180,463,780,picker-4
-56,0,440,788,picker-2
40,480,490,788,picker-2
17,240,455,788,picker-3
42,480,493,798,picker-3
24,300,496,804,picker-1
39,480,516,850,picker-1
23,300,530,859,picker-5
1,60,518,873,picker-5
-3,0,448,891,picker-4
45,540,545,902,picker-3
48,540,542,907,picker-5
-16,0,468,912,picker-2
38,480,573,918,picker-4
54,600,600,927,picker-5
44,540,560,941,picker-5
-63,0,447,960,picker-2
-28,0,592,960,picker-5
30,300,568,971,picker-1
47,540,575,975,picker-5
-26,0,423,981,picker-2
26,300,523,984,picker-3
-59,0,616,988,picker-5
18,240,589,992,picker-4
-25,0,509,994,picker-1
-12,0,379,1020,picker-2
-57,0,709,1049,picker-3
41,480,624,1067,picker-3
53,600,732,1078,picker-2
56,660,672,1078,picker-4
36,420,774,1088,picker-2
58,720,771,1108,picker-4
63,780,789,1119,picker-2
65,780,781,1119,picker-4
62,780,790,1139,picker-3
51,600,710,1139,picker-1
-88,0,561,1147,picker-3
35,420,670,1151,picker-1
57,720,758,1151,picker-1
-9,0,520,1158,picker-1
-37,0,683,1164,picker-3
61,720,874,1168,picker-5
70,840,851,1170,picker-1
60,720,805,1183,picker-1
74,900,903,1196,picker-3
69,840,860,1201,picker-5
-86,0,636,1224,picker-4
52,600,892,1241,picker-4
46,540,799,1248,picker-3
66,840,913,1260,picker-2
82,960,961,1260,picker-2
75,900,919,1272,picker-4
-32,0,597,1280,picker-4
81,960,962,1291,picker-5
50,600,789,1292,picker-2
80,960,972,1314,picker-1
79,960,982,1323,picker-2
-85,0,985,1326,picker-3
85,1020,1050,1350,picker-3
-65,0,995,1353,picker-1
86,1020,1021,1353,picker-2
88,1020,1089,1365,picker-2
-13,0,993,1370,picker-4
83,960,1079,1379,picker-2
-11,0,1080,1384,picker-4
89,1020,1109,1395,picker-4
34,420,1068,1397,picker-3
77,900,1121,1410,picker-4
84,960,1120,1418,picker-2
97,1140,1141,1429,picker-3
95,1140,1148,1454,picker-3
106,1200,1225,1499,picker-4
93,1080,1165,1509,picker-3
64,780,989,1510,picker-5
105,1200,1242,1511,picker-4
96,1140,1140,1529,picker-1
107,1200,1202,1538,picker-5
5,60,1197,1549,picker-3
116,1260,1261,1553,picker-2
108,1200,1249,1590,picker-3
99,1200,1261,1604,picker-2
-71,0,908,1615,picker-5
29,300,928,1624,picker-5
91,1080,1281,1629,picker-4
76,900,942,1634,picker-5
101,1200,1273,1636,picker-4
-35,0,1169,1645,picker-5
109,1260,1293,1648,picker-2
98,1200,1292,1665,picker-5
110,1260,1327,1668,picker-3
117,1260,1315,1696,picker-1
78,960,976,1708,picker-5
-50,0,1152,1711,picker-1
121,1380,1385,1730,picker-4
-76,0,1371,1740,picker-4
100,1200,1324,1744,picker-2
111,1260,1355,1744,picker-2
114,1260,1419,1777,picker-2
125,1440,1455,1787,picker-3
43,540,1411,1800,picker-4
59,720,1159,1815,picker-1
130,1500,1500,1818,picker-4
118,1320,1430,1825,picker-3
103,1200,1510,1845,picker-3
119,1320,1351,1849,picker-3
120,1380,1380,1859,picker-2
104,1200,1530,1863,picker-1
126,1440,1539,1877,picker-5
134,1560,1591,1878,picker-3
128,1500,1511,1890,picker-5
127,1500,1550,1896,picker-3
68,840,1184,1903,picker-1
122,1380,1396,1911,picker-4
139,1620,1630,1924,picker-4
-92,0,1171,1932,picker-1
135,1560,1616,1947,picker-5
6,120,1398,1970,picker-3
133,1560,1605,1972,picker-2
115,1260,1554,1977,picker-2
141,1620,1625,1985,picker-5
20,240,1366,2010,picker-2
137,1620,1649,2016,picker-2
138,1620,1712,2023,picker-1
132,1560,1669,2028,picker-3
145,1680,1731,2032,picker-4
102,1200,1646,2032,picker-5
67,840,1697,2034,picker-1
49,540,1637,2038,picker-4
144,1680,1741,2056,picker-4
55,660,1512,2062,picker-4
149,1680,1745,2077,picker-2
112,1260,1354,2085,picker-1
136,1620,1635,2094,picker-5
150,1740,1745,2098,picker-2
155,1740,1788,2113,picker-3
157,1740,1819,2125,picker-4
152,1740,1778,2130,picker-2
37,480,1152,2138,picker-1
158,1800,1860,2142,picker-2
151,1740,1801,2143,picker-4
72,900,1826,2152,picker-3
147,1680,1846,2174,picker-3
87,1020,1816,2177,picker-1
163,1800,1850,2200,picker-3
146,1680,1864,2206,picker-1
162,1800,1879,2212,picker-3
131,1560,1666,2226,picker-5
172,1860,1891,2226,picker-5
156,1740,1897,2243,picker-3
169,1860,1933,2243,picker-1
113,1260,1925,2252,picker-4
148,1680,1709,2255,picker-5
140,1620,1904,2261,picker-1
159,1800,1878,2261,picker-5
160,1800,1978,2279,picker-2
153,1740,1912,2286,picker-4
164,1800,1973,2297,picker-2
178,1920,1948,2302,picker-5
154,1740,1971,2306,picker-3
181,1980,2011,2354,picker-2
129,1500,2024,2361,picker-1
173,1920,2039,2365,picker-4
183,1980,1986,2377,picker-5
182,1980,2034,2386,picker-5
189,2040,2063,2394,picker-4
191,2100,2114,2399,picker-3
170,1860,2035,2401,picker-1
177,1920,2057,2403,picker-4
161,1800,2033,2415,picker-4
