order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,48,picker-5
-43,0,1,48,picker-5
-34,0,1,52,picker-1
-62,0,1,58,picker-5
-96,0,1,63,picker-2
-93,0,1,63,picker-2
-91,0,1,63,picker-2
-70,0,1,68,picker-4
-74,0,1,83,picker-2
-84,0,2,94,picker-4
-80,0,2,94,picker-4
-99,0,1,96,picker-2
-89,0,1,105,picker-1
-2,0,1,105,picker-1
-54,0,1,105,picker-1
-82,0,1,106,picker-2
-31,0,1,111,picker-4
-15,0,1,118,picker-1
-36,0,1,125,picker-1
-94,0,2,129,picker-4
-66,0,1,134,picker-3
-29,0,1,134,picker-3
-44,0,1,138,picker-1
-8,0,1,138,picker-1
-27,0,3,143,picker-5
-6,0,2,148,picker-4
-78,0,1,158,picker-2
-100,0,1,189,picker-3
-39,0,1,198,picker-4
-97,0,1,207,picker-2
-56,0,1,217,picker-4
-45,0,1,221,picker-3
-10,0,1,261,picker-3
-41,0,3,277,picker-5
-24,0,3,288,picker-5
-51,0,1,293,picker-3
-60,0,3,301,picker-5
-73,0,1,302,picker-3
-90,0,53,304,picker-1
-47,0,69,327,picker-4
-1,0,84,338,picker-2
-13,0,49,339,picker-5
-75,0,106,342,picker-1
-95,0,64,348,picker-2
-21,0,64,348,picker-2
-18,0,3,351,picker-5
-38,0,49,351,picker-5
-5,0,106,355,picker-1
4,60,64,363,picker-2
2,60,95,369,picker-4
-72,0,95,369,picker-4
8,120,126,372,picker-1
-14,0,107,381,picker-2
-67,0,106,384,picker-1
-79,0,97,393,picker-2
-69,0,119,397,picker-1
-77,0,135,419,picker-3
1,60,130,433,picker-4
-87,0,144,442,picker-5
7,120,149,447,picker-4
-28,0,139,453,picker-1
-81,0,112,453,picker-4
-61,0,59,465,picker-5
14,180,199,470,picker-4
-20,0,159,472,picker-2
-17,0,135,473,picker-3
-23,0,222,478,picker-3
-53,0,139,484,picker-1
0,60,218,487,picker-4
10,180,190,487,picker-3
15,180,208,502,picker-2
-46,0,262,503,picker-3
-11,0,278,505,picker-5
-49,0,1,512,picker-3
31,300,328,534,picker-4
-33,0,289,536,picker-5
27,300,339,547,picker-2
-26,0,294,548,picker-3
-48,0,302,553,picker-5
22,300,305,558,picker-1
28,300,303,567,picker-3
-58,0,352,579,picker-5
-22,0,340,592,picker-5
18,240,343,597,picker-1
-86,0,349,597,picker-2
33,360,364,601,picker-2
26,300,352,602,picker-5
9,120,356,606,picker-1
-68,0,349,614,picker-2
32,360,382,627,picker-2
16,240,370,632,picker-4
-16,0,373,633,picker-1
21,300,385,643,picker-1
11,180,370,663,picker-4
23,300,394,684,picker-2
17,240,443,694,picker-5
-88,0,448,717,picker-4
24,300,398,721,picker-1
25,300,420,739,picker-3
-52,0,466,757,picker-5
34,420,434,765,picker-4
-7,0,474,765,picker-3
-76,0,455,779,picker-4
-9,0,454,808,picker-1
40,480,485,808,picker-1
41,480,488,840,picker-3
48,540,548,847,picker-2
42,480,489,850,picker-4
13,180,537,864,picker-5
49,540,559,866,picker-1
38,480,593,877,picker-5
12,180,554,920,picker-5
45,540,580,932,picker-5
-65,0,598,947,picker-1
47,540,607,954,picker-1
52,600,603,962,picker-5
-30,0,503,962,picker-2
-59,0,634,972,picker-1
-98,0,615,998,picker-2
43,540,628,998,picker-2
46,540,644,1000,picker-1
50,600,664,1025,picker-4
-42,0,506,1027,picker-5
-55,0,599,1028,picker-2
55,660,685,1034,picker-2
57,720,722,1037,picker-1
54,600,602,1042,picker-2
19,240,695,1042,picker-5
-12,0,473,1046,picker-2
-83,0,535,1049,picker-4
58,720,758,1057,picker-5
36,420,718,1064,picker-4
39,480,568,1081,picker-3
6,120,549,1094,picker-3
59,720,740,1105,picker-3
-50,0,471,1113,picker-4
-85,0,767,1126,picker-4
-57,0,780,1126,picker-4
44,540,809,1134,picker-1
3,60,513,1136,picker-3
62,780,848,1143,picker-2
30,300,479,1145,picker-3
-63,0,766,1155,picker-3
65,780,867,1155,picker-1
61,720,809,1160,picker-1
70,840,865,1199,picker-5
51,600,841,1200,picker-3
60,720,921,1212,picker-5
35,420,878,1233,picker-5
-25,0,504,1253,picker-3
77,900,999,1258,picker-2
83,960,999,1272,picker-2
69,840,851,1279,picker-4
66,840,963,1283,picker-2
37,480,633,1292,picker-4
75,900,933,1299,picker-5
74,900,1026,1321,picker-4
88,1020,1029,1325,picker-2
-19,0,1035,1338,picker-2
67,840,1047,1348,picker-2
79,960,964,1348,picker-5
82,960,1050,1358,picker-4
72,900,1043,1366,picker-2
86,1020,1095,1382,picker-3
53,600,1065,1409,picker-4
63,780,1114,1421,picker-4
97,1140,1144,1422,picker-2
5,60,1106,1435,picker-3
29,300,948,1522,picker-1
108,1200,1201,1526,picker-3
71,900,1157,1552,picker-3
78,960,1001,1553,picker-1
96,1140,1161,1553,picker-1
105,1200,1200,1560,picker-5
104,1200,1254,1563,picker-3
94,1140,1156,1573,picker-1
98,1200,1213,1577,picker-5
80,960,1234,1577,picker-5
68,840,955,1579,picker-1
84,960,1058,1587,picker-5
102,1200,1259,1593,picker-2
-71,0,1044,1599,picker-5
114,1260,1273,1601,picker-2
87,1020,1028,1609,picker-5
-35,0,1127,1620,picker-4
116,1260,1280,1620,picker-4
81,960,973,1620,picker-1
115,1260,1300,1627,picker-5
99,1200,1284,1636,picker-2
-3,0,1127,1643,picker-4
109,1260,1293,1665,picker-4
-40,0,1082,1676,picker-3
-92,0,1137,1676,picker-3
110,1260,1326,1681,picker-2
107,1200,1322,1713,picker-4
118,1320,1339,1719,picker-2
-37,0,1135,1724,picker-1
106,1200,1410,1727,picker-4
119,1320,1349,1734,picker-2
101,1200,1359,1743,picker-4
113,1260,1350,1757,picker-5
85,1020,1038,1778,picker-1
93,1080,1146,1780,picker-3
100,1200,1383,1794,picker-3
120,1380,1436,1794,picker-3
95,1140,1523,1819,picker-1
128,1500,1554,1832,picker-1
121,1380,1527,1852,picker-3
126,1440,1561,1861,picker-5
135,1560,1574,1862,picker-1
103,1200,1554,1874,picker-1
134,1560,1580,1877,picker-1
130,1500,1553,1878,picker-3
64,780,1578,1883,picker-5
132,1560,1594,1884,picker-2
125,1440,1588,1907,picker-5
-32,0,1422,1919,picker-4
112,1260,1578,1928,picker-5
91,1080,1600,1948,picker-5
138,1620,1628,1962,picker-5
131,1560,1621,1984,picker-1
89,1020,1622,1987,picker-4
147,1680,1682,1994,picker-2
149,1680,1714,2004,picker-4
56,660,1602,2006,picker-2
133,1560,1564,2038,picker-3
123,1380,1423,2046,picker-2
-64,0,1735,2061,picker-2
141,1620,1677,2087,picker-3
111,1260,1728,2094,picker-4
117,1260,1610,2097,picker-5
144,1680,1781,2099,picker-3
139,1620,1637,2104,picker-2
146,1680,1720,2104,picker-2
76,900,1677,2106,picker-3
155,1740,1795,2133,picker-3
124,1380,1725,2142,picker-1
145,1680,1795,2143,picker-3
148,1680,1758,2146,picker-5
162,1800,1820,2154,picker-1
157,1740,1853,2155,picker-3
129,1500,1622,2160,picker-4
169,1860,1862,2170,picker-5
160,1800,1863,2193,picker-1
150,1740,1875,2193,picker-1
20,240,1367,2194,picker-2
158,1800,1885,2208,picker-2
136,1620,1644,2216,picker-4
154,1740,1884,2218,picker-5
122,1380,1666,2225,picker-4
156,1740,1833,2249,picker-1
152,1740,1879,2254,picker-3
163,1800,1878,2257,picker-1
172,1860,1949,2270,picker-5
181,1980,1995,2282,picker-2
167,1860,1963,2286,picker-5
171,1860,1908,2289,picker-5
178,1920,1929,2309,picker-5
170,1860,2005,2312,picker-4
180,1980,1988,2329,picker-4
166,1800,2007,2336,picker-2
183,1980,1985,2345,picker-1
92,1080,2047,2370,picker-2
137,1620,1744,2376,picker-4
187,2040,2088,2378,picker-3
153,1740,2039,2389,picker-3
142,1680,2062,2392,picker-2
159,1800,1920,2397,picker-4
189,2040,2098,2403,picker-5
191,2100,2100,2406,picker-3
161,1800,2134,2443,picker-3
151,1740,2107,2457,picker-3
190,2100,2105,2458,picker-2
168,1860,2095,2463,picker-4
173,1920,2144,2472,picker-3
195,2160,2161,2485,picker-4
177,1920,2156,2513,picker-3
182,1980,2143,2532,picker-1
194,2160,2209,2544,picker-2
198,2160,2217,2557,picker-4
201,2160,2171,2564,picker-5
176,1920,2147,2571,picker-5
192,2100,2155,2575,picker-1
174,1920,2219,2585,picker-5
200,2160,2194,2594,picker-1
202,2220,2250,2594,picker-1
193,2100,2258,2630,picker-1
164,1800,2271,2631,picker-5
185,1980,2195,2635,picker-2
207,2280,2287,2639,picker-5
127,1500,2194,2648,picker-1
199,2160,2290,2666,picker-5
175,1920,2105,2680,picker-2
186,2040,2310,2685,picker-5
179,1980,2337,2697,picker-2
143,1680,2346,2705,picker-1
206,2220,2283,2741,picker-2
210,2340,2371,2741,picker-2
90,1080,2393,2750,picker-2
209,2340,2404,2756,picker-5
165,1800,2255,2758,picker-3
205,2220,2330,2769,picker-4
208,2280,2379,2795,picker-3
211,2340,2464,2795,picker-4
219,2400,2459,2796,picker-2
217,2400,2407,2818,picker-3
73,900,1779,2820,picker-1
221,2400,2533,2827,picker-1
203,2220,2458,2832,picker-3
204,2220,2226,2838,picker-4
215,2400,2545,2843,picker-2
222,2460,2473,2851,picker-3
140,1620,2572,2881,picker-5
216,2400,2565,2898,picker-5
227,2520,2576,2900,picker-1
228,2520,2586,2912,picker-5
230,2580,2632,2942,picker-5
232,2580,2636,2945,picker-2
231,2580,2595,2947,picker-1
235,2580,2640,2952,picker-5
229,2520,2558,2964,picker-4
196,2160,2681,2988,picker-2
226,2460,2486,2989,picker-4
197,2160,2698,3020,picker-2
212,2340,2631,3037,picker-1
184,1980,2398,3038,picker-4
225,2460,2686,3053,picker-5
240,2700,2742,3054,picker-2
218,2400,2649,3054,picker-1
214,2340,2377,3060,picker-4
220,2400,2444,3063,picker-3
224,2460,2514,3063,picker-3
241,2700,2742,3066,picker-2
234,2580,2595,3067,picker-1
238,2700,2706,3067,picker-1
188,2040,2313,3070,picker-4
223,2460,2667,3085,picker-5
233,2580,2751,3112,picker-2
239,2700,2759,3116,picker-3
213,2340,2390,3123,picker-3
236,2640,2797,3125,picker-2
244,2760,2796,3150,picker-3
242,2700,2819,3158,picker-3
251,2820,2828,3163,picker-1
247,2760,2821,3169,picker-1
248,2760,2770,3192,picker-4
249,2820,2833,3196,picker-3
