order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,53,picker-3
-93,0,1,53,picker-3
-91,0,1,53,picker-3
-66,0,2,59,picker-2
-99,0,1,72,picker-3
-89,0,1,83,picker-4
-2,0,1,83,picker-4
-54,0,1,83,picker-4
-84,0,1,86,picker-5
-80,0,1,86,picker-5
-13,0,1,86,picker-5
-74,0,1,92,picker-3
-44,0,1,96,picker-4
-8,0,1,96,picker-4
-82,0,1,103,picker-3
-15,0,3,109,picker-4
-78,0,1,112,picker-3
-67,0,3,118,picker-4
-87,0,1,122,picker-2
-24,0,1,122,picker-2
-52,0,1,122,picker-2
-33,0,1,126,picker-1
-75,0,1,139,picker-2
-38,0,2,153,picker-2
-100,0,2,153,picker-2
-92,0,1,160,picker-2
-47,0,1,167,picker-1
-97,0,1,189,picker-3
-20,0,4,196,picker-5
-3,0,1,221,picker-1
-36,0,3,226,picker-4
-95,0,54,249,picker-3
-79,0,1,259,picker-1
-90,0,60,279,picker-2
-11,0,4,285,picker-5
-81,0,1,289,picker-1
-55,0,4,298,picker-5
-32,0,4,298,picker-5
-10,0,1,298,picker-1
-40,0,4,302,picker-5
-42,0,1,306,picker-1
-21,0,54,307,picker-3
-39,0,54,307,picker-3
-4,0,84,311,picker-4
-43,0,84,311,picker-4
-14,0,84,311,picker-4
-61,0,73,312,picker-3
-12,0,1,313,picker-1
-70,0,93,327,picker-3
0,60,87,333,picker-5
-98,0,87,357,picker-5
4,60,87,357,picker-5
-94,0,127,366,picker-1
-51,0,110,379,picker-4
1,60,104,383,picker-3
-29,0,140,387,picker-2
-62,0,97,405,picker-4
-86,0,97,405,picker-4
-26,0,113,410,picker-3
-1,0,119,416,picker-4
9,120,168,419,picker-1
-88,0,154,440,picker-2
2,60,190,449,picker-3
-34,0,154,450,picker-2
-19,0,197,450,picker-5
-58,0,123,467,picker-2
15,180,227,485,picker-4
7,120,123,485,picker-2
-53,0,123,485,picker-2
16,240,250,490,picker-3
-63,0,222,492,picker-1
-72,0,286,494,picker-5
-27,0,161,495,picker-2
8,120,300,503,picker-5
10,180,280,509,picker-2
-56,0,260,510,picker-1
-77,0,299,525,picker-1
-5,0,300,537,picker-5
28,300,303,553,picker-5
31,300,308,559,picker-3
18,240,290,561,picker-1
27,300,307,561,picker-1
11,180,313,587,picker-3
25,300,308,597,picker-3
-69,0,334,608,picker-5
22,300,312,610,picker-4
-7,0,328,614,picker-3
23,300,358,619,picker-5
14,180,358,627,picker-5
-41,0,314,629,picker-1
32,360,367,629,picker-1
-16,0,312,651,picker-4
-18,0,312,651,picker-4
33,360,384,687,picker-3
3,60,380,696,picker-4
30,300,411,713,picker-3
-45,0,388,726,picker-2
-64,0,441,738,picker-2
34,420,420,750,picker-1
-17,0,468,755,picker-2
-23,0,450,758,picker-3
42,480,486,805,picker-2
40,480,486,805,picker-2
-59,0,493,812,picker-1
-6,0,510,814,picker-2
13,180,496,831,picker-2
26,300,491,866,picker-3
48,540,560,866,picker-3
-65,0,526,893,picker-1
-60,0,417,897,picker-4
47,540,562,906,picker-1
45,540,562,906,picker-1
43,540,611,911,picker-4
39,480,511,914,picker-1
-28,0,495,940,picker-5
-71,0,504,952,picker-5
24,300,554,963,picker-5
54,600,620,963,picker-5
44,540,630,969,picker-1
38,480,630,969,picker-1
-83,0,652,972,picker-4
17,240,451,982,picker-2
57,720,727,996,picker-2
50,600,652,1026,picker-4
55,660,739,1035,picker-2
36,420,697,1037,picker-4
-25,0,538,1043,picker-5
-68,0,406,1043,picker-4
-46,0,406,1049,picker-4
-48,0,756,1060,picker-2
-31,0,588,1060,picker-3
-9,0,628,1064,picker-5
21,300,609,1075,picker-5
-85,0,714,1103,picker-3
-57,0,759,1103,picker-3
-50,0,487,1106,picker-4
5,60,688,1113,picker-3
20,240,452,1116,picker-5
62,780,813,1135,picker-1
65,780,806,1143,picker-2
66,840,867,1149,picker-3
53,600,806,1151,picker-2
69,840,894,1159,picker-1
63,780,815,1174,picker-2
59,720,832,1184,picker-2
67,840,907,1185,picker-1
72,900,907,1185,picker-1
6,120,751,1188,picker-1
-22,0,898,1200,picker-4
74,900,912,1213,picker-4
70,840,915,1225,picker-1
-49,0,598,1233,picker-3
-37,0,615,1239,picker-3
49,540,953,1240,picker-5
81,960,964,1253,picker-5
80,960,964,1253,picker-5
58,720,941,1265,picker-5
77,900,997,1272,picker-2
46,540,867,1273,picker-3
19,240,970,1289,picker-1
64,780,973,1296,picker-4
83,960,983,1297,picker-2
51,600,970,1298,picker-1
82,960,1062,1342,picker-3
12,180,1027,1366,picker-4
52,600,1065,1377,picker-5
85,1020,1038,1383,picker-4
-30,0,1045,1406,picker-5
86,1020,1104,1411,picker-3
88,1020,1114,1433,picker-3
-35,0,1076,1439,picker-5
93,1080,1104,1453,picker-3
97,1140,1150,1467,picker-3
41,480,1036,1476,picker-2
79,960,1152,1498,picker-2
90,1080,1136,1511,picker-1
56,660,1061,1525,picker-2
75,900,1160,1525,picker-1
61,720,1186,1553,picker-1
94,1140,1186,1562,picker-1
108,1200,1201,1571,picker-4
105,1200,1214,1571,picker-4
99,1200,1234,1572,picker-3
89,1020,1226,1575,picker-1
107,1200,1241,1593,picker-5
91,1080,1117,1599,picker-5
101,1200,1240,1605,picker-3
114,1260,1290,1625,picker-1
84,960,1107,1643,picker-4
115,1260,1297,1654,picker-4
110,1260,1274,1661,picker-3
109,1260,1273,1685,picker-2
118,1320,1367,1727,picker-4
117,1260,1378,1730,picker-5
121,1380,1384,1748,picker-4
119,1320,1343,1757,picker-3
103,1200,1407,1764,picker-5
98,1200,1254,1774,picker-5
116,1260,1266,1774,picker-5
104,1200,1440,1785,picker-5
126,1440,1454,1788,picker-3
37,480,1050,1790,picker-4
100,1200,1254,1792,picker-5
-76,0,1299,1817,picker-1
113,1260,1512,1831,picker-1
35,420,1175,1831,picker-2
125,1440,1477,1831,picker-2
60,720,1499,1844,picker-2
-73,0,1189,1853,picker-1
134,1560,1563,1867,picker-1
130,1500,1527,1871,picker-2
135,1560,1572,1874,picker-4
78,960,1044,1877,picker-4
127,1500,1526,1884,picker-1
128,1500,1554,1897,picker-1
132,1560,1573,1903,picker-3
71,900,1576,1919,picker-1
68,840,1185,1922,picker-2
29,300,1298,1922,picker-2
95,1140,1600,1958,picker-5
139,1620,1626,1963,picker-1
138,1620,1644,1991,picker-4
76,900,1468,2004,picker-3
133,1560,1606,2004,picker-3
96,1140,1144,2006,picker-2
122,1380,1434,2011,picker-3
131,1560,1572,2014,picker-4
102,1200,1662,2020,picker-3
147,1680,1686,2030,picker-2
157,1740,1758,2032,picker-3
124,1380,1594,2036,picker-5
120,1380,1412,2037,picker-3
155,1740,1749,2042,picker-4
111,1260,1728,2088,picker-4
151,1740,1765,2097,picker-5
160,1800,1832,2113,picker-1
144,1680,1789,2118,picker-3
161,1800,1818,2124,picker-1
150,1740,1775,2127,picker-5
145,1680,1731,2138,picker-5
152,1740,1775,2163,picker-5
164,1800,1833,2181,picker-2
141,1620,1833,2208,picker-2
140,1620,1868,2212,picker-1
169,1860,1875,2213,picker-4
146,1680,1854,2217,picker-1
172,1860,1872,2222,picker-2
159,1800,1878,2223,picker-4
149,1680,1885,2229,picker-1
165,1800,1845,2229,picker-2
156,1740,1793,2247,picker-5
153,1740,1786,2272,picker-5
168,1860,1904,2275,picker-3
170,1860,1923,2284,picker-2
129,1500,1923,2284,picker-2
173,1920,1920,2293,picker-1
178,1920,1959,2303,picker-5
163,1800,1898,2311,picker-1
162,1800,1964,2311,picker-1
181,1980,2007,2341,picker-2
175,1920,2015,2366,picker-4
182,1980,2005,2372,picker-3
158,1800,2031,2379,picker-2
184,1980,2005,2383,picker-3
185,1980,1992,2397,picker-4
183,1980,2012,2400,picker-3
136,1620,1791,2410,picker-4
187,2040,2043,2410,picker-4
179,1980,2037,2413,picker-5
176,1920,2033,2442,picker-3
106,1200,2038,2442,picker-3
189,2040,2098,2446,picker-5
167,1860,2119,2463,picker-3
191,2100,2139,2464,picker-5
154,1740,2164,2487,picker-5
186,2040,2114,2496,picker-1
190,2100,2128,2499,picker-5
192,2100,2125,2501,picker-1
198,2160,2182,2504,picker-2
195,2160,2214,2528,picker-4
202,2220,2223,2533,picker-2
148,1680,2213,2542,picker-1
200,2160,2218,2549,picker-1
203,2220,2224,2551,picker-4
166,1800,2231,2568,picker-2
201,2160,2230,2577,picker-1
87,1020,2248,2586,picker-5
92,1080,2285,2587,picker-2
199,2160,2273,2605,picker-5
193,2100,2294,2609,picker-1
171,1860,2021,2613,picker-3
180,1980,2304,2643,picker-5
188,2040,2089,2653,picker-4
137,1620,1655,2657,picker-4
211,2340,2373,2690,picker-3
209,2340,2414,2691,picker-5
210,2340,2367,2696,picker-4
204,2220,2276,2741,picker-3
213,2340,2384,2752,picker-3
112,1260,2447,2778,picker-5
222,2460,2464,2788,picker-3
205,2220,2411,2789,picker-4
216,2400,2465,2802,picker-5
143,1680,2312,2802,picker-1
207,2280,2285,2805,picker-2
206,2220,2342,2805,picker-2
218,2400,2497,2839,picker-1
142,1680,2380,2854,picker-2
212,2340,2505,2878,picker-2
224,2460,2488,2881,picker-5
215,2400,2543,2882,picker-1
227,2520,2569,2891,picker-2
208,2280,2312,2893,picker-1
221,2400,2534,2899,picker-2
230,2580,2587,2903,picker-5
233,2580,2588,2905,picker-2
174,1920,2443,2911,picker-3
197,2160,2578,2915,picker-1
194,2160,2552,2921,picker-4
226,2460,2500,2948,picker-5
231,2580,2614,2955,picker-3
232,2580,2606,2960,picker-5
123,1380,2443,2966,picker-3
220,2400,2411,2985,picker-4
214,2340,2398,3002,picker-4
223,2460,2654,3002,picker-4
196,2160,2401,3011,picker-3
73,900,2209,3015,picker-2
217,2400,2691,3024,picker-3
228,2520,2692,3033,picker-5
229,2520,2529,3037,picker-4
225,2460,2658,3037,picker-4
238,2700,2742,3041,picker-3
235,2580,2644,3042,picker-5
236,2640,2697,3042,picker-4
240,2700,2753,3061,picker-3
239,2700,2789,3081,picker-3
241,2700,2779,3082,picker-5
244,2760,2804,3098,picker-5
237,2700,2806,3114,picker-2
242,2700,2806,3120,picker-2
248,2760,2790,3130,picker-4
234,2580,2610,3130,picker-1
243,2700,2803,3130,picker-1
219,2400,2502,3138,picker-1
249,2820,2855,3155,picker-2
251,2820,2879,3168,picker-2
177,1920,2550,3176,picker-1
245,2760,2840,3179,picker-1
250,2820,2882,3191,picker-5
