order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,62,picker-2
-93,0,1,62,picker-2
-91,0,1,62,picker-2
-74,0,1,82,picker-2
-99,0,1,95,picker-2
-89,0,1,96,picker-3
-2,0,1,96,picker-3
-54,0,1,96,picker-3
-87,0,1,101,picker-1
-82,0,1,105,picker-2
-84,0,1,107,picker-5
-80,0,1,107,picker-5
-13,0,1,107,picker-5
-15,0,2,109,picker-3
-78,0,1,115,picker-2
-44,0,1,125,picker-3
-8,0,1,125,picker-3
-66,0,1,134,picker-4
-29,0,1,134,picker-4
-67,0,2,136,picker-3
-36,0,2,145,picker-3
-100,0,1,180,picker-4
-95,0,3,180,picker-4
-90,0,3,180,picker-4
-26,0,1,186,picker-1
-45,0,1,191,picker-4
-97,0,1,199,picker-2
-49,0,1,206,picker-4
-24,0,1,207,picker-1
-61,0,3,210,picker-4
-92,0,1,228,picker-1
-10,0,1,239,picker-1
-48,0,1,252,picker-1
-34,0,1,262,picker-1
-20,0,4,263,picker-5
-11,0,4,277,picker-5
-98,0,102,311,picker-1
4,60,63,323,picker-2
-39,0,63,323,picker-2
-55,0,4,325,picker-5
-21,0,63,330,picker-2
-53,0,83,339,picker-2
0,60,96,353,picker-2
-27,0,116,361,picker-2
-4,0,97,364,picker-3
-62,0,97,364,picker-3
-38,0,97,364,picker-3
-94,0,108,364,picker-5
2,60,108,364,picker-5
-70,0,106,365,picker-2
-43,0,110,373,picker-3
-12,0,1,388,picker-1
8,120,135,410,picker-4
-14,0,181,443,picker-4
-77,0,181,443,picker-4
-72,0,181,464,picker-4
-79,0,187,465,picker-1
-31,0,126,465,picker-3
-88,0,135,474,picker-4
9,120,137,477,picker-3
7,120,146,493,picker-3
-33,0,108,496,picker-5
10,180,207,498,picker-4
-58,0,240,501,picker-1
-60,0,126,505,picker-3
14,180,200,508,picker-2
-56,0,192,526,picker-4
15,180,208,535,picker-1
-9,0,263,549,picker-1
-19,0,326,558,picker-5
-42,0,4,563,picker-5
21,300,312,568,picker-1
-22,0,278,573,picker-5
-59,0,253,575,picker-1
-40,0,4,577,picker-5
-17,0,229,582,picker-1
-7,0,340,589,picker-2
-52,0,264,596,picker-5
33,360,365,610,picker-3
28,300,365,610,picker-3
-47,0,324,613,picker-2
16,240,324,613,picker-2
32,360,365,617,picker-3
31,300,366,631,picker-2
-23,0,354,636,picker-2
12,180,367,647,picker-5
25,300,331,648,picker-2
-81,0,367,660,picker-5
27,300,362,663,picker-2
24,300,389,680,picker-1
-85,0,374,690,picker-3
-41,0,211,699,picker-4
-57,0,467,727,picker-3
1,60,466,729,picker-1
23,300,478,738,picker-3
18,240,444,739,picker-4
11,180,444,748,picker-4
40,480,497,755,picker-5
22,300,411,764,picker-4
42,480,494,772,picker-3
-28,0,506,794,picker-3
-83,0,499,801,picker-4
38,480,559,826,picker-5
-86,0,465,829,picker-4
-75,0,527,829,picker-4
41,480,509,833,picker-2
-65,0,536,849,picker-1
-50,0,475,851,picker-4
19,240,564,856,picker-5
-68,0,502,894,picker-1
47,540,550,894,picker-1
-25,0,574,896,picker-5
-5,0,576,898,picker-1
54,600,611,920,picker-3
45,540,578,925,picker-5
48,540,590,928,picker-2
-6,0,618,942,picker-3
50,600,614,982,picker-2
39,480,597,989,picker-5
-1,0,632,993,picker-2
44,540,569,999,picker-1
51,600,648,1002,picker-5
-69,0,681,1008,picker-1
34,420,637,1010,picker-2
36,420,649,1020,picker-2
52,600,700,1021,picker-4
13,180,691,1025,picker-3
57,720,728,1031,picker-3
-64,0,664,1032,picker-2
17,240,611,1039,picker-3
46,540,583,1040,picker-1
61,720,739,1085,picker-3
30,300,614,1091,picker-2
5,60,749,1103,picker-4
65,780,795,1111,picker-3
58,720,740,1115,picker-4
69,840,850,1153,picker-1
64,780,802,1160,picker-4
-16,0,765,1172,picker-4
-32,0,730,1203,picker-1
66,840,852,1215,picker-4
70,840,857,1216,picker-5
67,840,897,1245,picker-5
-3,0,834,1249,picker-2
26,300,661,1255,picker-5
-63,0,827,1255,picker-5
83,960,983,1272,picker-2
63,780,929,1288,picker-2
-71,0,773,1289,picker-3
74,900,921,1289,picker-3
-35,0,756,1289,picker-5
72,900,926,1299,picker-5
82,960,994,1302,picker-2
81,960,990,1303,picker-5
62,780,830,1339,picker-4
86,1020,1022,1339,picker-4
80,960,1026,1359,picker-3
56,660,1011,1378,picker-2
79,960,1104,1396,picker-4
85,1020,1032,1406,picker-3
-51,0,830,1407,picker-4
89,1020,1041,1414,picker-1
-30,0,943,1422,picker-3
35,420,1009,1439,picker-1
60,720,1154,1455,picker-1
-18,0,1116,1474,picker-4
-76,0,1086,1481,picker-3
97,1140,1161,1495,picker-4
3,60,895,1506,picker-1
95,1140,1173,1507,picker-4
84,960,1000,1517,picker-1
108,1200,1216,1522,picker-4
105,1200,1204,1531,picker-1
59,720,899,1543,picker-1
92,1080,1256,1544,picker-5
68,840,1003,1550,picker-5
107,1200,1217,1572,picker-5
-73,0,895,1572,picker-1
114,1260,1273,1579,picker-2
103,1200,1290,1579,picker-3
96,1140,1246,1582,picker-5
77,900,1250,1593,picker-2
91,1080,1092,1612,picker-2
106,1200,1289,1626,picker-2
87,1020,1021,1633,picker-2
99,1200,1291,1645,picker-5
116,1260,1340,1648,picker-4
110,1260,1303,1663,picker-2
104,1200,1379,1663,picker-2
102,1200,1397,1667,picker-4
-37,0,1033,1669,picker-2
109,1260,1340,1679,picker-4
93,1080,1256,1685,picker-5
117,1260,1300,1685,picker-5
115,1260,1304,1702,picker-5
123,1380,1408,1718,picker-4
113,1260,1415,1718,picker-1
121,1380,1407,1719,picker-3
-46,0,1456,1759,picker-1
118,1320,1423,1764,picker-3
20,240,1440,1768,picker-1
98,1200,1475,1780,picker-4
125,1440,1507,1801,picker-1
88,1020,1532,1813,picker-1
130,1500,1518,1831,picker-1
126,1440,1496,1831,picker-4
101,1200,1290,1849,picker-3
127,1500,1544,1868,picker-1
134,1560,1573,1868,picker-1
78,960,1040,1883,picker-3
100,1200,1360,1896,picker-3
55,660,1583,1896,picker-5
111,1260,1580,1934,picker-2
124,1380,1545,1960,picker-5
133,1560,1574,1960,picker-5
131,1560,1594,1971,picker-2
43,540,1646,1974,picker-5
129,1500,1581,1978,picker-3
122,1380,1551,1982,picker-5
132,1560,1613,1986,picker-2
120,1380,1482,2002,picker-3
138,1620,1634,2002,picker-2
75,900,1523,2017,picker-4
145,1680,1686,2034,picker-5
128,1500,1703,2034,picker-5
147,1680,1680,2038,picker-4
144,1680,1686,2046,picker-5
140,1620,1720,2050,picker-3
37,480,1112,2054,picker-3
135,1560,1649,2057,picker-4
157,1740,1769,2063,picker-1
151,1740,1765,2089,picker-3
141,1620,1719,2090,picker-1
156,1740,1760,2109,picker-1
162,1800,1802,2122,picker-1
155,1740,1781,2131,picker-4
170,1860,1884,2158,picker-3
29,300,1668,2162,picker-4
161,1800,1850,2171,picker-3
163,1800,1814,2182,picker-1
154,1740,1898,2189,picker-5
146,1680,1721,2190,picker-4
172,1860,1869,2201,picker-1
150,1740,1869,2201,picker-1
169,1860,1897,2216,picker-3
6,120,1664,2217,picker-2
152,1740,1832,2223,picker-1
158,1800,1833,2246,picker-4
139,1620,1627,2248,picker-2
136,1620,1670,2256,picker-2
159,1800,1935,2261,picker-2
173,1920,1979,2281,picker-3
164,1800,1961,2304,picker-5
119,1320,1961,2304,picker-5
167,1860,2018,2318,picker-4
142,1680,2004,2335,picker-3
185,1980,1987,2341,picker-2
153,1740,1975,2368,picker-5
181,1980,2058,2370,picker-4
168,1860,1983,2377,picker-5
166,1800,2055,2386,picker-3
187,2040,2051,2398,picker-3
180,1980,2003,2399,picker-2
182,1980,2064,2403,picker-1
112,1260,1508,2423,picker-4
183,1980,2039,2423,picker-4
189,2040,2047,2425,picker-5
175,1920,2090,2446,picker-3
197,2160,2163,2449,picker-4
179,1980,2110,2472,picker-1
176,1920,2132,2476,picker-4
76,900,1972,2494,picker-2
174,1920,2191,2500,picker-4
190,2100,2159,2509,picker-3
71,900,2218,2521,picker-2
137,1620,1664,2525,picker-2
191,2100,2217,2538,picker-3
192,2100,2183,2560,picker-1
205,2220,2249,2576,picker-2
202,2220,2224,2576,picker-1
53,600,2035,2596,picker-5
195,2160,2190,2596,picker-5
201,2160,2172,2599,picker-3
207,2280,2282,2599,picker-3
178,1920,2035,2635,picker-5
206,2220,2257,2639,picker-2
203,2220,2305,2652,picker-5
204,2220,2247,2662,picker-4
165,1800,2262,2663,picker-2
160,1800,2369,2682,picker-5
186,2040,2319,2703,picker-4
211,2340,2371,2703,picker-4
198,2160,2336,2710,picker-3
210,2340,2400,2714,picker-2
209,2340,2342,2718,picker-2
200,2160,2202,2757,picker-1
193,2100,2202,2757,picker-1
149,1680,2424,2759,picker-4
143,1680,2404,2772,picker-1
199,2160,2426,2774,picker-5
171,1860,2091,2781,picker-1
222,2460,2473,2827,picker-1
217,2400,2424,2833,picker-4
214,2340,2378,2845,picker-5
177,1920,2450,2856,picker-4
223,2460,2495,2857,picker-2
148,1680,2561,2862,picker-1
226,2460,2501,2865,picker-4
73,900,2123,2881,picker-1
229,2520,2526,2893,picker-2
221,2400,2577,2899,picker-1
216,2400,2597,2907,picker-5
219,2400,2539,2915,picker-3
235,2580,2600,2915,picker-3
230,2580,2597,2925,picker-5
49,540,2522,2926,picker-2
90,1080,2578,2935,picker-2
224,2460,2477,2936,picker-4
233,2580,2636,2941,picker-5
231,2580,2640,2988,picker-2
218,2400,2683,2990,picker-5
227,2520,2663,2998,picker-4
220,2400,2447,3000,picker-3
232,2580,2600,3000,picker-3
215,2400,2653,3006,picker-5
213,2340,2399,3014,picker-3
241,2700,2711,3021,picker-3
184,1980,2719,3032,picker-2
228,2520,2704,3032,picker-4
188,2040,2387,3033,picker-3
194,2160,2758,3043,picker-1
225,2460,2510,3052,picker-3
238,2700,2758,3092,picker-1
248,2760,2775,3092,picker-5
237,2700,2760,3102,picker-4
208,2280,2305,3114,picker-5
246,2760,2782,3120,picker-1
244,2760,2773,3128,picker-1
250,2820,2834,3131,picker-4
251,2820,2828,3141,picker-1
196,2160,2857,3142,picker-4
94,1140,2715,3143,picker-2
236,2640,2863,3148,picker-1
234,2580,2664,3148,picker-2
239,2700,2866,3148,picker-4
212,2340,2846,3177,picker-5
242,2700,2908,3191,picker-5
245,2760,2916,3201,picker-3
243,2700,2704,3221,picker-4
249,2820,2916,3229,picker-3
257,2940,2942,3229,picker-5
254,2880,2936,3245,picker-2
252,2880,2926,3257,picker-5
258,2940,2940,3274,picker-4
253,2880,2927,3274,picker-2
247,2760,2858,3280,picker-2
256,2880,2894,3280,picker-2
259,2940,3001,3280,picker-3
262,3000,3002,3283,picker-5
260,2940,2989,3287,picker-2
263,3000,3015,3295,picker-3
266,3060,3062,3315,picker-3
265,3060,3062,3315,picker-3
261,3000,3000,3326,picker-4
264,3060,3061,3333,picker-2
269,3120,3123,3384,picker-4
255,2880,2882,3388,picker-1
268,3120,3123,3395,picker-4
270,3120,3122,3404,picker-3
277,3180,3181,3417,picker-2
275,3180,3181,3431,picker-2
271,3120,3120,3433,picker-1
279,3180,3182,3450,picker-4
276,3180,3182,3483,picker-4
273,3180,3180,3489,picker-1
286,3240,3240,3496,picker-3
280,3240,3240,3510,picker-3
282,3240,3241,3531,picker-4
283,3240,3242,3537,picker-5
284,3240,3246,3541,picker-2
287,3240,3242,3551,picker-5
289,3300,3300,3554,picker-2
281,3240,3242,3559,picker-5
288,3300,3300,3568,picker-2
285,3240,3241,3585,picker-4
293,3420,3421,3590,picker-2
278,3180,3180,3599,picker-1
267,3060,3060,3610,picker-1
272,3120,3121,3610,picker-1
291,3360,3360,3613,picker-2
292,3360,3360,3613,picker-2
298,3420,3422,3625,picker-3
240,2700,2900,3636,picker-1
295,3420,3422,3639,picker-3
297,3420,3422,3639,picker-3
274,3180,3180,3646,picker-1
294,3420,3421,3677,picker-2
290,3300,3422,3685,picker-3
300,3420,3423,3687,picker-4
299,3420,3423,3698,picker-4
296,3420,3420,3710,picker-1
309,3480,3482,3715,picker-4
301,3480,3482,3730,picker-4
307,3480,3482,3742,picker-4
304,3480,3480,3744,picker-1
311,3480,3483,3753,picker-5
305,3480,3481,3774,picker-2
303,3480,3483,3800,picker-5
320,3540,3542,3803,picker-2
306,3480,3483,3822,picker-5
302,3480,3483,3822,picker-5
308,3480,3483,3834,picker-5
314,3540,3555,3847,picker-2
310,3480,3541,3849,picker-3
321,3540,3544,3853,picker-5
312,3480,3541,3854,picker-3
316,3540,3543,3866,picker-4
315,3540,3543,3866,picker-4
319,3540,3552,3894,picker-5
318,3540,3569,3896,picker-2
323,3600,3601,3912,picker-2
313,3540,3540,3912,picker-1
322,3600,3600,3912,picker-1
326,3660,3662,3927,picker-3
325,3660,3661,3930,picker-2
329,3660,3661,3930,picker-2
332,3720,3721,3943,picker-2
333,3720,3722,3959,picker-3
317,3540,3560,3976,picker-5
330,3660,3660,3982,picker-1
337,3780,3781,3989,picker-2
324,3660,3660,4003,picker-1
331,3720,3720,4009,picker-1
327,3660,3660,4020,picker-1
334,3780,3782,4037,picker-3
336,3780,3782,4042,picker-3
328,3660,3660,4048,picker-1
335,3780,3780,4065,picker-1
338,3840,3840,4082,picker-2
339,3840,3841,4089,picker-4
344,3840,3841,4122,picker-4
349,3900,3900,4132,picker-2
347,3900,3900,4132,picker-2
340,3840,3841,4136,picker-4
350,3960,3960,4143,picker-2
343,3840,3841,4143,picker-4
341,3840,3841,4149,picker-4
354,4020,4022,4173,picker-2
356,4020,4022,4200,picker-2
355,4020,4022,4207,picker-2
345,3900,3983,4222,picker-1
359,4080,4081,4228,picker-2
353,4020,4020,4238,picker-1
363,4080,4082,4256,picker-3
346,3900,3913,4262,picker-1
362,4080,4082,4266,picker-3
351,3960,4082,4281,picker-2
352,3960,4004,4281,picker-1
364,4080,4082,4288,picker-3
365,4080,4082,4297,picker-3
370,4140,4140,4305,picker-2
367,4140,4141,4308,picker-3
366,4140,4140,4315,picker-2
368,4140,4142,4343,picker-4
361,4080,4142,4350,picker-2
358,4080,4080,4353,picker-1
348,3900,3913,4359,picker-1
357,4020,4021,4364,picker-1
371,4200,4200,4384,picker-2
369,4140,4223,4411,picker-1
376,4260,4260,4428,picker-2
372,4200,4201,4435,picker-2
360,4080,4080,4449,picker-1
377,4260,4262,4454,picker-4
374,4260,4261,4469,picker-3
379,4260,4262,4474,picker-4
