order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,49,picker-2
-96,0,1,58,picker-1
-93,0,1,58,picker-1
-91,0,1,58,picker-1
-1,0,1,70,picker-1
-99,0,1,94,picker-1
-39,0,1,109,picker-2
-84,0,1,109,picker-4
-80,0,1,109,picker-4
-13,0,1,109,picker-4
-95,0,1,110,picker-5
-90,0,1,110,picker-5
-61,0,2,119,picker-3
-29,0,1,127,picker-2
-11,0,3,143,picker-4
-66,0,3,165,picker-4
-82,0,1,174,picker-1
-27,0,4,181,picker-5
-72,0,4,181,picker-5
-56,0,1,182,picker-2
-31,0,1,182,picker-2
-18,0,1,183,picker-3
-51,0,1,197,picker-3
-20,0,2,197,picker-3
-6,0,1,198,picker-2
-100,0,1,198,picker-2
-78,0,1,208,picker-1
-92,0,1,208,picker-4
-38,0,3,215,picker-4
-67,0,4,226,picker-5
-97,0,1,228,picker-1
-10,0,1,242,picker-5
-73,0,1,249,picker-5
-2,0,50,261,picker-2
-87,0,3,263,picker-4
-58,0,59,270,picker-1
-71,0,1,282,picker-3
-25,0,1,282,picker-3
-12,0,1,285,picker-2
-16,0,1,291,picker-3
-64,0,59,296,picker-1
-17,0,4,297,picker-5
-52,0,59,308,picker-1
-21,0,2,310,picker-3
-53,0,95,318,picker-1
-43,0,110,332,picker-2
-98,0,120,344,picker-3
-94,0,128,344,picker-2
-89,0,166,357,picker-4
4,60,71,362,picker-1
-9,0,175,366,picker-1
2,60,111,382,picker-4
-77,0,111,382,picker-4
-22,0,111,382,picker-4
-54,0,183,385,picker-2
-4,0,183,385,picker-2
-33,0,144,396,picker-4
0,60,112,398,picker-5
-74,0,112,398,picker-5
-14,0,199,407,picker-2
-62,0,199,407,picker-2
-75,0,198,409,picker-3
10,180,198,409,picker-3
11,180,184,417,picker-3
7,120,182,421,picker-5
-88,0,182,428,picker-5
-24,0,210,446,picker-4
-48,0,216,476,picker-4
-15,0,229,483,picker-1
15,180,262,490,picker-2
-5,0,283,490,picker-3
16,240,250,493,picker-5
-26,0,227,501,picker-5
14,180,243,509,picker-5
12,180,264,516,picker-4
18,240,283,517,picker-3
9,120,297,524,picker-1
-47,0,298,524,picker-5
8,120,292,526,picker-3
28,300,309,541,picker-1
-60,0,209,560,picker-1
-79,0,271,560,picker-1
-8,0,286,566,picker-2
-69,0,346,575,picker-3
32,360,363,601,picker-1
-81,0,311,602,picker-3
27,300,319,614,picker-1
-68,0,333,630,picker-2
-55,0,345,634,picker-2
31,300,367,639,picker-1
22,300,383,660,picker-4
-44,0,383,660,picker-4
26,300,358,666,picker-4
-86,0,386,676,picker-2
13,180,408,712,picker-2
33,360,399,728,picker-5
1,60,399,728,picker-5
-59,0,418,730,picker-3
-65,0,410,754,picker-3
21,300,422,758,picker-5
23,300,408,760,picker-2
-63,0,410,765,picker-3
-41,0,429,783,picker-5
42,480,484,809,picker-1
-85,0,518,826,picker-3
39,480,494,852,picker-5
38,480,525,863,picker-1
40,480,491,896,picker-2
48,540,567,896,picker-2
17,240,386,902,picker-2
19,240,542,903,picker-1
-57,0,527,911,picker-3
45,540,561,928,picker-1
44,540,561,928,picker-1
25,300,383,930,picker-4
-28,0,477,930,picker-4
54,600,603,943,picker-3
-7,0,602,944,picker-1
-45,0,397,946,picker-4
24,300,447,946,picker-4
51,600,615,971,picker-1
-40,0,631,981,picker-2
20,240,517,990,picker-4
-19,0,635,1003,picker-2
-23,0,640,1007,picker-1
57,720,729,1045,picker-5
50,600,661,1062,picker-4
61,720,731,1081,picker-3
5,60,677,1087,picker-2
36,420,667,1087,picker-4
55,660,729,1095,picker-5
-83,0,761,1104,picker-2
-76,0,755,1132,picker-3
3,60,502,1136,picker-5
47,540,810,1136,picker-1
-46,0,510,1158,picker-5
59,720,759,1158,picker-5
30,300,661,1164,picker-4
65,780,784,1183,picker-5
70,840,864,1188,picker-1
-32,0,766,1199,picker-3
77,900,903,1202,picker-2
29,300,526,1202,picker-5
66,840,853,1202,picker-5
72,900,904,1212,picker-1
52,600,827,1215,picker-3
67,840,897,1224,picker-2
46,540,576,1237,picker-3
69,840,912,1237,picker-3
63,780,944,1262,picker-3
62,780,897,1275,picker-2
41,480,929,1284,picker-1
80,960,982,1296,picker-2
74,900,931,1297,picker-4
58,720,931,1297,picker-4
-50,0,713,1311,picker-2
81,960,972,1321,picker-1
-37,0,492,1371,picker-3
64,780,947,1374,picker-4
-36,0,1082,1379,picker-3
-3,0,1004,1389,picker-2
-49,0,947,1404,picker-4
86,1020,1046,1407,picker-5
92,1080,1088,1407,picker-2
68,840,991,1425,picker-4
83,960,1096,1425,picker-5
82,960,1008,1427,picker-1
87,1020,1105,1430,picker-2
89,1020,1133,1445,picker-3
97,1140,1159,1479,picker-5
108,1200,1200,1490,picker-3
95,1140,1189,1509,picker-1
103,1200,1216,1517,picker-3
107,1200,1203,1524,picker-2
53,600,1138,1551,picker-5
-30,0,1159,1580,picker-5
104,1200,1213,1584,picker-1
105,1200,1204,1606,picker-5
93,1080,1137,1606,picker-1
75,900,1184,1622,picker-5
109,1260,1297,1623,picker-2
114,1260,1263,1625,picker-3
76,900,1238,1635,picker-3
-42,0,945,1639,picker-1
96,1140,1165,1641,picker-4
-34,0,1285,1656,picker-1
113,1260,1276,1657,picker-2
116,1260,1298,1670,picker-4
-35,0,929,1672,picker-1
115,1260,1298,1685,picker-4
84,960,1089,1706,picker-4
91,1080,1322,1712,picker-1
85,1020,1063,1727,picker-4
79,960,1312,1735,picker-2
98,1200,1204,1750,picker-5
117,1260,1375,1751,picker-4
100,1200,1238,1753,picker-3
