order_id,order_arrival,process_start_time,order_complete_time,station_id
-87,0,1,47,picker-2
-99,0,1,60,picker-4
-24,0,1,69,picker-2
-74,0,1,81,picker-4
-1,0,1,81,picker-4
-33,0,1,93,picker-1
-98,0,3,97,picker-3
-72,0,3,97,picker-3
-96,0,1,100,picker-4
-93,0,1,100,picker-4
-91,0,1,100,picker-4
-82,0,1,110,picker-4
-48,0,2,115,picker-2
-84,0,2,115,picker-2
-80,0,2,115,picker-2
-77,0,1,120,picker-5
-52,0,1,120,picker-5
-75,0,2,133,picker-2
-89,0,1,138,picker-3
-2,0,1,138,picker-3
-54,0,1,138,picker-3
-8,0,1,138,picker-3
-61,0,3,151,picker-3
-44,0,1,167,picker-5
-26,0,1,167,picker-5
-3,0,1,168,picker-1
-47,0,1,168,picker-1
-100,0,2,172,picker-2
-97,0,1,174,picker-4
-65,0,3,180,picker-3
-92,0,1,184,picker-2
-50,0,1,190,picker-5
-58,0,4,190,picker-5
-79,0,1,210,picker-1
-56,0,1,211,picker-5
-95,0,48,246,picker-2
-68,0,1,253,picker-1
-70,0,4,260,picker-5
-81,0,1,261,picker-1
-66,0,101,266,picker-4
-42,0,1,269,picker-1
-62,0,70,278,picker-2
-38,0,99,280,picker-3
-94,0,94,283,picker-1
-21,0,82,287,picker-4
-53,0,82,287,picker-4
-12,0,1,289,picker-1
4,60,61,307,picker-4
1,60,98,309,picker-3
-36,0,116,341,picker-2
-39,0,116,341,picker-2
-27,0,121,364,picker-5
-4,0,116,369,picker-2
-45,0,101,388,picker-4
7,120,134,393,picker-2
-90,0,111,398,picker-4
-55,0,101,405,picker-4
-20,0,139,434,picker-3
-16,0,139,434,picker-3
-25,0,139,443,picker-3
-83,0,168,455,picker-5
-64,0,175,455,picker-4
-29,0,152,459,picker-3
-43,0,185,460,picker-2
-88,0,139,466,picker-3
-57,0,168,477,picker-5
2,60,212,489,picker-5
-19,0,173,518,picker-2
0,60,191,519,picker-5
-37,0,121,543,picker-5
-85,0,191,543,picker-5
14,180,247,550,picker-2
13,180,288,575,picker-4
-32,0,169,579,picker-1
-59,0,279,581,picker-2
-34,0,267,596,picker-4
-15,0,254,599,picker-1
11,180,181,601,picker-3
-78,0,281,601,picker-3
8,120,288,605,picker-4
10,180,270,610,picker-1
22,300,310,641,picker-3
-14,0,262,645,picker-1
27,300,308,654,picker-4
-5,0,389,658,picker-4
18,240,284,659,picker-1
9,120,290,659,picker-1
28,300,342,676,picker-2
-69,0,399,685,picker-4
32,360,435,685,picker-3
-51,0,342,686,picker-2
16,240,261,688,picker-5
25,300,365,688,picker-5
-67,0,394,697,picker-2
31,300,406,700,picker-4
-17,0,370,704,picker-2
30,300,435,706,picker-3
-23,0,444,740,picker-3
-7,0,460,756,picker-3
33,360,456,765,picker-4
-41,0,457,766,picker-5
-86,0,211,770,picker-1
-46,0,490,795,picker-5
42,480,519,811,picker-2
-30,0,169,823,picker-1
3,60,478,843,picker-5
40,480,520,855,picker-5
45,540,576,877,picker-4
48,540,544,880,picker-5
38,480,580,898,picker-1
-11,0,606,908,picker-4
19,240,600,919,picker-1
24,300,597,926,picker-4
39,480,551,937,picker-2
52,600,611,945,picker-1
44,540,602,946,picker-3
46,540,544,965,picker-5
50,600,655,979,picker-4
51,600,646,980,picker-1
-22,0,659,988,picker-4
23,300,602,998,picker-3
36,420,688,1027,picker-4
26,300,582,1029,picker-2
-13,0,687,1029,picker-2
5,60,660,1039,picker-1
-10,0,461,1053,picker-2
54,600,642,1070,picker-3
-71,0,467,1086,picker-3
-28,0,707,1086,picker-3
58,720,766,1117,picker-4
15,180,767,1126,picker-5
-63,0,705,1136,picker-2
57,720,741,1146,picker-3
-6,0,812,1167,picker-2
-18,0,689,1174,picker-5
41,480,686,1179,picker-3
62,780,844,1185,picker-5
65,780,796,1196,picker-5
20,240,689,1204,picker-5
-35,0,701,1207,picker-4
55,660,856,1211,picker-5
63,780,824,1213,picker-1
69,840,878,1215,picker-4
56,660,757,1219,picker-3
17,240,677,1226,picker-2
-73,0,698,1226,picker-2
70,840,899,1232,picker-1
66,840,909,1243,picker-4
74,900,927,1258,picker-4
21,300,946,1259,picker-1
72,900,920,1269,picker-1
-40,0,771,1276,picker-1
29,300,660,1285,picker-1
34,420,938,1300,picker-2
59,720,947,1303,picker-3
81,960,999,1310,picker-3
64,780,980,1316,picker-4
83,960,981,1323,picker-1
12,180,989,1333,picker-4
67,840,1040,1344,picker-1
89,1020,1028,1359,picker-4
86,1020,1030,1368,picker-2
-9,0,1071,1372,picker-3
82,960,1054,1379,picker-2
85,1020,1030,1384,picker-2
-60,0,881,1387,picker-5
71,900,1127,1438,picker-5
-31,0,1137,1440,picker-2
80,960,966,1452,picker-5
97,1140,1168,1454,picker-2
77,900,1175,1479,picker-5
84,960,1118,1504,picker-4
105,1200,1208,1504,picker-4
88,1020,1214,1505,picker-1
47,540,1197,1525,picker-5
108,1200,1205,1525,picker-5
107,1200,1216,1530,picker-4
102,1200,1212,1537,picker-5
93,1080,1087,1543,picker-3
99,1200,1220,1543,picker-3
114,1260,1260,1554,picker-1
35,420,1147,1557,picker-3
91,1080,1233,1560,picker-1
104,1200,1227,1569,picker-2
103,1200,1227,1569,picker-2
110,1260,1270,1588,picker-1
49,540,1087,1599,picker-3
79,960,1304,1599,picker-3
101,1200,1244,1609,picker-4
98,1200,1259,1609,picker-4
96,1140,1277,1617,picker-1
60,720,1180,1618,picker-3
116,1260,1286,1626,picker-1
115,1260,1311,1644,picker-3
76,900,1186,1645,picker-5
95,1140,1334,1649,picker-4
117,1260,1301,1655,picker-2
92,1080,1345,1665,picker-1
111,1260,1369,1684,picker-2
43,540,1317,1684,picker-4
-76,0,1380,1710,picker-2
118,1320,1360,1712,picker-4
121,1380,1388,1738,picker-5
126,1440,1441,1756,picker-2
75,900,1373,1757,picker-3
125,1440,1453,1761,picker-5
68,840,1385,1765,picker-2
61,720,1439,1772,picker-5
130,1500,1505,1788,picker-4
129,1500,1505,1797,picker-4
78,960,1324,1797,picker-1
128,1500,1506,1797,picker-1
119,1320,1480,1825,picker-5
135,1560,1561,1883,picker-1
6,120,1555,1887,picker-1
90,1080,1610,1906,picker-4
-49,0,1531,1910,picker-4
132,1560,1600,1932,picker-3
73,900,1589,1937,picker-1
94,1140,1618,1944,picker-1
106,1200,1619,1952,picker-3
124,1380,1544,1972,picker-3
134,1560,1600,1972,picker-3
140,1620,1656,2002,picker-2
138,1620,1650,2006,picker-4
127,1500,1526,2013,picker-5
87,1020,1610,2035,picker-4
133,1560,1570,2035,picker-2
139,1620,1645,2036,picker-3
131,1560,1570,2041,picker-2
145,1680,1685,2052,picker-2
147,1680,1711,2074,picker-2
120,1380,1455,2079,picker-2
150,1740,1757,2088,picker-2
113,1260,1739,2093,picker-5
144,1680,1758,2102,picker-3
151,1740,1789,2130,picker-4
155,1740,1773,2139,picker-5
154,1740,1762,2151,picker-5
142,1680,1713,2160,picker-4
100,1200,1526,2160,picker-5
156,1740,1799,2171,picker-4
109,1260,1646,2172,picker-5
143,1680,1826,2185,picker-5
112,1260,1686,2187,picker-4
136,1620,1627,2189,picker-1
53,600,1538,2193,picker-5
122,1380,1544,2204,picker-3
153,1740,1766,2215,picker-2
161,1800,1907,2246,picker-4
162,1800,1888,2260,picker-1
148,1680,1953,2275,picker-3
178,1920,1933,2299,picker-3
169,1860,1973,2299,picker-3
146,1680,1798,2299,picker-1
152,1740,1945,2299,picker-1
160,1800,1973,2308,picker-3
141,1620,1666,2311,picker-1
158,1800,1938,2311,picker-1
