order_id,order_arrival,process_start_time,order_complete_time,station_id
-87,0,1,55,picker-3
-96,0,1,66,picker-2
-93,0,1,66,picker-2
-91,0,1,66,picker-2
-15,0,1,70,picker-1
-1,0,1,78,picker-2
-99,0,1,91,picker-2
-4,0,3,93,picker-4
-43,0,3,93,picker-4
-21,0,3,93,picker-4
-61,0,3,93,picker-4
-82,0,1,101,picker-2
-14,0,1,109,picker-4
-79,0,1,109,picker-4
-33,0,1,111,picker-1
-84,0,2,117,picker-3
-80,0,2,117,picker-3
-13,0,2,117,picker-3
-24,0,1,137,picker-3
-52,0,1,148,picker-1
-26,0,1,148,picker-1
-66,0,1,153,picker-5
-29,0,1,153,picker-5
-62,0,3,162,picker-4
-100,0,1,165,picker-5
-22,0,1,169,picker-1
-77,0,1,169,picker-1
-48,0,2,172,picker-3
-67,0,1,175,picker-2
-75,0,1,184,picker-1
-2,0,4,195,picker-5
-89,0,4,195,picker-5
-97,0,1,198,picker-2
-88,0,2,202,picker-3
-45,0,1,205,picker-5
-90,0,4,213,picker-5
-86,0,3,214,picker-4
-92,0,1,219,picker-3
-49,0,1,222,picker-5
-42,0,1,233,picker-1
-94,0,71,245,picker-1
-98,0,56,245,picker-3
-95,0,67,264,picker-2
-20,0,67,264,picker-2
-70,0,67,267,picker-2
-39,0,92,281,picker-2
-38,0,79,288,picker-2
-16,0,94,306,picker-4
-27,0,102,313,picker-2
-51,0,94,315,picker-4
0,60,149,323,picker-1
-58,0,118,330,picker-3
2,60,112,345,picker-1
-54,0,118,355,picker-3
-72,0,118,355,picker-3
-69,0,154,364,picker-5
5,60,94,370,picker-4
4,60,138,370,picker-3
-25,0,94,380,picker-4
-85,0,110,395,picker-4
-57,0,110,395,picker-4
8,120,166,401,picker-5
-36,0,154,408,picker-5
-19,0,163,410,picker-4
-47,0,176,431,picker-2
-8,0,173,436,picker-3
-9,0,203,443,picker-3
-10,0,149,452,picker-1
-81,0,199,456,picker-2
1,60,170,471,picker-1
-74,0,196,472,picker-5
7,120,196,472,picker-5
-5,0,206,490,picker-5
-44,0,220,494,picker-3
11,180,214,499,picker-5
16,240,246,510,picker-1
-53,0,223,511,picker-5
-34,0,247,516,picker-3
14,180,234,519,picker-1
10,180,185,528,picker-1
3,60,265,565,picker-2
9,120,331,569,picker-3
28,300,346,573,picker-1
13,180,314,581,picker-2
27,300,307,587,picker-4
31,300,324,589,picker-1
-40,0,215,592,picker-4
-56,0,170,601,picker-1
-46,0,268,601,picker-2
-17,0,282,601,picker-2
30,300,365,620,picker-5
22,300,316,621,picker-4
32,360,372,642,picker-4
18,240,356,653,picker-3
-28,0,381,680,picker-4
-83,0,409,692,picker-5
-50,0,402,697,picker-5
-6,0,432,702,picker-2
21,300,437,712,picker-3
33,360,453,726,picker-1
17,240,265,736,picker-2
26,300,356,742,picker-3
19,240,411,767,picker-4
24,300,444,782,picker-3
-68,0,396,784,picker-4
-71,0,396,784,picker-4
-41,0,472,793,picker-1
40,480,495,817,picker-3
42,480,491,819,picker-5
38,480,517,836,picker-3
23,300,511,850,picker-1
-7,0,566,871,picker-2
-60,0,457,894,picker-2
-18,0,520,898,picker-1
-23,0,289,898,picker-2
48,540,574,914,picker-1
-63,0,512,943,picker-5
41,480,582,944,picker-2
39,480,500,951,picker-5
45,540,570,967,picker-3
-12,0,371,971,picker-3
44,540,588,983,picker-4
-65,0,473,984,picker-5
51,600,622,1027,picker-4
