order_id,order_arrival,process_start_time,order_complete_time,station_id
-99,0,1,43,picker-2
-4,0,1,63,picker-4
-43,0,1,63,picker-4
-62,0,1,63,picker-4
-96,0,1,68,picker-2
-93,0,1,68,picker-2
-91,0,1,68,picker-2
-70,0,1,70,picker-3
-15,0,1,73,picker-1
-27,0,2,85,picker-4
-74,0,1,88,picker-2
-89,0,1,94,picker-5
-2,0,1,94,picker-5
-54,0,1,94,picker-5
-14,0,1,98,picker-1
-82,0,1,99,picker-2
-44,0,1,107,picker-5
-8,0,1,107,picker-5
-22,0,1,145,picker-1
-33,0,1,145,picker-1
-78,0,1,159,picker-2
-39,0,1,163,picker-3
-75,0,1,187,picker-1
-52,0,1,187,picker-1
-97,0,1,196,picker-2
-26,0,1,201,picker-1
-18,0,1,202,picker-3
-92,0,1,210,picker-1
-12,0,3,232,picker-5
-56,0,1,234,picker-3
-31,0,1,245,picker-3
-24,0,2,249,picker-4
-36,0,3,251,picker-5
-25,0,1,263,picker-3
-41,0,2,263,picker-4
-67,0,3,264,picker-5
-34,0,2,279,picker-4
-21,0,44,281,picker-2
-10,0,2,286,picker-4
-80,0,64,301,picker-4
2,60,74,302,picker-1
-29,0,71,305,picker-3
-71,0,1,315,picker-3
-84,0,95,318,picker-5
-17,0,64,328,picker-4
-38,0,64,328,picker-4
-100,0,69,331,picker-2
-95,0,95,332,picker-5
-90,0,95,332,picker-5
-68,0,69,353,picker-2
4,60,69,353,picker-2
-66,0,99,354,picker-1
-1,0,86,359,picker-4
-6,0,100,362,picker-2
-16,0,1,373,picker-3
-64,0,89,376,picker-2
0,60,164,409,picker-3
7,120,146,410,picker-1
9,120,146,415,picker-1
-30,0,108,427,picker-5
-47,0,160,427,picker-2
-77,0,188,450,picker-1
13,180,197,451,picker-2
-46,0,233,457,picker-5
-49,0,108,461,picker-5
14,180,188,464,picker-1
-72,0,235,466,picker-3
-58,0,246,489,picker-3
1,60,202,491,picker-1
11,180,203,497,picker-3
-81,0,211,500,picker-1
10,180,266,527,picker-5
8,120,252,537,picker-5
19,240,250,538,picker-4
-51,0,280,548,picker-4
16,240,264,551,picker-3
-11,0,302,562,picker-4
-61,0,265,567,picker-4
21,300,306,572,picker-3
-13,0,287,592,picker-4
28,300,319,595,picker-5
-5,0,316,606,picker-3
-20,0,282,617,picker-2
22,300,333,622,picker-5
-23,0,333,626,picker-5
31,300,303,626,picker-1
27,300,329,646,picker-4
-79,0,329,646,picker-4
-69,0,374,656,picker-3
15,180,360,657,picker-4
17,240,332,678,picker-2
26,300,354,697,picker-2
-45,0,354,697,picker-2
-94,0,411,697,picker-1
-87,0,377,703,picker-2
-53,0,410,710,picker-3
-48,0,428,715,picker-2
24,300,429,718,picker-5
-63,0,355,725,picker-1
32,360,451,725,picker-1
23,300,416,736,picker-1
-98,0,452,743,picker-2
18,240,465,764,picker-1
-9,0,467,770,picker-3
-35,0,458,776,picker-5
42,480,490,783,picker-3
25,300,462,786,picker-5
40,480,498,797,picker-3
-7,0,528,814,picker-5
39,480,492,820,picker-1
38,480,538,827,picker-5
43,540,552,840,picker-3
46,540,549,847,picker-4
-86,0,539,856,picker-4
48,540,568,872,picker-4
33,360,363,877,picker-2
49,540,573,879,picker-3
45,540,563,895,picker-4
44,540,593,912,picker-4
-76,0,618,916,picker-2
-19,0,647,946,picker-4
-65,0,627,965,picker-1
47,540,647,970,picker-4
-85,0,658,981,picker-4
-60,0,607,985,picker-3
55,660,679,993,picker-2
-59,0,698,1041,picker-1
50,600,628,1067,picker-5
-28,0,737,1082,picker-1
34,420,657,1082,picker-3
36,420,719,1088,picker-5
58,720,726,1093,picker-1
-83,0,777,1100,picker-5
57,720,726,1104,picker-1
41,480,596,1111,picker-5
-57,0,771,1119,picker-3
54,600,765,1122,picker-1
63,780,784,1140,picker-3
62,780,787,1164,picker-5
69,840,848,1170,picker-4
12,180,828,1180,picker-5
65,780,857,1193,picker-4
51,600,821,1210,picker-1
-40,0,873,1215,picker-4
61,720,798,1218,picker-3
66,840,841,1218,picker-3
5,60,896,1258,picker-4
-55,0,699,1263,picker-2
59,720,878,1263,picker-2
67,840,913,1267,picker-4
74,900,917,1282,picker-2
-50,0,623,1286,picker-5
72,900,971,1300,picker-4
-42,0,501,1307,picker-1
79,960,986,1308,picker-3
64,780,815,1320,picker-5
70,840,947,1325,picker-4
-88,0,716,1331,picker-2
83,960,982,1340,picker-4
81,960,966,1346,picker-1
82,960,1042,1361,picker-1
-32,0,704,1365,picker-2
80,960,1068,1366,picker-5
84,960,994,1385,picker-2
53,600,699,1419,picker-2
-73,0,744,1426,picker-2
75,900,1089,1439,picker-5
86,1020,1094,1448,picker-1
95,1140,1171,1448,picker-4
91,1080,1083,1468,picker-1
77,900,1101,1476,picker-5
97,1140,1141,1485,picker-3
90,1080,1123,1491,picker-1
88,1020,1194,1520,picker-4
99,1200,1216,1529,picker-4
108,1200,1211,1533,picker-1
89,1020,1084,1536,picker-3
96,1140,1259,1544,picker-4
3,60,1120,1550,picker-3
52,600,1219,1568,picker-3
116,1260,1268,1571,picker-4
107,1200,1219,1579,picker-3
93,1080,1112,1584,picker-5
94,1140,1165,1584,picker-5
117,1260,1264,1587,picker-2
115,1260,1301,1590,picker-4
85,1020,1264,1599,picker-2
114,1260,1287,1599,picker-5
76,900,1105,1602,picker-1
110,1260,1309,1607,picker-3
