placement,tau_low,tau_full,interrupt,id,orders,last_order_tick,deadlock,replenish_pct,consumed_mj,gained_mj,mean_battery_pct,dead_count,stop_and_go,phase
1,15,60,0,p1_lo15_fu60_int0,1754,19990.0,False,0.7559474489794431,76.09947235556822,0.5752720199587346,41.72515406202971,0,58789,1
1,15,60,50,p1_lo15_fu60_int50,1600,19261.0,False,0.734046486370973,72.19416342232786,0.5299387199665159,44.70353032225206,0,53039,1
1,15,90,0,p1_lo15_fu90_int0,1760,19963.0,False,0.6386123567465236,75.83270870586588,0.48427704825125634,41.860778041964025,0,58883,1
1,15,90,50,p1_lo15_fu90_int50,1758,19999.0,False,0.6990902540122332,75.62058049300515,0.528656108254075,42.058700320408136,0,59686,1
1,20,60,50,p1_lo20_fu60_int50,1744,19997.0,False,0.6986675603057535,75.58626591106004,0.5280967199670226,42.08474599452699,0,59217,2
1,20,75,50,p1_lo20_fu75_int50,1029,11008.0,True,0.7116375757890634,58.21845193005408,0.414304379976958,55.398034297779986,0,94645,2
1,20,90,50,p1_lo20_fu90_int50,1751,19987.0,False,0.5661857096368724,76.18576394800517,0.4313529082512855,41.54752234586892,0,59490,2
1,25,60,0,p1_lo25_fu60_int0,1759,19983.0,False,0.5691651114500814,76.14555271263065,0.43339391996112464,41.58012438837228,0,59540,1
1,25,60,50,p1_lo25_fu60_int50,1754,19998.0,False,0.8538580585238734,75.60292741914287,0.6455416882483065,42.16251101011221,0,58652,1
1,25,90,0,p1_lo25_fu90_int0,1752,19963.0,False,0.5860091170093753,75.87893550726122,0.44465747996221483,41.79453855918287,0,58875,1
1,25,90,50,p1_lo25_fu90_int50,1751,19985.0,False,0.6541249193027411,75.88267092633262,0.49636745996163784,41.83155596730636,0,59217,1
2,15,60,0,p2_lo15_fu60_int0,1762,19991.0,False,0.7776816788489177,76.11873290300939,0.5919614399586469,41.72317016739912,0,59023,1
2,15,60,50,p2_lo15_fu60_int50,1737,19989.0,False,0.894951741589178,75.62461845840258,0.6768038399636448,42.16989612774774,0,58983,1
