order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,64,picker-2
-95,0,1,76,picker-4
-90,0,1,76,picker-4
-96,0,1,83,picker-2
-93,0,1,83,picker-2
-91,0,1,83,picker-2
-89,0,1,84,picker-3
-2,0,1,84,picker-3
-54,0,1,84,picker-3
-27,0,1,91,picker-1
-67,0,2,93,picker-3
-99,0,1,96,picker-2
-15,0,2,106,picker-3
-82,0,1,106,picker-2
-100,0,1,110,picker-1
-44,0,1,119,picker-3
-8,0,1,119,picker-3
-4,0,1,127,picker-1
-43,0,1,127,picker-1
-62,0,1,127,picker-1
-10,0,1,129,picker-4
-1,0,3,129,picker-4
-58,0,1,133,picker-5
-26,0,1,157,picker-5
-36,0,2,179,picker-3
-38,0,3,179,picker-4
-31,0,1,181,picker-1
-83,0,1,182,picker-5
-25,0,1,190,picker-1
-51,0,1,193,picker-4
-20,0,3,193,picker-4
-78,0,1,193,picker-2
-77,0,1,195,picker-5
-32,0,1,216,picker-5
-97,0,1,222,picker-2
-24,0,1,228,picker-1
-72,0,77,233,picker-4
-56,0,1,237,picker-5
-73,0,1,240,picker-4
-85,0,1,245,picker-5
-50,0,1,245,picker-5
-39,0,65,260,picker-2
-52,0,84,279,picker-2
-14,0,77,280,picker-4
2,60,94,285,picker-3
-66,0,84,288,picker-2
-11,0,107,302,picker-2
-70,0,84,306,picker-2
-61,0,97,311,picker-2
-21,0,92,312,picker-1
-16,0,128,334,picker-1
-29,0,128,355,picker-1
-87,0,111,372,picker-1
-5,0,130,374,picker-4
-79,0,85,380,picker-3
-53,0,158,392,picker-5
8,120,130,393,picker-4
10,180,181,403,picker-4
-57,0,134,403,picker-5
-88,0,85,413,picker-3
-60,0,85,413,picker-3
-22,0,128,419,picker-1
-41,0,108,431,picker-3
0,60,120,460,picker-3
7,120,120,460,picker-3
-33,0,191,472,picker-1
-69,0,195,473,picker-4
-75,0,195,481,picker-4
14,180,180,481,picker-3
12,180,182,489,picker-1
3,60,194,492,picker-2
-9,0,229,525,picker-1
-84,0,223,527,picker-2
18,240,241,557,picker-4
16,240,280,565,picker-2
-45,0,183,568,picker-5
4,60,217,568,picker-5
-18,0,196,580,picker-5
-65,0,234,581,picker-4
22,300,313,588,picker-1
-59,0,281,598,picker-4
31,300,312,598,picker-2
-80,0,238,603,picker-5
19,240,289,611,picker-2
-46,0,261,617,picker-2
-47,0,286,623,picker-3
25,300,303,627,picker-2
27,300,307,640,picker-2
32,360,375,644,picker-4
33,360,373,657,picker-1
-92,0,335,668,picker-1
9,120,356,677,picker-1
28,300,381,689,picker-3
21,300,404,691,picker-4
-81,0,414,712,picker-3
24,300,394,715,picker-4
1,60,414,731,picker-3
26,300,405,745,picker-5
5,60,246,770,picker-5
11,180,246,790,picker-5
-48,0,393,790,picker-5
-86,0,432,792,picker-3
-68,0,474,823,picker-4
-7,0,493,830,picker-2
-23,0,528,835,picker-2
42,480,483,863,picker-4
40,480,490,863,picker-1
20,240,566,871,picker-2
45,540,581,898,picker-5
-19,0,600,899,picker-4
44,540,558,914,picker-4
-6,0,569,922,picker-5
13,180,569,922,picker-5
15,180,599,924,picker-2
-64,0,582,925,picker-4
23,300,604,948,picker-5
54,600,612,952,picker-2
38,480,645,970,picker-4
-3,0,589,983,picker-1
-35,0,526,1001,picker-1
36,420,690,1016,picker-3
52,600,658,1017,picker-1
39,480,482,1032,picker-3
-13,0,678,1042,picker-1
50,600,624,1052,picker-3
48,540,746,1058,picker-5
-30,0,669,1062,picker-1
58,720,732,1064,picker-3
57,720,771,1069,picker-5
47,540,692,1071,picker-4
-63,0,713,1076,picker-3
17,240,461,1097,picker-3
61,720,791,1100,picker-5
62,780,791,1116,picker-5
65,780,824,1144,picker-4
-34,0,836,1148,picker-2
-42,0,420,1159,picker-1
-28,0,641,1174,picker-2
-40,0,716,1177,picker-4
66,840,864,1188,picker-1
-12,0,473,1193,picker-1
63,780,872,1193,picker-2
70,840,865,1201,picker-4
34,420,899,1202,picker-5
59,720,831,1205,picker-2
74,900,923,1228,picker-5
77,900,915,1235,picker-4
41,480,628,1242,picker-2
51,600,900,1245,picker-4
75,900,923,1259,picker-5
30,300,618,1276,picker-2
69,840,971,1287,picker-4
81,960,984,1290,picker-1
72,900,926,1306,picker-4
83,960,1017,1312,picker-3
79,960,1002,1315,picker-1
-49,0,461,1321,picker-3
64,780,793,1321,picker-3
-94,0,1018,1327,picker-1
80,960,1053,1343,picker-3
82,960,1063,1360,picker-1
85,1020,1059,1364,picker-5
88,1020,1033,1375,picker-3
46,540,1072,1378,picker-4
86,1020,1043,1381,picker-1
96,1140,1145,1455,picker-4
-17,0,953,1463,picker-2
97,1140,1160,1474,picker-1
67,840,1178,1477,picker-4
84,960,1098,1488,picker-3
53,600,1189,1533,picker-1
76,900,1149,1542,picker-2
102,1200,1206,1552,picker-2
92,1080,1202,1571,picker-4
105,1200,1203,1590,picker-5
93,1080,1101,1608,picker-5
-76,0,1195,1613,picker-2
60,720,1246,1614,picker-4
116,1260,1277,1629,picker-2
49,540,1175,1636,picker-2
35,420,1236,1637,picker-4
95,1140,1322,1645,picker-3
113,1260,1260,1653,picker-5
114,1260,1307,1656,picker-4
110,1260,1291,1659,picker-1
108,1200,1313,1667,picker-3
-37,0,925,1682,picker-2
103,1200,1344,1687,picker-3
107,1200,1316,1694,picker-1
104,1200,1322,1723,picker-3
115,1260,1288,1738,picker-4
111,1260,1376,1749,picker-3
118,1320,1365,1762,picker-5
68,840,1065,1766,picker-3
117,1260,1379,1776,picker-4
-71,0,949,1787,picker-5
100,1200,1229,1787,picker-5
126,1440,1456,1790,picker-4
124,1380,1464,1792,picker-2
56,660,1117,1795,picker-5
101,1200,1361,1804,picker-1
78,960,1070,1840,picker-5
125,1440,1478,1842,picker-4
-98,0,1475,1854,picker-1
121,1380,1489,1858,picker-3
-55,0,1382,1875,picker-1
6,120,1553,1880,picker-2
91,1080,1572,1891,picker-4
130,1500,1534,1893,picker-1
