order_id,order_arrival,process_start_time,order_complete_time,station_id
-87,0,1,54,picker-5
-96,0,1,71,picker-4
-93,0,1,71,picker-4
-91,0,1,71,picker-4
-52,0,1,83,picker-5
-74,0,1,91,picker-4
-89,0,1,97,picker-3
-2,0,1,97,picker-3
-54,0,1,97,picker-3
-24,0,1,100,picker-5
-99,0,1,104,picker-4
-15,0,3,110,picker-3
-82,0,1,115,picker-4
-75,0,1,118,picker-5
-44,0,1,123,picker-3
-8,0,1,123,picker-3
-84,0,1,124,picker-2
-80,0,1,124,picker-2
-13,0,1,124,picker-2
-1,0,1,134,picker-1
-95,0,1,134,picker-1
-90,0,1,134,picker-1
-11,0,2,138,picker-2
-20,0,2,157,picker-2
-67,0,3,161,picker-3
-36,0,3,186,picker-3
-4,0,4,197,picker-5
-62,0,4,197,picker-5
-38,0,4,197,picker-5
-78,0,1,198,picker-4
-92,0,1,204,picker-5
-97,0,1,214,picker-4
-18,0,1,228,picker-1
-16,0,1,239,picker-1
-55,0,2,259,picker-2
-25,0,1,267,picker-1
-43,0,55,269,picker-5
-71,0,1,278,picker-1
-66,0,84,288,picker-5
-51,0,1,290,picker-1
-21,0,72,300,picker-4
-42,0,2,317,picker-2
4,60,72,338,picker-4
-39,0,72,338,picker-4
-27,0,105,346,picker-4
-70,0,92,349,picker-4
2,60,101,349,picker-5
-61,0,111,355,picker-3
-14,0,98,389,picker-3
-79,0,98,389,picker-3
-100,0,98,389,picker-3
-58,0,119,391,picker-5
0,60,135,395,picker-1
-6,0,124,408,picker-3
-29,0,124,408,picker-3
-33,0,125,413,picker-2
3,60,116,417,picker-4
-72,0,187,423,picker-3
-77,0,135,429,picker-1
7,120,162,437,picker-3
-68,0,135,446,picker-1
-94,0,125,457,picker-2
-47,0,139,457,picker-2
10,180,198,461,picker-5
-46,0,199,463,picker-4
-9,0,198,474,picker-5
-41,0,198,502,picker-5
-81,0,205,508,picker-5
14,180,215,509,picker-4
16,240,240,509,picker-1
-3,0,158,520,picker-2
11,180,229,535,picker-1
15,180,260,550,picker-2
-98,0,125,560,picker-2
18,240,268,563,picker-1
9,120,279,578,picker-1
-40,0,2,584,picker-2
-83,0,289,591,picker-5
-19,0,318,597,picker-2
27,300,339,600,picker-4
-50,0,270,613,picker-5
28,300,301,617,picker-4
-53,0,291,621,picker-1
31,300,347,632,picker-4
8,120,390,638,picker-3
1,60,339,648,picker-4
32,360,396,651,picker-1
-57,0,392,651,picker-5
13,180,356,655,picker-3
33,360,390,662,picker-3
-5,0,390,662,picker-3
26,300,350,662,picker-4
-69,0,409,683,picker-3
23,300,409,693,picker-3
-88,0,414,696,picker-2
22,300,430,720,picker-1
21,300,351,755,picker-5
-28,0,424,755,picker-3
-10,0,438,774,picker-3
30,300,447,778,picker-1
-85,0,462,780,picker-5
-7,0,503,798,picker-5
-65,0,458,799,picker-2
-26,0,464,803,picker-4
20,240,418,811,picker-4
25,300,475,812,picker-5
-23,0,509,831,picker-5
-76,0,458,845,picker-2
42,480,510,850,picker-1
40,480,536,859,picker-1
46,540,564,862,picker-1
48,540,551,875,picker-2
38,480,579,876,picker-1
-64,0,511,877,picker-4
-17,0,592,895,picker-5
-59,0,521,895,picker-2
19,240,622,914,picker-1
24,300,614,922,picker-5
54,600,639,938,picker-3
51,600,652,951,picker-1
-56,0,618,971,picker-4
17,240,653,973,picker-5
47,540,598,979,picker-2
43,540,663,997,picker-3
44,540,561,1010,picker-2
-86,0,656,1016,picker-3
39,480,585,1020,picker-2
36,420,684,1027,picker-3
-60,0,633,1029,picker-4
55,660,694,1031,picker-3
45,540,663,1041,picker-3
-31,0,601,1041,picker-4
34,420,664,1057,picker-4
57,720,757,1079,picker-5
-48,0,756,1081,picker-3
-35,0,721,1082,picker-1
62,780,799,1102,picker-5
59,720,775,1108,picker-3
50,600,649,1130,picker-4
-63,0,800,1138,picker-2
58,720,804,1158,picker-4
70,840,851,1165,picker-1
-45,0,697,1176,picker-2
69,840,846,1176,picker-2
65,780,781,1180,picker-5
63,780,876,1187,picker-2
66,840,863,1225,picker-1
12,180,878,1230,picker-4
52,600,877,1241,picker-1
64,780,812,1247,picker-4
77,900,939,1252,picker-3
74,900,915,1253,picker-1
67,840,860,1267,picker-1
72,900,952,1277,picker-1
-49,0,813,1278,picker-5
83,960,974,1278,picker-5
-30,0,897,1287,picker-5
82,960,998,1294,picker-3
60,720,1030,1337,picker-4
89,1020,1028,1350,picker-3
-32,0,779,1362,picker-1
80,960,1058,1369,picker-4
86,1020,1032,1374,picker-3
84,960,972,1378,picker-4
81,960,1080,1390,picker-5
88,1020,1021,1415,picker-2
-73,0,1017,1420,picker-3
91,1080,1082,1420,picker-3
90,1080,1103,1435,picker-5
85,1020,1043,1446,picker-4
75,900,1083,1446,picker-1
-34,0,1139,1462,picker-2
76,900,923,1464,picker-5
68,840,896,1482,picker-2
-22,0,1131,1488,picker-4
97,1140,1166,1491,picker-1
96,1140,1159,1492,picker-4
-12,0,832,1514,picker-5
102,1200,1226,1526,picker-1
105,1200,1231,1537,picker-4
53,600,1181,1571,picker-5
107,1200,1254,1589,picker-1
114,1260,1278,1597,picker-1
110,1260,1279,1599,picker-5
116,1260,1268,1607,picker-1
98,1200,1242,1615,picker-1
41,480,1109,1619,picker-3
101,1200,1248,1619,picker-4
5,60,1177,1632,picker-2
109,1260,1288,1637,picker-5
108,1200,1253,1640,picker-3
104,1200,1295,1640,picker-3
79,960,1279,1645,picker-5
93,1080,1177,1663,picker-2
117,1260,1338,1673,picker-4
115,1260,1370,1680,picker-4
95,1140,1351,1683,picker-3
61,720,1042,1688,picker-3
103,1200,1421,1699,picker-3
99,1200,1416,1719,picker-2
56,660,1188,1734,picker-2
120,1380,1421,1735,picker-3
111,1260,1375,1740,picker-3
