order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,53,picker-1
-70,0,1,63,picker-4
-96,0,1,73,picker-1
-93,0,1,73,picker-1
-91,0,1,73,picker-1
-21,0,1,78,picker-2
-99,0,1,86,picker-1
-89,0,1,91,picker-3
-2,0,1,91,picker-3
-54,0,1,91,picker-3
-14,0,1,94,picker-2
-67,0,1,96,picker-1
-87,0,1,102,picker-5
-24,0,1,102,picker-5
-34,0,2,108,picker-3
-84,0,3,108,picker-4
-80,0,3,108,picker-4
-44,0,1,121,picker-3
-8,0,1,121,picker-3
-31,0,1,122,picker-4
-15,0,2,133,picker-3
-61,0,1,146,picker-2
-75,0,1,146,picker-2
-20,0,4,151,picker-5
-95,0,4,151,picker-5
-90,0,4,151,picker-5
-38,0,4,151,picker-5
-78,0,1,156,picker-1
-36,0,2,164,picker-3
-58,0,4,165,picker-5
-6,0,1,170,picker-2
-68,0,1,177,picker-2
-79,0,1,189,picker-2
-45,0,1,189,picker-2
-92,0,1,190,picker-5
-94,0,3,196,picker-4
-97,0,1,197,picker-1
-56,0,1,204,picker-4
-39,0,1,223,picker-4
-26,0,3,223,picker-4
-72,0,64,237,picker-4
-10,0,54,246,picker-1
-27,0,87,265,picker-1
-62,0,95,277,picker-2
-100,0,79,286,picker-2
2,60,74,304,picker-1
-52,0,74,304,picker-1
-47,0,103,313,picker-5
-19,0,92,325,picker-3
-9,0,103,329,picker-5
-66,0,110,333,picker-4
-3,0,92,336,picker-3
-22,0,97,340,picker-1
-51,0,92,345,picker-3
-69,0,123,359,picker-4
7,120,122,359,picker-3
-17,0,109,367,picker-3
-1,0,122,378,picker-3
4,60,110,387,picker-4
-77,0,147,389,picker-2
-33,0,134,392,picker-3
9,120,157,410,picker-1
-82,0,147,412,picker-2
-4,0,171,418,picker-2
0,60,165,421,picker-3
-16,0,152,427,picker-5
-43,0,178,428,picker-2
-88,0,74,449,picker-1
-81,0,152,451,picker-5
-41,0,190,481,picker-2
8,120,197,492,picker-4
10,180,205,502,picker-4
15,180,190,504,picker-2
1,60,198,521,picker-1
-32,0,152,525,picker-5
12,180,247,546,picker-1
11,180,266,569,picker-1
-60,0,238,573,picker-4
-5,0,224,580,picker-4
17,240,287,587,picker-2
-53,0,224,591,picker-4
-85,0,191,593,picker-5
16,240,278,601,picker-2
-29,0,152,614,picker-5
31,300,314,614,picker-5
22,300,326,624,picker-3
28,300,305,636,picker-1
25,300,305,636,picker-1
23,300,337,649,picker-3
33,360,360,653,picker-3
14,180,334,660,picker-4
-57,0,330,661,picker-5
30,300,341,678,picker-1
18,240,346,685,picker-3
13,180,390,740,picker-2
27,300,379,744,picker-3
-23,0,411,748,picker-1
21,300,422,760,picker-3
36,420,450,777,picker-1
-65,0,452,789,picker-5
5,60,429,818,picker-2
-7,0,522,823,picker-1
34,420,503,823,picker-4
-28,0,428,826,picker-5
42,480,482,827,picker-2
-37,0,166,830,picker-5
26,300,413,838,picker-2
40,480,505,838,picker-2
-59,0,526,850,picker-5
32,360,361,854,picker-4
39,480,493,854,picker-4
48,540,570,880,picker-1
46,540,588,893,picker-2
41,480,547,900,picker-1
-86,0,419,901,picker-2
-49,0,388,927,picker-4
54,600,615,948,picker-5
-63,0,574,949,picker-4
38,480,581,959,picker-4
45,540,592,959,picker-4
52,600,625,1022,picker-3
50,600,637,1040,picker-1
-13,0,637,1040,picker-1
57,720,741,1044,picker-2
47,540,594,1073,picker-5
-76,0,650,1074,picker-3
-42,0,368,1087,picker-3
-40,0,602,1095,picker-2
-30,0,686,1116,picker-3
44,540,615,1116,picker-5
63,780,790,1116,picker-5
-71,0,662,1122,picker-5
-25,0,661,1149,picker-4
65,780,819,1158,picker-2
-18,0,679,1161,picker-1
61,720,828,1189,picker-2
-55,0,827,1193,picker-5
3,60,778,1218,picker-1
70,840,881,1248,picker-1
-83,0,894,1254,picker-2
72,900,901,1269,picker-1
62,780,824,1282,picker-1
-73,0,839,1283,picker-2
81,960,960,1289,picker-4
80,960,960,1289,picker-4
-98,0,831,1295,picker-5
77,900,949,1295,picker-5
-46,0,749,1334,picker-1
59,720,745,1334,picker-3
53,600,855,1340,picker-4
66,840,1023,1345,picker-3
75,900,928,1373,picker-4
89,1020,1045,1374,picker-2
83,960,1041,1377,picker-1
67,840,1041,1386,picker-1
24,300,393,1397,picker-3
87,1020,1075,1397,picker-3
74,900,1074,1405,picker-5
69,840,902,1418,picker-2
29,300,851,1427,picker-5
86,1020,1088,1432,picker-3
82,960,1117,1444,picker-3
85,1020,1118,1454,picker-5
97,1140,1159,1463,picker-2
-35,0,1096,1476,picker-2
43,540,1118,1481,picker-5
55,660,1123,1481,picker-5
60,720,1150,1495,picker-4
64,780,1190,1509,picker-2
35,420,950,1509,picker-4
-48,0,1194,1511,picker-5
-50,0,839,1513,picker-2
