order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,60,picker-2
-93,0,1,60,picker-2
-91,0,1,60,picker-2
-4,0,1,65,picker-4
-43,0,1,65,picker-4
-70,0,1,71,picker-5
-74,0,1,80,picker-2
-15,0,1,83,picker-3
-82,0,1,91,picker-2
-27,0,2,103,picker-4
-99,0,1,104,picker-2
-84,0,3,111,picker-5
-80,0,3,111,picker-5
-62,0,1,113,picker-4
-31,0,1,125,picker-5
-39,0,1,125,picker-5
-26,0,1,130,picker-3
-52,0,1,130,picker-3
-66,0,1,130,picker-1
-29,0,1,130,picker-1
-33,0,1,152,picker-3
-77,0,1,166,picker-3
-22,0,1,166,picker-3
-6,0,3,171,picker-5
-78,0,1,178,picker-2
-97,0,1,193,picker-2
-94,0,3,197,picker-5
-100,0,1,216,picker-1
-45,0,1,216,picker-1
-44,0,1,216,picker-3
-56,0,1,222,picker-5
-60,0,2,232,picker-4
-50,0,1,256,picker-3
-10,0,1,264,picker-1
-34,0,2,265,picker-4
-41,0,2,280,picker-4
4,60,61,294,picker-2
2,60,72,296,picker-5
-19,0,66,297,picker-4
-21,0,66,297,picker-4
-73,0,1,298,picker-1
-24,0,2,306,picker-4
-95,0,61,307,picker-2
-90,0,61,307,picker-2
-51,0,1,309,picker-1
-20,0,81,339,picker-2
-38,0,92,351,picker-2
-14,0,84,353,picker-3
-47,0,104,360,picker-4
-81,0,105,365,picker-2
-72,0,132,369,picker-3
-67,0,114,369,picker-4
8,120,153,382,picker-3
-17,0,131,383,picker-1
-2,0,126,385,picker-5
-54,0,126,385,picker-5
-1,0,131,395,picker-1
10,180,194,396,picker-2
-83,0,132,399,picker-3
-61,0,167,403,picker-3
-89,0,112,405,picker-5
0,60,112,405,picker-5
-85,0,167,407,picker-3
-86,0,179,415,picker-2
-65,0,172,444,picker-5
-87,0,233,463,picker-4
-59,0,198,465,picker-5
-69,0,217,466,picker-1
-57,0,218,467,picker-3
-46,0,217,472,picker-1
-49,0,1,476,picker-1
-58,0,257,477,picker-3
-23,0,265,486,picker-1
-8,0,223,489,picker-5
-16,0,295,505,picker-2
-53,0,281,513,picker-4
-98,0,297,525,picker-5
-40,0,266,539,picker-4
-75,0,352,545,picker-2
-64,0,299,548,picker-1
32,360,366,565,picker-2
28,300,310,574,picker-1
21,300,354,583,picker-3
27,300,308,587,picker-2
22,300,308,592,picker-2
14,180,307,594,picker-4
33,360,361,594,picker-4
-5,0,340,596,picker-2
31,300,383,611,picker-3
1,60,370,625,picker-3
24,300,384,640,picker-1
16,240,386,643,picker-5
-9,0,404,652,picker-3
-48,0,386,659,picker-5
11,180,396,662,picker-1
18,240,397,682,picker-2
7,120,400,686,picker-3
-55,0,406,723,picker-5
9,120,406,728,picker-5
-68,0,416,731,picker-2
