order_id,order_arrival,process_start_time,order_complete_time,station_id
-82,0,1,54,picker-2
-46,0,1,54,picker-2
-48,0,1,66,picker-2
-27,0,1,84,picker-5
-74,0,1,88,picker-2
-64,0,1,88,picker-2
-6,0,2,94,picker-3
-84,0,2,94,picker-3
-80,0,2,94,picker-3
-95,0,1,94,picker-4
-90,0,1,94,picker-4
-4,0,1,107,picker-1
-43,0,1,107,picker-1
-38,0,1,108,picker-5
-1,0,3,136,picker-4
-77,0,1,138,picker-5
-70,0,1,139,picker-3
-31,0,1,139,picker-3
-62,0,1,141,picker-1
-100,0,1,141,picker-1
-10,0,1,147,picker-4
-78,0,1,160,picker-2
-36,0,1,178,picker-2
-39,0,1,186,picker-3
-58,0,4,201,picker-5
-17,0,3,209,picker-4
-66,0,3,209,picker-4
-25,0,1,217,picker-1
-96,0,1,219,picker-2
-51,0,1,232,picker-4
-24,0,1,241,picker-1
-47,0,4,264,picker-5
-49,0,1,264,picker-1
-73,0,1,273,picker-4
-18,0,1,273,picker-5
-71,0,1,285,picker-3
-41,0,1,292,picker-5
-56,0,1,299,picker-3
-23,0,1,315,picker-1
-37,0,1,322,picker-5
-93,0,67,324,picker-2
-91,0,89,336,picker-2
-99,0,95,347,picker-3
-69,0,96,349,picker-4
-53,0,85,356,picker-5
-72,0,55,363,picker-2
-33,0,55,363,picker-2
2,60,95,365,picker-3
-14,0,137,369,picker-4
-20,0,89,370,picker-2
-67,0,96,386,picker-4
-89,0,108,386,picker-1
-29,0,108,386,picker-1
-57,0,139,390,picker-5
-94,0,95,411,picker-3
-54,0,142,413,picker-1
9,120,179,421,picker-2
8,120,140,423,picker-3
-21,0,109,423,picker-5
-5,0,142,428,picker-1
-2,0,218,435,picker-1
15,180,210,451,picker-4
-79,0,220,455,picker-2
-81,0,140,459,picker-3
10,180,187,459,picker-3
0,60,148,466,picker-4
-61,0,202,473,picker-5
-16,0,242,489,picker-1
-52,0,161,493,picker-2
-85,0,275,517,picker-5
7,120,210,533,picker-4
4,60,266,536,picker-5
-8,0,265,544,picker-1
3,60,233,562,picker-4
-98,0,316,570,picker-1
-68,0,293,570,picker-5
31,300,300,571,picker-3
16,240,274,578,picker-4
-63,0,286,580,picker-3
14,180,323,588,picker-5
-97,0,348,595,picker-3
-15,0,337,603,picker-2
28,300,350,620,picker-4
12,180,325,620,picker-2
27,300,366,632,picker-3
32,360,371,646,picker-2
1,60,357,653,picker-5
-26,0,364,654,picker-2
-22,0,364,663,picker-2
33,360,370,677,picker-4
25,300,387,685,picker-1
21,300,387,696,picker-1
22,300,388,699,picker-4
-19,0,414,712,picker-1
18,240,422,721,picker-2
11,180,412,721,picker-3
30,300,436,733,picker-1
-75,0,452,746,picker-4
-7,0,429,749,picker-1
36,420,424,752,picker-3
-44,0,456,762,picker-2
-60,0,391,808,picker-5
23,300,467,827,picker-4
40,480,490,838,picker-1
48,540,563,852,picker-4
-30,0,545,863,picker-1
-28,0,534,864,picker-4
42,480,518,873,picker-5
-83,0,581,909,picker-3
17,240,474,917,picker-5
38,480,537,933,picker-5
44,540,579,936,picker-4
-34,0,604,939,picker-2
54,600,622,960,picker-4
-42,0,425,973,picker-5
45,540,589,973,picker-5
52,600,633,993,picker-3
50,600,621,998,picker-2
19,240,654,1015,picker-5
-65,0,596,1024,picker-3
-32,0,460,1033,picker-3
-11,0,697,1042,picker-1
-87,0,573,1046,picker-5
47,540,678,1088,picker-4
-13,0,686,1096,picker-1
-59,0,723,1100,picker-3
56,660,713,1107,picker-1
39,480,655,1114,picker-2
57,720,750,1121,picker-1
26,300,494,1128,picker-2
60,720,722,1128,picker-2
-35,0,753,1137,picker-3
58,720,809,1140,picker-5
-86,0,572,1144,picker-3
-50,0,460,1149,picker-3
41,480,571,1153,picker-1
69,840,853,1167,picker-4
62,780,828,1178,picker-4
70,840,874,1223,picker-5
46,540,918,1227,picker-5
-55,0,839,1228,picker-1
66,840,864,1228,picker-1
59,720,734,1231,picker-1
74,900,910,1234,picker-3
65,780,940,1260,picker-2
77,900,937,1260,picker-4
-88,0,763,1268,picker-2
80,960,961,1275,picker-4
83,960,999,1287,picker-2
64,780,934,1291,picker-5
24,300,994,1321,picker-3
51,600,700,1323,picker-4
-9,0,1034,1332,picker-3
-12,0,664,1343,picker-2
-92,0,974,1348,picker-5
72,900,1016,1348,picker-5
86,1020,1097,1353,picker-1
-45,0,647,1354,picker-2
79,960,1115,1362,picker-2
85,1020,1025,1363,picker-3
63,780,1043,1365,picker-1
55,660,1122,1370,picker-1
67,840,1047,1373,picker-5
68,840,865,1375,picker-4
49,540,1101,1402,picker-3
43,540,1108,1403,picker-1
-3,0,1129,1446,picker-2
82,960,1129,1446,picker-2
95,1140,1150,1461,picker-3
34,420,1154,1474,picker-1
81,960,974,1488,picker-5
108,1200,1224,1488,picker-5
104,1200,1232,1488,picker-1
75,900,1089,1491,picker-4
103,1200,1228,1499,picker-5
97,1140,1145,1500,picker-3
96,1140,1141,1504,picker-5
78,960,1138,1510,picker-3
102,1200,1235,1510,picker-3
107,1200,1229,1516,picker-1
105,1200,1229,1516,picker-1
109,1260,1261,1525,picker-2
93,1080,1168,1539,picker-4
113,1260,1288,1554,picker-2
13,180,1292,1555,picker-5
110,1260,1322,1565,picker-3
-40,0,1179,1571,picker-4
114,1260,1262,1571,picker-4
87,1020,1269,1579,picker-2
-76,0,1333,1589,picker-3
117,1260,1344,1609,picker-2
115,1260,1355,1618,picker-2
111,1260,1349,1650,picker-5
84,960,1349,1667,picker-5
101,1200,1354,1682,picker-1
98,1200,1324,1687,picker-4
116,1260,1376,1687,picker-4
106,1200,1366,1696,picker-1
119,1320,1364,1698,picker-3
99,1200,1276,1699,picker-4
91,1080,1371,1702,picker-1
112,1260,1363,1710,picker-2
121,1380,1404,1741,picker-1
37,480,747,1747,picker-4
76,900,1403,1768,picker-3
126,1440,1462,1768,picker-3
124,1380,1475,1798,picker-1
128,1500,1501,1817,picker-3
118,1320,1492,1835,picker-4
130,1500,1500,1846,picker-5
6,120,1540,1851,picker-4
125,1440,1447,1852,picker-2
127,1500,1511,1855,picker-3
133,1560,1572,1902,picker-4
135,1560,1572,1902,picker-4
5,60,1526,1907,picker-2
129,1500,1505,1915,picker-5
120,1380,1489,1926,picker-1
89,1020,1610,1927,picker-2
88,1020,1590,1930,picker-3
71,900,1555,1943,picker-2
20,240,1511,1957,picker-3
138,1620,1651,1958,picker-5
90,1080,1619,1972,picker-2
134,1560,1566,1982,picker-3
139,1620,1683,1990,picker-1
145,1680,1688,2008,picker-4
53,600,1447,2017,picker-2
131,1560,1580,2017,picker-2
147,1680,1700,2035,picker-4
149,1680,1711,2036,picker-2
35,420,1490,2044,picker-5
144,1680,1697,2049,picker-1
140,1620,1688,2052,picker-4
151,1740,1748,2066,picker-4
155,1740,1742,2069,picker-1
150,1740,1799,2079,picker-1
122,1380,1517,2110,picker-1
161,1800,1836,2121,picker-4
136,1620,1699,2144,picker-3
153,1740,1769,2144,picker-3
146,1680,1703,2149,picker-1
158,1800,1818,2153,picker-3
164,1800,1852,2163,picker-4
141,1620,1668,2165,picker-5
163,1800,1853,2169,picker-2
157,1740,1769,2173,picker-3
94,1140,1856,2180,picker-3
100,1200,1374,2181,picker-5
154,1740,1847,2181,picker-5
160,1800,1903,2199,picker-4
132,1560,1903,2199,picker-4
159,1800,1927,2211,picker-1
29,300,1490,2224,picker-5
172,1860,1916,2224,picker-5
162,1800,1928,2230,picker-2
156,1740,1908,2241,picker-2
169,1860,1931,2253,picker-3
73,900,1556,2254,picker-5
61,720,1517,2263,picker-1
170,1860,1958,2273,picker-3
148,1680,1959,2278,picker-5
178,1920,1944,2278,picker-2
183,1980,1983,2288,picker-3
173,1920,2009,2296,picker-4
152,1740,1973,2308,picker-2
166,1800,1991,2308,picker-1
182,1980,2036,2346,picker-4
181,1980,2067,2358,picker-4
189,2040,2045,2370,picker-5
175,1920,2053,2390,picker-4
92,1080,2070,2397,picker-1
191,2100,2111,2410,picker-1
190,2100,2122,2423,picker-4
193,2100,2145,2449,picker-3
186,2040,2080,2451,picker-1
142,1680,2145,2457,picker-3
195,2160,2170,2459,picker-2
187,2040,2150,2462,picker-1
143,1680,2154,2470,picker-3
201,2160,2164,2482,picker-4
198,2160,2166,2484,picker-5
199,2160,2212,2535,picker-1
165,1800,2182,2539,picker-5
194,2160,2231,2553,picker-2
177,1920,2182,2564,picker-5
205,2220,2242,2566,picker-2
180,1980,2018,2573,picker-2
168,1860,2018,2580,picker-2
202,2220,2225,2585,picker-5
206,2220,2264,2596,picker-1
207,2280,2297,2619,picker-4
192,2100,2181,2620,picker-3
167,1860,2279,2623,picker-2
137,1620,2037,2627,picker-2
123,1380,2255,2629,picker-5
197,2160,2310,2639,picker-2
210,2340,2359,2671,picker-4
212,2340,2391,2698,picker-4
200,2160,2174,2699,picker-3
216,2400,2411,2710,picker-1
171,1860,2050,2714,picker-1
188,2040,2200,2715,picker-4
185,1980,2200,2720,picker-4
217,2400,2424,2725,picker-4
179,1980,2309,2731,picker-1
214,2340,2398,2740,picker-1
204,2220,2254,2741,picker-3
176,1920,2289,2741,picker-3
211,2340,2450,2755,picker-3
219,2400,2452,2769,picker-1
224,2460,2460,2794,picker-2
184,1980,2471,2823,picker-3
218,2400,2483,2824,picker-4
203,2220,2225,2834,picker-5
213,2340,2371,2834,picker-5
227,2520,2554,2848,picker-2
221,2400,2485,2850,picker-5
215,2400,2463,2857,picker-1
209,2340,2347,2861,picker-4
220,2400,2458,2865,picker-3
228,2520,2540,2865,picker-5
208,2280,2280,2880,picker-5
233,2580,2581,2911,picker-2
235,2580,2597,2914,picker-1
223,2460,2567,2928,picker-2
232,2580,2620,2940,picker-4
222,2460,2536,2957,picker-1
238,2700,2701,2968,picker-4
241,2700,2701,2968,picker-4
229,2520,2574,2970,picker-2
231,2580,2624,2970,picker-2
225,2460,2565,2974,picker-5
236,2640,2640,2975,picker-2
196,2160,2628,2985,picker-2
226,2460,2586,2985,picker-5
230,2580,2630,3000,picker-5
174,1920,2274,3011,picker-3
239,2700,2700,3018,picker-3
234,2580,2621,3022,picker-3
242,2700,2711,3023,picker-1
240,2700,2716,3034,picker-4
237,2700,2715,3042,picker-1
249,2820,2820,3082,picker-1
250,2820,2821,3086,picker-2
243,2700,2721,3089,picker-4
244,2760,2760,3092,picker-1
248,2760,2761,3094,picker-3
245,2760,2761,3097,picker-3
246,2760,2760,3106,picker-1
247,2760,2761,3116,picker-3
252,2880,2882,3127,picker-3
251,2820,2822,3134,picker-4
254,2880,2881,3160,picker-2
256,2880,2883,3173,picker-4
253,2880,2882,3175,picker-3
257,2940,2941,3177,picker-2
260,2940,2941,3177,picker-2
259,2940,2940,3188,picker-1
263,3000,3001,3210,picker-2
265,3060,3061,3223,picker-2
266,3060,3061,3223,picker-2
262,3000,3001,3230,picker-2
261,3000,3000,3260,picker-1
269,3120,3122,3268,picker-3
264,3060,3060,3273,picker-1
255,2880,2880,3279,picker-1
270,3120,3121,3288,picker-2
277,3180,3181,3305,picker-3
273,3180,3180,3311,picker-2
268,3120,3120,3312,picker-1
275,3180,3180,3325,picker-2
279,3180,3181,3331,picker-3
274,3180,3180,3349,picker-2
271,3120,3120,3349,picker-1
267,3060,3060,3357,picker-1
272,3120,3120,3357,picker-1
282,3240,3241,3384,picker-3
278,3180,3189,3397,picker-1
285,3240,3240,3405,picker-2
288,3300,3301,3421,picker-3
283,3240,3240,3438,picker-2
289,3300,3301,3444,picker-3
280,3240,3240,3446,picker-2
290,3300,3300,3475,picker-2
287,3240,3240,3482,picker-2
281,3240,3313,3493,picker-1
284,3240,3280,3510,picker-1
276,3180,3261,3515,picker-1
286,3240,3274,3515,picker-1
295,3420,3420,3529,picker-1
297,3420,3420,3529,picker-1
299,3420,3422,3531,picker-3
293,3420,3422,3540,picker-3
291,3360,3360,3542,picker-1
292,3360,3360,3542,picker-1
300,3420,3421,3559,picker-2
304,3480,3480,3587,picker-2
298,3420,3421,3597,picker-2
294,3420,3421,3615,picker-2
301,3480,3481,3625,picker-3
307,3480,3480,3629,picker-2
