order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,66,picker-4
-93,0,1,66,picker-4
-91,0,1,66,picker-4
-99,0,1,79,picker-4
-95,0,1,98,picker-2
-90,0,1,98,picker-2
-1,0,1,101,picker-4
-27,0,1,105,picker-1
-4,0,1,119,picker-3
-43,0,1,119,picker-3
-62,0,1,119,picker-3
-20,0,1,134,picker-5
-3,0,1,134,picker-5
-33,0,1,134,picker-5
-94,0,1,150,picker-5
-66,0,2,156,picker-2
-98,0,1,157,picker-1
-47,0,4,173,picker-5
-72,0,2,177,picker-2
-60,0,1,192,picker-1
-26,0,1,192,picker-1
-82,0,1,209,picker-4
-10,0,1,218,picker-2
-78,0,1,224,picker-4
-74,0,1,225,picker-1
-39,0,4,228,picker-5
-31,0,1,239,picker-1
-97,0,1,251,picker-4
-34,0,3,265,picker-3
-51,0,1,270,picker-2
-24,0,3,285,picker-3
-41,0,3,285,picker-3
-73,0,1,298,picker-2
-42,0,1,302,picker-5
-100,0,1,317,picker-1
-18,0,3,325,picker-3
-45,0,3,334,picker-3
-40,0,1,335,picker-5
-55,0,1,336,picker-1
-49,0,1,337,picker-2
-58,0,80,354,picker-4
-38,0,99,359,picker-2
-67,0,120,366,picker-3
-64,0,67,366,picker-4
-19,0,135,371,picker-5
-77,0,106,376,picker-1
4,60,67,383,picker-4
-70,0,67,383,picker-4
-21,0,102,390,picker-4
-13,0,120,394,picker-3
-61,0,120,401,picker-3
0,60,158,409,picker-1
-83,0,135,409,picker-5
8,120,178,418,picker-2
-5,0,157,422,picker-2
-15,0,174,428,picker-5
-17,0,99,429,picker-2
-14,0,210,437,picker-4
-52,0,135,447,picker-5
7,120,193,453,picker-1
-29,0,193,453,picker-1
-79,0,151,459,picker-5
-53,0,229,468,picker-5
15,180,225,473,picker-4
-36,0,226,474,picker-1
-11,0,266,486,picker-3
2,60,240,494,picker-1
14,180,219,501,picker-2
-69,0,271,511,picker-2
-54,0,318,522,picker-1
-6,0,286,527,picker-3
13,180,286,527,picker-3
-68,0,252,535,picker-4
-80,0,326,543,picker-3
-87,0,336,545,picker-5
1,60,299,553,picker-2
-22,0,303,554,picker-5
32,360,367,556,picker-3
10,180,355,557,picker-4
16,240,337,567,picker-1
31,300,338,568,picker-2
33,360,360,572,picker-2
27,300,335,575,picker-3
-2,0,377,591,picker-1
-56,0,368,594,picker-4
-75,0,372,609,picker-5
-86,0,384,624,picker-4
22,300,384,624,picker-4
28,300,419,638,picker-2
-84,0,402,643,picker-3
21,300,430,648,picker-2
-89,0,395,651,picker-3
12,180,429,665,picker-5
24,300,423,668,picker-2
34,420,454,675,picker-1
-7,0,460,681,picker-5
-48,0,411,693,picker-5
25,300,448,703,picker-5
-8,0,410,704,picker-1
-23,0,469,708,picker-5
-44,0,454,713,picker-1
-85,0,438,728,picker-4
-57,0,474,728,picker-4
-88,0,475,741,picker-1
-9,0,512,757,picker-2
40,480,502,782,picker-2
19,240,528,791,picker-3
48,540,546,791,picker-5
42,480,487,800,picker-3
-81,0,528,817,picker-3
38,480,544,821,picker-3
46,540,557,846,picker-3
11,180,555,848,picker-5
49,540,554,863,picker-2
5,60,558,907,picker-4
23,300,569,909,picker-2
3,60,495,918,picker-1
18,240,536,929,picker-4
54,600,625,929,picker-4
45,540,576,935,picker-3
39,480,644,945,picker-3
9,120,639,947,picker-2
-65,0,573,960,picker-2
-28,0,625,974,picker-4
41,480,666,996,picker-5
44,540,592,1024,picker-1
-50,0,595,1037,picker-4
-25,0,568,1048,picker-1
50,600,682,1048,picker-5
36,420,694,1084,picker-5
51,600,714,1087,picker-1
62,780,792,1097,picker-3
6,120,705,1097,picker-1
59,720,742,1097,picker-1
57,720,758,1115,picker-2
65,780,783,1128,picker-2
-46,0,523,1133,picker-1
-16,0,729,1144,picker-4
-92,0,669,1173,picker-2
63,780,849,1187,picker-5
55,660,676,1190,picker-1
60,720,847,1207,picker-3
74,900,910,1211,picker-2
-63,0,818,1218,picker-3
-71,0,729,1224,picker-4
67,840,919,1227,picker-1
69,840,864,1229,picker-2
64,780,793,1239,picker-5
26,300,652,1256,picker-3
17,240,801,1256,picker-3
66,840,948,1266,picker-2
47,540,704,1267,picker-5
53,600,709,1267,picker-5
70,840,946,1282,picker-3
71,900,961,1310,picker-2
75,900,930,1314,picker-4
30,300,610,1323,picker-5
80,960,975,1334,picker-4
-12,0,649,1335,picker-2
79,960,1025,1337,picker-1
58,720,1085,1346,picker-5
81,960,1050,1350,picker-5
72,900,1049,1353,picker-1
84,960,997,1359,picker-5
35,420,822,1371,picker-3
86,1020,1038,1379,picker-4
83,960,1088,1386,picker-1
76,900,1098,1418,picker-1
-59,0,936,1436,picker-3
82,960,1116,1455,picker-2
93,1080,1129,1460,picker-2
89,1020,1145,1466,picker-4
-32,0,908,1474,picker-4
87,1020,1099,1489,picker-3
97,1140,1174,1498,picker-2
96,1140,1188,1498,picker-5
52,600,1134,1504,picker-1
95,1140,1240,1528,picker-5
-37,0,391,1530,picker-4
108,1200,1225,1530,picker-4
85,1020,1219,1535,picker-3
102,1200,1212,1541,picker-2
98,1200,1230,1553,picker-2
78,960,1208,1572,picker-3
68,840,930,1579,picker-4
116,1260,1267,1585,picker-2
117,1260,1268,1588,picker-5
103,1200,1335,1610,picker-4
110,1260,1311,1615,picker-2
114,1260,1315,1618,picker-4
115,1260,1268,1630,picker-5
101,1200,1324,1641,picker-5
107,1200,1336,1658,picker-2
111,1260,1347,1674,picker-5
104,1200,1380,1676,picker-4
105,1200,1372,1680,picker-3
109,1260,1283,1719,picker-3
123,1380,1456,1724,picker-2
121,1380,1387,1731,picker-1
119,1320,1338,1756,picker-1
56,660,1354,1756,picker-1
125,1440,1490,1764,picker-3
-35,0,1228,1772,picker-1
118,1320,1461,1774,picker-2
-30,0,1419,1786,picker-1
106,1200,1475,1786,picker-4
77,900,1467,1801,picker-4
91,1080,1191,1811,picker-1
126,1440,1505,1811,picker-1
127,1500,1531,1836,picker-4
20,240,1098,1847,picker-1
128,1500,1542,1856,picker-2
100,1200,1257,1865,picker-3
43,540,1531,1870,picker-4
120,1380,1437,1883,picker-3
134,1560,1580,1890,picker-4
61,720,1536,1893,picker-3
135,1560,1611,1905,picker-4
130,1500,1500,1910,picker-5
132,1560,1573,1912,picker-3
90,1080,1619,1918,picker-4
133,1560,1586,1919,picker-2
37,480,1257,1934,picker-3
124,1380,1529,1941,picker-5
140,1620,1642,1957,picker-5
138,1620,1659,1964,picker-2
143,1680,1681,1990,picker-3
137,1620,1677,2002,picker-4
145,1680,1720,2010,picker-3
88,1020,1616,2033,picker-2
139,1620,1631,2036,picker-5
155,1740,1765,2037,picker-3
144,1680,1725,2044,picker-2
157,1740,1757,2053,picker-1
156,1740,1757,2053,picker-1
150,1740,1775,2054,picker-2
131,1560,1589,2077,picker-5
122,1380,1499,2080,picker-2
73,900,1554,2098,picker-2
141,1620,1732,2102,picker-1
149,1680,1857,2110,picker-2
152,1740,1773,2139,picker-1
-76,0,1360,2146,picker-5
113,1260,1812,2155,picker-1
29,300,1351,2158,picker-5
151,1740,1802,2159,picker-4
148,1680,1866,2166,picker-3
153,1740,1787,2169,picker-1
169,1860,1884,2176,picker-3
161,1800,1848,2183,picker-1
162,1800,1837,2187,picker-4
158,1800,1812,2194,picker-1
147,1680,1894,2201,picker-3
136,1620,1675,2224,picker-5
159,1800,1911,2263,picker-5
163,1800,1891,2279,picker-4
172,1860,1919,2279,picker-4
142,1680,1920,2294,picker-2
171,1860,1913,2295,picker-3
146,1680,1788,2296,picker-4
164,1800,1871,2296,picker-4
92,1080,1965,2310,picker-2
168,1860,1906,2310,picker-4
167,1860,1935,2311,picker-3
175,1920,1958,2346,picker-5
165,1800,1942,2354,picker-5
181,1980,2037,2366,picker-5
187,2040,2045,2384,picker-2
160,1800,2038,2386,picker-3
166,1800,2034,2391,picker-2
182,1980,2003,2431,picker-4
189,2040,2054,2434,picker-1
178,1920,2054,2434,picker-1
173,1920,2103,2448,picker-1
191,2100,2140,2461,picker-1
99,1200,2111,2471,picker-2
154,1740,2156,2473,picker-1
200,2160,2160,2484,picker-4
186,2040,2078,2495,picker-5
198,2160,2170,2499,picker-1
176,1920,1991,2502,picker-3
195,2160,2167,2502,picker-3
201,2160,2188,2502,picker-4
170,1860,2195,2506,picker-1
129,1500,2184,2515,picker-1
183,1980,2011,2516,picker-3
190,2100,2159,2540,picker-5
194,2160,2225,2565,picker-5
202,2220,2264,2565,picker-5
112,1260,2177,2576,picker-3
94,1140,2099,2585,picker-2
193,2100,2202,2587,picker-3
192,2100,2147,2594,picker-5
188,2040,2081,2594,picker-2
207,2280,2311,2594,picker-2
199,2160,2296,2609,picker-3
208,2280,2280,2645,picker-4
209,2340,2347,2647,picker-5
213,2340,2355,2656,picker-5
174,1920,2312,2656,picker-3
177,1920,2055,2672,picker-2
210,2340,2385,2672,picker-2
204,2220,2280,2673,picker-4
211,2340,2367,2691,picker-5
179,1980,2392,2697,picker-2
218,2400,2432,2698,picker-4
214,2340,2387,2701,picker-3
206,2220,2295,2715,picker-2
217,2400,2435,2729,picker-1
205,2220,2297,2744,picker-4
180,1980,2313,2783,picker-4
221,2400,2485,2783,picker-4
220,2400,2435,2791,picker-1
224,2460,2472,2791,picker-2
225,2460,2496,2805,picker-5
222,2460,2462,2805,picker-1
223,2460,2474,2822,picker-1
216,2400,2503,2830,picker-3
212,2340,2516,2837,picker-1
197,2160,2507,2847,picker-1
203,2220,2297,2848,picker-4
184,1980,2503,2851,picker-3
196,2160,2504,2874,picker-4
215,2400,2517,2885,picker-3
228,2520,2577,2899,picker-3
231,2580,2586,2901,picker-2
230,2580,2588,2914,picker-3
229,2520,2541,2916,picker-5
219,2400,2566,2916,picker-5
235,2580,2595,2939,picker-2
236,2640,2646,2959,picker-4
238,2700,2701,2962,picker-3
227,2520,2566,2973,picker-5
232,2580,2610,2976,picker-3
233,2580,2596,2978,picker-5
226,2460,2500,2988,picker-1
185,1980,2449,2999,picker-1
239,2700,2730,3006,picker-1
234,2580,2595,3013,picker-2
240,2700,2702,3018,picker-3
241,2700,2700,3036,picker-2
247,2760,2761,3042,picker-4
242,2700,2792,3047,picker-1
246,2760,2761,3051,picker-4
237,2700,2700,3073,picker-2
243,2700,2700,3081,picker-2
251,2820,2838,3085,picker-1
244,2760,2806,3089,picker-1
248,2760,2823,3115,picker-1
254,2880,2882,3118,picker-4
249,2820,2821,3134,picker-4
253,2880,2882,3143,picker-4
245,2760,2760,3156,picker-2
250,2820,2820,3156,picker-2
252,2880,2881,3159,picker-3
256,2880,2881,3166,picker-3
257,2940,2941,3177,picker-3
260,2940,2940,3196,picker-2
258,2940,2940,3203,picker-2
259,2940,2941,3211,picker-3
265,3060,3061,3219,picker-2
264,3060,3062,3227,picker-3
261,3000,3061,3240,picker-2
263,3000,3000,3241,picker-1
262,3000,3000,3267,picker-1
267,3060,3060,3279,picker-1
269,3120,3121,3304,picker-2
268,3120,3120,3312,picker-1
255,2880,2880,3322,picker-1
266,3060,3060,3322,picker-1
279,3180,3181,3326,picker-3
273,3180,3180,3334,picker-2
270,3120,3121,3338,picker-2
271,3120,3120,3368,picker-1
272,3120,3120,3368,picker-1
276,3180,3197,3375,picker-2
275,3180,3180,3382,picker-2
281,3240,3242,3388,picker-1
274,3180,3181,3398,picker-3
277,3180,3181,3398,picker-3
285,3240,3240,3415,picker-2
278,3180,3181,3418,picker-3
283,3240,3243,3472,picker-3
286,3240,3268,3472,picker-1
288,3300,3302,3473,picker-4
282,3240,3243,3482,picker-3
280,3240,3241,3489,picker-2
284,3240,3240,3493,picker-2
287,3240,3243,3504,picker-3
292,3360,3360,3514,picker-1
299,3420,3421,3517,picker-2
298,3420,3421,3517,picker-2
290,3300,3300,3519,picker-1
289,3300,3301,3525,picker-3
295,3420,3420,3539,picker-1
293,3420,3420,3555,picker-1
297,3420,3420,3555,picker-1
291,3360,3421,3559,picker-2
304,3480,3481,3598,picker-2
303,3480,3481,3598,picker-2
307,3480,3482,3620,picker-3
296,3420,3420,3622,picker-1
294,3420,3420,3627,picker-1
309,3480,3484,3633,picker-4
311,3480,3484,3646,picker-4
