order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,49,picker-5
-43,0,1,49,picker-5
-62,0,1,60,picker-5
-96,0,1,70,picker-2
-93,0,1,70,picker-2
-91,0,1,70,picker-2
-85,0,1,81,picker-4
-57,0,1,81,picker-4
-74,0,1,90,picker-2
-99,0,1,103,picker-2
-95,0,1,108,picker-3
-90,0,1,108,picker-3
-70,0,1,111,picker-1
-82,0,1,114,picker-2
-50,0,1,116,picker-4
-78,0,1,158,picker-2
-24,0,3,170,picker-5
-39,0,1,208,picker-1
-10,0,1,211,picker-3
-58,0,2,212,picker-4
-53,0,2,212,picker-4
-97,0,1,219,picker-2
-16,0,1,223,picker-3
-34,0,3,229,picker-5
-83,0,2,229,picker-4
-25,0,1,241,picker-3
-27,0,3,248,picker-5
-22,0,1,259,picker-1
-31,0,1,274,picker-1
-56,0,1,292,picker-1
-41,0,3,301,picker-5
-45,0,3,306,picker-5
-51,0,1,325,picker-3
-80,0,50,326,picker-5
-73,0,1,333,picker-3
-21,0,71,345,picker-2
-42,0,2,351,picker-4
-100,0,50,356,picker-5
-38,0,61,363,picker-5
4,60,71,385,picker-2
-52,0,71,385,picker-2
-94,0,82,390,picker-4
-75,0,104,398,picker-2
-14,0,91,409,picker-2
-2,0,109,414,picker-3
-72,0,109,414,picker-3
-49,0,1,420,picker-3
-32,0,1,423,picker-1
-20,0,159,424,picker-2
-98,0,212,432,picker-3
-71,0,1,440,picker-1
-33,0,112,440,picker-1
10,180,213,447,picker-4
-15,0,115,455,picker-2
-77,0,82,460,picker-4
-26,0,117,460,picker-4
-36,0,171,461,picker-5
12,180,209,476,picker-1
15,180,220,480,picker-2
-12,0,1,482,picker-1
8,120,230,491,picker-4
-8,0,224,501,picker-3
-89,0,231,519,picker-5
-5,0,242,521,picker-3
-87,0,213,528,picker-4
7,120,249,533,picker-5
-37,0,2,535,picker-4
-66,0,302,542,picker-5
2,60,260,550,picker-1
-84,0,307,559,picker-5
-47,0,275,562,picker-1
-61,0,327,570,picker-5
-54,0,293,574,picker-1
24,300,346,579,picker-2
27,300,334,583,picker-3
-48,0,326,595,picker-3
19,240,357,596,picker-5
32,360,391,600,picker-4
25,300,364,614,picker-5
16,240,352,615,picker-4
31,300,415,627,picker-3
1,60,399,636,picker-2
-69,0,415,637,picker-3
-79,0,424,642,picker-1
21,300,386,652,picker-2
9,120,410,664,picker-2
-29,0,421,671,picker-3
28,300,386,683,picker-2
33,360,433,692,picker-3
