order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,48,picker-2
-99,0,1,52,picker-1
-74,0,1,72,picker-1
-89,0,1,81,picker-4
-2,0,1,81,picker-4
-54,0,1,81,picker-4
-96,0,1,91,picker-1
-93,0,1,91,picker-1
-91,0,1,91,picker-1
-44,0,1,94,picker-4
-8,0,1,94,picker-4
-72,0,1,94,picker-3
-31,0,1,95,picker-2
-84,0,1,95,picker-2
-80,0,1,95,picker-2
-78,0,1,100,picker-1
-6,0,1,109,picker-2
-82,0,1,111,picker-1
-34,0,3,111,picker-4
-33,0,1,119,picker-5
-15,0,2,133,picker-3
-3,0,1,142,picker-5
-67,0,3,169,picker-4
-56,0,1,171,picker-2
-26,0,2,175,picker-3
-87,0,4,186,picker-5
-58,0,2,189,picker-3
-77,0,2,189,picker-3
-36,0,3,190,picker-4
-39,0,1,195,picker-2
-29,0,1,195,picker-2
-97,0,1,196,picker-1
-21,0,2,203,picker-3
-24,0,4,205,picker-5
-65,0,1,216,picker-3
-32,0,1,223,picker-3
-27,0,49,231,picker-2
-81,0,4,235,picker-5
-47,0,4,235,picker-5
-61,0,82,241,picker-4
-68,0,4,244,picker-5
-42,0,1,250,picker-5
2,60,92,262,picker-1
-66,0,92,262,picker-1
-38,0,82,276,picker-4
-90,0,82,276,picker-4
-100,0,53,278,picker-1
-4,0,96,283,picker-2
-43,0,96,283,picker-2
4,60,73,293,picker-1
-86,0,96,299,picker-2
-20,0,92,300,picker-1
-62,0,95,304,picker-3
-95,0,97,321,picker-4
-14,0,97,321,picker-4
-5,0,170,326,picker-4
-75,0,113,338,picker-4
-79,0,110,341,picker-2
7,120,134,344,picker-3
-94,0,120,348,picker-5
9,120,172,351,picker-2
10,180,187,358,picker-5
-52,0,101,365,picker-1
-22,0,112,374,picker-1
-64,0,143,379,picker-5
-69,0,191,382,picker-4
-48,0,176,383,picker-3
15,180,196,392,picker-2
13,180,197,396,picker-1
14,180,196,406,picker-2
8,120,206,435,picker-5
1,60,190,448,picker-3
3,60,232,505,picker-2
18,240,242,512,picker-4
-63,0,236,517,picker-5
-18,0,204,522,picker-3
16,240,245,548,picker-5
-60,0,236,570,picker-5
12,180,263,575,picker-1
-1,0,251,582,picker-5
17,240,263,599,picker-1
0,60,284,608,picker-2
-35,0,277,612,picker-4
27,300,301,612,picker-1
-73,0,277,626,picker-4
28,300,300,632,picker-2
-59,0,322,633,picker-4
-13,0,294,639,picker-1
-17,0,279,646,picker-1
-46,0,284,652,picker-2
25,300,342,692,picker-2
21,300,339,692,picker-4
-11,0,366,700,picker-1
33,360,380,708,picker-5
31,300,375,717,picker-1
-7,0,352,717,picker-2
-19,0,383,722,picker-4
-23,0,393,726,picker-2
23,300,345,762,picker-3
-41,0,397,768,picker-1
-16,0,224,780,picker-3
36,420,436,783,picker-5
20,240,407,803,picker-2
-83,0,449,808,picker-3
-51,0,349,813,picker-5
-45,0,217,816,picker-3
11,180,190,826,picker-3
-10,0,384,826,picker-3
22,300,305,833,picker-3
-88,0,359,834,picker-5
32,360,523,844,picker-3
40,480,506,845,picker-2
42,480,518,859,picker-5
48,540,549,887,picker-5
24,300,322,890,picker-4
-9,0,327,905,picker-4
-30,0,513,905,picker-4
54,600,609,915,picker-2
30,300,571,923,picker-5
39,480,600,927,picker-1
45,540,576,935,picker-1
44,540,627,954,picker-4
47,540,634,974,picker-4
-53,0,633,996,picker-2
38,480,694,1019,picker-4
57,720,763,1036,picker-3
-85,0,701,1060,picker-1
-57,0,718,1060,picker-1
34,420,809,1077,picker-3
26,300,613,1084,picker-1
-28,0,693,1085,picker-2
62,780,781,1094,picker-3
58,720,814,1103,picker-5
59,720,723,1120,picker-4
65,780,784,1124,picker-5
50,600,709,1148,picker-5
49,540,614,1154,picker-4
61,720,817,1174,picker-3
-55,0,827,1191,picker-3
51,600,827,1191,picker-3
