order_id,order_arrival,process_start_time,order_complete_time,station_id
-87,0,1,56,picker-1
-74,0,1,66,picker-2
-78,0,1,76,picker-2
-95,0,1,88,picker-3
-90,0,1,88,picker-3
-24,0,1,94,picker-1
-96,0,1,94,picker-2
-93,0,1,94,picker-2
-91,0,1,94,picker-2
-89,0,1,96,picker-5
-2,0,1,96,picker-5
-54,0,1,96,picker-5
-82,0,1,105,picker-2
-44,0,1,109,picker-5
-8,0,1,109,picker-5
-99,0,1,118,picker-2
-72,0,2,135,picker-3
-66,0,2,135,picker-3
-20,0,1,137,picker-4
-33,0,1,137,picker-4
-39,0,1,138,picker-1
-1,0,2,151,picker-3
-100,0,1,159,picker-1
-94,0,1,163,picker-4
-47,0,3,163,picker-4
-15,0,4,193,picker-5
-10,0,1,197,picker-3
-51,0,1,207,picker-3
-55,0,1,207,picker-4
-67,0,4,215,picker-5
-97,0,1,215,picker-2
-36,0,4,224,picker-5
-48,0,1,243,picker-1
-45,0,1,251,picker-1
-3,0,1,253,picker-4
-92,0,1,258,picker-1
-73,0,1,262,picker-3
-42,0,1,313,picker-4
-40,0,1,317,picker-4
-14,0,96,328,picker-2
4,60,96,328,picker-2
-38,0,89,331,picker-3
-81,0,89,331,picker-3
-98,0,57,336,picker-1
-70,0,67,339,picker-2
-61,0,95,343,picker-1
-21,0,77,346,picker-2
-79,0,96,352,picker-2
-62,0,106,371,picker-2
-4,0,119,397,picker-2
-19,0,138,412,picker-4
2,60,110,418,picker-5
-34,0,160,421,picker-1
-63,0,136,423,picker-3
-43,0,110,427,picker-5
-27,0,136,432,picker-3
-11,0,139,435,picker-1
-64,0,138,436,picker-4
0,60,152,446,picker-3
-12,0,1,461,picker-1
-26,0,97,468,picker-5
-88,0,97,468,picker-5
-60,0,97,468,picker-5
-29,0,164,479,picker-4
10,180,194,480,picker-5
9,120,217,498,picker-5
-52,0,164,498,picker-4
-58,0,244,500,picker-1
7,120,198,501,picker-3
-17,0,252,507,picker-1
8,120,225,507,picker-5
1,60,208,514,picker-3
15,180,216,514,picker-2
-53,0,254,525,picker-4
16,240,263,535,picker-3
11,180,209,537,picker-4
27,300,332,588,picker-3
-75,0,329,592,picker-2
17,240,329,600,picker-2
31,300,332,603,picker-3
28,300,318,606,picker-4
-84,0,347,607,picker-2
-6,0,340,616,picker-2
22,300,314,620,picker-4
-80,0,353,626,picker-2
19,240,372,638,picker-2
25,300,344,642,picker-1
18,240,413,645,picker-4
32,360,424,651,picker-3
21,300,337,652,picker-1
-7,0,398,655,picker-2
-5,0,419,658,picker-5
-71,0,259,675,picker-1
-69,0,428,687,picker-5
33,360,422,718,picker-1
23,300,433,731,picker-3
-41,0,447,748,picker-3
-77,0,437,755,picker-4
14,180,469,762,picker-5
-16,0,469,762,picker-5
42,480,480,764,picker-4
39,480,499,772,picker-4
-56,0,469,773,picker-5
24,300,436,800,picker-1
40,480,501,800,picker-1
13,180,481,806,picker-5
-23,0,515,810,picker-2
-25,0,500,833,picker-5
-9,0,462,834,picker-1
26,300,502,848,picker-3
-65,0,526,863,picker-4
-59,0,538,870,picker-4
46,540,608,887,picker-2
-32,0,508,892,picker-1
48,540,593,917,picker-2
38,480,617,930,picker-2
45,540,607,948,picker-4
47,540,621,948,picker-4
51,600,601,974,picker-2
-28,0,516,993,picker-3
41,480,627,1005,picker-2
-85,0,589,1016,picker-3
-57,0,652,1016,picker-3
-31,0,653,1017,picker-1
-18,0,536,1041,picker-3
44,540,646,1054,picker-4
58,720,749,1057,picker-3
54,600,604,1065,picker-3
50,600,659,1099,picker-5
53,600,688,1099,picker-5
5,60,656,1127,picker-2
57,720,732,1128,picker-3
61,720,849,1141,picker-3
3,60,756,1143,picker-4
49,540,643,1155,picker-1
65,780,801,1173,picker-1
-46,0,765,1186,picker-4
59,720,773,1196,picker-4
63,780,807,1199,picker-5
62,780,834,1199,picker-5
-68,0,719,1206,picker-1
70,840,888,1220,picker-2
69,840,864,1221,picker-4
-76,0,676,1222,picker-1
-13,0,918,1252,picker-2
56,660,835,1260,picker-1
30,300,639,1261,picker-2
66,840,893,1285,picker-1
20,240,871,1295,picker-4
-49,0,801,1301,picker-1
-83,0,975,1305,picker-2
83,960,994,1308,picker-3
64,780,931,1312,picker-2
74,900,1006,1341,picker-2
81,960,1018,1351,picker-1
86,1020,1055,1355,picker-4
-50,0,811,1359,picker-2
82,960,1017,1366,picker-3
-35,0,1017,1366,picker-3
89,1020,1042,1377,picker-3
75,900,949,1390,picker-4
35,420,774,1392,picker-5
36,420,763,1403,picker-5
55,660,949,1403,picker-4
-86,0,509,1410,picker-5
34,420,1066,1424,picker-3
85,1020,1058,1440,picker-3
80,960,1128,1460,picker-2
93,1080,1100,1465,picker-5
97,1140,1142,1467,picker-3
78,960,1129,1470,picker-3
77,900,1187,1474,picker-4
87,1020,1100,1475,picker-5
95,1140,1144,1486,picker-4
79,960,1174,1495,picker-1
94,1140,1200,1499,picker-5
96,1140,1156,1500,picker-1
-37,0,763,1504,picker-5
108,1200,1222,1554,picker-4
102,1200,1207,1563,picker-1
105,1200,1253,1564,picker-2
-22,0,1200,1566,picker-5
76,900,1197,1567,picker-4
99,1200,1309,1595,picker-3
114,1260,1296,1596,picker-4
113,1260,1306,1603,picker-2
107,1200,1221,1615,picker-2
101,1200,1313,1631,picker-2
116,1260,1262,1640,picker-2
109,1260,1261,1645,picker-1
110,1260,1286,1645,picker-1
111,1260,1342,1669,picker-2
117,1260,1360,1686,picker-2
104,1200,1356,1688,picker-4
103,1200,1391,1706,picker-4
121,1380,1404,1723,picker-4
12,180,1405,1740,picker-5
84,960,1367,1753,picker-3
118,1320,1393,1767,picker-5
98,1200,1411,1777,picker-5
125,1440,1461,1779,picker-2
67,840,1378,1805,picker-3
72,900,1441,1805,picker-3
126,1440,1466,1821,picker-5
52,600,1496,1850,picker-1
-30,0,1302,1858,picker-1
128,1500,1555,1877,picker-4
130,1500,1500,1889,picker-5
123,1380,1501,1896,picker-1
124,1380,1476,1899,picker-5
91,1080,1352,1904,picker-1
134,1560,1564,1904,picker-1
100,1200,1223,1912,picker-1
132,1560,1568,1932,picker-4
135,1560,1596,1945,picker-3
88,1020,1565,1947,picker-2
90,1080,1646,1978,picker-1
119,1320,1487,1993,picker-4
129,1500,1604,1998,picker-2
140,1620,1646,1999,picker-1
144,1680,1689,2005,picker-4
68,840,1468,2049,picker-3
120,1380,1425,2061,picker-3
150,1740,1754,2061,picker-3
115,1260,1471,2068,picker-3
133,1560,1567,2068,picker-5
147,1680,1724,2072,picker-4
37,480,1367,2085,picker-3
139,1620,1741,2092,picker-5
154,1740,1768,2092,picker-5
160,1800,1806,2102,picker-3
131,1560,1616,2105,picker-2
151,1740,1778,2106,picker-5
148,1680,1806,2113,picker-3
138,1620,1670,2129,picker-2
145,1680,1687,2129,picker-2
141,1620,1707,2132,picker-4
112,1260,1505,2137,picker-5
161,1800,1822,2148,picker-5
43,540,1900,2171,picker-5
172,1860,1878,2174,picker-4
29,300,1597,2177,picker-4
122,1380,1475,2185,picker-4
149,1680,1851,2199,picker-1
169,1860,1890,2206,picker-5
162,1800,1897,2211,picker-1
163,1800,1859,2219,picker-1
136,1620,1641,2247,picker-2
158,1800,1948,2247,picker-2
142,1680,1780,2257,picker-2
173,1920,1994,2278,picker-4
164,1800,1946,2287,picker-3
156,1740,1905,2288,picker-1
178,1920,1933,2294,picker-4
92,1080,1999,2296,picker-2
152,1740,1905,2296,picker-1
137,1620,1632,2299,picker-2
60,720,2050,2316,picker-3
183,1980,2062,2340,picker-3
157,1740,2062,2340,picker-3
186,2040,2069,2355,picker-3
189,2040,2073,2373,picker-4
153,1740,2070,2390,picker-5
191,2100,2103,2412,picker-3
171,1860,2006,2419,picker-4
187,2040,2093,2426,picker-5
175,1920,2093,2435,picker-5
155,1740,2114,2444,picker-3
181,1980,2107,2448,picker-5
190,2100,2106,2456,picker-2
167,1860,2133,2479,picker-4
6,120,2130,2496,picker-2
195,2160,2175,2512,picker-4
180,1980,2000,2536,picker-1
170,1860,2220,2536,picker-1
201,2160,2200,2554,picker-1
168,1860,1913,2575,picker-1
207,2280,2289,2583,picker-1
206,2220,2248,2599,picker-2
203,2220,2248,2599,picker-2
176,1920,2186,2601,picker-4
202,2220,2279,2601,picker-4
198,2160,2212,2604,picker-1
106,1200,2295,2615,picker-4
166,1800,1979,2616,picker-1
146,1680,2086,2642,picker-3
211,2340,2341,2683,picker-3
210,2340,2374,2701,picker-4
221,2400,2420,2714,picker-4
192,2100,2172,2716,picker-5
200,2160,2207,2735,picker-5
204,2220,2288,2743,picker-3
214,2340,2391,2749,picker-5
209,2340,2427,2749,picker-5
213,2340,2341,2754,picker-3
165,1800,2138,2766,picker-5
216,2400,2436,2766,picker-5
184,1980,2356,2766,picker-3
205,2220,2258,2781,picker-2
193,2100,2300,2781,picker-2
182,1980,2298,2790,picker-2
143,1680,2457,2803,picker-2
73,900,2178,2810,picker-4
71,900,2449,2813,picker-5
127,1500,2149,2817,picker-5
188,2040,2130,2828,picker-2
218,2400,2537,2834,picker-1
222,2460,2497,2847,picker-2
174,1920,2576,2856,picker-1
177,1920,2317,2860,picker-3
232,2580,2584,2881,picker-1
223,2460,2513,2910,picker-4
215,2400,2555,2914,picker-1
227,2520,2602,2923,picker-4
231,2580,2605,2953,picker-1
233,2580,2602,2962,picker-4
226,2460,2600,2967,picker-2
228,2520,2643,2967,picker-3
159,1800,2413,2978,picker-3
225,2460,2617,2991,picker-1
179,1980,2684,3002,picker-3
234,2580,2600,3003,picker-2
220,2400,2445,3010,picker-3
240,2700,2736,3018,picker-5
229,2520,2616,3024,picker-4
238,2700,2702,3024,picker-4
242,2700,2744,3028,picker-3
194,2160,2755,3040,picker-3
224,2460,2480,3042,picker-4
239,2700,2717,3044,picker-5
197,2160,2750,3061,picker-5
247,2760,2767,3067,picker-3
235,2580,2750,3073,picker-5
196,2160,2768,3083,picker-5
237,2700,2782,3095,picker-2
199,2160,2768,3099,picker-5
244,2760,2782,3109,picker-2
251,2820,2829,3109,picker-2
230,2580,2814,3112,picker-5
241,2700,2791,3119,picker-2
217,2400,2848,3119,picker-2
212,2340,2818,3127,picker-5
249,2820,2861,3150,picker-3
250,2820,2835,3152,picker-1
248,2760,2804,3173,picker-2
252,2880,2911,3174,picker-4
219,2400,2537,3180,picker-1
246,2760,2857,3191,picker-1
254,2880,2924,3194,picker-4
243,2700,2811,3205,picker-4
245,2760,2969,3208,picker-3
258,2940,2968,3225,picker-2
259,2940,2954,3249,picker-1
253,2880,2979,3254,picker-3
256,2880,2963,3267,picker-4
263,3000,3003,3272,picker-3
257,2940,3011,3301,picker-3
185,1980,2715,3307,picker-4
262,3000,3019,3316,picker-5
264,3060,3060,3322,picker-3
265,3060,3060,3322,picker-3
255,2880,2915,3339,picker-1
268,3120,3120,3340,picker-2
269,3120,3120,3340,picker-2
260,2940,2992,3346,picker-1
261,3000,3004,3347,picker-2
267,3060,3061,3350,picker-4
266,3060,3061,3358,picker-4
236,2640,2882,3382,picker-1
272,3120,3120,3400,picker-2
275,3180,3183,3400,picker-3
271,3120,3120,3411,picker-2
276,3180,3183,3432,picker-3
285,3240,3242,3439,picker-3
277,3180,3184,3448,picker-4
273,3180,3182,3459,picker-2
279,3180,3184,3462,picker-4
270,3120,3120,3479,picker-2
283,3240,3244,3484,picker-5
282,3240,3244,3492,picker-5
281,3240,3243,3500,picker-4
280,3240,3243,3511,picker-4
286,3240,3241,3523,picker-2
289,3300,3302,3532,picker-3
274,3180,3181,3535,picker-1
293,3420,3421,3578,picker-2
284,3240,3240,3582,picker-1
288,3300,3361,3585,picker-2
291,3360,3360,3596,picker-1
292,3360,3360,3596,picker-1
278,3180,3180,3603,picker-1
290,3300,3300,3607,picker-1
287,3240,3301,3608,picker-3
298,3420,3421,3616,picker-2
295,3420,3422,3627,picker-3
296,3420,3421,3634,picker-2
299,3420,3423,3644,picker-4
300,3420,3422,3644,picker-3
294,3420,3423,3653,picker-4
297,3420,3420,3657,picker-1
301,3480,3480,3680,picker-2
208,2280,2297,3687,picker-1
309,3480,3483,3721,picker-5
304,3480,3482,3752,picker-4
303,3480,3482,3752,picker-4
307,3480,3481,3758,picker-3
305,3480,3481,3758,picker-3
310,3480,3483,3758,picker-5
312,3480,3480,3776,picker-2
311,3480,3483,3782,picker-5
317,3540,3540,3789,picker-1
306,3480,3501,3790,picker-4
302,3480,3483,3793,picker-5
308,3480,3483,3804,picker-5
321,3540,3542,3813,picker-3
320,3540,3541,3827,picker-2
313,3540,3543,3850,picker-4
315,3540,3544,3855,picker-5
319,3540,3544,3864,picker-5
314,3540,3579,3866,picker-2
330,3660,3660,3867,picker-1
326,3660,3662,3876,picker-3
325,3660,3660,3885,picker-1
316,3540,3544,3886,picker-5
318,3540,3583,3900,picker-1
322,3600,3600,3915,picker-1
323,3600,3600,3915,picker-1
328,3660,3660,3919,picker-1
331,3720,3720,3922,picker-1
333,3720,3722,3936,picker-3
324,3660,3661,3942,picker-2
327,3660,3661,3949,picker-2
329,3660,3661,3956,picker-2
332,3720,3721,3970,picker-2
337,3780,3780,3978,picker-2
334,3780,3781,3986,picker-3
335,3780,3781,4000,picker-3
336,3780,3781,4015,picker-3
343,3840,3840,4022,picker-1
338,3840,3841,4042,picker-2
340,3840,3842,4077,picker-3
342,3840,3843,4079,picker-4
344,3840,3843,4089,picker-4
339,3840,3868,4095,picker-1
341,3840,3843,4095,picker-4
345,3900,3900,4105,picker-1
347,3900,3901,4117,picker-1
349,3900,3904,4136,picker-4
346,3900,3903,4156,picker-3
356,4020,4021,4169,picker-2
354,4020,4021,4195,picker-2
357,4020,4021,4200,picker-2
352,3960,3960,4213,picker-1
350,3960,3960,4222,picker-1
348,3900,3902,4229,picker-2
351,3960,3960,4234,picker-1
363,4080,4082,4249,picker-3
359,4080,4081,4258,picker-2
362,4080,4082,4260,picker-3
358,4080,4081,4279,picker-2
360,4080,4081,4283,picker-2
