order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,48,picker-1
-70,0,1,61,picker-3
-96,0,1,63,picker-2
-93,0,1,63,picker-2
-91,0,1,63,picker-2
-99,0,1,78,picker-2
-84,0,2,88,picker-3
-80,0,2,88,picker-3
-82,0,1,89,picker-2
-95,0,1,89,picker-4
-90,0,1,89,picker-4
-89,0,1,100,picker-1
-2,0,1,100,picker-1
-54,0,1,100,picker-1
-31,0,1,104,picker-3
-15,0,1,113,picker-1
-20,0,1,115,picker-5
-94,0,2,116,picker-3
-44,0,1,126,picker-1
-8,0,1,126,picker-1
-36,0,1,139,picker-1
-72,0,3,147,picker-4
-6,0,2,154,picker-3
-67,0,1,160,picker-2
-10,0,1,163,picker-4
-1,0,3,163,picker-4
-39,0,1,173,picker-3
-78,0,1,195,picker-2
-98,0,4,201,picker-5
-56,0,1,203,picker-3
-55,0,1,211,picker-5
-51,0,1,212,picker-4
-17,0,3,212,picker-4
-97,0,1,222,picker-2
-75,0,49,229,picker-1
-73,0,1,231,picker-4
-66,0,62,248,picker-3
-47,0,4,254,picker-5
-33,0,4,254,picker-5
-52,0,64,286,picker-2
-88,0,64,301,picker-2
-81,0,4,301,picker-5
-58,0,90,312,picker-2
2,60,89,314,picker-3
-4,0,89,314,picker-3
-43,0,79,322,picker-2
-35,0,64,331,picker-2
-42,0,1,332,picker-5
-38,0,91,335,picker-4
-14,0,91,335,picker-4
8,120,127,342,picker-1
-62,0,105,345,picker-3
-69,0,114,351,picker-1
-61,0,116,355,picker-5
-74,0,140,363,picker-1
-5,0,101,368,picker-1
-27,0,117,377,picker-3
-40,0,1,386,picker-5
-29,0,127,387,picker-1
-21,0,148,400,picker-4
-28,0,101,401,picker-1
-9,0,161,402,picker-2
-100,0,101,412,picker-1
-19,0,202,426,picker-5
-77,0,155,454,picker-3
-79,0,164,481,picker-4
-16,0,164,481,picker-4
13,180,196,483,picker-2
-45,0,174,499,picker-3
11,180,212,504,picker-5
-64,0,204,510,picker-3
10,180,213,512,picker-4
0,60,213,512,picker-4
-59,0,230,513,picker-1
14,180,232,526,picker-4
-24,0,249,547,picker-3
-53,0,255,554,picker-5
-60,0,223,569,picker-2
31,300,315,594,picker-3
28,300,303,596,picker-5
-50,0,255,601,picker-5
27,300,313,602,picker-2
-57,0,333,613,picker-5
16,240,336,618,picker-4
18,240,287,623,picker-2
21,300,302,623,picker-2
7,120,352,637,picker-1
22,300,323,637,picker-2
-83,0,356,662,picker-5
24,300,336,665,picker-4
33,360,387,688,picker-5
-86,0,332,698,picker-2
-13,0,378,700,picker-3
4,60,343,719,picker-1
32,360,403,726,picker-2
-3,0,364,728,picker-1
23,300,401,733,picker-4
-85,0,427,737,picker-5
-87,0,346,748,picker-3
15,180,369,752,picker-1
1,60,315,760,picker-3
40,480,482,769,picker-4
42,480,482,778,picker-4
-26,0,402,791,picker-1
-11,0,500,795,picker-3
38,480,484,803,picker-2
-22,0,455,804,picker-3
12,180,511,821,picker-3
-65,0,505,825,picker-5
46,540,570,840,picker-2
-48,0,548,846,picker-3
36,420,527,861,picker-4
48,540,555,862,picker-5
