order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,66,picker-2
-93,0,1,66,picker-2
-91,0,1,66,picker-2
-97,0,1,90,picker-2
-6,0,1,96,picker-1
-89,0,1,97,picker-3
-2,0,1,97,picker-3
-54,0,1,97,picker-3
-34,0,2,114,picker-3
-99,0,1,118,picker-2
-44,0,1,127,picker-3
-8,0,1,127,picker-3
-15,0,2,140,picker-3
-70,0,1,144,picker-5
-39,0,1,144,picker-5
-84,0,1,145,picker-1
-80,0,1,145,picker-1
-13,0,1,145,picker-1
-66,0,1,157,picker-4
-29,0,1,157,picker-4
-31,0,1,177,picker-1
-100,0,1,178,picker-4
-95,0,3,178,picker-4
-90,0,3,178,picker-4
-67,0,1,179,picker-2
-77,0,1,187,picker-5
-45,0,1,198,picker-4
-1,0,1,203,picker-2
-49,0,1,203,picker-4
-36,0,2,204,picker-3
-56,0,1,209,picker-5
-35,0,1,210,picker-2
-26,0,1,227,picker-5
-61,0,3,228,picker-4
-92,0,1,239,picker-1
-76,0,1,251,picker-1
-86,0,1,260,picker-5
-25,0,1,263,picker-1
-71,0,1,286,picker-5
-50,0,1,304,picker-5
-11,0,119,305,picker-2
-52,0,67,324,picker-2
-14,0,115,327,picker-3
-64,0,91,336,picker-2
-72,0,145,343,picker-5
-21,0,67,343,picker-2
-4,0,98,348,picker-3
-62,0,98,348,picker-3
-38,0,98,348,picker-3
-87,0,97,352,picker-1
-58,0,67,352,picker-2
-57,0,145,356,picker-5
-79,0,128,367,picker-3
-43,0,128,367,picker-3
-69,0,158,372,picker-4
8,120,158,372,picker-4
-19,0,146,380,picker-1
-33,0,141,381,picker-3
-20,0,146,387,picker-1
-74,0,179,395,picker-4
7,120,179,395,picker-4
-22,0,146,397,picker-1
-53,0,180,401,picker-2
2,60,178,406,picker-1
-47,0,179,407,picker-4
-5,0,199,433,picker-4
15,180,188,437,picker-5
0,60,206,448,picker-4
-85,0,210,453,picker-5
11,180,205,459,picker-3
-82,0,204,464,picker-2
-81,0,229,475,picker-4
-27,0,228,479,picker-5
4,60,211,488,picker-2
14,180,261,493,picker-5
-24,0,240,501,picker-1
-48,0,252,514,picker-1
12,180,264,530,picker-1
-88,0,287,532,picker-5
28,300,305,548,picker-5
-7,0,349,568,picker-3
25,300,328,579,picker-3
31,300,353,580,picker-1
10,180,354,581,picker-2
30,300,349,591,picker-3
-98,0,344,592,picker-2
-75,0,349,603,picker-3
16,240,306,606,picker-2
-55,0,337,613,picker-2
33,360,373,623,picker-4
23,300,373,623,picker-4
27,300,381,628,picker-1
22,300,325,629,picker-2
-23,0,368,631,picker-3
18,240,368,631,picker-3
9,120,382,640,picker-3
32,360,388,673,picker-1
26,300,398,695,picker-1
-65,0,402,706,picker-2
1,60,396,718,picker-4
13,180,408,734,picker-4
-59,0,465,734,picker-2
21,300,449,759,picker-4
24,300,434,764,picker-4
-28,0,407,767,picker-1
-17,0,460,768,picker-3
17,240,396,772,picker-4
38,480,515,800,picker-1
19,240,531,817,picker-1
40,480,502,838,picker-1
46,540,581,858,picker-1
-51,0,569,860,picker-3
39,480,489,867,picker-2
-41,0,345,868,picker-5
47,540,582,886,picker-2
34,420,592,891,picker-3
-60,0,454,900,picker-5
36,420,580,901,picker-3
-18,0,438,918,picker-5
-16,0,604,920,picker-3
54,600,629,926,picker-1
-9,0,476,929,picker-4
50,600,607,949,picker-2
45,540,549,955,picker-5
