order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,46,picker-1
-74,0,1,63,picker-2
-84,0,2,76,picker-3
-80,0,2,76,picker-3
-6,0,2,76,picker-3
-96,0,1,82,picker-2
-93,0,1,82,picker-2
-91,0,1,82,picker-2
-99,0,1,95,picker-2
-82,0,1,105,picker-2
-89,0,1,109,picker-1
-2,0,1,109,picker-1
-54,0,1,109,picker-1
-15,0,1,122,picker-1
-70,0,1,127,picker-3
-44,0,1,135,picker-1
-8,0,1,135,picker-1
-52,0,1,138,picker-5
-75,0,1,138,picker-5
-31,0,1,143,picker-3
-66,0,1,147,picker-4
-29,0,1,147,picker-4
-78,0,1,169,picker-2
-56,0,1,174,picker-3
-36,0,1,192,picker-1
-68,0,1,216,picker-5
-97,0,1,225,picker-2
-39,0,1,227,picker-3
-100,0,1,232,picker-4
-95,0,47,236,picker-1
-20,0,4,241,picker-5
-33,0,4,241,picker-5
-45,0,1,249,picker-4
-71,0,1,254,picker-3
-92,0,1,254,picker-5
-90,0,4,254,picker-5
-3,0,1,267,picker-5
-10,0,1,285,picker-4
-49,0,1,292,picker-4
-61,0,3,309,picker-4
2,60,77,316,picker-3
0,60,77,345,picker-3
-94,0,77,345,picker-3
4,60,64,346,picker-2
-1,0,106,361,picker-2
7,120,128,373,picker-3
-38,0,110,384,picker-1
-14,0,110,384,picker-1
-11,0,148,411,picker-4
-53,0,123,412,picker-1
-51,0,83,421,picker-2
-55,0,83,421,picker-2
-67,0,110,424,picker-1
-72,0,139,429,picker-5
-47,0,139,429,picker-5
-98,0,96,433,picker-2
9,120,175,435,picker-3
-21,0,83,442,picker-2
-26,0,144,462,picker-3
-48,0,170,467,picker-2
-87,0,148,496,picker-4
-12,0,1,508,picker-4
-60,0,136,509,picker-1
-88,0,136,509,picker-1
-4,0,226,513,picker-2
10,180,193,521,picker-1
-5,0,250,527,picker-4
16,240,242,535,picker-5
8,120,237,536,picker-1
-43,0,255,541,picker-3
-22,0,228,553,picker-3
-27,0,256,554,picker-5
-62,0,256,554,picker-5
-17,0,233,559,picker-4
14,180,217,562,picker-5
-79,0,286,567,picker-4
-64,0,242,573,picker-5
27,300,310,593,picker-4
18,240,268,598,picker-5
15,180,293,604,picker-4
-7,0,374,623,picker-3
-69,0,385,624,picker-1
-13,0,347,631,picker-2
25,300,346,634,picker-3
31,300,412,648,picker-4
-77,0,317,649,picker-3
32,360,385,651,picker-1
12,180,346,665,picker-3
22,300,422,667,picker-2
34,420,425,667,picker-1
23,300,422,677,picker-2
33,360,362,682,picker-2
28,300,413,684,picker-1
-23,0,436,686,picker-3
1,60,430,725,picker-5
-81,0,430,725,picker-5
-28,0,434,727,picker-2
-41,0,443,746,picker-2
40,480,509,748,picker-4
42,480,497,759,picker-4
11,180,463,769,picker-3
-86,0,528,803,picker-4
-65,0,510,808,picker-1
21,300,536,812,picker-5
24,300,510,814,picker-1
-59,0,522,820,picker-1
-63,0,537,832,picker-1
48,540,542,833,picker-3
-58,0,555,842,picker-5
30,300,554,843,picker-3
-9,0,555,847,picker-5
47,540,560,863,picker-4
38,480,594,890,picker-4
46,540,568,897,picker-4
-46,0,624,898,picker-3
39,480,514,898,picker-2
19,240,605,918,picker-4
36,420,625,919,picker-1
45,540,574,923,picker-5
44,540,599,938,picker-5
51,600,649,947,picker-4
-83,0,650,958,picker-3
54,600,632,967,picker-2
17,240,468,1000,picker-2
13,180,678,1016,picker-2
49,540,563,1018,picker-5
50,600,668,1045,picker-1
57,720,749,1054,picker-4
61,720,760,1082,picker-4
65,780,804,1096,picker-4
53,600,652,1100,picker-1
-85,0,728,1104,picker-2
-57,0,747,1104,picker-2
3,60,687,1121,picker-3
58,720,821,1131,picker-1
-19,0,726,1149,picker-5
63,780,815,1172,picker-1
64,780,809,1182,picker-1
62,780,833,1182,picker-1
70,840,864,1184,picker-4
67,840,891,1194,picker-4
-16,0,666,1198,picker-3
-18,0,685,1207,picker-1
69,840,920,1207,picker-1
41,480,726,1212,picker-5
66,840,898,1219,picker-4
52,600,848,1236,picker-5
74,900,919,1239,picker-4
-37,0,683,1281,picker-2
81,960,968,1281,picker-2
72,900,948,1286,picker-4
5,60,899,1302,picker-2
82,960,1017,1314,picker-2
59,720,834,1315,picker-3
77,900,1001,1328,picker-2
75,900,900,1332,picker-3
26,300,669,1332,picker-2
89,1020,1055,1360,picker-4
84,960,1046,1370,picker-1
86,1020,1083,1382,picker-4
85,1020,1101,1435,picker-1
56,660,1105,1452,picker-2
93,1080,1097,1464,picker-4
-35,0,924,1468,picker-5
97,1140,1150,1468,picker-5
83,960,1122,1472,picker-3
96,1140,1173,1479,picker-1
-24,0,770,1485,picker-3
78,960,1132,1500,picker-1
88,1020,1185,1515,picker-4
91,1080,1195,1521,picker-4
68,840,1105,1545,picker-2
99,1200,1220,1558,picker-4
105,1200,1237,1563,picker-5
79,960,1183,1576,picker-1
114,1260,1282,1599,picker-2
-25,0,844,1604,picker-3
76,900,939,1605,picker-5
-32,0,959,1612,picker-3
108,1200,1213,1621,picker-5
60,720,1316,1625,picker-3
-42,0,843,1628,picker-5
98,1200,1303,1650,picker-2
116,1260,1315,1650,picker-2
-40,0,1019,1657,picker-5
35,420,1199,1666,picker-3
118,1320,1333,1676,picker-2
-50,0,635,1686,picker-3
110,1260,1282,1689,picker-2
107,1200,1329,1689,picker-2
103,1200,1371,1697,picker-1
37,480,813,1704,picker-5
102,1200,1208,1707,picker-1
-76,0,1183,1716,picker-1
87,1020,1334,1729,picker-3
126,1440,1453,1730,picker-2
101,1200,1208,1733,picker-1
123,1380,1436,1744,picker-1
100,1200,1240,1763,picker-4
111,1260,1361,1779,picker-4
125,1440,1465,1779,picker-4
109,1260,1469,1791,picker-5
117,1260,1287,1796,picker-4
121,1380,1383,1796,picker-4
128,1500,1516,1826,picker-4
113,1260,1501,1837,picker-1
120,1380,1546,1849,picker-2
130,1500,1559,1866,picker-4
119,1320,1522,1885,picker-4
-30,0,1469,1887,picker-5
135,1560,1600,1894,picker-2
132,1560,1605,1895,picker-3
133,1560,1564,1899,picker-5
29,300,1480,1901,picker-1
-73,0,1486,1915,picker-3
73,900,1606,1949,picker-5
139,1620,1651,1956,picker-2
95,1140,1651,1973,picker-2
127,1500,1613,1990,picker-3
112,1260,1473,2004,picker-3
80,960,1667,2004,picker-3
138,1620,1622,2009,picker-5
149,1680,1687,2020,picker-3
147,1680,1690,2026,picker-2
43,540,1730,2034,picker-3
115,1260,1658,2043,picker-5
131,1560,1677,2065,picker-2
71,900,1734,2072,picker-1
145,1680,1690,2078,picker-2
141,1620,1626,2095,picker-3
134,1560,1577,2107,picker-1
155,1740,1745,2107,picker-1
157,1740,1797,2122,picker-4
146,1680,1698,2133,picker-1
150,1740,1792,2154,picker-5
55,660,1731,2158,picker-2
137,1620,1764,2172,picker-4
104,1200,1780,2185,picker-4
163,1800,1838,2194,picker-1
136,1620,1629,2208,picker-5
158,1800,1827,2215,picker-4
124,1380,1705,2218,picker-5
144,1680,1850,2226,picker-2
154,1740,1896,2248,picker-3
159,1800,1888,2251,picker-5
169,1860,1900,2272,picker-5
174,1920,1957,2274,picker-2
166,1800,1916,2276,picker-3
167,1860,1902,2285,picker-1
92,1080,1991,2332,picker-3
180,1980,2005,2342,picker-3
152,1740,1895,2342,picker-2
153,1740,1974,2342,picker-2
129,1500,2010,2347,picker-5
178,1920,1950,2356,picker-5
20,240,1708,2358,picker-1
168,1860,2005,2373,picker-3
172,1860,2027,2378,picker-2
189,2040,2044,2379,picker-5
106,1200,2021,2387,picker-3
140,1620,2073,2388,picker-1
187,2040,2066,2390,picker-2
6,120,1717,2393,picker-1
170,1860,2079,2397,picker-2
160,1800,2155,2420,picker-5
162,1800,2108,2454,picker-1
182,1980,2108,2475,picker-1
122,1380,1780,2475,picker-4
156,1740,1797,2481,picker-4
175,1920,2159,2487,picker-2
191,2100,2173,2494,picker-4
190,2100,2134,2501,picker-1
201,2160,2195,2519,picker-1
198,2160,2209,2540,picker-5
186,2040,2219,2549,picker-5
202,2220,2227,2550,picker-2
203,2220,2249,2568,picker-3
142,1680,2096,2576,picker-3
181,1980,2273,2580,picker-5
164,1800,1867,2592,picker-4
192,2100,2216,2592,picker-4
199,2160,2277,2593,picker-3
183,1980,2123,2619,picker-4
173,1920,2286,2627,picker-1
177,1920,2252,2646,picker-5
176,1920,2035,2650,picker-3
195,2160,2343,2654,picker-2
210,2340,2343,2654,picker-2
197,2160,2333,2663,picker-3
211,2340,2344,2676,picker-3
151,1740,2359,2686,picker-1
209,2340,2348,2691,picker-5
205,2220,2379,2693,picker-2
161,1800,2389,2708,picker-1
206,2220,2374,2722,picker-3
200,2160,2394,2732,picker-1
165,1800,2388,2746,picker-3
218,2400,2455,2758,picker-1
221,2400,2476,2770,picker-1
204,2220,2275,2772,picker-2
188,2040,2186,2776,picker-4
193,2100,2398,2787,picker-2
171,1860,1886,2788,picker-4
207,2280,2477,2797,picker-4
143,1680,2488,2810,picker-2
222,2460,2502,2825,picker-1
217,2400,2421,2829,picker-5
214,2340,2357,2846,picker-5
208,2280,2380,2846,picker-5
228,2520,2541,2857,picker-5
226,2460,2495,2866,picker-4
224,2460,2482,2895,picker-4
231,2580,2594,2904,picker-3
233,2580,2581,2905,picker-5
229,2520,2550,2913,picker-5
216,2400,2569,2930,picker-3
227,2520,2593,2933,picker-4
90,1080,2628,2943,picker-1
235,2580,2593,2948,picker-4
223,2460,2551,2955,picker-2
179,1980,2655,2971,picker-2
232,2580,2647,2974,picker-5
213,2340,2391,2976,picker-2
184,1980,2677,2977,picker-3
148,1680,2655,2988,picker-2
194,2160,2687,2997,picker-1
94,1140,2651,2999,picker-3
238,2700,2709,3021,picker-1
225,2460,2577,3023,picker-3
220,2400,2520,3024,picker-1
212,2340,2694,3038,picker-2
196,2160,2692,3050,picker-5
230,2580,2773,3073,picker-2
242,2700,2788,3076,picker-2
236,2640,2811,3094,picker-2
237,2700,2733,3094,picker-1
219,2400,2759,3094,picker-1
239,2700,2830,3097,picker-5
241,2700,2771,3113,picker-1
244,2760,2826,3141,picker-1
251,2820,2847,3156,picker-5
245,2760,2847,3169,picker-5
250,2820,2858,3181,picker-5
252,2880,2896,3187,picker-4
246,2760,2867,3204,picker-4
240,2700,2777,3213,picker-4
