order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,52,picker-2
-93,0,1,58,picker-3
-82,0,1,58,picker-3
-74,0,1,78,picker-3
-99,0,1,91,picker-3
-67,0,1,103,picker-3
-66,0,1,114,picker-1
-29,0,1,114,picker-1
-84,0,1,115,picker-2
-80,0,1,115,picker-2
-13,0,1,115,picker-2
-83,0,1,124,picker-4
-31,0,1,129,picker-2
-47,0,2,140,picker-5
-6,0,1,167,picker-2
-78,0,1,172,picker-3
-26,0,1,173,picker-4
-58,0,1,173,picker-4
-20,0,1,176,picker-5
-3,0,1,176,picker-5
-33,0,1,176,picker-5
-39,0,1,177,picker-2
-15,0,1,203,picker-1
-56,0,1,205,picker-2
-85,0,1,214,picker-4
-50,0,1,214,picker-4
-57,0,1,214,picker-4
-97,0,1,215,picker-3
-94,0,1,223,picker-5
-91,0,1,232,picker-3
-100,0,1,236,picker-1
-45,0,1,236,picker-1
-77,0,1,253,picker-4
-32,0,1,253,picker-4
-30,0,1,261,picker-1
-49,0,1,275,picker-1
-72,0,53,285,picker-2
-55,0,1,290,picker-5
-12,0,1,309,picker-1
-95,0,59,312,picker-3
-90,0,59,312,picker-3
-42,0,1,320,picker-5
-40,0,1,332,picker-5
-53,0,79,340,picker-3
-27,0,125,343,picker-4
-61,0,104,344,picker-3
-2,0,130,347,picker-2
-5,0,116,351,picker-2
-21,0,92,356,picker-3
-98,0,141,360,picker-5
2,60,116,360,picker-2
-23,0,178,366,picker-2
-89,0,173,367,picker-3
-54,0,115,372,picker-1
-59,0,115,372,picker-1
-69,0,116,384,picker-2
13,180,204,389,picker-1
-4,0,174,390,picker-4
-43,0,174,390,picker-4
-17,0,168,391,picker-2
-46,0,206,396,picker-2
-38,0,177,400,picker-5
-19,0,177,400,picker-5
-48,0,177,412,picker-5
-14,0,216,424,picker-3
10,180,224,431,picker-5
-62,0,215,442,picker-4
15,180,233,442,picker-3
-24,0,215,461,picker-4
-52,0,215,461,picker-4
14,180,254,485,picker-4
-87,0,254,502,picker-4
25,300,313,513,picker-3
-10,0,237,515,picker-1
-8,0,237,523,picker-1
-79,0,313,525,picker-3
9,120,341,534,picker-3
7,120,291,536,picker-5
8,120,321,545,picker-5
21,300,333,556,picker-5
0,60,344,563,picker-4
4,60,286,565,picker-2
22,300,310,566,picker-1
-25,0,345,566,picker-3
28,300,348,611,picker-2
27,300,352,624,picker-2
