order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,63,picker-3
-93,0,1,63,picker-3
-91,0,1,63,picker-3
-87,0,1,67,picker-5
-99,0,1,76,picker-3
-89,0,1,81,picker-4
-2,0,1,81,picker-4
-54,0,1,81,picker-4
-44,0,1,94,picker-4
-8,0,1,94,picker-4
-74,0,1,96,picker-3
-24,0,1,101,picker-5
-15,0,2,106,picker-4
-66,0,1,109,picker-2
-61,0,1,109,picker-2
-29,0,1,109,picker-2
-82,0,1,109,picker-3
-67,0,2,116,picker-4
-58,0,1,116,picker-1
-48,0,3,125,picker-5
-84,0,3,125,picker-5
-80,0,3,125,picker-5
-85,0,1,166,picker-1
-57,0,1,166,picker-1
-36,0,2,176,picker-4
-78,0,1,184,picker-3
-20,0,3,188,picker-5
-92,0,1,195,picker-5
-97,0,1,200,picker-3
-38,0,3,205,picker-5
-31,0,1,226,picker-1
-50,0,1,254,picker-1
-62,0,68,262,picker-5
-25,0,1,262,picker-1
-95,0,64,273,picker-3
-32,0,1,276,picker-1
-60,0,1,287,picker-2
-39,0,64,301,picker-3
4,60,64,301,picker-3
-21,0,77,308,picker-3
-45,0,1,314,picker-2
-100,0,1,314,picker-2
-49,0,1,325,picker-2
-18,0,1,325,picker-2
-90,0,82,353,picker-4
-14,0,82,353,picker-4
-79,0,82,353,picker-4
-4,0,102,364,picker-5
-52,0,97,370,picker-3
-5,0,107,371,picker-4
2,60,110,373,picker-2
-33,0,111,388,picker-3
-34,0,126,392,picker-5
-6,0,117,393,picker-1
-75,0,95,396,picker-4
-70,0,185,398,picker-3
-27,0,126,407,picker-5
-43,0,126,407,picker-5
-47,0,118,410,picker-4
-53,0,110,415,picker-2
-77,0,110,415,picker-2
-10,0,95,419,picker-4
-83,0,167,419,picker-1
-26,0,167,427,picker-1
8,120,177,430,picker-4
-94,0,255,439,picker-1
14,180,189,450,picker-5
-37,0,1,467,picker-1
1,60,196,479,picker-5
-22,0,201,488,picker-3
9,120,264,489,picker-5
0,60,263,492,picker-1
10,180,274,497,picker-3
7,120,206,503,picker-5
16,240,277,507,picker-1
12,180,302,518,picker-3
-98,0,315,518,picker-2
13,180,227,523,picker-1
-72,0,288,533,picker-2
-7,0,309,534,picker-3
-1,0,354,539,picker-4
25,300,302,545,picker-3
-63,0,354,548,picker-4
-13,0,326,559,picker-2
11,180,326,562,picker-2
-69,0,354,564,picker-4
31,300,365,565,picker-5
27,300,315,575,picker-2
-23,0,371,584,picker-3
33,360,372,592,picker-4
32,360,399,622,picker-3
28,300,393,637,picker-5
-81,0,394,642,picker-1
22,300,374,645,picker-2
23,300,397,646,picker-4
-56,0,389,648,picker-3
-68,0,416,676,picker-2
