order_id,order_arrival,process_start_time,order_complete_time,station_id
-61,0,1,66,picker-2
-19,0,1,72,picker-1
-48,0,1,84,picker-1
-89,0,1,101,picker-5
-2,0,1,101,picker-5
-54,0,1,101,picker-5
-44,0,1,114,picker-5
-8,0,1,114,picker-5
-98,0,1,121,picker-3
-99,0,1,126,picker-1
-59,0,1,126,picker-1
-11,0,1,126,picker-1
-15,0,3,126,picker-5
-35,0,1,135,picker-1
-29,0,1,142,picker-2
-66,0,1,142,picker-2
-77,0,1,142,picker-2
-20,0,1,147,picker-3
-38,0,1,147,picker-3
-100,0,1,163,picker-2
-1,0,2,178,picker-4
-95,0,2,178,picker-4
-90,0,2,178,picker-4
-9,0,1,181,picker-1
-18,0,1,195,picker-4
-67,0,3,200,picker-5
-45,0,1,202,picker-2
-36,0,3,225,picker-5
-16,0,1,244,picker-4
-31,0,1,250,picker-3
-17,0,1,255,picker-1
-49,0,1,263,picker-2
-71,0,1,271,picker-4
-55,0,1,272,picker-3
-41,0,1,274,picker-2
-84,0,67,281,picker-2
-51,0,1,281,picker-4
-72,0,73,282,picker-1
-32,0,1,298,picker-3
-25,0,1,305,picker-4
-40,0,1,309,picker-3
-47,0,115,325,picker-5
-42,0,1,327,picker-3
-5,0,85,334,picker-1
-64,0,122,350,picker-3
-74,0,102,362,picker-5
-14,0,102,362,picker-5
-58,0,127,362,picker-1
-79,0,102,367,picker-5
-46,0,143,376,picker-2
-80,0,143,376,picker-2
4,60,143,376,picker-2
-27,0,148,379,picker-3
8,120,127,379,picker-1
-69,0,127,379,picker-1
7,120,128,381,picker-5
-91,0,136,386,picker-1
-21,0,115,388,picker-5
2,60,179,392,picker-4
0,60,179,392,picker-4
-43,0,164,399,picker-2
-94,0,148,415,picker-3
-78,0,179,416,picker-4
-39,0,196,429,picker-4
-81,0,182,442,picker-1
16,240,245,457,picker-4
14,180,201,461,picker-5
-4,0,251,461,picker-3
-7,0,203,475,picker-2
10,180,256,479,picker-1
-62,0,226,481,picker-5
9,120,284,491,picker-4
-82,0,264,493,picker-2
-70,0,272,495,picker-4
15,180,273,498,picker-3
-23,0,275,516,picker-2
27,300,306,517,picker-4
31,300,310,521,picker-3
-13,0,283,522,picker-1
11,180,282,524,picker-2
-87,0,351,540,picker-3
-24,0,299,549,picker-3
22,300,328,584,picker-3
-26,0,364,589,picker-5
28,300,335,592,picker-1
-88,0,326,596,picker-5
33,360,363,596,picker-1
30,300,377,610,picker-2
21,300,387,633,picker-1
25,300,368,635,picker-5
-68,0,377,646,picker-2
-53,0,377,650,picker-2
32,360,364,651,picker-5
1,60,380,655,picker-1
24,300,380,655,picker-1
-22,0,381,668,picker-3
-93,0,400,690,picker-2
-33,0,416,726,picker-3
-56,0,393,731,picker-4
-76,0,382,736,picker-5
-6,0,417,740,picker-4
23,300,389,750,picker-5
12,180,462,750,picker-3
13,180,430,756,picker-4
42,480,482,769,picker-5
38,480,492,789,picker-4
3,60,443,791,picker-1
19,240,496,802,picker-4
-52,0,499,802,picker-3
40,480,480,827,picker-1
-34,0,550,884,picker-3
-92,0,522,897,picker-3
-75,0,523,898,picker-1
-57,0,598,905,picker-5
-83,0,590,917,picker-5
-50,0,463,921,picker-5
48,540,541,922,picker-3
-28,0,593,935,picker-1
-86,0,518,937,picker-4
-85,0,525,947,picker-2
44,540,636,981,picker-5
26,300,476,987,picker-2
-60,0,611,987,picker-2
34,420,651,1004,picker-2
39,480,585,1019,picker-3
35,420,597,1021,picker-1
18,240,458,1028,picker-4
-10,0,393,1035,picker-4
-65,0,652,1036,picker-5
55,660,737,1036,picker-5
45,540,669,1037,picker-3
57,720,727,1037,picker-3
-97,0,647,1051,picker-2
51,600,732,1053,picker-4
41,480,494,1102,picker-2
-63,0,741,1106,picker-4
-37,0,517,1140,picker-2
63,780,792,1142,picker-1
60,720,828,1155,picker-1
5,60,790,1169,picker-4
46,540,691,1170,picker-2
53,600,803,1172,picker-3
50,600,656,1178,picker-1
69,840,899,1178,picker-1
-3,0,770,1181,picker-5
17,240,751,1206,picker-3
54,600,634,1220,picker-1
64,780,885,1229,picker-3
58,720,898,1229,picker-3
77,900,906,1234,picker-5
49,540,923,1241,picker-3
66,840,918,1248,picker-5
70,840,938,1254,picker-4
47,540,752,1255,picker-5
82,960,982,1267,picker-5
-12,0,656,1277,picker-1
83,960,988,1279,picker-2
81,960,988,1279,picker-2
85,1020,1020,1279,picker-3
36,420,936,1287,picker-1
59,720,948,1288,picker-2
74,900,922,1296,picker-5
79,960,1022,1316,picker-1
62,780,804,1327,picker-4
80,960,1005,1329,picker-2
67,840,1036,1336,picker-4
72,900,1029,1356,picker-4
84,960,1037,1370,picker-5
86,1020,1052,1404,picker-2
88,1020,1170,1423,picker-4
95,1140,1156,1425,picker-1
87,1020,1037,1425,picker-5
93,1080,1103,1430,picker-2
76,900,1038,1430,picker-3
97,1140,1143,1442,picker-1
91,1080,1107,1466,picker-4
