order_id,order_arrival,process_start_time,order_complete_time,station_id
-83,0,1,67,picker-2
-96,0,1,71,picker-4
-93,0,1,71,picker-4
-91,0,1,71,picker-4
-4,0,1,79,picker-3
-43,0,1,79,picker-3
-62,0,1,79,picker-3
-95,0,1,83,picker-5
-90,0,1,83,picker-5
-99,0,1,84,picker-4
-66,0,1,98,picker-1
-74,0,1,105,picker-4
-58,0,1,111,picker-2
-1,0,3,111,picker-5
-82,0,1,115,picker-4
-10,0,1,136,picker-5
-85,0,1,148,picker-2
-50,0,1,148,picker-2
-57,0,1,148,picker-2
-24,0,2,148,picker-3
-21,0,1,159,picker-1
-77,0,1,161,picker-2
-26,0,1,161,picker-2
-51,0,1,170,picker-5
-17,0,3,170,picker-5
-34,0,2,189,picker-3
-53,0,1,196,picker-1
-78,0,1,196,picker-4
-27,0,2,208,picker-3
-56,0,1,208,picker-2
-29,0,1,216,picker-1
-97,0,1,231,picker-4
-60,0,1,233,picker-1
-88,0,1,240,picker-1
-41,0,2,243,picker-3
-45,0,2,249,picker-3
-67,0,3,255,picker-5
-100,0,1,257,picker-1
-72,0,68,263,picker-2
-73,0,1,269,picker-5
-37,0,1,279,picker-1
-36,0,80,295,picker-3
-19,0,80,295,picker-3
-38,0,84,303,picker-5
-80,0,80,304,picker-3
-20,0,85,313,picker-4
4,60,72,328,picker-4
-89,0,99,333,picker-1
-70,0,72,342,picker-4
-39,0,72,342,picker-4
9,120,137,348,picker-5
-69,0,112,351,picker-2
-61,0,84,352,picker-5
-98,0,116,353,picker-4
8,120,149,372,picker-2
7,120,150,373,picker-3
-52,0,113,382,picker-5
-55,0,106,392,picker-4
10,180,190,398,picker-3
-81,0,149,404,picker-2
-47,0,149,404,picker-2
-2,0,160,408,picker-1
-5,0,162,421,picker-2
2,60,198,428,picker-4
-86,0,162,428,picker-2
0,60,197,437,picker-1
-15,0,171,440,picker-5
-14,0,171,440,picker-5
-84,0,210,448,picker-3
-54,0,234,454,picker-1
14,180,209,458,picker-2
-48,0,232,459,picker-4
-6,0,217,467,picker-1
19,240,244,476,picker-3
-79,0,250,484,picker-3
16,240,258,488,picker-1
-22,0,256,503,picker-5
13,180,241,508,picker-1
18,240,264,515,picker-2
1,60,296,547,picker-3
12,180,270,549,picker-5
-44,0,280,551,picker-1
31,300,305,563,picker-3
11,180,304,571,picker-5
15,180,296,573,picker-3
-13,0,329,593,picker-4
-87,0,349,599,picker-5
22,300,314,607,picker-4
27,300,334,614,picker-1
-11,0,343,633,picker-4
-68,0,343,633,picker-4
33,360,373,641,picker-2
24,300,374,647,picker-3
-75,0,354,647,picker-4
-33,0,353,652,picker-5
28,300,352,660,picker-2
32,360,393,664,picker-4
21,300,399,673,picker-3
26,300,383,680,picker-5
23,300,405,694,picker-2
25,300,409,714,picker-1
-25,0,405,744,picker-2
-9,0,449,750,picker-3
-7,0,438,762,picker-1
-23,0,455,777,picker-1
-65,0,468,790,picker-1
-31,0,429,796,picker-2
40,480,489,808,picker-1
-28,0,459,827,picker-2
42,480,485,834,picker-3
47,540,552,853,picker-1
-59,0,509,868,picker-1
17,240,441,904,picker-5
45,540,550,904,picker-5
-92,0,430,907,picker-4
-3,0,460,907,picker-4
38,480,608,920,picker-4
52,600,600,920,picker-5
-16,0,516,944,picker-2
5,60,572,961,picker-5
39,480,574,974,picker-3
46,540,594,974,picker-4
30,300,504,1003,picker-5
-71,0,564,1007,picker-3
48,540,715,1010,picker-1
44,540,661,1016,picker-2
54,600,642,1025,picker-2
-63,0,648,1038,picker-3
50,600,695,1045,picker-2
58,720,745,1064,picker-2
36,420,649,1072,picker-4
-8,0,422,1083,picker-2
-32,0,477,1121,picker-3
65,780,791,1139,picker-1
64,780,797,1149,picker-2
62,780,828,1149,picker-2
63,780,809,1165,picker-1
51,600,665,1168,picker-4
3,60,763,1177,picker-1
-42,0,441,1181,picker-5
-18,0,778,1189,picker-1
-46,0,681,1190,picker-5
57,720,751,1196,picker-3
-64,0,854,1210,picker-1
66,840,869,1210,picker-1
74,900,908,1214,picker-4
41,480,615,1219,picker-1
69,840,905,1224,picker-5
-94,0,905,1237,picker-5
53,600,634,1268,picker-4
70,840,908,1279,picker-4
83,960,962,1298,picker-5
82,960,976,1306,picker-4
81,960,1004,1307,picker-5
-30,0,921,1323,picker-4
75,900,945,1332,picker-2
59,720,1011,1333,picker-1
-12,0,634,1345,picker-4
-40,0,653,1348,picker-5
77,900,1046,1355,picker-2
86,1020,1039,1355,picker-3
85,1020,1026,1372,picker-2
87,1020,1073,1380,picker-4
34,420,1017,1388,picker-2
20,240,922,1392,picker-5
43,540,1122,1400,picker-3
55,660,674,1424,picker-3
94,1140,1166,1431,picker-1
79,960,1169,1434,picker-4
97,1140,1140,1448,picker-1
93,1080,1084,1466,picker-2
102,1200,1215,1476,picker-4
91,1080,1178,1489,picker-1
80,960,1182,1490,picker-5
67,840,1191,1500,picker-5
-49,0,1008,1512,picker-3
35,420,1190,1521,picker-1
108,1200,1211,1521,picker-1
88,1020,1238,1529,picker-5
84,960,975,1531,picker-3
49,540,548,1538,picker-3
72,900,1225,1570,picker-5
60,720,1211,1572,picker-1
105,1200,1220,1572,picker-1
78,960,1065,1579,picker-2
109,1260,1269,1591,picker-4
99,1200,1299,1594,picker-5
117,1260,1280,1604,picker-4
115,1260,1307,1614,picker-4
68,840,1197,1625,picker-3
110,1260,1324,1626,picker-4
107,1200,1333,1633,picker-2
114,1260,1308,1634,picker-5
116,1260,1334,1635,picker-1
37,480,835,1655,picker-3
98,1200,1349,1695,picker-5
101,1200,1393,1711,picker-5
29,300,1150,1714,picker-2
124,1380,1432,1755,picker-1
118,1320,1357,1755,picker-3
56,660,1373,1760,picker-2
126,1440,1467,1781,picker-2
129,1500,1501,1817,picker-5
122,1380,1449,1819,picker-1
6,120,1490,1819,picker-1
121,1380,1491,1842,picker-5
111,1260,1435,1850,picker-4
130,1500,1539,1869,picker-3
95,1140,1530,1872,picker-5
134,1560,1571,1875,picker-5
103,1200,1522,1878,picker-1
90,1080,1615,1882,picker-4
127,1500,1513,1893,picker-3
128,1500,1532,1893,picker-3
89,1020,1522,1903,picker-1
-35,0,1425,1909,picker-3
135,1560,1595,1911,picker-5
100,1200,1346,1912,picker-4
-76,0,1477,1912,picker-4
132,1560,1580,1914,picker-2
71,900,1605,1929,picker-4
96,1140,1150,1948,picker-2
119,1320,1356,1975,picker-2
139,1620,1634,1980,picker-2
138,1620,1656,1984,picker-3
133,1560,1573,1997,picker-1
120,1380,1389,2010,picker-2
149,1680,1756,2028,picker-1
147,1680,1715,2032,picker-2
76,900,1381,2035,picker-4
104,1200,1573,2041,picker-1
131,1560,1635,2047,picker-5
145,1680,1696,2047,picker-5
154,1740,1757,2086,picker-3
137,1620,1636,2087,picker-1
73,900,1626,2094,picker-3
112,1260,1401,2106,picker-3
162,1800,1851,2138,picker-4
152,1740,1761,2140,picker-2
166,1800,1820,2144,picker-1
136,1620,1627,2145,picker-4
150,1740,1818,2153,picker-5
141,1620,1782,2158,picker-2
92,1080,1879,2160,picker-1
172,1860,1873,2172,picker-5
151,1740,1820,2174,picker-1
125,1440,1870,2180,picker-3
159,1800,1883,2183,picker-4
140,1620,1876,2189,picker-5
61,720,1592,2209,picker-4
169,1860,1894,2215,picker-3
155,1740,1894,2215,picker-3
158,1800,1904,2240,picker-1
144,1680,1912,2242,picker-5
171,1860,1910,2279,picker-3
157,1740,1843,2293,picker-5
167,1860,1985,2296,picker-3
146,1680,1712,2308,picker-5
168,1860,1913,2311,picker-4
178,1920,1930,2318,picker-4
153,1740,1998,2318,picker-1
156,1740,1913,2324,picker-4
113,1260,2029,2351,picker-1
182,1980,1981,2360,picker-2
106,1200,2011,2360,picker-2
123,1380,2036,2364,picker-4
189,2040,2042,2412,picker-1
160,1800,2088,2419,picker-1
163,1800,2048,2419,picker-5
187,2040,2048,2419,picker-5
191,2100,2139,2419,picker-4
161,1800,2145,2447,picker-1
175,1920,1949,2456,picker-2
183,1980,2087,2460,picker-3
181,1980,2141,2470,picker-2
173,1920,2161,2485,picker-1
165,1800,1915,2496,picker-2
176,1920,2033,2496,picker-2
164,1800,2154,2496,picker-5
194,2160,2184,2506,picker-4
200,2160,2173,2532,picker-5
201,2160,2175,2538,picker-1
202,2220,2241,2547,picker-1
192,2100,2107,2553,picker-3
190,2100,2159,2568,picker-2
177,1920,1976,2575,picker-2
198,2160,2190,2596,picker-5
195,2160,2181,2596,picker-3
193,2100,2216,2596,picker-3
180,1980,2210,2601,picker-4
170,1860,2312,2607,picker-4
185,1980,2146,2616,picker-4
186,2040,2243,2627,picker-5
207,2280,2294,2627,picker-5
203,2220,2297,2649,picker-3
205,2220,2325,2660,picker-4
143,1680,2280,2664,picker-3
206,2220,2319,2664,picker-1
179,1980,2320,2677,picker-4
210,2340,2365,2693,picker-4
213,2340,2352,2695,picker-1
218,2400,2420,2721,picker-1
142,1680,2216,2740,picker-3
211,2340,2413,2740,picker-1
204,2220,2361,2759,picker-2
188,2040,2095,2767,picker-3
216,2400,2457,2775,picker-2
221,2400,2448,2787,picker-1
219,2400,2471,2809,picker-2
148,1680,2422,2822,picker-5
209,2340,2422,2826,picker-5
222,2460,2507,2843,picker-4
223,2460,2486,2850,picker-1
228,2520,2533,2858,picker-5
227,2520,2554,2880,picker-3
224,2460,2461,2886,picker-3
215,2400,2497,2896,picker-2
184,1980,2569,2909,picker-2
226,2460,2498,2912,picker-5
235,2580,2602,2924,picker-4
231,2580,2597,2934,picker-3
197,2160,2608,2940,picker-4
212,2340,2628,2940,picker-5
232,2580,2598,2952,picker-5
174,1920,2548,2965,picker-1
208,2280,2309,2969,picker-5
199,2160,2617,2971,picker-4
233,2580,2628,2973,picker-5
230,2580,2661,2984,picker-4
238,2700,2700,2997,picker-1
229,2520,2539,3007,picker-1
236,2640,2665,3007,picker-1
220,2400,2421,3008,picker-4
241,2700,2722,3032,picker-1
237,2700,2702,3041,picker-4
196,2160,2576,3054,picker-2
214,2340,2361,3060,picker-2
242,2700,2741,3064,picker-1
239,2700,2702,3065,picker-4
225,2460,2497,3070,picker-2
217,2400,2650,3080,picker-3
240,2700,2701,3080,picker-3
246,2760,2776,3108,picker-2
249,2820,2823,3130,picker-5
244,2760,2788,3141,picker-1
251,2820,2844,3151,picker-4
243,2700,2742,3158,picker-3
248,2760,2760,3161,picker-2
