order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,49,picker-1
-61,0,1,49,picker-2
-96,0,1,71,picker-1
-93,0,1,71,picker-1
-91,0,1,71,picker-1
-98,0,1,72,picker-2
-72,0,1,72,picker-2
-67,0,1,80,picker-1
-68,0,1,82,picker-2
-82,0,1,91,picker-1
-84,0,1,103,picker-3
-80,0,1,103,picker-3
-13,0,1,103,picker-3
-77,0,1,121,picker-5
-52,0,1,121,picker-5
-89,0,1,123,picker-2
-2,0,1,123,picker-2
-54,0,1,123,picker-2
-8,0,1,123,picker-2
-11,0,2,139,picker-3
-66,0,1,147,picker-4
-29,0,1,147,picker-4
-38,0,2,154,picker-3
-92,0,1,166,picker-3
-20,0,2,166,picker-3
-44,0,1,169,picker-5
-26,0,1,169,picker-5
-78,0,1,176,picker-1
-58,0,4,182,picker-5
-95,0,3,182,picker-4
-90,0,3,182,picker-4
-97,0,1,196,picker-1
-50,0,1,202,picker-5
-45,0,1,206,picker-4
-100,0,1,206,picker-4
-70,0,4,206,picker-5
-87,0,2,210,picker-3
-56,0,1,214,picker-5
-51,0,3,215,picker-4
-49,0,1,230,picker-4
-48,0,51,268,picker-2
-39,0,72,279,picker-1
-64,0,73,289,picker-2
-60,0,50,301,picker-1
-21,0,72,308,picker-1
8,120,122,308,picker-5
-53,0,72,311,picker-1
9,120,124,320,picker-2
-99,0,122,322,picker-5
-57,0,104,329,picker-3
-75,0,104,329,picker-3
-79,0,92,331,picker-1
-15,0,83,333,picker-2
-22,0,104,338,picker-3
-19,0,81,344,picker-1
4,60,73,348,picker-2
7,120,124,372,picker-2
-14,0,148,408,picker-4
-5,0,148,412,picker-4
-33,0,140,422,picker-3
-31,0,167,434,picker-3
-47,0,170,435,picker-5
-27,0,167,442,picker-3
-36,0,177,442,picker-1
-3,0,124,445,picker-2
-83,0,170,451,picker-5
-62,0,183,457,picker-4
-85,0,155,458,picker-3
10,180,184,467,picker-5
15,180,183,468,picker-4
-69,0,203,486,picker-5
0,60,207,497,picker-4
-4,0,207,497,picker-4
13,180,211,526,picker-3
2,60,216,527,picker-4
-43,0,231,536,picker-4
16,240,280,543,picker-1
14,180,197,551,picker-1
-59,0,269,564,picker-2
22,300,302,565,picker-1
1,60,215,574,picker-5
-46,0,290,584,picker-2
12,180,321,607,picker-2
28,300,323,609,picker-5
-88,0,309,613,picker-1
27,300,339,633,picker-3
25,300,332,639,picker-1
-24,0,334,644,picker-2
-81,0,330,650,picker-3
-6,0,330,650,picker-3
18,240,312,658,picker-1
-7,0,345,658,picker-1
-30,0,349,668,picker-2
33,360,373,673,picker-2
32,360,423,691,picker-3
-12,0,124,708,picker-2
-41,0,409,708,picker-4
11,180,413,716,picker-4
24,300,443,740,picker-1
-86,0,444,742,picker-3
31,300,310,744,picker-5
-76,0,446,750,picker-2
26,300,435,781,picker-3
-23,0,469,792,picker-4
30,300,458,818,picker-4
-16,0,468,828,picker-5
42,480,487,828,picker-5
21,300,528,836,picker-4
23,300,452,839,picker-5
-25,0,436,847,picker-5
-10,0,208,853,picker-5
40,480,498,863,picker-4
41,480,498,863,picker-4
-34,0,537,880,picker-4
48,540,575,880,picker-5
-9,0,544,881,picker-1
45,540,566,881,picker-1
54,600,610,889,picker-5
-94,0,614,918,picker-1
49,540,552,939,picker-1
-17,0,527,952,picker-3
-28,0,634,973,picker-3
39,480,640,1000,picker-1
-55,0,651,1074,picker-3
17,240,459,1080,picker-3
58,720,741,1082,picker-1
52,600,669,1083,picker-2
57,720,743,1089,picker-3
-35,0,717,1106,picker-4
-1,0,745,1108,picker-5
62,780,782,1111,picker-3
-65,0,651,1117,picker-3
59,720,793,1137,picker-4
36,420,829,1137,picker-5
55,660,692,1161,picker-3
51,600,829,1172,picker-5
46,540,848,1181,picker-5
38,480,659,1184,picker-1
50,600,659,1184,picker-1
-63,0,565,1192,picker-2
70,840,840,1196,picker-5
69,840,854,1200,picker-5
19,240,883,1213,picker-5
35,420,819,1224,picker-4
66,840,882,1232,picker-1
-32,0,645,1264,picker-2
3,60,709,1264,picker-2
74,900,919,1268,picker-1
79,960,974,1272,picker-3
44,540,585,1278,picker-2
60,720,837,1303,picker-4
