order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,49,picker-2
-93,0,1,49,picker-2
-91,0,1,49,picker-2
-14,0,1,61,picker-1
-74,0,1,70,picker-2
-99,0,1,83,picker-2
-82,0,1,93,picker-2
-52,0,1,111,picker-5
-61,0,1,113,picker-1
-75,0,1,113,picker-1
-84,0,1,117,picker-4
-80,0,1,117,picker-4
-13,0,1,117,picker-4
-27,0,1,120,picker-3
-20,0,2,134,picker-4
-21,0,1,137,picker-1
-33,0,3,145,picker-5
-70,0,3,145,picker-5
-66,0,2,151,picker-4
-78,0,1,165,picker-2
-38,0,2,166,picker-4
-26,0,1,174,picker-5
-45,0,1,176,picker-1
-5,0,1,176,picker-1
-87,0,2,184,picker-4
-92,0,1,195,picker-4
-79,0,1,197,picker-1
-68,0,1,216,picker-1
-44,0,1,233,picker-5
-97,0,1,235,picker-2
-56,0,1,241,picker-5
-77,0,1,248,picker-5
-39,0,50,277,picker-2
-95,0,50,277,picker-2
-90,0,50,277,picker-2
-60,0,1,286,picker-3
-16,0,1,286,picker-3
-50,0,1,296,picker-5
-100,0,62,300,picker-1
-10,0,71,333,picker-2
-18,0,1,341,picker-3
0,60,114,350,picker-1
-57,0,112,351,picker-5
-53,0,94,352,picker-2
-58,0,118,353,picker-4
-24,0,118,362,picker-4
2,60,84,374,picker-2
-36,0,114,374,picker-1
-2,0,135,379,picker-4
-62,0,138,412,picker-1
-41,0,1,414,picker-3
-89,0,152,422,picker-4
-29,0,146,427,picker-5
-25,0,1,428,picker-3
-4,0,121,428,picker-3
-85,0,146,430,picker-5
-43,0,177,434,picker-1
7,120,177,434,picker-1
-22,0,118,439,picker-4
1,60,166,450,picker-2
-54,0,167,450,picker-4
-19,0,175,455,picker-5
8,120,196,460,picker-4
10,180,185,469,picker-4
11,180,198,486,picker-1
-88,0,1,494,picker-3
-72,0,217,503,picker-1
-40,0,234,513,picker-5
14,180,236,516,picker-2
-37,0,1,539,picker-3
-15,0,278,567,picker-2
-47,0,278,567,picker-2
16,240,287,576,picker-3
22,300,334,582,picker-2
30,300,301,585,picker-1
-81,0,278,587,picker-2
13,180,287,593,picker-3
32,360,363,598,picker-4
27,300,351,600,picker-1
5,60,242,604,picker-5
28,300,353,612,picker-2
-69,0,354,615,picker-4
-6,0,342,620,picker-3
-34,0,376,637,picker-2
31,300,375,648,picker-1
-7,0,423,678,picker-4
-23,0,435,679,picker-1
33,360,413,687,picker-1
-8,0,415,697,picker-3
9,120,451,709,picker-2
-55,0,352,723,picker-5
25,300,380,728,picker-4
4,60,429,735,picker-3
24,300,429,735,picker-3
23,300,435,735,picker-1
-65,0,440,756,picker-4
-59,0,452,765,picker-4
-98,0,428,769,picker-5
42,480,487,771,picker-1
-1,0,470,791,picker-4
-51,0,431,806,picker-5
40,480,495,809,picker-3
18,240,249,819,picker-5
-17,0,504,830,picker-1
39,480,514,830,picker-5
17,240,517,837,picker-2
36,420,456,841,picker-5
15,180,577,857,picker-3
-46,0,586,862,picker-1
-86,0,297,862,picker-5
21,300,540,868,picker-3
48,540,568,894,picker-2
45,540,594,924,picker-3
54,600,601,928,picker-1
-9,0,621,942,picker-3
-67,0,649,952,picker-1
-64,0,605,960,picker-5
47,540,599,973,picker-4
26,300,680,988,picker-1
-94,0,729,1019,picker-4
49,540,698,1020,picker-3
55,660,724,1024,picker-5
-28,0,688,1036,picker-1
57,720,736,1078,picker-1
-11,0,810,1088,picker-3
-63,0,616,1089,picker-4
-48,0,770,1095,picker-5
-49,0,461,1102,picker-4
-31,0,772,1138,picker-1
38,480,679,1141,picker-4
51,600,757,1152,picker-4
63,780,838,1160,picker-2
44,540,807,1183,picker-5
-71,0,583,1200,picker-2
65,780,831,1214,picker-1
52,600,832,1216,picker-5
-32,0,820,1224,picker-5
62,780,792,1229,picker-4
56,660,710,1237,picker-2
74,900,925,1244,picker-3
53,600,766,1260,picker-4
-35,0,737,1260,picker-3
58,720,953,1265,picker-1
19,240,943,1273,picker-3
50,600,613,1274,picker-2
12,180,929,1282,picker-1
34,420,869,1289,picker-3
64,780,863,1300,picker-1
77,900,961,1306,picker-5
59,720,737,1316,picker-3
3,60,568,1324,picker-2
67,840,974,1329,picker-4
83,960,989,1333,picker-1
41,480,588,1356,picker-2
70,840,1021,1360,picker-3
81,960,1020,1366,picker-4
84,960,1079,1379,picker-1
66,840,1089,1381,picker-3
85,1020,1037,1395,picker-1
68,840,895,1403,picker-2
86,1020,1139,1421,picker-1
90,1080,1103,1422,picker-4
80,960,1142,1438,picker-4
72,900,1090,1447,picker-4
75,900,1096,1459,picker-5
82,960,1201,1497,picker-2
-42,0,864,1507,picker-5
89,1020,1025,1507,picker-5
93,1080,1153,1510,picker-4
108,1200,1215,1510,picker-1
97,1140,1161,1511,picker-2
-12,0,638,1524,picker-2
69,840,842,1524,picker-5
96,1140,1184,1524,picker-5
106,1200,1217,1538,picker-5
46,540,1238,1539,picker-2
99,1200,1262,1545,picker-4
