order_id,order_arrival,process_start_time,order_complete_time,station_id
-59,0,1,53,picker-1
-58,0,2,64,picker-3
-82,0,1,67,picker-1
-46,0,1,67,picker-1
-15,0,1,72,picker-2
-95,0,1,74,picker-5
-90,0,1,74,picker-5
-51,0,1,84,picker-5
-26,0,1,87,picker-2
-28,0,1,97,picker-1
-85,0,1,99,picker-3
-57,0,1,99,picker-3
-50,0,1,112,picker-3
-66,0,1,125,picker-4
-29,0,1,125,picker-4
-89,0,1,140,picker-2
-2,0,1,140,picker-2
-54,0,1,140,picker-2
-44,0,1,140,picker-2
-36,0,1,147,picker-2
-34,0,1,151,picker-1
-8,0,1,152,picker-2
-48,0,1,163,picker-1
-1,0,4,170,picker-5
-14,0,4,170,picker-5
-83,0,2,183,picker-3
-27,0,4,201,picker-5
-20,0,4,201,picker-5
-73,0,1,208,picker-5
-53,0,2,213,picker-3
-16,0,2,213,picker-3
-100,0,1,217,picker-4
-78,0,1,219,picker-1
-23,0,1,224,picker-1
-25,0,2,227,picker-3
-45,0,1,231,picker-4
-10,0,1,242,picker-4
-63,0,1,252,picker-4
-91,0,65,255,picker-3
-72,0,54,260,picker-1
-11,0,73,261,picker-2
-49,0,1,268,picker-4
-61,0,3,275,picker-4
-38,0,75,294,picker-5
0,60,75,294,picker-5
-13,0,68,295,picker-1
-98,0,68,306,picker-1
2,60,100,338,picker-3
-12,0,88,340,picker-2
-47,0,85,341,picker-5
-80,0,98,345,picker-1
-69,0,100,348,picker-3
-17,0,113,366,picker-3
-74,0,141,373,picker-2
-43,0,152,377,picker-1
-39,0,153,385,picker-2
-62,0,164,397,picker-1
-93,0,171,408,picker-5
7,120,141,413,picker-2
4,60,141,413,picker-2
-77,0,126,415,picker-4
9,120,141,420,picker-2
-67,0,126,424,picker-4
1,60,171,427,picker-5
14,180,184,435,picker-3
-5,0,202,449,picker-5
8,120,214,455,picker-3
-4,0,209,460,picker-5
-88,0,214,472,picker-3
-81,0,202,473,picker-5
-64,0,218,503,picker-4
10,180,225,514,picker-1
16,240,256,517,picker-3
-7,0,253,519,picker-4
-84,0,220,523,picker-1
-21,0,232,526,picker-4
19,240,261,535,picker-1
-75,0,243,539,picker-4
-99,0,262,543,picker-2
-94,0,295,558,picker-5
-33,0,276,561,picker-4
22,300,307,567,picker-1
