order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,63,picker-3
-96,0,1,69,picker-1
-93,0,1,69,picker-1
-91,0,1,69,picker-1
-27,0,1,79,picker-2
-1,0,1,80,picker-1
-85,0,1,82,picker-5
-57,0,1,82,picker-5
-50,0,1,82,picker-5
-36,0,1,103,picker-2
-99,0,1,105,picker-1
-11,0,1,105,picker-1
-84,0,2,107,picker-3
-80,0,2,107,picker-3
-97,0,1,112,picker-1
-4,0,1,119,picker-2
-43,0,1,119,picker-2
-31,0,1,131,picker-3
-26,0,2,131,picker-3
-39,0,1,140,picker-3
-20,0,1,144,picker-4
-33,0,1,144,picker-4
-62,0,1,151,picker-2
-28,0,1,151,picker-2
-6,0,2,153,picker-3
-9,0,1,155,picker-1
-94,0,1,169,picker-4
-47,0,3,169,picker-4
-100,0,1,177,picker-2
-58,0,4,177,picker-5
-56,0,1,180,picker-3
-66,0,4,207,picker-5
-53,0,4,207,picker-5
-55,0,1,215,picker-4
-10,0,1,222,picker-2
-72,0,64,227,picker-3
-83,0,4,231,picker-5
-3,0,1,237,picker-4
-77,0,4,238,picker-5
-95,0,70,244,picker-1
-90,0,70,244,picker-1
-61,0,70,244,picker-1
-42,0,1,256,picker-4
2,60,83,257,picker-5
-40,0,1,266,picker-4
-67,0,80,271,picker-2
-14,0,104,282,picker-2
-21,0,83,309,picker-5
-75,0,83,309,picker-5
-29,0,106,329,picker-1
-51,0,106,329,picker-1
8,120,132,329,picker-3
-69,0,132,329,picker-3
-59,0,81,336,picker-1
-74,0,141,349,picker-3
-81,0,152,353,picker-2
-79,0,152,353,picker-2
-5,0,108,353,picker-3
4,60,108,368,picker-3
-13,0,113,368,picker-1
-87,0,145,372,picker-4
-38,0,120,375,picker-2
-17,0,120,375,picker-2
-98,0,145,383,picker-4
7,120,156,383,picker-1
-86,0,154,391,picker-3
-88,0,178,399,picker-2
10,180,181,437,picker-3
-24,0,170,455,picker-4
-45,0,179,459,picker-5
-64,0,239,471,picker-5
14,180,216,473,picker-4
15,180,223,473,picker-2
-16,0,228,481,picker-3
-82,0,208,482,picker-5
-52,0,208,500,picker-5
1,60,238,506,picker-4
16,240,245,511,picker-1
0,60,245,511,picker-1
-15,0,232,513,picker-5
-19,0,257,518,picker-4
11,180,245,523,picker-1
28,300,310,530,picker-5
-48,0,267,536,picker-4
19,240,272,571,picker-2
-2,0,283,579,picker-2
21,300,331,580,picker-3
12,180,258,580,picker-5
30,300,350,601,picker-3
24,300,331,607,picker-3
22,300,310,608,picker-5
-44,0,330,617,picker-1
27,300,373,625,picker-4
-23,0,355,627,picker-3
23,300,330,628,picker-1
32,360,376,630,picker-2
-54,0,337,639,picker-1
33,360,369,644,picker-1
-89,0,354,658,picker-2
-8,0,354,658,picker-2
-76,0,384,667,picker-1
-41,0,376,677,picker-2
-7,0,370,679,picker-3
9,120,456,701,picker-4
26,300,385,706,picker-4
18,240,400,707,picker-2
-22,0,460,714,picker-5
25,300,392,714,picker-3
-34,0,472,733,picker-5
-68,0,474,751,picker-2
-65,0,475,757,picker-4
42,480,507,768,picker-4
38,480,483,776,picker-5
40,480,482,782,picker-3
31,300,501,791,picker-5
-18,0,438,830,picker-3
-46,0,581,841,picker-3
-63,0,512,846,picker-1
39,480,524,855,picker-1
54,600,602,856,picker-3
17,240,512,872,picker-1
48,540,572,877,picker-2
45,540,580,885,picker-2
13,180,618,928,picker-1
52,600,609,933,picker-5
41,480,519,958,picker-4
44,540,631,965,picker-2
-92,0,514,1031,picker-5
-25,0,629,1032,picker-1
-60,0,659,1066,picker-2
3,60,628,1087,picker-3
50,600,678,1107,picker-2
59,720,734,1117,picker-5
47,540,626,1125,picker-4
-78,0,680,1135,picker-3
62,780,831,1150,picker-3
