order_id,order_arrival,process_start_time,order_complete_time,station_id
-48,0,1,65,picker-2
-4,0,1,74,picker-3
-43,0,1,74,picker-3
-99,0,1,78,picker-2
-89,0,1,90,picker-4
-2,0,1,90,picker-4
-54,0,1,90,picker-4
-64,0,1,90,picker-2
-96,0,1,101,picker-2
-91,0,1,101,picker-2
-34,0,2,106,picker-4
-29,0,1,110,picker-3
-84,0,1,118,picker-5
-80,0,1,118,picker-5
-13,0,1,118,picker-5
-44,0,1,119,picker-4
-8,0,1,119,picker-4
-62,0,1,129,picker-3
-28,0,1,129,picker-3
-15,0,2,132,picker-4
-11,0,3,152,picker-5
-66,0,3,169,picker-5
-36,0,2,178,picker-4
-67,0,1,183,picker-2
-38,0,3,196,picker-5
-82,0,1,201,picker-2
-97,0,1,221,picker-2
-98,0,1,221,picker-3
-100,0,1,231,picker-3
-92,0,1,244,picker-5
-87,0,3,253,picker-5
-95,0,66,260,picker-2
-30,0,1,265,picker-3
-69,0,75,275,picker-3
-10,0,1,292,picker-1
-18,0,1,307,picker-1
-72,0,75,308,picker-3
-90,0,79,309,picker-2
-14,0,92,313,picker-4
-19,0,92,313,picker-4
-16,0,1,319,picker-1
-20,0,92,320,picker-4
-39,0,102,338,picker-2
-27,0,102,338,picker-2
-70,0,91,345,picker-2
-71,0,1,346,picker-1
-25,0,1,346,picker-1
-58,0,111,348,picker-3
-47,0,107,349,picker-4
2,60,119,364,picker-5
8,120,130,368,picker-3
-77,0,119,371,picker-5
7,120,120,373,picker-4
-74,0,120,373,picker-4
-24,0,119,380,picker-5
-73,0,1,380,picker-1
9,120,170,391,picker-5
-21,0,130,398,picker-3
0,60,133,398,picker-4
10,180,184,426,picker-2
-22,0,153,434,picker-5
-51,0,1,440,picker-1
-79,0,179,443,picker-4
-75,0,222,446,picker-2
-33,0,197,449,picker-5
-52,0,202,467,picker-2
-5,0,232,470,picker-3
-49,0,1,474,picker-1
-41,0,254,491,picker-5
-53,0,261,493,picker-2
-46,0,293,501,picker-1
4,60,223,501,picker-3
-9,0,276,506,picker-3
12,180,245,508,picker-5
-61,0,266,513,picker-3
27,300,309,539,picker-3
22,300,310,551,picker-2
16,240,314,558,picker-4
-81,0,314,564,picker-4
-23,0,320,568,picker-1
-17,0,308,575,picker-1
24,300,339,581,picker-2
11,180,321,586,picker-4
31,300,349,593,picker-3
-56,0,339,596,picker-2
28,300,347,614,picker-1
14,180,350,627,picker-4
25,300,365,647,picker-5
33,360,369,662,picker-3
-7,0,372,664,picker-5
1,60,374,688,picker-4
32,360,374,704,picker-4
34,420,427,727,picker-2
-65,0,400,735,picker-4
18,240,346,759,picker-2
-26,0,447,759,picker-2
-94,0,435,769,picker-5
-42,0,382,790,picker-5
23,300,471,800,picker-3
-60,0,381,805,picker-1
-45,0,347,825,picker-1
13,180,475,825,picker-1
48,540,540,850,picker-3
-32,0,399,858,picker-3
40,480,494,882,picker-2
45,540,565,894,picker-4
-6,0,502,898,picker-1
47,540,552,902,picker-2
42,480,492,903,picker-5
21,300,559,904,picker-4
-86,0,468,909,picker-2
-59,0,444,925,picker-4
46,540,582,931,picker-2
51,600,628,995,picker-4
50,600,615,995,picker-1
39,480,509,996,picker-5
17,240,441,1001,picker-1
38,480,569,1006,picker-1
26,300,576,1006,picker-1
52,600,648,1013,picker-5
-88,0,392,1043,picker-5
-35,0,665,1050,picker-5
35,420,594,1055,picker-3
-83,0,736,1070,picker-4
43,540,728,1088,picker-2
-55,0,597,1093,picker-2
-12,0,450,1109,picker-5
3,60,507,1127,picker-3
-76,0,503,1137,picker-3
64,780,806,1142,picker-1
59,720,770,1153,picker-5
63,780,791,1153,picker-5
65,780,801,1153,picker-3
58,720,826,1154,picker-1
69,840,883,1161,picker-2
15,180,851,1164,picker-3
-63,0,689,1164,picker-4
70,840,895,1176,picker-4
-78,0,859,1211,picker-3
55,660,760,1218,picker-2
77,900,903,1218,picker-2
-68,0,514,1233,picker-3
54,600,663,1233,picker-3
62,780,826,1240,picker-1
57,720,899,1240,picker-1
72,900,904,1243,picker-5
66,840,932,1257,picker-2
67,840,905,1266,picker-4
29,300,760,1270,picker-2
74,900,910,1270,picker-2
68,840,926,1272,picker-4
83,960,998,1280,picker-5
84,960,1002,1288,picker-1
79,960,1014,1308,picker-5
5,60,1007,1328,picker-1
80,960,996,1339,picker-1
81,960,1089,1347,picker-2
85,1020,1056,1347,picker-3
86,1020,1044,1348,picker-5
30,300,997,1356,picker-4
78,960,1094,1358,picker-2
44,540,587,1360,picker-4
-31,0,1051,1368,picker-5
88,1020,1071,1387,picker-4
93,1080,1110,1417,picker-5
97,1140,1143,1443,picker-1
75,900,1128,1446,picker-3
91,1080,1138,1451,picker-3
-50,0,705,1453,picker-4
82,960,1007,1455,picker-1
-85,0,1166,1486,picker-4
105,1200,1212,1487,picker-3
107,1200,1219,1505,picker-2
53,600,1162,1513,picker-2
-57,0,1155,1515,picker-1
76,900,1165,1528,picker-3
102,1200,1219,1541,picker-2
-40,0,1177,1558,picker-4
95,1140,1267,1570,picker-4
108,1200,1244,1586,picker-5
114,1260,1271,1586,picker-2
-1,0,1273,1593,picker-4
116,1260,1281,1618,picker-5
41,480,1258,1627,picker-2
-93,0,1271,1627,picker-2
109,1260,1289,1630,picker-1
118,1320,1348,1660,picker-2
36,420,1357,1668,picker-4
-3,0,1241,1669,picker-1
106,1200,1350,1685,picker-5
111,1260,1361,1687,picker-4
113,1260,1349,1726,picker-3
103,1200,1388,1739,picker-4
117,1260,1340,1740,picker-1
120,1380,1418,1751,picker-5
104,1200,1454,1761,picker-4
49,540,1369,1785,picker-5
121,1380,1447,1789,picker-3
96,1140,1154,1793,picker-3
87,1020,1329,1798,picker-1
101,1200,1234,1801,picker-3
89,1020,1488,1835,picker-3
98,1200,1234,1840,picker-3
130,1500,1506,1843,picker-2
119,1320,1452,1851,picker-3
128,1500,1514,1861,picker-2
125,1440,1542,1875,picker-2
127,1500,1516,1887,picker-1
122,1380,1487,1892,picker-4
110,1260,1309,1900,picker-5
129,1500,1559,1902,picker-4
20,240,1359,1907,picker-2
126,1440,1587,1907,picker-2
115,1260,1444,1914,picker-1
61,720,1529,1926,picker-3
100,1200,1241,1935,picker-1
139,1620,1628,1961,picker-2
132,1560,1588,1981,picker-5
112,1260,1456,1982,picker-1
140,1620,1631,1982,picker-1
141,1620,1628,1983,picker-2
37,480,1156,1993,picker-5
138,1620,1670,2017,picker-1
133,1560,1594,2021,picker-4
134,1560,1571,2034,picker-4
149,1680,1688,2034,picker-4
131,1560,1619,2040,picker-5
144,1680,1740,2046,picker-4
147,1680,1741,2053,picker-1
-37,0,1156,2055,picker-5
145,1680,1686,2055,picker-5
6,120,1786,2075,picker-5
151,1740,1762,2089,picker-4
135,1560,1752,2091,picker-5
137,1620,1669,2092,picker-4
157,1740,1799,2099,picker-1
155,1740,1790,2108,picker-3
160,1800,1802,2122,picker-3
150,1740,1794,2131,picker-3
146,1680,1727,2137,picker-3
162,1800,1844,2143,picker-2
136,1620,1661,2178,picker-2
169,1860,1862,2178,picker-2
60,720,1852,2185,picker-3
158,1800,1876,2199,picker-2
159,1800,1836,2209,picker-3
172,1860,1893,2221,picker-4
90,1080,1903,2230,picker-4
171,1860,1888,2232,picker-1
163,1800,1901,2233,picker-5
178,1920,1927,2241,picker-3
167,1860,1915,2247,picker-1
176,1920,1936,2264,picker-1
174,1920,1983,2323,picker-1
181,1980,1984,2323,picker-2
156,1740,1962,2337,picker-2
173,1920,2022,2365,picker-4
124,1380,1994,2368,picker-5
164,1800,1841,2371,picker-3
148,1680,2054,2375,picker-1
179,1980,2047,2386,picker-4
185,1980,2035,2394,picker-4
152,1740,2035,2402,picker-4
189,2040,2041,2416,picker-5
166,1800,2090,2447,picker-4
186,2040,2109,2462,picker-3
92,1080,2093,2464,picker-4
191,2100,2100,2475,picker-1
56,660,1908,2490,picker-2
190,2100,2132,2493,picker-3
153,1740,2076,2503,picker-5
187,2040,2144,2504,picker-2
168,1860,1908,2538,picker-2
192,2100,2123,2551,picker-3
183,1980,1983,2563,picker-1
19,240,2138,2566,picker-3
154,1740,2233,2575,picker-1
201,2160,2186,2586,picker-3
180,1980,1982,2587,picker-5
177,1920,2056,2587,picker-5
175,1920,2200,2593,picker-2
206,2220,2222,2597,picker-4
182,1980,2056,2606,picker-5
202,2220,2234,2606,picker-5
94,1140,2092,2615,picker-5
71,900,2242,2626,picker-3
195,2160,2179,2649,picker-2
170,1860,2231,2650,picker-4
198,2160,2179,2665,picker-2
207,2280,2325,2679,picker-2
203,2220,2338,2695,picker-2
205,2220,2387,2697,picker-4
200,2160,2210,2705,picker-3
221,2400,2417,2707,picker-5
210,2340,2366,2709,picker-4
204,2220,2248,2716,picker-1
213,2340,2369,2719,picker-5
218,2400,2463,2775,picker-3
214,2340,2372,2788,picker-3
217,2400,2494,2792,picker-3
165,1800,2395,2799,picker-4
226,2460,2491,2805,picker-2
99,1200,2265,2834,picker-1
215,2400,2552,2848,picker-3
216,2400,2504,2852,picker-5
212,2340,2587,2863,picker-3
223,2460,2505,2869,picker-2
161,1800,2567,2875,picker-3
222,2460,2465,2878,picker-4
227,2520,2564,2881,picker-1
199,2160,2588,2895,picker-5
225,2460,2588,2925,picker-5
229,2520,2539,2926,picker-2
233,2580,2594,2926,picker-2
231,2580,2598,2941,picker-4
123,1380,2576,2957,picker-1
194,2160,2650,2962,picker-2
232,2580,2627,2967,picker-3
230,2580,2607,2992,picker-5
235,2580,2616,2992,picker-5
211,2340,2376,2997,picker-1
224,2460,2476,2997,picker-1
143,1680,2680,3005,picker-2
241,2700,2706,3013,picker-3
73,900,2018,3017,picker-1
208,2280,2324,3017,picker-1
240,2700,2717,3045,picker-1
238,2700,2789,3067,picker-3
220,2400,2403,3079,picker-4
184,1980,2698,3079,picker-4
209,2340,2448,3090,picker-4
142,1680,2696,3097,picker-2
219,2400,2776,3100,picker-3
188,2040,2651,3106,picker-4
237,2700,2710,3106,picker-4
244,2760,2793,3111,picker-3
197,2160,2806,3120,picker-2
251,2820,2849,3132,picker-3
250,2820,2835,3138,picker-1
193,2100,2666,3146,picker-2
228,2520,2864,3150,picker-3
247,2760,2876,3166,picker-3
234,2580,2607,3178,picker-5
239,2700,2879,3183,picker-4
256,2880,2882,3189,picker-1
236,2640,2870,3193,picker-2
259,2940,2942,3195,picker-4
257,2940,2958,3196,picker-1
245,2760,2927,3222,picker-2
249,2820,2927,3253,picker-2
258,2940,2968,3255,picker-3
254,2880,2998,3264,picker-1
248,2760,2800,3265,picker-4
260,2940,2963,3279,picker-2
255,2880,2896,3280,picker-5
262,3000,3000,3283,picker-1
246,2760,2853,3290,picker-5
263,3000,3014,3293,picker-3
261,3000,3006,3315,picker-2
252,2880,2993,3322,picker-5
196,2160,2720,3335,picker-5
253,2880,2993,3345,picker-5
266,3060,3068,3349,picker-3
264,3060,3060,3351,picker-1
265,3060,3060,3351,picker-1
271,3120,3120,3353,picker-2
243,2700,2708,3354,picker-5
268,3120,3121,3363,picker-2
267,3060,3060,3390,picker-1
242,2700,2926,3391,picker-5
269,3120,3122,3401,picker-3
272,3120,3123,3409,picker-4
270,3120,3122,3415,picker-3
273,3180,3180,3432,picker-1
279,3180,3182,3433,picker-3
277,3180,3183,3454,picker-4
276,3180,3181,3456,picker-2
274,3180,3183,3483,picker-4
281,3240,3242,3491,picker-4
275,3180,3182,3516,picker-3
285,3240,3240,3517,picker-1
280,3240,3240,3517,picker-1
278,3180,3182,3526,picker-3
286,3240,3242,3533,picker-4
283,3240,3242,3533,picker-4
289,3300,3300,3565,picker-1
282,3240,3241,3575,picker-2
284,3240,3241,3580,picker-2
287,3240,3254,3589,picker-2
290,3300,3301,3589,picker-2
291,3360,3360,3590,picker-1
292,3360,3360,3590,picker-1
293,3420,3420,3599,picker-1
288,3300,3300,3606,picker-1
298,3420,3422,3613,picker-3
299,3420,3422,3613,picker-3
294,3420,3433,3627,picker-1
297,3420,3421,3635,picker-2
295,3420,3422,3649,picker-3
303,3480,3481,3683,picker-3
304,3480,3481,3683,picker-3
309,3480,3483,3690,picker-5
312,3480,3481,3709,picker-3
301,3480,3482,3720,picker-4
302,3480,3482,3720,picker-4
307,3480,3480,3733,picker-2
310,3480,3482,3734,picker-4
300,3420,3421,3753,picker-2
311,3480,3483,3755,picker-5
306,3480,3483,3755,picker-5
308,3480,3483,3762,picker-5
320,3540,3540,3763,picker-1
317,3540,3541,3767,picker-3
305,3480,3483,3768,picker-5
313,3540,3541,3784,picker-3
314,3540,3540,3797,picker-1
318,3540,3542,3798,picker-4
316,3540,3542,3810,picker-4
315,3540,3542,3826,picker-4
324,3660,3660,3832,picker-1
321,3540,3542,3833,picker-4
322,3600,3600,3839,picker-1
296,3420,3421,3841,picker-2
326,3660,3660,3843,picker-1
332,3720,3720,3855,picker-1
333,3720,3721,3874,picker-2
329,3660,3660,3882,picker-1
330,3660,3660,3882,picker-1
337,3780,3780,3888,picker-1
325,3660,3782,3903,picker-3
331,3720,3721,3922,picker-2
319,3540,3721,3922,picker-2
323,3600,3782,3937,picker-3
328,3660,3782,3937,picker-3
335,3780,3781,3946,picker-2
334,3780,3781,3959,picker-2
336,3780,3781,3964,picker-2
342,3840,3841,3965,picker-3
344,3840,3841,3976,picker-3
338,3840,3842,4006,picker-2
349,3900,3900,4043,picker-1
340,3840,3840,4057,picker-1
352,3960,3962,4082,picker-3
339,3840,3840,4091,picker-1
341,3840,3961,4091,picker-2
350,3960,3961,4091,picker-2
343,3840,3840,4098,picker-1
346,3900,3961,4101,picker-2
355,4020,4021,4115,picker-3
345,3900,3900,4119,picker-1
347,3900,3900,4131,picker-1
356,4020,4021,4135,picker-3
354,4020,4020,4139,picker-2
357,4020,4020,4144,picker-2
362,4080,4082,4159,picker-4
358,4080,4081,4194,picker-3
351,3960,3960,4215,picker-1
363,4080,4082,4217,picker-4
361,4080,4081,4221,picker-3
364,4080,4082,4224,picker-4
353,4020,4044,4236,picker-1
360,4080,4082,4244,picker-4
370,4140,4140,4267,picker-1
369,4140,4141,4274,picker-2
365,4080,4080,4276,picker-1
348,3900,3900,4282,picker-1
359,4080,4141,4299,picker-2
367,4140,4140,4310,picker-1
368,4140,4140,4319,picker-1
371,4200,4200,4323,picker-2
366,4140,4140,4330,picker-1
372,4200,4200,4346,picker-2
373,4200,4201,4365,picker-3
377,4260,4261,4371,picker-3
375,4260,4260,4396,picker-1
379,4260,4261,4402,picker-3
376,4260,4261,4402,picker-3
374,4260,4260,4406,picker-1
380,4260,4268,4436,picker-1
388,4380,4381,4441,picker-2
386,4380,4381,4466,picker-2
378,4260,4275,4471,picker-2
391,4380,4383,4492,picker-4
383,4320,4320,4495,picker-1
385,4380,4382,4503,picker-3
389,4380,4381,4504,picker-2
382,4320,4382,4533,picker-3
387,4380,4380,4542,picker-1
381,4320,4320,4559,picker-1
390,4380,4380,4574,picker-1
396,4440,4440,4605,picker-1
394,4440,4441,4606,picker-3
395,4440,4441,4609,picker-3
384,4380,4380,4612,picker-1
398,4500,4501,4614,picker-2
399,4500,4501,4632,picker-2
401,4560,4560,4654,picker-1
393,4440,4440,4663,picker-1
392,4440,4440,4670,picker-1
404,4560,4562,4671,picker-3
402,4560,4562,4677,picker-3
397,4500,4500,4677,picker-1
400,4560,4561,4683,picker-2
403,4560,4560,4685,picker-1
405,4560,4563,4699,picker-4
406,4620,4620,4730,picker-1
407,4680,4680,4810,picker-1
408,4680,4680,4848,picker-1
409,4680,4680,4855,picker-1
414,4740,4740,4875,picker-1
410,4680,4801,4889,picker-1
417,4800,4801,4907,picker-2
412,4740,4740,4912,picker-1
413,4740,4740,4912,picker-1
411,4740,4740,4919,picker-1
425,4860,4861,4930,picker-2
423,4860,4862,4934,picker-3
416,4800,4800,4949,picker-1
419,4860,4862,4973,picker-3
422,4860,4862,4973,picker-3
429,4920,4922,5011,picker-3
421,4860,4921,5017,picker-2
415,4800,4849,5024,picker-1
430,4920,4923,5043,picker-4
431,4920,4923,5043,picker-4
433,4920,4923,5043,picker-4
418,4860,4860,5046,picker-1
437,4980,4981,5098,picker-3
434,4980,4981,5114,picker-3
435,4980,4981,5127,picker-3
424,4860,4931,5136,picker-2
432,4920,4920,5145,picker-1
426,4920,4920,5145,picker-1
427,4920,4920,5152,picker-1
428,4920,4920,5162,picker-1
436,4980,4980,5162,picker-1
420,4860,4876,5169,picker-1
443,5040,5041,5182,picker-2
440,5040,5042,5192,picker-3
441,5040,5040,5195,picker-1
444,5040,5043,5206,picker-4
451,5100,5101,5240,picker-4
447,5100,5100,5241,picker-3
445,5040,5043,5249,picker-4
442,5040,5047,5266,picker-1
452,5160,5160,5308,picker-1
449,5100,5101,5309,picker-4
438,5040,5137,5329,picker-2
448,5100,5101,5333,picker-4
450,5100,5101,5333,picker-4
454,5160,5160,5347,picker-1
460,5220,5220,5374,picker-1
457,5220,5220,5407,picker-1
464,5280,5280,5420,picker-1
456,5220,5220,5426,picker-1
467,5340,5342,5441,picker-3
468,5340,5342,5441,picker-3
446,5100,5341,5442,picker-2
465,5340,5340,5445,picker-1
461,5280,5343,5461,picker-1
470,5340,5343,5468,picker-4
439,5040,5341,5472,picker-2
463,5280,5280,5487,picker-1
459,5220,5343,5489,picker-1
469,5340,5340,5519,picker-1
455,5160,5342,5532,picker-1
466,5340,5342,5559,picker-3
471,5400,5400,5588,picker-4
473,5400,5400,5605,picker-4
453,5160,5461,5606,picker-2
472,5400,5421,5612,picker-1
474,5460,5463,5619,picker-3
475,5460,5460,5626,picker-1
478,5460,5460,5626,picker-1
480,5460,5462,5630,picker-1
476,5460,5464,5659,picker-4
479,5460,5463,5662,picker-3
477,5460,5464,5669,picker-4
327,3660,5465,5696,picker-3
458,5220,5473,5719,picker-2
483,5520,5520,5731,picker-1
482,5520,5520,5731,picker-1
484,5580,5580,5737,picker-1
485,5580,5583,5740,picker-5
486,5580,5580,5748,picker-1
481,5520,5582,5764,picker-4
488,5640,5641,5771,picker-3
462,5280,5607,5786,picker-2
495,5640,5642,5789,picker-4
491,5640,5643,5812,picker-5
493,5640,5643,5833,picker-5
499,5700,5701,5853,picker-4
490,5640,5642,5859,picker-4
487,5640,5640,5864,picker-1
497,5700,5701,5875,picker-4
496,5700,5700,5889,picker-3
498,5700,5702,5892,picker-5
492,5640,5640,5892,picker-1
494,5640,5640,5892,picker-1
506,5760,5761,5911,picker-2
489,5640,5640,5913,picker-1
501,5760,5760,5923,picker-1
505,5760,5760,5937,picker-1
500,5700,5700,5943,picker-3
507,5760,5762,5954,picker-5
503,5760,5760,5963,picker-1
502,5760,5760,5970,picker-1
508,5820,5820,5999,picker-2
510,5820,5822,6017,picker-4
504,5760,5765,6024,picker-4
509,5820,5821,6030,picker-3
512,5820,5823,6033,picker-5
518,5880,5880,6042,picker-4
522,5880,5880,6042,picker-4
511,5820,5823,6043,picker-5
517,5880,5880,6048,picker-4
520,5880,5881,6064,picker-5
513,5820,5890,6066,picker-3
514,5820,5865,6107,picker-1
521,5880,5944,6137,picker-3
519,5880,5914,6142,picker-1
523,5940,5941,6154,picker-2
526,5940,5942,6166,picker-5
524,5940,5942,6177,picker-5
525,5940,5942,6184,picker-5
530,6000,6001,6187,picker-2
533,6000,6018,6228,picker-4
527,5940,5940,6239,picker-1
528,5940,5955,6244,picker-5
532,6000,6031,6265,picker-3
538,6120,6122,6306,picker-5
536,6060,6060,6306,picker-4
541,6120,6120,6309,picker-3
542,6120,6121,6318,picker-4
543,6120,6122,6318,picker-5
544,6120,6121,6331,picker-4
539,6120,6122,6332,picker-5
531,6000,6000,6335,picker-1
534,6000,6000,6335,picker-1
537,6060,6060,6345,picker-4
548,6240,6241,6380,picker-2
546,6180,6180,6387,picker-2
550,6240,6243,6407,picker-4
540,6120,6143,6417,picker-1
529,5940,5940,6424,picker-1
535,6060,6108,6435,picker-1
549,6240,6242,6462,picker-3
551,6240,6244,6463,picker-5
554,6240,6244,6463,picker-5
547,6240,6244,6469,picker-5
552,6240,6245,6469,picker-5
553,6240,6266,6485,picker-3
558,6300,6319,6504,picker-4
555,6240,6308,6514,picker-5
560,6300,6307,6516,picker-4
557,6300,6310,6522,picker-3
561,6360,6360,6525,picker-4
545,6180,6240,6573,picker-1
556,6300,6336,6573,picker-1
559,6300,6336,6583,picker-1
562,6360,6381,6586,picker-2
516,5880,5893,6590,picker-1
565,6480,6481,6609,picker-2
563,6420,6420,6616,picker-1
515,5880,5893,6622,picker-1
