order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,61,picker-3
-91,0,1,61,picker-3
-84,0,1,69,picker-1
-80,0,1,69,picker-1
-70,0,1,69,picker-1
-39,0,1,69,picker-1
-93,0,1,80,picker-3
-74,0,1,80,picker-3
-4,0,1,84,picker-4
-43,0,1,84,picker-4
-62,0,1,84,picker-4
-99,0,1,93,picker-3
-66,0,1,103,picker-2
-29,0,1,103,picker-2
-82,0,1,104,picker-3
-100,0,1,119,picker-2
-95,0,2,119,picker-2
-15,0,1,143,picker-1
-2,0,2,170,picker-2
-27,0,3,171,picker-4
-47,0,3,171,picker-4
-30,0,1,174,picker-1
-67,0,1,175,picker-3
-45,0,1,180,picker-2
-49,0,1,195,picker-2
-10,0,1,196,picker-1
-97,0,1,203,picker-3
-61,0,2,225,picker-2
-34,0,3,227,picker-4
-98,0,3,237,picker-4
-12,0,1,244,picker-1
-24,0,3,247,picker-4
-16,0,1,256,picker-5
-90,0,62,273,picker-3
-72,0,62,287,picker-3
2,60,70,304,picker-1
-38,0,70,304,picker-1
-56,0,70,323,picker-1
-59,0,70,331,picker-1
-19,0,85,335,picker-4
-31,0,81,339,picker-3
-52,0,81,348,picker-3
-41,0,1,362,picker-5
-17,0,85,379,picker-4
8,120,120,381,picker-2
0,60,105,385,picker-3
-87,0,85,386,picker-4
-5,0,94,389,picker-3
-60,0,1,396,picker-5
-89,0,120,397,picker-2
-58,0,172,401,picker-4
-54,0,104,417,picker-2
-14,0,104,417,picker-2
-63,0,144,427,picker-1
-20,0,172,427,picker-4
9,120,176,428,picker-3
-21,0,171,430,picker-2
10,180,196,446,picker-2
-81,0,175,457,picker-1
-53,0,181,461,picker-2
-44,0,204,475,picker-3
-37,0,1,484,picker-5
14,180,197,487,picker-1
-75,0,288,507,picker-3
12,180,238,524,picker-4
-8,0,226,531,picker-2
-22,0,228,533,picker-4
-71,0,1,542,picker-5
-25,0,1,542,picker-5
-33,0,248,547,picker-4
-57,0,257,554,picker-5
31,300,305,561,picker-1
18,240,274,562,picker-3
-51,0,1,563,picker-5
-18,0,1,572,picker-5
1,60,245,574,picker-1
21,300,336,593,picker-4
-11,0,332,593,picker-1
-36,0,349,593,picker-3
32,360,382,609,picker-2
33,360,363,618,picker-5
-77,0,380,619,picker-4
-65,0,386,630,picker-3
22,300,305,630,picker-1
7,120,324,630,picker-1
16,240,340,644,picker-3
-64,0,418,659,picker-2
28,300,390,661,picker-3
-68,0,398,668,picker-2
4,60,397,670,picker-5
-7,0,402,677,picker-4
25,300,387,687,picker-4
-55,0,418,707,picker-2
-69,0,429,707,picker-3
27,300,431,722,picker-2
-79,0,430,727,picker-4
24,300,428,741,picker-1
-9,0,458,746,picker-1
-86,0,447,766,picker-2
-23,0,525,772,picker-4
-85,0,485,775,picker-5
40,480,488,785,picker-1
42,480,548,838,picker-4
48,540,543,845,picker-5
11,180,543,883,picker-5
-35,0,508,886,picker-3
-83,0,564,897,picker-5
-73,0,476,915,picker-3
-50,0,555,920,picker-5
-42,0,534,935,picker-4
15,180,595,950,picker-3
52,600,620,953,picker-4
46,540,563,953,picker-3
34,420,619,983,picker-5
41,480,532,984,picker-2
38,480,645,989,picker-3
-28,0,462,996,picker-2
19,240,662,1002,picker-3
-13,0,669,1021,picker-2
55,660,660,1026,picker-2
47,540,678,1043,picker-4
54,600,610,1048,picker-2
45,540,632,1057,picker-3
-48,0,708,1060,picker-2
-94,0,596,1062,picker-4
39,480,688,1062,picker-4
58,720,728,1074,picker-4
-92,0,562,1075,picker-1
57,720,773,1107,picker-4
59,720,723,1115,picker-2
51,600,709,1121,picker-3
65,780,839,1134,picker-4
63,780,786,1139,picker-1
-26,0,767,1154,picker-2
-78,0,594,1178,picker-1
-3,0,742,1178,picker-1
5,60,776,1180,picker-5
70,840,887,1183,picker-3
23,300,573,1202,picker-5
66,840,846,1202,picker-5
49,540,575,1204,picker-1
-88,0,747,1204,picker-1
72,900,916,1209,picker-3
50,600,631,1213,picker-1
-6,0,884,1213,picker-5
17,240,671,1221,picker-5
69,840,936,1238,picker-4
13,180,898,1240,picker-5
62,780,921,1248,picker-5
67,840,951,1249,picker-3
61,720,955,1266,picker-4
53,600,631,1270,picker-1
77,900,985,1273,picker-2
74,900,984,1303,picker-5
88,1020,1027,1306,picker-2
60,720,1003,1311,picker-3
81,960,1022,1354,picker-2
83,960,997,1368,picker-2
82,960,1049,1380,picker-2
86,1020,1044,1384,picker-4
43,540,1076,1385,picker-1
89,1020,1058,1395,picker-3
3,60,1061,1406,picker-2
-46,0,1116,1416,picker-2
97,1140,1140,1426,picker-1
29,300,1063,1426,picker-4
80,960,1179,1436,picker-1
