order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,55,picker-1
-74,0,1,64,picker-2
-4,0,1,70,picker-4
-43,0,1,70,picker-4
-62,0,1,70,picker-4
-31,0,1,76,picker-1
-96,0,1,83,picker-2
-93,0,1,83,picker-2
-91,0,1,83,picker-2
-82,0,1,93,picker-2
-77,0,1,100,picker-5
-89,0,1,105,picker-3
-2,0,1,105,picker-3
-54,0,1,105,picker-3
-99,0,1,106,picker-2
-84,0,1,113,picker-1
-80,0,1,113,picker-1
-13,0,1,113,picker-1
-15,0,2,118,picker-3
-6,0,1,122,picker-1
-44,0,1,130,picker-3
-8,0,1,130,picker-3
-39,0,1,139,picker-1
-29,0,1,139,picker-1
-67,0,2,140,picker-3
-78,0,1,146,picker-2
-36,0,2,160,picker-3
-26,0,1,168,picker-5
-24,0,3,181,picker-4
-56,0,1,195,picker-5
-61,0,4,195,picker-5
-97,0,1,211,picker-2
-11,0,56,231,picker-1
-64,0,4,232,picker-5
-45,0,1,238,picker-5
-41,0,1,243,picker-5
-60,0,3,244,picker-4
-95,0,65,247,picker-2
-50,0,1,260,picker-5
-34,0,3,264,picker-4
-5,0,94,284,picker-2
-27,0,3,284,picker-4
-47,0,77,284,picker-1
-75,0,107,297,picker-2
-10,0,3,298,picker-4
-48,0,71,312,picker-4
4,60,84,325,picker-2
-20,0,101,327,picker-5
-66,0,114,329,picker-1
2,60,71,332,picker-4
-14,0,71,332,picker-4
-90,0,84,340,picker-2
-52,0,84,340,picker-2
-38,0,106,343,picker-3
-79,0,106,356,picker-3
-81,0,114,358,picker-1
-16,0,114,358,picker-1
-100,0,106,365,picker-3
-21,0,119,372,picker-3
7,120,131,398,picker-3
0,60,131,398,picker-3
-86,0,123,400,picker-1
8,120,212,407,picker-2
-72,0,140,414,picker-1
-69,0,147,420,picker-2
-51,0,140,423,picker-1
-19,0,182,433,picker-4
10,180,232,436,picker-1
-3,0,141,440,picker-3
1,60,169,446,picker-5
-33,0,161,454,picker-3
13,180,233,463,picker-5
-17,0,245,488,picker-4
9,120,286,495,picker-2
-85,0,196,499,picker-5
-57,0,196,499,picker-5
-98,0,265,499,picker-4
-1,0,285,502,picker-1
14,180,248,504,picker-2
11,180,239,509,picker-5
-53,0,244,520,picker-5
-58,0,261,532,picker-5
12,180,287,533,picker-4
-87,0,313,540,picker-4
31,300,328,550,picker-5
25,300,333,568,picker-4
-22,0,299,580,picker-4
26,300,333,597,picker-4
27,300,330,597,picker-1
28,300,326,609,picker-2
-68,0,298,619,picker-2
22,300,359,623,picker-1
18,240,359,636,picker-1
16,240,357,671,picker-3
15,180,344,684,picker-3
3,60,366,697,picker-3
23,300,341,710,picker-2
-49,0,401,734,picker-1
36,420,424,756,picker-1
24,300,447,788,picker-5
42,480,489,814,picker-4
33,360,408,816,picker-2
40,480,500,824,picker-4
21,300,464,827,picker-5
-18,0,399,840,picker-3
-9,0,501,844,picker-5
38,480,503,847,picker-1
39,480,501,854,picker-5
48,540,541,893,picker-4
-25,0,421,897,picker-2
-28,0,496,908,picker-2
41,480,534,922,picker-4
-7,0,581,939,picker-4
17,240,434,944,picker-4
19,240,598,953,picker-1
-94,0,569,956,picker-4
32,360,610,972,picker-2
-63,0,437,984,picker-1
54,600,620,998,picker-2
53,600,637,1050,picker-1
51,600,624,1059,picker-1
-37,0,341,1063,picker-2
57,720,757,1066,picker-1
-92,0,399,1077,picker-3
44,540,599,1077,picker-4
-30,0,735,1086,picker-1
50,600,672,1115,picker-3
-12,0,505,1132,picker-2
34,420,698,1132,picker-3
45,540,551,1145,picker-5
-59,0,817,1149,picker-2
-71,0,441,1159,picker-3
59,720,828,1171,picker-5
65,780,789,1185,picker-5
69,840,845,1185,picker-5
52,600,825,1192,picker-4
-88,0,510,1194,picker-5
-40,0,533,1194,picker-5
46,540,711,1201,picker-2
66,840,894,1202,picker-4
63,780,898,1219,picker-2
70,840,848,1221,picker-1
62,780,909,1229,picker-2
-46,0,373,1233,picker-3
58,720,841,1233,picker-3
-32,0,521,1244,picker-5
47,540,855,1244,picker-5
