order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,70,picker-4
-43,0,1,70,picker-4
-96,0,1,77,picker-1
-93,0,1,77,picker-1
-91,0,1,77,picker-1
-62,0,1,79,picker-4
-1,0,1,89,picker-1
-99,0,1,101,picker-1
-84,0,1,103,picker-2
-80,0,1,103,picker-2
-66,0,1,111,picker-3
-29,0,1,111,picker-3
-74,0,2,132,picker-4
-87,0,1,150,picker-2
-24,0,1,150,picker-2
-52,0,1,150,picker-2
-13,0,1,150,picker-2
-26,0,1,153,picker-5
-58,0,1,153,picker-5
-75,0,1,168,picker-2
-92,0,1,175,picker-2
-100,0,1,177,picker-3
-95,0,1,177,picker-3
-90,0,1,177,picker-3
-83,0,1,178,picker-5
-27,0,2,180,picker-4
-82,0,1,184,picker-1
-45,0,1,188,picker-3
-77,0,1,190,picker-5
-34,0,2,196,picker-4
-56,0,1,211,picker-5
-49,0,1,219,picker-3
-78,0,1,222,picker-1
2,60,71,235,picker-4
-97,0,1,237,picker-1
-61,0,1,240,picker-3
-41,0,2,269,picker-4
-10,0,2,280,picker-4
-85,0,1,288,picker-5
-50,0,1,288,picker-5
-98,0,80,291,picker-4
-32,0,1,291,picker-5
-17,0,71,298,picker-4
4,60,78,308,picker-1
-20,0,78,308,picker-1
-21,0,90,316,picker-1
-70,0,78,319,picker-1
-11,0,104,320,picker-2
-89,0,112,322,picker-3
-54,0,112,322,picker-3
-38,0,104,327,picker-2
-53,0,133,335,picker-4
-39,0,102,336,picker-1
-72,0,154,339,picker-5
-57,0,154,359,picker-5
-47,0,178,389,picker-3
8,120,178,401,picker-3
-88,0,151,403,picker-2
-69,0,179,407,picker-5
10,180,181,409,picker-4
-79,0,178,416,picker-3
-35,0,151,417,picker-2
-51,0,151,428,picker-2
-2,0,176,438,picker-2
-9,0,151,447,picker-2
-5,0,191,453,picker-5
0,60,169,464,picker-2
-15,0,189,473,picker-3
-14,0,220,483,picker-3
-60,0,185,485,picker-1
-67,0,197,489,picker-4
9,120,236,499,picker-4
7,120,223,499,picker-1
14,180,212,499,picker-5
15,180,241,516,picker-3
-48,0,270,521,picker-4
1,60,238,535,picker-1
16,240,292,555,picker-4
18,240,281,560,picker-4
13,180,293,562,picker-5
31,300,309,572,picker-1
