order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,60,picker-2
-1,0,1,69,picker-1
-96,0,1,88,picker-1
-93,0,1,88,picker-1
-91,0,1,88,picker-1
-99,0,1,101,picker-1
-85,0,2,102,picker-3
-57,0,2,102,picker-3
-84,0,1,103,picker-5
-80,0,1,103,picker-5
-89,0,1,113,picker-2
-2,0,1,113,picker-2
-54,0,1,113,picker-2
-15,0,1,126,picker-2
-21,0,2,131,picker-3
-44,0,1,139,picker-2
-8,0,1,139,picker-2
-3,0,1,146,picker-4
-33,0,1,146,picker-4
-36,0,1,148,picker-2
-87,0,1,151,picker-5
-52,0,1,151,picker-5
-13,0,1,151,picker-5
-24,0,1,168,picker-5
-53,0,1,169,picker-3
-47,0,3,170,picker-4
-82,0,1,183,picker-1
-75,0,1,186,picker-5
-60,0,1,193,picker-3
-70,0,3,194,picker-4
-39,0,3,194,picker-4
-92,0,1,199,picker-5
-66,0,2,217,picker-3
-78,0,1,226,picker-1
-81,0,3,230,picker-4
-29,0,3,230,picker-4
-97,0,1,240,picker-1
-88,0,1,245,picker-3
-95,0,61,247,picker-2
-37,0,1,256,picker-3
-42,0,1,270,picker-4
-46,0,103,296,picker-3
-5,0,114,297,picker-2
-20,0,89,302,picker-1
-90,0,89,302,picker-1
2,60,104,303,picker-5
-10,0,89,323,picker-1
-6,0,103,324,picker-3
-72,0,140,336,picker-2
-74,0,140,336,picker-2
4,60,70,341,picker-1
8,120,127,345,picker-2
-4,0,147,347,picker-4
-11,0,104,352,picker-5
-62,0,132,355,picker-3
-38,0,114,360,picker-2
-67,0,114,360,picker-2
-100,0,102,362,picker-1
-94,0,147,370,picker-4
0,60,149,374,picker-2
-58,0,152,377,picker-5
-27,0,152,392,picker-5
-43,0,152,392,picker-5
-14,0,171,419,picker-4
-51,0,169,428,picker-5
-61,0,195,443,picker-4
-98,0,194,450,picker-3
-17,0,170,460,picker-3
-77,0,184,460,picker-1
14,180,187,461,picker-5
10,180,227,479,picker-1
-45,0,195,481,picker-4
-79,0,200,481,picker-5
-76,0,218,487,picker-3
-69,0,248,496,picker-2
-48,0,246,502,picker-3
13,180,241,512,picker-1
7,120,231,520,picker-4
-64,0,231,532,picker-4
9,120,297,570,picker-3
18,240,257,576,picker-3
16,240,298,581,picker-2
21,300,304,582,picker-5
-41,0,271,584,picker-4
12,180,324,593,picker-1
11,180,325,609,picker-3
22,300,303,626,picker-1
-56,0,303,626,picker-1
28,300,337,632,picker-2
23,300,337,632,picker-2
-22,0,342,636,picker-1
-16,0,346,641,picker-2
15,180,353,660,picker-5
32,360,361,669,picker-2
27,300,375,683,picker-2
33,360,361,688,picker-2
-26,0,348,688,picker-4
1,60,378,712,picker-5
25,300,363,726,picker-1
34,420,420,733,picker-4
-86,0,371,741,picker-4
-18,0,393,763,picker-5
-59,0,444,764,picker-4
-7,0,461,773,picker-1
42,480,482,786,picker-4
38,480,480,786,picker-1
-83,0,462,795,picker-3
40,480,497,805,picker-2
-23,0,513,830,picker-1
-50,0,451,857,picker-3
-65,0,488,857,picker-3
39,480,521,868,picker-4
