order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,53,picker-1
-96,0,1,77,picker-1
-93,0,1,77,picker-1
-91,0,1,77,picker-1
-82,0,1,88,picker-1
-95,0,1,89,picker-5
-90,0,1,89,picker-5
-27,0,1,89,picker-2
-99,0,1,100,picker-1
-89,0,1,104,picker-3
-2,0,1,104,picker-3
-54,0,1,104,picker-3
-4,0,1,106,picker-2
-43,0,1,106,picker-2
-62,0,1,106,picker-2
-15,0,2,117,picker-3
-67,0,2,126,picker-3
-66,0,1,134,picker-4
-29,0,1,134,picker-4
-44,0,1,139,picker-3
-8,0,1,139,picker-3
-78,0,1,154,picker-1
-100,0,1,179,picker-4
-84,0,3,179,picker-4
-80,0,3,179,picker-4
-36,0,2,182,picker-3
-98,0,1,189,picker-2
-45,0,1,190,picker-4
-26,0,1,198,picker-2
-25,0,1,206,picker-2
-21,0,54,207,picker-1
-49,0,1,211,picker-4
-10,0,1,213,picker-5
-1,0,4,213,picker-5
-97,0,1,215,picker-1
-20,0,4,225,picker-5
-23,0,1,228,picker-2
-61,0,3,237,picker-4
-51,0,1,239,picker-5
-17,0,4,239,picker-5
-73,0,1,246,picker-5
-77,0,90,262,picker-2
-38,0,91,268,picker-5
-47,0,91,268,picker-5
-70,0,78,274,picker-1
-39,0,78,274,picker-1
4,60,78,274,picker-1
-52,0,89,293,picker-1
-14,0,105,312,picker-3
2,60,107,313,picker-2
-6,0,135,318,picker-4
-33,0,101,319,picker-1
-88,0,105,319,picker-3
-79,0,105,325,picker-3
8,120,135,329,picker-4
7,120,127,352,picker-3
-41,0,107,363,picker-2
-76,0,140,375,picker-3
-5,0,180,386,picker-4
-72,0,180,386,picker-4
-94,0,118,388,picker-3
-75,0,207,397,picker-2
13,180,180,407,picker-4
-19,0,190,413,picker-2
1,60,140,419,picker-3
-87,0,216,425,picker-1
-69,0,212,426,picker-4
10,180,183,431,picker-3
14,180,191,434,picker-4
-59,0,199,437,picker-2
-16,0,214,438,picker-5
-22,0,155,449,picker-1
12,180,208,472,picker-1
-81,0,214,494,picker-5
3,60,226,519,picker-5
16,240,240,533,picker-5
-46,0,240,539,picker-5
9,120,275,539,picker-1
-24,0,238,548,picker-4
0,60,247,553,picker-5
-48,0,275,560,picker-1
-53,0,263,568,picker-2
11,180,229,577,picker-2
28,300,319,586,picker-4
-58,0,314,591,picker-2
-42,0,275,593,picker-1
