order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,65,picker-2
-93,0,1,65,picker-2
-91,0,1,65,picker-2
-70,0,1,66,picker-3
-74,0,1,86,picker-2
-58,0,1,88,picker-1
-89,0,1,88,picker-4
-2,0,1,88,picker-4
-54,0,1,88,picker-4
-84,0,1,93,picker-3
-80,0,1,93,picker-3
-82,0,1,96,picker-2
-44,0,1,101,picker-4
-8,0,1,101,picker-4
-99,0,1,109,picker-2
-15,0,2,113,picker-4
-31,0,1,114,picker-3
-52,0,1,117,picker-5
-75,0,1,117,picker-5
-67,0,2,123,picker-4
-6,0,1,128,picker-3
-95,0,3,137,picker-5
-90,0,3,137,picker-5
-26,0,1,141,picker-1
-78,0,1,151,picker-2
-83,0,1,166,picker-1
-39,0,1,180,picker-3
-29,0,1,180,picker-3
-68,0,1,186,picker-5
-36,0,2,187,picker-4
-56,0,1,190,picker-3
-85,0,1,198,picker-1
-50,0,1,198,picker-1
-57,0,1,198,picker-1
-92,0,1,199,picker-5
4,60,66,205,picker-2
-38,0,3,206,picker-5
-77,0,1,214,picker-1
-32,0,1,214,picker-1
-27,0,67,220,picker-3
-97,0,1,224,picker-2
-87,0,3,228,picker-5
-21,0,66,240,picker-2
-72,0,89,248,picker-1
-10,0,66,274,picker-2
-43,0,94,292,picker-3
-62,0,94,297,picker-3
-1,0,87,299,picker-2
-4,0,129,307,picker-3
-20,0,118,317,picker-5
2,60,118,317,picker-5
-66,0,115,319,picker-3
-14,0,90,327,picker-4
-79,0,90,327,picker-4
-100,0,90,327,picker-4
-47,0,110,330,picker-2
-64,0,97,342,picker-2
-61,0,102,343,picker-4
0,60,102,343,picker-4
-24,0,138,351,picker-5
7,120,124,357,picker-4
-69,0,142,361,picker-1
-22,0,138,362,picker-5
-53,0,114,366,picker-4
-81,0,152,381,picker-2
-5,0,167,398,picker-1
15,180,181,408,picker-3
10,180,191,418,picker-3
-86,0,181,425,picker-3
-33,0,187,428,picker-5
13,180,188,434,picker-4
-63,0,206,466,picker-2
-48,0,200,466,picker-5
8,120,199,472,picker-1
14,180,199,498,picker-1
-3,0,207,504,picker-5
9,120,225,517,picker-2
-16,0,215,532,picker-1
-45,0,199,542,picker-1
-41,0,221,552,picker-3
16,240,293,594,picker-3
-51,0,298,603,picker-3
27,300,300,608,picker-2
-11,0,320,617,picker-3
22,300,328,636,picker-4
-13,0,308,642,picker-3
-25,0,328,657,picker-4
31,300,352,669,picker-5
-88,0,229,683,picker-5
17,240,328,689,picker-4
28,300,382,705,picker-2
23,300,344,730,picker-4
11,180,215,734,picker-1
33,360,362,751,picker-1
1,60,343,762,picker-2
30,300,363,767,picker-5
25,300,318,786,picker-5
-7,0,429,786,picker-5
-34,0,467,789,picker-2
-23,0,468,790,picker-5
-98,0,426,795,picker-3
26,300,318,799,picker-5
-19,0,473,814,picker-1
40,480,518,817,picker-2
24,300,399,820,picker-1
-71,0,331,836,picker-2
36,420,553,842,picker-3
42,480,505,851,picker-5
43,540,595,870,picker-3
-55,0,419,882,picker-3
18,240,358,888,picker-4
-65,0,435,888,picker-4
-30,0,275,895,picker-2
3,60,344,905,picker-4
-59,0,637,912,picker-4
32,360,367,935,picker-4
52,600,604,939,picker-3
47,540,658,966,picker-4
45,540,609,967,picker-2
41,480,670,1001,picker-5
58,720,735,1007,picker-1
-12,0,241,1009,picker-2
21,300,684,1011,picker-5
38,480,690,1017,picker-4
5,60,533,1017,picker-1
57,720,763,1028,picker-2
19,240,731,1031,picker-4
-42,0,409,1046,picker-3
39,480,643,1046,picker-3
48,540,768,1067,picker-5
50,600,752,1068,picker-1
61,720,787,1079,picker-5
65,780,790,1092,picker-2
62,780,787,1096,picker-5
44,540,618,1099,picker-3
-94,0,796,1122,picker-3
-9,0,800,1142,picker-5
66,840,852,1142,picker-5
-37,0,499,1152,picker-1
34,420,791,1159,picker-5
63,780,843,1188,picker-3
64,780,815,1202,picker-1
70,840,889,1210,picker-4
-49,0,249,1214,picker-1
-60,0,821,1214,picker-1
51,600,889,1228,picker-4
46,540,543,1229,picker-1
72,900,913,1240,picker-4
60,720,940,1242,picker-3
77,900,906,1254,picker-4
69,840,883,1254,picker-3
59,720,837,1255,picker-2
35,420,871,1266,picker-3
67,840,936,1270,picker-4
-73,0,706,1274,picker-2
83,960,968,1274,picker-2
78,960,967,1287,picker-4
81,960,1002,1287,picker-5
74,900,1010,1298,picker-2
49,540,1012,1336,picker-5
71,900,1008,1349,picker-1
-17,0,1032,1354,picker-4
86,1020,1068,1375,picker-5
88,1020,1047,1375,picker-3
87,1020,1047,1382,picker-3
85,1020,1080,1391,picker-5
82,960,1093,1400,picker-2
12,180,1069,1414,picker-1
80,960,1100,1426,picker-3
79,960,1123,1438,picker-3
-18,0,1097,1445,picker-5
97,1140,1143,1459,picker-5
73,900,1029,1470,picker-2
84,960,1018,1491,picker-1
95,1140,1143,1498,picker-5
93,1080,1153,1501,picker-1
102,1200,1241,1529,picker-4
75,900,1189,1529,picker-3
99,1200,1215,1534,picker-1
76,900,1019,1536,picker-4
105,1200,1243,1545,picker-3
91,1080,1203,1545,picker-1
54,600,1215,1545,picker-1
108,1200,1211,1549,picker-4
55,660,1229,1563,picker-4
98,1200,1255,1591,picker-3
-35,0,818,1596,picker-2
116,1260,1267,1600,picker-3
107,1200,1288,1666,picker-4
115,1260,1289,1666,picker-5
101,1200,1230,1681,picker-1
53,600,1257,1682,picker-4
114,1260,1271,1682,picker-4
113,1260,1376,1697,picker-3
117,1260,1350,1699,picker-1
109,1260,1383,1708,picker-3
118,1320,1355,1708,picker-4
96,1140,1160,1747,picker-5
-28,0,1415,1780,picker-1
125,1440,1492,1796,picker-1
129,1500,1502,1821,picker-1
68,840,1337,1827,picker-5
126,1440,1446,1827,picker-5
130,1500,1530,1834,picker-3
127,1500,1531,1845,picker-4
56,660,1275,1854,picker-2
111,1260,1535,1855,picker-1
6,120,1537,1861,picker-4
103,1200,1546,1867,picker-1
-46,0,1550,1877,picker-4
104,1200,1546,1879,picker-1
121,1380,1401,1881,picker-2
135,1560,1592,1901,picker-3
132,1560,1564,1924,picker-4
123,1380,1460,1934,picker-5
37,480,896,1939,picker-2
124,1380,1427,1948,picker-3
134,1560,1667,1951,picker-4
110,1260,1275,1954,picker-2
147,1680,1682,1975,picker-1
29,300,1299,1983,picker-2
133,1560,1597,1983,picker-2
138,1620,1700,1990,picker-1
119,1320,1471,1993,picker-2
20,240,1499,2000,picker-5
128,1500,1668,2000,picker-5
100,1200,1256,2002,picker-2
140,1620,1698,2007,picker-3
139,1620,1683,2012,picker-4
120,1380,1392,2014,picker-5
136,1620,1683,2025,picker-4
144,1680,1709,2058,picker-3
150,1740,1781,2060,picker-1
153,1740,1748,2068,picker-5
131,1560,1601,2070,picker-3
-40,0,1377,2072,picker-5
-76,0,1547,2079,picker-3
122,1380,1439,2089,picker-3
137,1620,1797,2111,picker-1
155,1740,1835,2112,picker-3
161,1800,1828,2119,picker-5
158,1800,1828,2132,picker-5
92,1080,1856,2135,picker-1
145,1680,1710,2138,picker-4
151,1740,1846,2152,picker-4
157,1740,1868,2153,picker-1
166,1800,1822,2160,picker-1
172,1860,1862,2164,picker-4
159,1800,1878,2170,picker-4
164,1800,1902,2207,picker-3
141,1620,1855,2213,picker-2
162,1800,1925,2227,picker-4
178,1920,1935,2247,picker-5
165,1800,1882,2261,picker-2
160,1800,1949,2264,picker-3
173,1920,1952,2292,picker-4
169,1860,2001,2292,picker-5
181,1980,2001,2292,picker-5
179,1980,1984,2317,picker-2
170,1860,2013,2332,picker-4
