order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,53,picker-3
-93,0,1,53,picker-3
-91,0,1,53,picker-3
-1,0,1,59,picker-1
-95,0,1,59,picker-1
-90,0,1,59,picker-1
-99,0,1,73,picker-3
-82,0,1,84,picker-3
-39,0,1,91,picker-4
-89,0,1,106,picker-2
-2,0,1,106,picker-2
-54,0,1,106,picker-2
-84,0,1,118,picker-5
-80,0,1,118,picker-5
-13,0,1,118,picker-5
-34,0,2,122,picker-2
-16,0,1,124,picker-1
-15,0,2,135,picker-2
-70,0,1,139,picker-4
-67,0,1,140,picker-3
-44,0,1,148,picker-2
-8,0,1,148,picker-2
-36,0,2,155,picker-2
-18,0,1,159,picker-1
-66,0,4,192,picker-5
-51,0,1,195,picker-1
-20,0,1,195,picker-1
-38,0,4,199,picker-5
-25,0,1,204,picker-1
-78,0,1,205,picker-3
-75,0,3,209,picker-4
-97,0,1,212,picker-3
-92,0,1,221,picker-5
-11,0,4,221,picker-5
-31,0,1,226,picker-4
-6,0,3,235,picker-4
-87,0,4,248,picker-5
-56,0,1,249,picker-4
-71,0,1,263,picker-4
-29,0,3,263,picker-4
4,60,60,298,picker-1
-74,0,60,298,picker-1
-58,0,60,308,picker-1
-19,0,107,321,picker-2
-14,0,107,321,picker-2
-88,0,54,323,picker-3
-79,0,107,330,picker-2
-100,0,92,333,picker-4
-10,0,54,335,picker-3
-35,0,54,344,picker-3
-61,0,85,344,picker-3
-52,0,119,348,picker-5
-24,0,119,348,picker-5
-77,0,119,355,picker-5
6,120,125,356,picker-1
-33,0,74,358,picker-3
7,120,123,373,picker-2
-43,0,140,383,picker-4
0,60,136,387,picker-2
-53,0,156,399,picker-2
-4,0,193,406,picker-5
2,60,141,407,picker-3
-72,0,160,408,picker-1
-47,0,149,411,picker-2
10,180,206,420,picker-3
-69,0,196,424,picker-1
8,120,196,424,picker-1
13,180,210,425,picker-4
-21,0,149,428,picker-2
-62,0,213,437,picker-3
-27,0,200,445,picker-5
-5,0,205,449,picker-1
11,180,227,490,picker-4
-45,0,222,505,picker-5
-22,0,222,515,picker-5
-81,0,236,517,picker-4
9,120,249,524,picker-5
14,180,299,526,picker-1
-9,0,299,538,picker-1
31,300,324,545,picker-3
-68,0,264,547,picker-4
16,240,322,556,picker-2
25,300,322,560,picker-2
28,300,309,574,picker-1
27,300,334,576,picker-4
15,180,336,601,picker-3
22,300,331,604,picker-2
32,360,384,619,picker-4
33,360,374,621,picker-2
23,300,345,639,picker-3
-86,0,345,639,picker-3
12,180,349,640,picker-5
-76,0,388,654,picker-2
24,300,357,659,picker-1
18,240,359,663,picker-3
-64,0,356,675,picker-5
-63,0,400,677,picker-2
21,300,409,680,picker-1
-59,0,421,699,picker-3
-26,0,349,712,picker-5
-48,0,412,718,picker-2
-17,0,264,745,picker-4
30,300,426,760,picker-4
1,60,425,761,picker-1
-65,0,408,761,picker-3
40,480,491,770,picker-4
36,420,429,772,picker-2
-23,0,518,780,picker-4
17,240,250,790,picker-4
42,480,506,791,picker-5
-41,0,407,795,picker-5
-83,0,516,807,picker-5
-46,0,548,819,picker-4
-85,0,450,823,picker-1
-28,0,539,862,picker-1
48,540,546,870,picker-3
19,240,561,872,picker-2
-57,0,527,873,picker-1
38,480,557,885,picker-2
45,540,577,908,picker-4
51,600,605,911,picker-2
44,540,620,925,picker-4
34,420,640,940,picker-3
-60,0,438,956,picker-3
54,600,660,960,picker-1
39,480,602,971,picker-3
57,720,746,1006,picker-4
53,600,622,1015,picker-2
-50,0,446,1023,picker-5
5,60,641,1023,picker-5
47,540,640,1024,picker-3
-37,0,425,1037,picker-1
50,600,681,1062,picker-1
58,720,762,1074,picker-1
61,720,761,1098,picker-4
62,780,792,1139,picker-5
-7,0,791,1152,picker-4
63,780,796,1161,picker-5
26,300,525,1175,picker-5
29,300,713,1189,picker-5
70,840,873,1209,picker-2
64,780,808,1209,picker-5
65,780,781,1210,picker-4
-94,0,874,1213,picker-1
41,480,771,1245,picker-4
46,540,575,1257,picker-1
69,840,863,1257,picker-1
-55,0,820,1257,picker-4
-98,0,909,1268,picker-4
52,600,912,1308,picker-2
77,900,972,1310,picker-3
83,960,961,1313,picker-1
81,960,1007,1316,picker-4
72,900,1016,1317,picker-2
60,720,941,1323,picker-3
-30,0,678,1325,picker-2
67,840,886,1334,picker-2
-32,0,773,1342,picker-2
66,840,871,1343,picker-3
74,900,957,1343,picker-3
85,1020,1024,1347,picker-5
-3,0,719,1349,picker-2
88,1020,1038,1364,picker-1
-42,0,824,1371,picker-1
35,420,763,1376,picker-3
55,660,926,1377,picker-4
-12,0,676,1382,picker-5
79,960,1024,1382,picker-5
82,960,1099,1394,picker-4
49,540,700,1426,picker-3
97,1140,1153,1434,picker-4
96,1140,1140,1451,picker-5
86,1020,1063,1456,picker-1
59,720,1075,1465,picker-1
107,1200,1210,1468,picker-2
-49,0,655,1493,picker-2
108,1200,1211,1493,picker-4
99,1200,1214,1494,picker-1
84,960,1162,1495,picker-5
104,1200,1246,1515,picker-4
91,1080,1190,1521,picker-5
80,960,1176,1533,picker-5
114,1260,1269,1558,picker-4
101,1200,1258,1559,picker-1
93,1080,1258,1565,picker-1
76,900,1259,1574,picker-4
113,1260,1311,1582,picker-3
110,1260,1309,1596,picker-2
37,480,664,1601,picker-3
116,1260,1314,1605,picker-1
102,1200,1212,1635,picker-5
43,540,1365,1671,picker-1
89,1020,1378,1692,picker-4
109,1260,1372,1700,picker-1
121,1380,1383,1719,picker-5
75,900,1324,1723,picker-3
105,1200,1344,1723,picker-3
78,960,1025,1736,picker-3
117,1260,1326,1744,picker-2
118,1320,1344,1762,picker-3
98,1200,1377,1762,picker-3
120,1380,1427,1793,picker-3
125,1440,1469,1793,picker-2
100,1200,1318,1826,picker-2
87,1020,1383,1851,picker-5
3,60,1457,1865,picker-1
128,1500,1522,1877,picker-5
132,1560,1560,1880,picker-1
130,1500,1516,1887,picker-4
68,840,1452,1897,picker-5
126,1440,1497,1897,picker-5
94,1140,1466,1902,picker-1
106,1200,1496,1910,picker-4
-40,0,1435,1940,picker-4
71,900,1597,1942,picker-2
133,1560,1575,1952,picker-4
135,1560,1606,1957,picker-1
123,1380,1559,1961,picker-4
56,660,1350,1963,picker-2
134,1560,1566,1970,picker-1
95,1140,1672,1970,picker-1
111,1260,1494,1997,picker-2
145,1680,1693,2001,picker-4
127,1500,1534,2009,picker-5
139,1620,1636,2009,picker-5
112,1260,1348,2017,picker-5
119,1320,1335,2019,picker-2
115,1260,1343,2023,picker-2
147,1680,1701,2029,picker-1
122,1380,1395,2037,picker-4
138,1620,1724,2044,picker-3
150,1740,1745,2051,picker-2
131,1560,1583,2057,picker-3
149,1680,1737,2068,picker-3
20,240,1495,2070,picker-1
-73,0,1317,2077,picker-4
124,1380,1602,2086,picker-3
103,1200,1827,2122,picker-2
152,1740,1763,2131,picker-3
158,1800,1878,2139,picker-5
137,1620,1794,2142,picker-2
153,1740,1763,2144,picker-3
136,1620,1720,2146,picker-5
162,1800,1852,2157,picker-5
159,1800,1898,2163,picker-5
154,1740,1866,2168,picker-1
143,1680,1888,2171,picker-4
164,1800,1903,2185,picker-1
151,1740,1795,2209,picker-3
169,1860,1898,2209,picker-5
163,1800,1881,2212,picker-1
144,1680,1911,2218,picker-4
141,1620,1724,2218,picker-3
172,1860,1943,2233,picker-2
178,1920,1958,2234,picker-1
157,1740,1953,2258,picker-4
129,1500,1964,2268,picker-2
173,1920,1941,2272,picker-4
170,1860,1998,2275,picker-2
177,1920,1962,2284,picker-4
160,1800,1971,2293,picker-1
183,1980,2020,2314,picker-2
175,1920,2002,2321,picker-4
155,1740,2018,2326,picker-5
156,1740,1971,2330,picker-1
187,2040,2045,2334,picker-3
182,1980,2010,2346,picker-5
181,1980,2010,2346,picker-5
161,1800,2058,2366,picker-3
189,2040,2052,2368,picker-2
142,1680,2024,2416,picker-2
92,1080,2143,2438,picker-2
166,1800,2123,2445,picker-2
168,1860,2069,2462,picker-3
192,2100,2140,2466,picker-5
148,1680,2147,2479,picker-5
140,1620,2132,2481,picker-3
191,2100,2145,2496,picker-3
167,1860,2211,2505,picker-5
195,2160,2164,2513,picker-5
176,1920,2158,2517,picker-5
179,1980,2186,2527,picker-1
193,2100,2172,2538,picker-4
201,2160,2213,2545,picker-1
190,2100,2210,2556,picker-3
203,2220,2234,2576,picker-2
186,2040,2078,2577,picker-4
90,1080,2273,2587,picker-4
200,2160,2220,2602,picker-4
206,2220,2235,2608,picker-1
207,2280,2285,2611,picker-4
202,2220,2276,2621,picker-2
165,1800,2038,2628,picker-4
174,1920,2315,2648,picker-2
198,2160,2169,2660,picker-1
208,2280,2294,2673,picker-1
180,1980,2327,2680,picker-5
205,2220,2322,2683,picker-4
194,2160,2335,2685,picker-3
209,2340,2347,2689,picker-5
210,2340,2347,2702,picker-5
184,1980,2331,2705,picker-1
185,1980,2259,2707,picker-4
196,2160,2367,2744,picker-3
211,2340,2417,2755,picker-2
171,1860,2071,2773,picker-1
221,2400,2467,2775,picker-5
222,2460,2480,2789,picker-5
73,900,2030,2797,picker-1
204,2220,2269,2803,picker-2
216,2400,2463,2814,picker-3
223,2460,2482,2830,picker-3
197,2160,2514,2834,picker-5
218,2400,2528,2834,picker-1
224,2460,2506,2845,picker-5
212,2340,2539,2859,picker-4
229,2520,2546,2892,picker-1
232,2580,2609,2913,picker-1
231,2580,2603,2934,picker-4
226,2460,2518,2954,picker-5
233,2580,2661,2959,picker-1
199,2160,2578,2968,picker-4
228,2520,2674,2975,picker-1
236,2640,2681,2979,picker-5
230,2580,2588,2981,picker-4
146,1680,2087,2985,picker-3
235,2580,2612,2990,picker-4
215,2400,2629,3009,picker-4
241,2700,2706,3017,picker-1
220,2400,2439,3018,picker-2
239,2700,2701,3022,picker-4
240,2700,2702,3023,picker-5
188,2040,2219,3037,picker-3
238,2700,2700,3037,picker-3
225,2460,2497,3053,picker-3
234,2580,2622,3071,picker-2
242,2700,2708,3082,picker-4
227,2520,2577,3087,picker-2
243,2700,2745,3087,picker-3
247,2760,2774,3090,picker-1
219,2400,2557,3096,picker-3
237,2700,2703,3106,picker-5
217,2400,2649,3116,picker-2
213,2340,2446,3123,picker-2
244,2760,2760,3123,picker-2
251,2820,2820,3135,picker-1
214,2340,2369,3144,picker-2
248,2760,2822,3145,picker-3
245,2760,2790,3153,picker-5
250,2820,2831,3155,picker-3
