order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,39,picker-5
-43,0,1,39,picker-5
-74,0,1,61,picker-1
-78,0,1,70,picker-1
-62,0,1,73,picker-5
-89,0,1,89,picker-4
-2,0,1,89,picker-4
-54,0,1,89,picker-4
-96,0,1,89,picker-1
-93,0,1,89,picker-1
-91,0,1,89,picker-1
-99,0,1,102,picker-1
-44,0,1,102,picker-4
-8,0,1,102,picker-4
-95,0,1,112,picker-3
-90,0,1,112,picker-3
-82,0,1,113,picker-1
-15,0,3,115,picker-4
-1,0,2,129,picker-3
-72,0,2,150,picker-3
-66,0,1,151,picker-2
-29,0,1,151,picker-2
-67,0,3,153,picker-4
-51,0,1,164,picker-3
-20,0,2,164,picker-3
-36,0,3,186,picker-4
-97,0,1,193,picker-1
-27,0,4,198,picker-5
-100,0,1,199,picker-2
-45,0,1,210,picker-2
-10,0,1,216,picker-3
-61,0,1,223,picker-2
-98,0,1,223,picker-2
-49,0,1,240,picker-2
-73,0,1,243,picker-3
-24,0,4,246,picker-5
-12,0,1,259,picker-2
-60,0,4,289,picker-5
-21,0,90,299,picker-1
-41,0,4,306,picker-5
-47,0,40,331,picker-5
-19,0,40,331,picker-5
-39,0,90,331,picker-1
-52,0,90,331,picker-1
-38,0,91,335,picker-4
-88,0,91,342,picker-4
-34,0,4,343,picker-5
4,60,62,347,picker-1
-26,0,91,351,picker-4
-14,0,74,355,picker-5
-70,0,71,364,picker-1
-17,0,113,370,picker-3
-79,0,113,386,picker-3
-55,0,103,394,picker-1
-58,0,130,395,picker-3
2,60,104,406,picker-4
-77,0,104,406,picker-4
-9,0,151,439,picker-3
8,120,152,445,picker-2
-80,0,152,456,picker-2
-3,0,116,462,picker-4
-87,0,199,473,picker-5
15,180,187,473,picker-4
-13,0,165,473,picker-3
-56,0,114,478,picker-1
7,120,154,487,picker-4
-59,0,211,501,picker-2
-84,0,200,513,picker-2
-23,0,241,518,picker-2
-69,0,224,527,picker-2
-46,0,260,533,picker-2
-5,0,224,537,picker-2
-11,0,217,540,picker-3
9,120,290,541,picker-5
27,300,307,554,picker-5
-48,0,247,566,picker-5
14,180,194,586,picker-1
22,300,300,586,picker-1
31,300,333,590,picker-5
10,180,332,602,picker-1
-22,0,336,608,picker-4
26,300,333,625,picker-5
0,60,343,625,picker-4
-75,0,332,632,picker-1
-53,0,356,635,picker-5
32,360,365,641,picker-1
11,180,344,643,picker-5
-68,0,348,651,picker-1
-81,0,352,653,picker-4
-63,0,395,685,picker-1
18,240,244,701,picker-3
21,300,371,701,picker-3
19,240,446,712,picker-2
33,360,407,712,picker-4
28,300,457,729,picker-2
16,240,407,735,picker-4
-7,0,475,761,picker-4
25,300,463,771,picker-4
40,480,502,776,picker-2
17,240,488,791,picker-4
-31,0,474,802,picker-3
23,300,440,812,picker-3
42,480,538,843,picker-2
24,300,387,854,picker-3
-86,0,514,889,picker-2
-18,0,479,890,picker-1
45,540,541,895,picker-3
3,60,519,902,picker-2
13,180,609,911,picker-4
1,60,542,913,picker-5
46,540,626,915,picker-4
48,540,587,921,picker-1
-16,0,528,922,picker-2
-83,0,591,924,picker-5
30,300,476,934,picker-5
-92,0,396,978,picker-3
39,480,567,983,picker-5
-6,0,654,997,picker-4
-32,0,165,1015,picker-3
50,600,644,1031,picker-5
49,540,714,1043,picker-4
57,720,736,1053,picker-4
44,540,642,1084,picker-1
-76,0,702,1098,picker-3
38,480,603,1123,picker-1
61,720,762,1137,picker-4
66,840,844,1142,picker-2
-42,0,702,1147,picker-3
63,780,855,1147,picker-3
-25,0,713,1151,picker-2
-85,0,792,1158,picker-4
59,720,730,1162,picker-2
-33,0,813,1165,picker-3
-65,0,534,1169,picker-2
52,600,803,1182,picker-3
51,600,636,1186,picker-5
-40,0,777,1191,picker-2
47,540,686,1195,picker-1
62,780,896,1202,picker-3
-94,0,627,1205,picker-5
-71,0,587,1207,picker-1
36,420,890,1223,picker-2
54,600,916,1229,picker-4
74,900,903,1235,picker-2
77,900,922,1237,picker-1
-57,0,914,1242,picker-5
65,780,912,1250,picker-4
81,960,979,1255,picker-3
58,720,925,1263,picker-5
67,840,923,1263,picker-2
82,960,984,1274,picker-5
70,840,935,1286,picker-5
-50,0,555,1291,picker-5
41,480,652,1298,picker-1
83,960,1016,1307,picker-3
85,1020,1032,1314,picker-5
69,840,891,1334,picker-1
86,1020,1085,1352,picker-1
5,60,1054,1377,picker-4
97,1140,1143,1385,picker-2
-28,0,1044,1388,picker-4
37,480,633,1404,picker-1
-37,0,772,1405,picker-4
93,1080,1099,1405,picker-3
80,960,1159,1434,picker-4
72,900,1152,1441,picker-2
60,720,1170,1464,picker-2
84,960,1163,1474,picker-2
92,1080,1183,1484,picker-3
108,1200,1203,1497,picker-3
34,420,1187,1497,picker-5
75,900,1124,1506,picker-1
78,960,998,1520,picker-4
103,1200,1230,1520,picker-4
105,1200,1224,1531,picker-2
101,1200,1206,1534,picker-5
79,960,1236,1539,picker-2
107,1200,1208,1542,picker-1
64,780,1192,1553,picker-2
-35,0,1243,1582,picker-5
114,1260,1275,1590,picker-5
91,1080,1138,1599,picker-4
99,1200,1256,1599,picker-3
113,1260,1264,1599,picker-2
95,1140,1287,1602,picker-5
116,1260,1265,1611,picker-5
88,1020,1308,1619,picker-3
110,1260,1353,1659,picker-1
98,1200,1251,1669,picker-4
-30,0,1148,1672,picker-3
106,1200,1299,1673,picker-1
68,840,1148,1684,picker-3
104,1200,1238,1692,picker-1
121,1380,1389,1700,picker-4
115,1260,1378,1707,picker-4
118,1320,1335,1719,picker-1
120,1380,1407,1720,picker-4
12,180,1386,1721,picker-2
102,1200,1405,1728,picker-1
96,1140,1166,1728,picker-3
29,300,1196,1737,picker-1
109,1260,1442,1746,picker-2
87,1020,1406,1750,picker-3
117,1260,1465,1775,picker-2
124,1380,1435,1780,picker-4
119,1320,1485,1806,picker-3
123,1380,1507,1829,picker-1
53,600,1475,1840,picker-2
127,1500,1521,1875,picker-4
126,1440,1499,1887,picker-5
129,1500,1532,1899,picker-2
128,1500,1535,1907,picker-5
130,1500,1521,1912,picker-4
111,1260,1292,1918,picker-5
138,1620,1660,1929,picker-1
135,1560,1583,1933,picker-5
100,1200,1315,1944,picker-5
125,1440,1603,1960,picker-5
139,1620,1620,1974,picker-3
55,660,1591,1977,picker-5
132,1560,1612,1977,picker-5
76,900,1498,2008,picker-3
148,1680,1685,2008,picker-3
-64,0,1701,2023,picker-4
133,1560,1601,2024,picker-3
145,1680,1693,2043,picker-1
147,1680,1721,2055,picker-4
43,540,1738,2062,picker-1
136,1620,1673,2065,picker-3
144,1680,1730,2065,picker-3
131,1560,1602,2081,picker-4
6,120,1708,2092,picker-4
150,1740,1751,2093,picker-3
141,1620,1670,2116,picker-4
71,900,1781,2116,picker-4
159,1800,1807,2117,picker-3
