order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,73,picker-2
-48,0,1,84,picker-2
-89,0,1,92,picker-4
-2,0,1,92,picker-4
-54,0,1,92,picker-4
-95,0,1,92,picker-5
-90,0,1,92,picker-5
-67,0,1,94,picker-2
-82,0,1,104,picker-2
-44,0,1,105,picker-4
-8,0,1,105,picker-4
-66,0,1,109,picker-1
-72,0,1,109,picker-1
-34,0,2,121,picker-4
-77,0,1,142,picker-3
-26,0,1,142,picker-3
-29,0,1,145,picker-1
-70,0,1,170,picker-3
-31,0,1,170,picker-3
-15,0,2,175,picker-4
-36,0,2,191,picker-4
-39,0,1,193,picker-3
-1,0,3,202,picker-5
-78,0,1,207,picker-2
-91,0,1,216,picker-2
-51,0,1,216,picker-5
-20,0,3,216,picker-5
-59,0,1,223,picker-2
-10,0,1,230,picker-5
-100,0,1,234,picker-1
-86,0,1,247,picker-1
-63,0,3,281,picker-5
-73,0,1,289,picker-5
-97,0,1,290,picker-2
-65,0,1,292,picker-1
-56,0,1,298,picker-3
-69,0,85,300,picker-2
-71,0,1,315,picker-3
-49,0,1,320,picker-1
2,60,94,321,picker-5
-12,0,1,335,picker-1
-61,0,93,336,picker-4
-81,0,94,352,picker-5
-33,0,74,354,picker-2
-87,0,105,371,picker-2
-99,0,143,374,picker-3
-58,0,143,374,picker-3
-38,0,93,376,picker-4
-19,0,93,376,picker-4
-50,0,1,379,picker-3
-6,0,110,379,picker-1
-84,0,110,379,picker-1
-14,0,106,392,picker-4
-21,0,106,392,picker-4
8,120,171,392,picker-3
-22,0,95,393,picker-2
-80,0,122,401,picker-4
-27,0,171,406,picker-3
-4,0,146,407,picker-1
7,120,176,428,picker-4
0,60,194,430,picker-3
-62,0,192,441,picker-4
-5,0,208,448,picker-2
-93,0,218,460,picker-5
-94,0,248,469,picker-1
-47,0,203,472,picker-5
-52,0,217,489,picker-2
15,180,235,490,picker-1
-17,0,218,493,picker-5
9,120,291,498,picker-2
-43,0,293,513,picker-1
12,180,224,516,picker-2
1,60,282,526,picker-5
-57,0,299,533,picker-3
-85,0,316,536,picker-3
-79,0,301,536,picker-2
-98,0,231,536,picker-5
18,240,290,541,picker-5
31,300,322,562,picker-5
13,180,321,571,picker-1
27,300,353,600,picker-5
21,300,337,604,picker-4
28,300,375,609,picker-3
33,360,375,614,picker-3
19,240,377,617,picker-4
25,300,355,617,picker-2
23,300,336,620,picker-1
14,180,381,638,picker-3
-7,0,372,639,picker-2
32,360,380,646,picker-1
-23,0,394,649,picker-2
16,240,377,667,picker-4
22,300,393,675,picker-3
10,180,395,689,picker-4
-53,0,407,690,picker-3
-60,0,380,698,picker-1
-75,0,402,710,picker-4
24,300,395,716,picker-4
-9,0,429,724,picker-4
-88,0,431,740,picker-3
-16,0,442,744,picker-4
11,180,449,772,picker-2
-11,0,473,780,picker-5
-13,0,461,805,picker-5
42,480,491,821,picker-1
-46,0,517,828,picker-2
-45,0,408,839,picker-1
40,480,490,850,picker-2
-55,0,494,852,picker-5
30,300,499,859,picker-2
-76,0,534,872,picker-3
4,60,527,896,picker-5
-68,0,539,917,picker-5
48,540,572,934,picker-1
-64,0,563,940,picker-5
