order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,50,picker-4
-43,0,1,50,picker-4
-62,0,1,60,picker-4
-74,0,1,68,picker-2
-66,0,1,72,picker-1
-96,0,1,87,picker-2
-93,0,1,87,picker-2
-91,0,1,87,picker-2
-95,0,1,90,picker-5
-90,0,1,90,picker-5
-52,0,1,94,picker-3
-99,0,1,100,picker-2
-82,0,1,110,picker-2
-26,0,1,141,picker-3
-77,0,1,155,picker-3
-22,0,2,155,picker-3
-67,0,1,160,picker-2
-51,0,1,169,picker-5
-20,0,4,169,picker-5
-78,0,1,173,picker-2
-44,0,1,181,picker-3
-27,0,1,194,picker-1
-100,0,1,217,picker-1
-45,0,1,217,picker-1
-56,0,1,222,picker-3
-10,0,1,224,picker-5
-38,0,1,232,picker-1
-60,0,3,239,picker-4
-73,0,1,245,picker-5
-41,0,1,247,picker-1
-70,0,2,261,picker-3
-50,0,1,269,picker-3
-1,0,4,273,picker-5
-98,0,3,277,picker-4
-24,0,3,292,picker-4
-6,0,73,315,picker-1
-34,0,3,329,picker-4
-37,0,1,334,picker-1
-39,0,69,336,picker-2
-53,0,61,342,picker-4
-30,0,3,350,picker-4
-58,0,95,370,picker-3
-2,0,51,371,picker-4
-72,0,51,371,picker-4
-17,0,91,388,picker-5
-69,0,91,388,picker-5
-89,0,101,397,picker-2
-49,0,1,397,picker-5
-31,0,88,411,picker-2
-18,0,1,413,picker-1
-29,0,156,429,picker-3
-16,0,88,431,picker-2
-88,0,88,431,picker-2
-85,0,156,432,picker-3
-83,0,142,444,picker-3
-54,0,170,452,picker-5
-9,0,223,456,picker-3
7,120,218,458,picker-1
2,60,218,458,picker-1
-5,0,170,465,picker-5
-84,0,161,479,picker-2
-80,0,174,479,picker-2
-87,0,240,482,picker-4
-47,0,195,488,picker-1
-94,0,233,499,picker-1
-59,0,225,500,picker-5
-57,0,182,502,picker-3
-61,0,246,507,picker-5
-14,0,248,514,picker-1
5,60,262,544,picker-3
-21,0,270,551,picker-3
16,240,316,553,picker-1
18,240,274,553,picker-5
27,300,330,557,picker-4
13,180,337,577,picker-2
-8,0,278,578,picker-4
28,300,371,589,picker-3
4,60,293,593,picker-4
31,300,343,608,picker-4
33,360,372,613,picker-4
14,180,335,617,picker-1
-25,0,111,624,picker-2
32,360,389,624,picker-5
-7,0,372,629,picker-4
22,300,389,635,picker-5
25,300,351,640,picker-4
-75,0,398,643,picker-2
8,120,453,656,picker-5
12,180,432,665,picker-2
15,180,414,665,picker-1
10,180,399,665,picker-5
9,120,432,669,picker-2
-15,0,412,682,picker-2
23,300,430,686,picker-3
0,60,459,689,picker-1
-79,0,459,701,picker-1
-28,0,433,706,picker-3
24,300,466,743,picker-5
42,480,489,749,picker-1
-33,0,480,752,picker-2
38,480,480,752,picker-2
21,300,501,762,picker-5
40,480,483,767,picker-4
1,60,457,775,picker-3
39,480,515,789,picker-1
-13,0,503,800,picker-3
-86,0,445,807,picker-3
-81,0,500,817,picker-1
48,540,545,841,picker-3
-36,0,578,849,picker-2
44,540,552,855,picker-3
-12,0,558,866,picker-4
45,540,554,868,picker-1
-11,0,590,954,picker-3
52,600,644,964,picker-2
51,600,657,1019,picker-5
-42,0,625,1022,picker-2
55,660,707,1031,picker-3
-55,0,687,1036,picker-3
-71,0,508,1058,picker-5
65,780,790,1121,picker-1
-3,0,670,1132,picker-2
58,720,753,1132,picker-2
-48,0,776,1142,picker-3
47,540,690,1142,picker-1
66,840,842,1152,picker-3
50,600,641,1166,picker-4
43,540,808,1166,picker-3
-63,0,702,1170,picker-1
63,780,801,1178,picker-3
26,300,618,1182,picker-1
17,240,666,1182,picker-1
59,720,768,1184,picker-4
62,780,856,1211,picker-3
3,60,614,1216,picker-4
-65,0,626,1217,picker-5
41,480,594,1238,picker-4
70,840,869,1239,picker-1
-76,0,579,1247,picker-4
-46,0,630,1253,picker-4
-92,0,609,1269,picker-4
64,780,818,1281,picker-1
35,420,683,1292,picker-2
56,660,668,1303,picker-5
-32,0,555,1311,picker-5
69,840,867,1314,picker-4
11,180,667,1321,picker-2
81,960,965,1321,picker-2
-40,0,750,1326,picker-1
77,900,955,1330,picker-3
57,720,753,1334,picker-2
53,600,850,1334,picker-2
-68,0,636,1346,picker-5
80,960,1032,1350,picker-3
74,900,1023,1357,picker-2
-97,0,763,1371,picker-5
86,1020,1020,1371,picker-5
-19,0,1122,1376,picker-1
83,960,1059,1385,picker-5
34,420,1037,1391,picker-3
97,1140,1144,1405,picker-3
29,300,744,1410,picker-5
93,1080,1133,1417,picker-2
-23,0,1168,1426,picker-4
85,1020,1153,1433,picker-3
72,900,1143,1435,picker-1
96,1140,1167,1444,picker-3
46,540,1179,1454,picker-3
19,240,1171,1465,picker-1
67,840,1183,1474,picker-1
36,420,1217,1486,picker-4
105,1200,1212,1499,picker-3
95,1140,1185,1501,picker-4
90,1080,1183,1504,picker-1
91,1080,1133,1509,picker-2
82,960,1248,1513,picker-4
103,1200,1239,1525,picker-4
115,1260,1282,1537,picker-1
108,1200,1218,1545,picker-5
104,1200,1293,1552,picker-2
89,1020,1270,1557,picker-4
107,1200,1240,1562,picker-1
-35,0,1254,1570,picker-4
87,1020,1322,1583,picker-2
88,1020,1304,1591,picker-5
116,1260,1315,1600,picker-4
