order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,70,picker-2
-91,0,1,70,picker-2
-85,0,1,76,picker-4
-57,0,1,76,picker-4
-75,0,1,76,picker-1
-50,0,1,84,picker-4
-74,0,1,92,picker-2
-64,0,1,92,picker-2
-89,0,1,97,picker-3
-2,0,1,97,picker-3
-54,0,1,97,picker-3
-84,0,1,99,picker-5
-80,0,1,99,picker-5
-13,0,1,99,picker-5
-58,0,3,102,picker-4
-99,0,1,105,picker-2
-15,0,2,110,picker-3
-14,0,1,116,picker-1
-44,0,1,123,picker-3
-8,0,1,123,picker-3
-34,0,2,139,picker-3
-21,0,1,148,picker-1
-61,0,1,148,picker-1
-67,0,1,167,picker-2
-36,0,2,167,picker-3
-78,0,1,177,picker-2
-66,0,3,181,picker-4
-53,0,3,181,picker-4
-38,0,4,189,picker-5
-31,0,1,193,picker-1
-83,0,3,198,picker-4
-45,0,1,207,picker-1
-79,0,1,213,picker-1
-95,0,4,214,picker-5
-90,0,4,214,picker-5
-11,0,4,214,picker-5
-77,0,3,218,picker-4
-68,0,1,220,picker-1
-97,0,1,225,picker-2
-92,0,1,226,picker-5
-100,0,77,240,picker-1
-70,0,71,267,picker-2
-39,0,71,267,picker-2
2,60,78,273,picker-4
-43,0,85,282,picker-4
-60,0,78,304,picker-4
-27,0,93,312,picker-2
-10,0,93,330,picker-2
-20,0,98,336,picker-3
-26,0,98,336,picker-3
-62,0,103,345,picker-4
-19,0,98,349,picker-3
-51,0,100,350,picker-5
-47,0,111,361,picker-3
0,60,117,362,picker-1
-59,0,100,364,picker-5
-52,0,100,364,picker-5
-4,0,124,366,picker-3
-17,0,106,376,picker-2
7,120,140,383,picker-3
-6,0,149,386,picker-1
-94,0,124,395,picker-3
-98,0,168,397,picker-2
-82,0,149,419,picker-1
-1,0,178,421,picker-2
10,180,182,422,picker-4
14,180,182,422,picker-4
-81,0,169,448,picker-3
-29,0,194,448,picker-1
-88,0,199,463,picker-4
-16,0,221,482,picker-1
15,180,208,493,picker-1
13,180,214,510,picker-1
9,120,268,521,picker-2
4,60,215,521,picker-5
-72,0,215,521,picker-5
-30,0,190,530,picker-5
-48,0,226,541,picker-2
16,240,241,541,picker-1
-41,0,219,548,picker-4
11,180,215,554,picker-5
18,240,268,562,picker-2
-24,0,227,566,picker-5
-63,0,313,582,picker-2
21,300,337,608,picker-3
-87,0,351,644,picker-5
22,300,337,647,picker-3
33,360,363,647,picker-1
32,360,367,654,picker-3
27,300,362,667,picker-3
-86,0,350,673,picker-3
-18,0,331,683,picker-2
28,300,377,683,picker-2
31,300,384,689,picker-3
-9,0,420,717,picker-1
23,300,396,719,picker-3
24,300,387,723,picker-1
26,300,365,782,picker-5
17,240,365,782,picker-5
30,300,449,790,picker-1
42,480,483,799,picker-1
-22,0,346,804,picker-4
-33,0,423,804,picker-4
40,480,494,816,picker-1
12,180,464,821,picker-4
-23,0,511,832,picker-1
-55,0,283,850,picker-4
39,480,522,857,picker-2
43,540,543,882,picker-2
-56,0,423,892,picker-4
34,420,563,899,picker-2
48,540,555,902,picker-5
54,600,609,912,picker-3
1,60,422,915,picker-2
25,300,305,922,picker-4
36,420,583,926,picker-2
46,540,549,928,picker-4
-25,0,450,934,picker-3
-37,0,274,936,picker-4
52,600,645,938,picker-5
-12,0,398,946,picker-2
-7,0,648,957,picker-1
