order_id,order_arrival,process_start_time,order_complete_time,station_id
-1,0,1,49,picker-2
-4,0,1,66,picker-4
-43,0,1,66,picker-4
-96,0,1,68,picker-2
-93,0,1,68,picker-2
-91,0,1,68,picker-2
-62,0,1,75,picker-4
-6,0,1,77,picker-2
-87,0,1,85,picker-5
-99,0,1,90,picker-2
-89,0,1,99,picker-3
-2,0,1,99,picker-3
-54,0,1,99,picker-3
-44,0,1,112,picker-3
-8,0,1,112,picker-3
-67,0,2,122,picker-3
-74,0,3,123,picker-4
-98,0,1,129,picker-1
-15,0,2,135,picker-3
-84,0,1,135,picker-5
-80,0,1,135,picker-5
-13,0,1,135,picker-5
-52,0,1,135,picker-5
-24,0,1,153,picker-5
-36,0,2,162,picker-3
-75,0,1,171,picker-5
-29,0,1,173,picker-1
-92,0,1,177,picker-5
-22,0,1,181,picker-2
-20,0,1,199,picker-1
-34,0,3,214,picker-4
-97,0,1,223,picker-2
-27,0,3,233,picker-4
-55,0,1,234,picker-1
-30,0,1,242,picker-1
-70,0,67,248,picker-4
-19,0,67,248,picker-4
-100,0,1,252,picker-1
-95,0,50,266,picker-2
-10,0,3,276,picker-4
-90,0,69,278,picker-2
-61,0,91,283,picker-2
-41,0,3,287,picker-4
-21,0,78,291,picker-2
-58,0,86,292,picker-5
-47,0,76,301,picker-4
-33,0,69,312,picker-2
-81,0,69,312,picker-2
-14,0,100,328,picker-3
-38,0,100,328,picker-3
-79,0,100,334,picker-3
-42,0,1,352,picker-1
-86,0,113,366,picker-3
-66,0,137,369,picker-5
2,60,137,369,picker-5
-94,0,130,385,picker-1
-17,0,124,399,picker-4
9,120,136,400,picker-3
-40,0,1,401,picker-1
-11,0,137,410,picker-5
-9,0,137,410,picker-5
-60,0,113,428,picker-3
-26,0,172,438,picker-5
-39,0,123,441,picker-3
-77,0,154,466,picker-5
13,180,200,473,picker-1
7,120,178,480,picker-5
-59,0,224,480,picker-2
-53,0,215,483,picker-4
4,60,174,488,picker-1
0,60,234,499,picker-4
10,180,182,507,picker-2
16,240,243,514,picker-1
14,180,249,516,picker-4
-82,0,249,529,picker-4
-25,0,235,553,picker-1
11,180,253,553,picker-1
1,60,277,583,picker-4
17,240,267,589,picker-2
-51,0,279,610,picker-2
-16,0,284,622,picker-2
-45,0,293,649,picker-5
8,120,329,650,picker-3
31,300,302,668,picker-4
-7,0,335,668,picker-3
28,300,313,681,picker-2
-56,0,163,683,picker-3
25,300,329,683,picker-3
33,360,370,698,picker-5
22,300,353,703,picker-1
-72,0,367,706,picker-3
-64,0,370,710,picker-5
-68,0,386,721,picker-1
-5,0,401,724,picker-3
-23,0,442,731,picker-3
-69,0,429,740,picker-3
-76,0,411,767,picker-5
40,480,481,771,picker-2
27,300,313,771,picker-2
36,420,439,777,picker-5
-50,0,411,785,picker-5
21,300,500,832,picker-4
30,300,474,837,picker-1
-46,0,515,837,picker-1
32,360,508,850,picker-2
41,480,484,856,picker-4
3,60,292,860,picker-2
42,480,590,870,picker-2
23,300,402,877,picker-1
18,240,517,880,picker-4
38,480,623,893,picker-2
46,540,611,896,picker-2
48,540,554,905,picker-1
-83,0,482,907,picker-5
26,300,400,913,picker-4
-57,0,584,924,picker-4
-85,0,467,940,picker-5
-63,0,650,952,picker-5
-88,0,651,971,picker-3
-71,0,288,981,picker-4
19,240,682,986,picker-2
-48,0,670,998,picker-4
-65,0,684,1000,picker-3
-31,0,669,1012,picker-3
-18,0,489,1030,picker-1
44,540,711,1053,picker-5
45,540,554,1060,picker-1
57,720,768,1072,picker-5
-12,0,530,1086,picker-4
51,600,699,1089,picker-5
47,540,707,1105,picker-3
24,300,722,1138,picker-1
67,840,861,1160,picker-2
65,780,838,1163,picker-1
61,720,772,1168,picker-2
-28,0,778,1171,picker-5
70,840,851,1180,picker-2
66,840,871,1194,picker-2
69,840,857,1212,picker-4
59,720,838,1219,picker-1
50,600,741,1223,picker-3
62,780,881,1228,picker-4
74,900,906,1235,picker-1
39,480,684,1238,picker-3
63,780,897,1269,picker-2
12,180,914,1274,picker-4
-78,0,732,1277,picker-3
58,720,925,1286,picker-4
54,600,786,1288,picker-5
79,960,982,1302,picker-4
-49,0,704,1326,picker-1
77,900,1001,1345,picker-3
64,780,972,1360,picker-3
86,1020,1031,1370,picker-1
78,960,1013,1389,picker-3
68,840,878,1389,picker-1
49,540,725,1400,picker-3
83,960,1061,1404,picker-1
5,60,953,1406,picker-5
81,960,1054,1406,picker-5
82,960,1106,1429,picker-3
72,900,987,1465,picker-2
-32,0,772,1473,picker-2
97,1140,1161,1488,picker-2
80,960,1139,1500,picker-1
52,600,1181,1520,picker-2
85,1020,1073,1521,picker-5
-3,0,1164,1534,picker-1
99,1200,1213,1540,picker-4
107,1200,1224,1558,picker-3
93,1080,1087,1560,picker-4
108,1200,1220,1566,picker-1
89,1020,1195,1568,picker-2
105,1200,1236,1581,picker-1
95,1140,1270,1585,picker-2
106,1200,1239,1593,picker-3
116,1260,1278,1611,picker-3
-73,0,908,1616,picker-5
101,1200,1229,1618,picker-4
110,1260,1275,1632,picker-4
91,1080,1090,1632,picker-5
109,1260,1289,1632,picker-5
-35,0,1169,1632,picker-2
84,960,999,1644,picker-4
115,1260,1303,1649,picker-4
-37,0,941,1654,picker-5
114,1260,1327,1663,picker-1
117,1260,1287,1665,picker-4
113,1260,1371,1677,picker-1
96,1140,1172,1700,picker-5
102,1200,1346,1708,picker-3
29,300,894,1717,picker-2
15,180,1390,1720,picker-1
37,480,833,1724,picker-4
87,1020,1405,1750,picker-1
100,1200,1361,1763,picker-3
98,1200,1407,1765,picker-5
