order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,49,picker-1
-67,0,1,65,picker-1
-4,0,1,73,picker-4
-43,0,1,73,picker-4
-62,0,1,73,picker-4
-96,0,1,84,picker-1
-93,0,1,84,picker-1
-91,0,1,84,picker-1
-11,0,2,92,picker-3
-95,0,1,93,picker-2
-90,0,1,93,picker-2
-99,0,1,97,picker-1
-82,0,1,114,picker-1
-98,0,1,126,picker-2
-58,0,1,132,picker-5
-84,0,1,141,picker-3
-80,0,1,141,picker-3
-13,0,1,141,picker-3
-51,0,1,143,picker-2
-26,0,1,156,picker-5
-66,0,2,159,picker-3
-20,0,1,162,picker-2
-27,0,3,164,picker-4
-38,0,2,166,picker-3
-78,0,1,168,picker-1
-92,0,1,173,picker-3
-83,0,1,181,picker-5
-55,0,1,190,picker-2
-77,0,1,194,picker-5
-56,0,1,208,picker-5
-87,0,2,246,picker-3
-32,0,1,264,picker-5
-40,0,1,266,picker-2
-41,0,3,269,picker-4
-42,0,1,271,picker-2
-10,0,3,276,picker-4
-85,0,1,285,picker-5
-50,0,1,285,picker-5
-24,0,3,285,picker-4
-34,0,3,294,picker-4
-53,0,74,319,picker-4
-1,0,74,331,picker-4
-70,0,66,335,picker-1
-39,0,50,349,picker-1
-61,0,85,368,picker-1
-21,0,85,368,picker-1
-72,0,133,371,picker-5
3,60,85,382,picker-1
2,60,142,384,picker-3
-15,0,142,384,picker-3
-19,0,144,391,picker-2
-22,0,93,393,picker-3
-79,0,115,402,picker-1
-14,0,142,404,picker-3
-100,0,74,405,picker-4
4,60,94,407,picker-2
8,120,157,407,picker-5
-46,0,98,407,picker-1
0,60,160,418,picker-3
-33,0,94,430,picker-2
-47,0,127,430,picker-2
9,120,169,430,picker-1
7,120,165,431,picker-4
-52,0,167,442,picker-3
-7,0,163,460,picker-2
-44,0,174,469,picker-3
-23,0,191,482,picker-2
-69,0,182,484,picker-5
-54,0,247,487,picker-3
-57,0,195,505,picker-5
-5,0,265,512,picker-5
14,180,209,520,picker-5
-81,0,267,520,picker-2
-29,0,270,530,picker-4
11,180,272,543,picker-2
1,60,277,557,picker-4
10,180,336,581,picker-1
-88,0,286,584,picker-4
-89,0,295,593,picker-4
27,300,350,594,picker-1
-2,0,332,601,picker-4
31,300,320,616,picker-4
17,240,287,620,picker-5
18,240,287,624,picker-5
33,360,372,634,picker-5
32,360,369,638,picker-1
-75,0,383,662,picker-1
-31,0,405,703,picker-3
30,300,392,706,picker-2
28,300,406,706,picker-4
15,180,394,713,picker-3
-8,0,433,725,picker-4
13,180,410,726,picker-5
-64,0,431,727,picker-1
-68,0,403,736,picker-1
22,300,385,737,picker-3
16,240,385,737,picker-3
-6,0,419,746,picker-3
-94,0,443,757,picker-3
-17,0,409,761,picker-2
6,120,470,772,picker-3
24,300,461,788,picker-2
42,480,488,817,picker-3
38,480,521,836,picker-2
-86,0,483,844,picker-2
23,300,513,865,picker-5
48,540,558,876,picker-4
-59,0,582,878,picker-1
25,300,432,883,picker-2
19,240,544,883,picker-2
-65,0,522,895,picker-5
40,480,531,908,picker-4
21,300,594,926,picker-4
44,540,595,938,picker-1
-25,0,585,954,picker-4
-36,0,408,955,picker-1
-45,0,485,974,picker-5
50,600,602,975,picker-4
-49,0,432,977,picker-2
47,540,625,987,picker-5
39,480,663,991,picker-1
-12,0,369,996,picker-1
26,300,704,1014,picker-3
-9,0,617,1015,picker-4
36,420,707,1025,picker-2
54,600,714,1030,picker-3
-3,0,639,1035,picker-1
58,720,726,1056,picker-4
45,540,621,1079,picker-5
57,720,727,1079,picker-5
-16,0,635,1105,picker-5
-63,0,789,1114,picker-2
-28,0,738,1131,picker-3
51,600,762,1132,picker-2
70,840,845,1146,picker-2
69,840,866,1155,picker-5
-48,0,837,1158,picker-2
-73,0,506,1173,picker-5
62,780,909,1187,picker-4
66,840,879,1188,picker-1
65,780,818,1196,picker-3
63,780,896,1202,picker-5
-60,0,728,1204,picker-1
55,660,708,1221,picker-4
64,780,877,1230,picker-4
59,720,737,1240,picker-1
12,180,927,1256,picker-4
74,900,956,1257,picker-1
-97,0,939,1275,picker-1
82,960,978,1288,picker-2
81,960,988,1295,picker-5
79,960,992,1298,picker-1
76,900,955,1304,picker-4
53,600,975,1333,picker-5
86,1020,1036,1342,picker-1
85,1020,1026,1350,picker-2
34,420,997,1359,picker-1
5,60,1015,1363,picker-3
-71,0,758,1380,picker-3
46,540,884,1381,picker-2
83,960,1080,1389,picker-5
-30,0,1080,1389,picker-5
68,840,884,1397,picker-2
-37,0,738,1404,picker-3
91,1080,1115,1426,picker-2
52,600,1106,1433,picker-5
88,1020,1159,1456,picker-2
97,1140,1147,1474,picker-2
-76,0,1132,1476,picker-3
78,960,1133,1477,picker-2
75,900,976,1489,picker-4
77,900,1197,1491,picker-3
102,1200,1205,1494,picker-1
96,1140,1156,1496,picker-5
73,900,1189,1502,picker-1
107,1200,1203,1519,picker-5
95,1140,1258,1546,picker-1
-18,0,1016,1557,picker-4
108,1200,1231,1557,picker-4
101,1200,1241,1562,picker-1
84,960,1031,1577,picker-3
93,1080,1174,1579,picker-5
114,1260,1296,1592,picker-5
105,1200,1222,1597,picker-4
104,1200,1289,1616,picker-2
56,660,773,1627,picker-3
116,1260,1276,1632,picker-1
