order_id,order_arrival,process_start_time,order_complete_time,station_id
-64,0,1,72,picker-1
-4,0,1,81,picker-3
-43,0,1,81,picker-3
-62,0,1,81,picker-3
-87,0,1,90,picker-4
-96,0,1,91,picker-1
-93,0,1,91,picker-1
-91,0,1,91,picker-1
-89,0,1,94,picker-5
-2,0,1,94,picker-5
-54,0,1,94,picker-5
-82,0,1,102,picker-1
-24,0,1,102,picker-4
-44,0,1,107,picker-5
-8,0,1,107,picker-5
-74,0,2,110,picker-3
-99,0,1,115,picker-1
-78,0,1,124,picker-1
-84,0,3,126,picker-4
-80,0,3,126,picker-4
-48,0,3,126,picker-4
-66,0,1,136,picker-2
-29,0,1,136,picker-2
-100,0,1,160,picker-2
-95,0,1,160,picker-2
-90,0,1,160,picker-2
-20,0,3,172,picker-4
-15,0,4,172,picker-5
-27,0,2,184,picker-3
-92,0,1,197,picker-4
-45,0,1,201,picker-2
-97,0,1,208,picker-1
-67,0,4,208,picker-5
-38,0,3,210,picker-4
-49,0,1,220,picker-2
-10,0,2,222,picker-3
-36,0,4,223,picker-5
-61,0,1,226,picker-2
-34,0,2,233,picker-3
2,60,82,252,picker-3
-47,0,82,252,picker-3
-41,0,2,261,picker-3
-21,0,92,270,picker-1
-58,0,82,272,picker-3
-53,0,103,280,picker-1
-14,0,95,294,picker-5
4,60,92,296,picker-1
-70,0,92,296,picker-1
-79,0,95,304,picker-5
-88,0,95,304,picker-5
-72,0,104,307,picker-4
-39,0,73,309,picker-1
-85,0,91,310,picker-4
-94,0,108,316,picker-5
8,120,127,320,picker-4
7,120,125,323,picker-1
-1,0,108,328,picker-5
-77,0,111,337,picker-3
0,60,116,338,picker-1
-69,0,127,346,picker-4
-5,0,127,351,picker-4
-26,0,137,371,picker-2
-81,0,137,376,picker-2
-31,0,174,396,picker-5
13,180,185,401,picker-3
-57,0,173,415,picker-4
-63,0,198,427,picker-4
-6,0,210,429,picker-5
14,180,209,435,picker-1
-19,0,223,440,picker-3
-33,0,161,448,picker-2
9,120,161,448,picker-2
-52,0,161,448,picker-2
-76,0,211,450,picker-4
11,180,224,457,picker-5
-75,0,221,461,picker-2
12,180,202,478,picker-2
10,180,227,487,picker-2
-25,0,234,493,picker-3
16,240,271,535,picker-1
-83,0,262,543,picker-3
-9,0,253,557,picker-3
28,300,305,561,picker-5
17,240,281,564,picker-1
-11,0,305,575,picker-5
18,240,308,586,picker-4
-17,0,297,595,picker-1
-13,0,295,600,picker-5
1,60,297,609,picker-1
27,300,317,613,picker-5
31,300,310,624,picker-1
22,300,324,629,picker-1
23,300,311,646,picker-4
25,300,338,653,picker-3
-22,0,372,689,picker-2
-16,0,273,700,picker-3
-56,0,329,710,picker-5
-42,0,377,714,picker-2
33,360,397,715,picker-5
-7,0,441,756,picker-3
-23,0,339,757,picker-1
30,300,430,767,picker-5
-50,0,253,795,picker-3
15,180,458,804,picker-5
-60,0,416,806,picker-4
32,360,402,807,picker-3
-98,0,347,817,picker-4
42,480,488,828,picker-2
24,300,436,842,picker-1
38,480,494,843,picker-3
19,240,558,856,picker-3
40,480,536,857,picker-1
48,540,562,862,picker-5
21,300,565,868,picker-1
46,540,544,878,picker-3
-55,0,321,889,picker-4
39,480,596,892,picker-1
45,540,610,917,picker-1
-65,0,587,939,picker-4
41,480,576,940,picker-5
36,420,428,955,picker-4
47,540,647,996,picker-4
51,600,654,1004,picker-3
52,600,690,1010,picker-2
3,60,449,1036,picker-2
-68,0,479,1036,picker-2
-86,0,601,1072,picker-5
-18,0,625,1084,picker-1
57,720,758,1084,picker-1
-51,0,352,1096,picker-4
-28,0,716,1101,picker-5
-71,0,451,1107,picker-4
-46,0,462,1115,picker-2
65,780,807,1122,picker-4
-30,0,715,1129,picker-2
-59,0,818,1141,picker-4
63,780,829,1153,picker-2
61,720,796,1154,picker-3
-40,0,449,1172,picker-2
50,600,630,1176,picker-1
70,840,844,1179,picker-3
5,60,768,1185,picker-5
67,840,857,1189,picker-3
66,840,858,1190,picker-1
69,840,843,1195,picker-1
62,780,869,1210,picker-1
74,900,918,1235,picker-1
77,900,940,1245,picker-4
-12,0,449,1264,picker-2
64,780,805,1267,picker-5
58,720,863,1267,picker-5
49,540,941,1286,picker-5
59,720,893,1286,picker-1
56,660,711,1294,picker-5
83,960,997,1310,picker-4
79,960,1011,1320,picker-2
44,540,614,1325,picker-5
87,1020,1037,1356,picker-2
72,900,1005,1360,picker-3
88,1020,1073,1378,picker-5
-32,0,879,1392,picker-3
76,900,1037,1392,picker-2
82,960,1085,1394,picker-1
54,600,757,1407,picker-3
86,1020,1108,1410,picker-4
80,960,1142,1423,picker-4
81,960,1102,1431,picker-5
93,1080,1085,1437,picker-1
92,1080,1097,1438,picker-4
-73,0,808,1449,picker-3
85,1020,1123,1457,picker-4
97,1140,1177,1461,picker-1
91,1080,1130,1471,picker-2
95,1140,1186,1473,picker-5
29,300,890,1507,picker-4
108,1200,1246,1525,picker-4
99,1200,1211,1526,picker-1
68,840,956,1531,picker-4
116,1260,1268,1547,picker-5
114,1260,1268,1547,picker-5
107,1200,1288,1563,picker-5
84,960,1155,1571,picker-3
101,1200,1295,1586,picker-5
109,1260,1321,1589,picker-2
89,1020,1180,1611,picker-3
104,1200,1311,1629,picker-4
110,1260,1287,1637,picker-1
98,1200,1326,1646,picker-5
-35,0,1116,1653,picker-2
-37,0,701,1679,picker-3
118,1320,1379,1710,picker-5
