order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,60,picker-2
-96,0,1,65,picker-1
-93,0,1,65,picker-1
-91,0,1,65,picker-1
-1,0,1,77,picker-1
-85,0,1,84,picker-5
-57,0,1,84,picker-5
-50,0,1,84,picker-5
-99,0,1,100,picker-1
-52,0,1,111,picker-4
-89,0,1,112,picker-2
-2,0,1,112,picker-2
-54,0,1,112,picker-2
-82,0,1,116,picker-1
-15,0,1,125,picker-2
-75,0,1,129,picker-4
-44,0,1,138,picker-2
-8,0,1,138,picker-2
-66,0,1,140,picker-3
-29,0,1,140,picker-3
-36,0,1,146,picker-2
-26,0,1,152,picker-4
-33,0,3,152,picker-4
-100,0,1,182,picker-3
-95,0,2,182,picker-3
-90,0,2,182,picker-3
-58,0,4,186,picker-5
-14,0,3,186,picker-4
-84,0,3,186,picker-4
-80,0,3,186,picker-4
-78,0,1,192,picker-1
-45,0,1,193,picker-3
-92,0,1,206,picker-4
-61,0,2,215,picker-3
-97,0,1,226,picker-1
-53,0,4,232,picker-5
-16,0,4,232,picker-5
-21,0,78,233,picker-1
-83,0,4,244,picker-5
-38,0,61,258,picker-2
-49,0,1,262,picker-3
-11,0,112,266,picker-4
2,60,85,274,picker-5
-72,0,85,274,picker-5
-77,0,4,281,picker-5
-70,0,66,289,picker-1
-39,0,66,289,picker-1
4,60,66,289,picker-1
-65,0,85,294,picker-5
-68,0,101,308,picker-1
-20,0,117,315,picker-1
-67,0,113,324,picker-2
-4,0,113,324,picker-2
-62,0,113,324,picker-2
-87,0,130,336,picker-4
8,120,141,341,picker-3
-43,0,126,354,picker-2
-88,0,139,364,picker-2
7,120,141,372,picker-3
-24,0,139,386,picker-2
-51,0,153,399,picker-4
-76,0,147,403,picker-2
-47,0,183,404,picker-3
-74,0,183,404,picker-3
-5,0,183,409,picker-3
-59,0,188,416,picker-5
-69,0,194,421,picker-3
-64,0,193,437,picker-1
-22,0,153,437,picker-4
10,180,187,449,picker-4
0,60,216,449,picker-3
-27,0,234,460,picker-1
-31,0,187,471,picker-4
14,180,227,474,picker-1
11,180,187,481,picker-4
-13,0,207,509,picker-4
16,240,263,517,picker-3
-6,0,267,520,picker-4
-41,0,259,538,picker-2
-63,0,245,550,picker-5
-10,0,233,573,picker-5
1,60,233,573,picker-5
-3,0,290,595,picker-1
-81,0,275,606,picker-5
-28,0,290,607,picker-1
-79,0,342,611,picker-3
22,300,325,618,picker-2
23,300,325,629,picker-2
9,120,282,631,picker-5
32,360,373,636,picker-3
-94,0,337,639,picker-4
31,300,355,647,picker-2
15,180,316,659,picker-1
17,240,325,662,picker-2
33,360,365,690,picker-2
13,180,387,719,picker-2
27,300,400,724,picker-4
28,300,417,726,picker-5
26,300,439,765,picker-4
18,240,309,772,picker-1
-32,0,405,804,picker-3
40,480,510,821,picker-4
-55,0,410,841,picker-3
24,300,472,844,picker-4
42,480,482,844,picker-4
-25,0,275,850,picker-5
-35,0,451,851,picker-4
-86,0,404,853,picker-2
-12,0,295,872,picker-5
34,420,551,903,picker-5
38,480,518,920,picker-3
5,60,539,932,picker-2
54,600,640,949,picker-4
-48,0,619,960,picker-2
-98,0,422,962,picker-3
43,540,612,962,picker-3
51,600,608,966,picker-1
-71,0,438,978,picker-1
52,600,637,979,picker-3
-46,0,521,1054,picker-4
57,720,725,1063,picker-4
25,300,405,1065,picker-3
58,720,766,1082,picker-4
-42,0,450,1088,picker-3
-60,0,660,1101,picker-1
50,600,648,1103,picker-2
36,420,663,1103,picker-2
45,540,596,1120,picker-1
3,60,475,1131,picker-1
63,780,805,1135,picker-3
64,780,822,1142,picker-4
35,420,632,1150,picker-5
66,840,842,1150,picker-3
69,840,845,1163,picker-4
65,780,852,1174,picker-4
74,900,904,1183,picker-5
12,180,845,1190,picker-4
-56,0,574,1205,picker-5
48,540,851,1205,picker-5
77,900,921,1212,picker-3
-9,0,461,1213,picker-1
60,720,727,1218,picker-5
39,480,773,1222,picker-1
62,780,873,1224,picker-5
-30,0,607,1231,picker-5
6,120,574,1235,picker-5
-73,0,290,1245,picker-1
71,900,979,1261,picker-1
80,960,963,1265,picker-3
21,300,967,1277,picker-1
83,960,963,1279,picker-3
88,1020,1066,1322,picker-3
89,1020,1102,1329,picker-1
-18,0,630,1335,picker-2
82,960,961,1335,picker-2
-19,0,1089,1336,picker-3
47,540,933,1343,picker-2
59,720,980,1345,picker-3
86,1020,1055,1354,picker-4
