order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,36,picker-3
-93,0,1,36,picker-3
-91,0,1,36,picker-3
-74,0,1,69,picker-3
-27,0,2,70,picker-2
-89,0,1,83,picker-4
-2,0,1,83,picker-4
-54,0,1,83,picker-4
-99,0,1,86,picker-3
-44,0,1,96,picker-4
-8,0,1,96,picker-4
-82,0,1,96,picker-3
-15,0,3,109,picker-4
-4,0,1,126,picker-2
-43,0,1,126,picker-2
-62,0,1,126,picker-2
-66,0,1,155,picker-5
-29,0,1,155,picker-5
-100,0,1,168,picker-5
-80,0,4,179,picker-5
-78,0,1,183,picker-3
-21,0,1,186,picker-1
-26,0,1,186,picker-1
-97,0,1,190,picker-3
-67,0,3,192,picker-4
-36,0,3,205,picker-4
-90,0,4,226,picker-5
-61,0,4,226,picker-5
-60,0,1,227,picker-1
-53,0,1,227,picker-1
-34,0,2,229,picker-2
-45,0,1,235,picker-5
-49,0,1,257,picker-5
-41,0,2,262,picker-2
-10,0,2,283,picker-2
-24,0,1,288,picker-1
-75,0,71,296,picker-2
-18,0,2,305,picker-2
-70,0,37,305,picker-3
-39,0,37,305,picker-3
-95,0,37,305,picker-3
-32,0,1,310,picker-1
-14,0,84,328,picker-4
-38,0,84,328,picker-4
-52,0,70,341,picker-3
-25,0,1,349,picker-1
2,60,97,354,picker-3
-88,0,1,356,picker-1
-33,0,87,369,picker-3
8,120,156,403,picker-5
-31,0,98,411,picker-4
-5,0,127,417,picker-2
-84,0,156,418,picker-5
-79,0,84,419,picker-4
-69,0,180,428,picker-5
9,120,127,428,picker-2
-20,0,127,428,picker-2
-47,0,110,441,picker-4
-72,0,169,442,picker-5
13,180,187,447,picker-1
-59,0,193,454,picker-4
-87,0,187,454,picker-1
10,180,227,464,picker-5
-22,0,184,468,picker-3
0,60,206,472,picker-4
12,180,191,484,picker-3
-81,0,227,489,picker-5
-48,0,228,494,picker-1
-56,0,236,522,picker-5
-6,0,228,534,picker-1
19,240,258,536,picker-5
-85,0,284,554,picker-2
-77,0,289,560,picker-1
28,300,306,572,picker-2
-57,0,230,584,picker-2
27,300,329,587,picker-4
18,240,263,591,picker-2
25,300,307,592,picker-3
7,120,311,599,picker-1
11,180,307,601,picker-3
14,180,297,601,picker-2
-7,0,342,617,picker-3
-23,0,355,622,picker-3
16,240,329,622,picker-4
22,300,307,626,picker-3
-17,0,357,629,picker-1
-12,0,98,641,picker-4
17,240,350,649,picker-1
33,360,370,650,picker-3
32,360,404,661,picker-5
31,300,412,688,picker-4
1,60,418,705,picker-2
36,420,430,715,picker-5
-51,0,419,724,picker-5
21,300,429,767,picker-2
-13,0,443,777,picker-5
-71,0,420,781,picker-4
-58,0,442,781,picker-4
42,480,490,805,picker-5
23,300,469,811,picker-3
-11,0,537,819,picker-5
40,480,485,820,picker-3
34,420,465,836,picker-5
48,540,555,839,picker-2
-1,0,523,847,picker-5
-73,0,429,854,picker-2
45,540,585,893,picker-2
-19,0,573,906,picker-2
54,600,600,911,picker-1
41,480,593,917,picker-3
-65,0,588,925,picker-4
-28,0,455,938,picker-1
44,540,618,950,picker-3
52,600,651,995,picker-3
5,60,535,997,picker-1
-63,0,662,1005,picker-5
47,540,624,1015,picker-4
50,600,602,1032,picker-2
-30,0,706,1052,picker-2
49,540,642,1076,picker-4
24,300,456,1083,picker-4
-50,0,630,1090,picker-1
26,300,448,1104,picker-1
-3,0,650,1104,picker-1
-16,0,689,1107,picker-4
-9,0,473,1112,picker-4
38,480,592,1120,picker-2
65,780,812,1136,picker-3
58,720,821,1136,picker-3
62,780,820,1149,picker-5
63,780,782,1151,picker-4
4,60,782,1151,picker-4
66,840,840,1155,picker-2
39,480,623,1166,picker-3
59,720,768,1167,picker-2
-37,0,495,1171,picker-1
-86,0,603,1176,picker-3
46,540,561,1190,picker-1
77,900,912,1205,picker-1
70,840,894,1209,picker-2
67,840,855,1224,picker-2
72,900,907,1234,picker-2
74,900,918,1238,picker-3
-94,0,951,1250,picker-3
81,960,996,1255,picker-3
3,60,778,1276,picker-5
-55,0,926,1278,picker-4
-42,0,627,1280,picker-3
-83,0,939,1282,picker-1
-98,0,1016,1288,picker-4
15,180,998,1301,picker-1
51,600,837,1305,picker-5
83,960,1033,1312,picker-2
57,720,725,1319,picker-5
69,840,848,1328,picker-5
-46,0,806,1350,picker-5
86,1020,1077,1359,picker-4
92,1080,1091,1359,picker-1
76,900,1053,1360,picker-2
82,960,1113,1371,picker-4
-68,0,1006,1375,picker-5
80,960,1105,1389,picker-1
85,1020,1105,1389,picker-1
43,540,1084,1392,picker-4
37,480,716,1396,picker-5
55,660,1108,1397,picker-4
97,1140,1152,1486,picker-4
56,660,1137,1491,picker-3
71,900,1156,1493,picker-2
91,1080,1137,1496,picker-3
-76,0,1191,1499,picker-1
96,1140,1172,1503,picker-1
94,1140,1167,1503,picker-3
-92,0,1121,1513,picker-2
104,1200,1225,1543,picker-2
75,900,1150,1545,picker-5
93,1080,1152,1549,picker-4
116,1260,1306,1586,picker-5
108,1200,1210,1587,picker-2
105,1200,1239,1603,picker-3
79,960,1251,1611,picker-3
99,1200,1279,1625,picker-4
102,1200,1235,1630,picker-2
115,1260,1320,1631,picker-5
88,1020,1289,1637,picker-4
114,1260,1313,1638,picker-2
109,1260,1281,1641,picker-3
