order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,65,picker-3
-74,0,1,66,picker-2
-87,0,1,67,picker-1
-4,0,1,72,picker-4
-43,0,1,72,picker-4
-62,0,1,81,picker-4
-96,0,1,85,picker-2
-93,0,1,85,picker-2
-91,0,1,85,picker-2
-78,0,1,94,picker-2
-67,0,1,103,picker-2
-89,0,1,106,picker-5
-2,0,1,106,picker-5
-54,0,1,106,picker-5
-31,0,1,108,picker-3
-84,0,2,108,picker-3
-80,0,2,108,picker-3
-82,0,1,114,picker-2
-44,0,1,119,picker-5
-8,0,1,119,picker-5
-94,0,2,120,picker-3
-27,0,3,126,picker-4
-39,0,1,129,picker-3
-24,0,1,143,picker-1
-6,0,2,155,picker-3
-97,0,1,174,picker-2
-15,0,4,181,picker-5
-26,0,4,189,picker-5
-100,0,1,205,picker-1
-56,0,1,206,picker-3
-36,0,4,212,picker-5
-92,0,1,245,picker-1
-34,0,3,250,picker-4
-48,0,1,257,picker-1
-99,0,66,263,picker-3
-18,0,3,264,picker-4
-45,0,1,275,picker-1
-41,0,3,284,picker-4
-60,0,3,297,picker-4
-98,0,68,309,picker-1
-47,0,82,312,picker-4
-38,0,73,328,picker-4
-66,0,73,328,picker-4
-52,0,67,330,picker-2
-95,0,107,338,picker-5
-90,0,107,338,picker-5
-20,0,107,338,picker-5
-10,0,1,364,picker-1
-33,0,86,367,picker-2
-14,0,86,367,picker-2
-13,0,109,372,picker-3
2,60,86,377,picker-2
-81,0,109,389,picker-3
-58,0,109,389,picker-3
-77,0,104,394,picker-2
8,120,121,398,picker-3
-22,0,95,415,picker-2
-29,0,130,420,picker-3
7,120,120,424,picker-5
0,60,120,424,picker-5
-79,0,144,438,picker-1
-72,0,156,438,picker-3
-42,0,115,455,picker-2
10,180,182,460,picker-5
9,120,175,466,picker-2
-1,0,190,476,picker-5
4,60,127,478,picker-4
-5,0,207,480,picker-3
-61,0,213,480,picker-5
-69,0,264,497,picker-3
-12,0,1,501,picker-1
-59,0,246,512,picker-1
-21,0,251,518,picker-4
14,180,206,520,picker-1
13,180,298,536,picker-4
17,240,265,556,picker-4
-17,0,285,563,picker-4
1,60,258,569,picker-1
-23,0,329,571,picker-4
28,300,331,575,picker-2
27,300,313,584,picker-4
31,300,310,584,picker-1
-63,0,276,601,picker-1
22,300,329,615,picker-4
16,240,339,623,picker-5
25,300,339,623,picker-5
32,360,373,630,picker-3
-51,0,339,645,picker-5
-75,0,395,649,picker-2
-86,0,390,655,picker-3
15,180,399,665,picker-3
-11,0,378,666,picker-2
18,240,390,672,picker-3
24,300,368,672,picker-2
33,360,365,681,picker-1
11,180,368,696,picker-2
21,300,425,698,picker-5
-65,0,421,702,picker-3
36,420,425,725,picker-5
-9,0,461,736,picker-5
-28,0,416,753,picker-2
38,480,481,788,picker-3
-46,0,519,795,picker-4
-88,0,477,796,picker-5
19,240,498,801,picker-3
-53,0,479,805,picker-4
40,480,502,809,picker-1
-68,0,537,823,picker-4
-64,0,557,881,picker-4
-3,0,564,906,picker-4
-73,0,439,915,picker-1
48,540,570,915,picker-1
23,300,440,921,picker-3
42,480,482,931,picker-5
52,600,602,932,picker-1
45,540,572,932,picker-4
54,600,631,936,picker-3
-35,0,467,944,picker-2
-19,0,650,982,picker-2
47,540,656,989,picker-3
-50,0,456,996,picker-2
44,540,576,1016,picker-2
-83,0,673,1038,picker-2
-85,0,667,1066,picker-2
-57,0,697,1066,picker-2
39,480,585,1071,picker-1
-40,0,754,1091,picker-2
-76,0,624,1116,picker-5
53,600,699,1116,picker-5
-16,0,674,1132,picker-3
57,720,726,1135,picker-5
51,600,646,1146,picker-5
50,600,616,1150,picker-4
-30,0,737,1157,picker-5
34,420,802,1162,picker-3
63,780,797,1171,picker-5
58,720,806,1174,picker-4
64,780,796,1191,picker-4
65,780,810,1193,picker-1
-71,0,682,1205,picker-1
62,780,824,1213,picker-4
-32,0,513,1213,picker-1
12,180,907,1229,picker-4
49,540,624,1232,picker-5
-37,0,586,1235,picker-4
69,840,882,1239,picker-4
72,900,990,1272,picker-3
66,840,937,1283,picker-3
46,540,932,1288,picker-5
67,840,945,1300,picker-2
77,900,922,1304,picker-3
59,720,789,1316,picker-3
70,840,983,1316,picker-2
-25,0,666,1324,picker-3
83,960,997,1330,picker-2
86,1020,1039,1347,picker-2
5,60,1017,1400,picker-2
26,300,934,1406,picker-4
81,960,1067,1423,picker-2
74,900,1133,1429,picker-3
41,480,1067,1439,picker-2
79,960,1092,1447,picker-2
82,960,1136,1447,picker-5
87,1020,1117,1463,picker-5
93,1080,1117,1463,picker-5
95,1140,1151,1482,picker-4
30,300,1172,1489,picker-5
107,1200,1206,1492,picker-1
97,1140,1147,1504,picker-5
80,960,1158,1514,picker-5
3,60,933,1514,picker-1
96,1140,1194,1514,picker-1
68,840,916,1529,picker-1
56,660,916,1529,picker-1
91,1080,1192,1530,picker-4
85,1020,1072,1539,picker-1
108,1200,1215,1542,picker-4
104,1200,1230,1553,picker-4
61,720,1175,1557,picker-4
99,1200,1233,1560,picker-5
-49,0,521,1589,picker-1
78,960,1214,1592,picker-1
60,720,1305,1596,picker-3
88,1020,1240,1600,picker-4
109,1260,1301,1605,picker-2
102,1200,1236,1618,picker-4
114,1260,1289,1625,picker-5
116,1260,1273,1629,picker-3
105,1200,1284,1629,picker-3
101,1200,1317,1634,picker-2
35,420,1163,1638,picker-3
-7,0,1331,1660,picker-2
121,1380,1407,1690,picker-4
110,1260,1318,1710,picker-3
118,1320,1325,1710,picker-3
37,480,703,1715,picker-3
120,1380,1430,1724,picker-3
98,1200,1449,1745,picker-5
117,1260,1348,1762,picker-2
125,1440,1440,1780,picker-2
123,1380,1483,1788,picker-4
126,1440,1464,1816,picker-5
129,1500,1505,1846,picker-5
75,900,1493,1858,picker-1
106,1200,1540,1908,picker-1
130,1500,1516,1908,picker-5
84,960,1515,1936,picker-1
124,1380,1515,1936,picker-1
55,660,1554,1943,picker-4
43,540,1558,1943,picker-4
115,1260,1424,1951,picker-2
132,1560,1606,1951,picker-2
135,1560,1601,1960,picker-4
73,900,1597,1967,picker-3
127,1500,1530,1967,picker-1
134,1560,1590,1967,picker-1
138,1620,1630,1982,picker-3
133,1560,1561,1987,picker-5
128,1500,1626,1987,picker-5
139,1620,1630,2024,picker-3
137,1620,1639,2041,picker-3
103,1200,1691,2059,picker-4
119,1320,1401,2065,picker-2
141,1620,1661,2065,picker-2
148,1680,1711,2070,picker-3
100,1200,1464,2072,picker-5
