order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,63,picker-4
-74,0,1,64,picker-1
-64,0,1,64,picker-1
-27,0,1,71,picker-5
-93,0,1,81,picker-1
-82,0,1,81,picker-1
-4,0,1,87,picker-3
-43,0,1,87,picker-3
-31,0,1,105,picker-4
-84,0,2,105,picker-4
-80,0,2,105,picker-4
-48,0,1,111,picker-1
-38,0,1,112,picker-5
-94,0,2,117,picker-4
-34,0,1,123,picker-1
-66,0,1,130,picker-2
-61,0,1,130,picker-2
-29,0,1,130,picker-2
-2,0,3,140,picker-5
-54,0,3,140,picker-5
-24,0,1,142,picker-3
-39,0,1,153,picker-4
-6,0,2,177,picker-4
-21,0,1,190,picker-3
-46,0,1,195,picker-1
-78,0,1,204,picker-1
-47,0,3,208,picker-5
-75,0,3,208,picker-5
-56,0,1,221,picker-4
-62,0,1,221,picker-3
-25,0,1,221,picker-3
-10,0,1,228,picker-3
-23,0,1,245,picker-3
-41,0,1,252,picker-5
-60,0,1,272,picker-2
-99,0,64,285,picker-4
-1,0,88,287,picker-3
-49,0,1,287,picker-2
-45,0,1,302,picker-2
-100,0,1,302,picker-2
-18,0,1,302,picker-2
4,60,82,304,picker-1
-37,0,1,312,picker-5
-72,0,106,318,picker-4
2,60,106,318,picker-4
-14,0,88,321,picker-3
-58,0,72,321,picker-5
-98,0,65,322,picker-1
-90,0,65,322,picker-1
-95,0,82,326,picker-1
-81,0,106,352,picker-4
-20,0,112,357,picker-1
-85,0,113,373,picker-5
-13,0,118,401,picker-4
0,60,141,406,picker-5
-77,0,131,414,picker-2
-26,0,131,414,picker-2
-52,0,124,415,picker-1
-57,0,141,418,picker-5
-11,0,154,425,picker-4
-50,0,178,446,picker-4
-87,0,209,447,picker-5
-51,0,143,452,picker-3
-22,0,196,457,picker-1
-97,0,191,458,picker-3
-15,0,205,470,picker-1
14,180,209,476,picker-5
-63,0,222,498,picker-3
-53,0,253,510,picker-5
-83,0,286,510,picker-4
7,120,229,513,picker-3
-67,0,246,533,picker-3
11,180,288,538,picker-2
-17,0,222,539,picker-3
10,180,303,554,picker-2
-5,0,273,568,picker-2
31,300,322,576,picker-3
16,240,313,584,picker-5
5,60,223,586,picker-4
-91,0,319,586,picker-4
30,300,303,587,picker-2
-16,0,303,587,picker-2
-33,0,323,587,picker-1
12,180,305,604,picker-1
-79,0,327,624,picker-1
27,300,319,627,picker-4
33,360,374,630,picker-5
-89,0,323,632,picker-1
32,360,402,634,picker-4
15,180,358,646,picker-1
-96,0,353,652,picker-4
22,300,324,654,picker-5
28,300,407,671,picker-5
25,300,416,677,picker-1
1,60,289,693,picker-3
26,300,419,708,picker-5
-30,0,415,709,picker-2
9,120,453,730,picker-3
13,180,448,737,picker-5
8,120,447,741,picker-4
-36,0,459,750,picker-3
-65,0,426,763,picker-4
40,480,511,775,picker-4
-12,0,415,777,picker-2
-7,0,458,779,picker-1
-8,0,471,799,picker-1
17,240,477,819,picker-5
42,480,499,826,picker-3
-59,0,539,831,picker-2
-44,0,514,835,picker-3
39,480,555,859,picker-2
-73,0,534,860,picker-3
48,540,585,864,picker-5
38,480,540,876,picker-3
-76,0,588,882,picker-1
-69,0,587,890,picker-4
45,540,569,894,picker-2
47,540,587,900,picker-4
23,300,512,929,picker-5
52,600,633,947,picker-1
46,540,628,949,picker-4
18,240,635,954,picker-4
-3,0,605,970,picker-1
-86,0,631,1007,picker-5
50,600,655,1031,picker-5
-68,0,672,1031,picker-5
44,540,710,1081,picker-2
41,480,653,1098,picker-4
21,300,742,1098,picker-4
24,300,577,1118,picker-3
58,720,751,1118,picker-3
-35,0,694,1125,picker-3
59,720,764,1127,picker-4
65,780,780,1129,picker-1
61,720,731,1130,picker-3
64,780,820,1139,picker-5
66,840,861,1145,picker-3
53,600,709,1152,picker-5
57,720,738,1152,picker-5
63,780,800,1162,picker-1
-55,0,589,1164,picker-2
43,540,832,1164,picker-2
54,600,836,1170,picker-3
62,780,827,1175,picker-3
-71,0,589,1219,picker-2
-28,0,877,1235,picker-3
-92,0,776,1258,picker-4
71,900,901,1258,picker-4
74,900,930,1266,picker-5
-19,0,955,1285,picker-4
51,600,895,1292,picker-2
-40,0,891,1298,picker-4
-9,0,948,1302,picker-1
83,960,971,1302,picker-1
-42,0,625,1328,picker-1
56,660,778,1332,picker-2
82,960,1008,1334,picker-5
-88,0,883,1335,picker-1
55,660,678,1361,picker-1
69,840,860,1365,picker-2
3,60,865,1369,picker-5
88,1020,1099,1397,picker-4
85,1020,1032,1400,picker-5
81,960,1119,1416,picker-3
80,960,1082,1426,picker-2
75,900,1032,1431,picker-5
78,960,1119,1436,picker-3
67,840,1099,1446,picker-4
72,900,1128,1446,picker-4
97,1140,1140,1453,picker-5
-32,0,647,1458,picker-1
86,1020,1130,1458,picker-1
94,1140,1153,1483,picker-5
