order_id,order_arrival,process_start_time,order_complete_time,station_id
-87,0,1,57,picker-2
-4,0,1,63,picker-5
-43,0,1,63,picker-5
-62,0,1,63,picker-5
-64,0,1,68,picker-1
-96,0,1,87,picker-1
-93,0,1,87,picker-1
-91,0,1,87,picker-1
-67,0,1,96,picker-1
-99,0,1,109,picker-1
-66,0,1,111,picker-3
-61,0,1,111,picker-3
-29,0,1,111,picker-3
-74,0,3,119,picker-5
-82,0,1,120,picker-1
-47,0,2,122,picker-4
-20,0,1,158,picker-4
-3,0,1,158,picker-4
-33,0,1,158,picker-4
-34,0,1,161,picker-2
-78,0,1,165,picker-1
-24,0,1,186,picker-2
-22,0,3,195,picker-5
-94,0,1,210,picker-4
-44,0,1,212,picker-2
-27,0,3,234,picker-5
-55,0,1,240,picker-4
-48,0,1,274,picker-2
-92,0,1,281,picker-2
-10,0,1,290,picker-2
-60,0,1,292,picker-3
-49,0,1,312,picker-3
-37,0,3,324,picker-5
-45,0,1,329,picker-3
-100,0,1,329,picker-3
-18,0,1,329,picker-3
-41,0,3,331,picker-5
-40,0,1,338,picker-4
0,60,64,353,picker-5
-81,0,64,359,picker-5
-98,0,58,360,picker-2
-42,0,1,361,picker-4
-57,0,64,371,picker-5
-70,0,88,384,picker-1
-95,0,88,384,picker-1
-90,0,88,384,picker-1
-12,0,1,389,picker-2
-89,0,112,392,picker-3
9,120,120,413,picker-5
-51,0,97,413,picker-1
-1,0,110,425,picker-1
-77,0,112,426,picker-3
4,60,159,433,picker-4
2,60,159,433,picker-4
-21,0,121,435,picker-1
-38,0,123,440,picker-4
8,120,162,446,picker-2
-39,0,69,450,picker-1
-19,0,159,453,picker-4
-36,0,112,459,picker-3
-58,0,196,465,picker-5
-72,0,213,471,picker-2
-31,0,166,486,picker-1
-69,0,275,496,picker-2
-17,0,282,503,picker-2
14,180,187,512,picker-2
-79,0,241,516,picker-4
-15,0,235,517,picker-5
-2,0,313,521,picker-3
-14,0,211,526,picker-4
-85,0,332,532,picker-5
16,240,291,535,picker-2
7,120,330,548,picker-3
21,300,325,553,picker-5
27,300,339,554,picker-4
10,180,293,557,picker-3
-54,0,330,571,picker-3
22,300,330,571,picker-3
32,360,362,572,picker-4
12,180,354,590,picker-5
33,360,361,596,picker-2
24,300,360,610,picker-5
28,300,390,622,picker-2
-6,0,414,623,picker-1
-11,0,372,624,picker-5
31,300,434,640,picker-4
1,60,415,656,picker-5
-8,0,393,659,picker-3
11,180,434,662,picker-4
-84,0,385,664,picker-1
-80,0,385,664,picker-1
13,180,385,664,picker-1
18,240,427,664,picker-3
-53,0,441,671,picker-4
-25,0,426,692,picker-1
23,300,436,721,picker-1
-26,0,454,745,picker-4
3,60,447,751,picker-2
-75,0,451,760,picker-1
